Datetime,Q,Q::furey
1964-04-25,4.04931,3.4346869503262765
1964-04-26,3.53961,3.3531519081324044
1964-04-27,3.45466,3.2573016390370464
1964-04-28,3.90772,3.1648290020233105
1964-04-29,3.93604,3.0966376054704345
1964-04-30,3.59624,3.0343367291782024
1964-05-01,3.28475,2.963048965732509
1964-05-02,2.97327,2.8845163651745738
1964-05-03,2.83168,2.7992469193456646
1964-05-04,2.74673,2.7143881959399305
1964-05-05,2.40693,2.40693
1964-05-06,2.1804,2.1804
1964-05-07,2.03881,2.03881
1964-05-08,1.92555,1.92555
1964-05-09,1.78396,1.78396
1964-05-10,1.61406,1.61406
1964-05-11,1.47248,1.47248
1964-05-12,1.47248,1.4271716312143388
1964-05-13,1.52911,1.3850377269634446
1964-05-14,1.61406,1.348081059867231
1964-05-15,1.38753,1.3170516842655593
1964-05-16,1.18931,1.18931
1964-05-17,1.10436,1.10436
1964-05-18,1.04772,1.04772
1964-05-19,0.96277,0.96277
1964-05-20,0.87782,0.87782
1964-05-21,0.79287,0.79287
1964-05-22,0.73624,0.73624
1964-05-23,0.73624,0.7135858156071694
1964-05-24,0.6796,0.6796
1964-05-25,0.6796,0.6586886345303601
1964-05-26,0.6796,0.6392423932714583
1964-05-27,0.59465,0.59465
1964-05-28,0.73624,0.5763525552140651
1964-05-29,1.16099,0.5649006505905318
1964-05-30,0.99109,0.5709409904661473
1964-05-31,0.76455,0.569882169344286
1964-06-01,0.84951,0.5599959997832863
1964-06-02,1.69901,0.5541408598681798
1964-06-03,2.80337,0.5820757188911502
1964-06-04,2.0105,0.6514474531133057
1964-06-05,1.58574,0.6848041780260232
1964-06-06,1.30257,0.6991335363369009
1964-06-07,1.16099,0.7013322091118831
1964-06-08,1.47248,0.6978136715536658
1964-06-09,1.16099,0.7067811650830775
1964-06-10,0.93446,0.702880854401138
1964-06-11,0.76455,0.6903526730208814
1964-06-12,0.65129,0.65129
1964-06-13,0.62297,0.62297
1964-06-14,0.59465,0.59465
1964-06-15,0.53802,0.53802
1964-06-16,0.5097,0.5097
1964-06-17,0.45307,0.45307
1964-06-18,0.42475,0.42475
1964-06-19,0.53802,0.4116803965814751
1964-06-20,0.5097,0.40397726239021003
1964-06-21,0.42475,0.39570104713744314
1964-06-22,0.39644,0.38466671607821556
1964-06-23,0.36812,0.36812
1964-06-24,0.39644,0.3567929078035847
1964-06-25,0.3398,0.3398
1964-06-26,0.31149,0.31149
1964-06-27,0.28317,0.28317
1964-06-28,0.27751,0.27445682848728964
1964-06-29,0.25768,0.25768
1964-06-30,0.25768,0.24975115854294175
1964-07-01,0.24919,0.24237783975601737
1964-07-02,0.25768,0.23518752055237138
1964-07-03,0.3398,0.22883458174242122
1964-07-04,0.3398,0.22615352860220622
1964-07-05,0.31149,0.2236603195256277
1964-07-06,0.27751,0.22022939654516385
1964-07-07,0.24919,0.2157036654757676
1964-07-08,0.24352,0.2103822332463454
1964-07-09,0.24352,0.20521084563929276
1964-07-10,0.24352,0.20040178373484452
1964-07-11,0.24352,0.1959296617130345
1964-07-12,0.28317,0.19177087237421173
1964-07-13,0.45307,0.18946144694490788
1964-07-14,0.42475,0.1939897814538615
1964-07-15,0.3398,0.197088054951745
1964-07-16,0.28317,0.19663127573928454
1964-07-17,0.26335,0.19398131326305948
1964-07-18,0.26335,0.1907382207846023
1964-07-19,0.39644,0.1877223508332799
1964-07-20,0.6796,0.19014734573490238
1964-07-21,0.53802,0.20352876400599762
1964-07-22,0.42475,0.21040946925045798
1964-07-23,0.39644,0.2123573213586679
1964-07-24,0.3398,0.2130563031120831
1964-07-25,0.31149,0.21148073196722814
1964-07-26,0.28317,0.20890315396007672
1964-07-27,0.27751,0.20539338030037746
1964-07-28,0.3398,0.2019071129916189
1964-07-29,0.31149,0.20111269353192437
1964-07-30,0.3398,0.19926153696059365
1964-07-31,0.3398,0.19865247591281301
1964-08-01,0.31149,0.19808608783577725
1964-08-02,0.28317,0.19644698596208074
1964-08-03,0.31149,0.19380993547932474
1964-08-04,0.31149,0.19247043596088043
1964-08-05,0.31149,0.191224786515383
1964-08-06,0.3398,0.19006641167485294
1964-08-07,0.28317,0.190101593620026
1964-08-08,0.26335,0.18790912376307722
1964-08-09,0.24919,0.18509147035322274
1964-08-10,0.26335,0.18191483676370743
1964-08-11,0.25768,0.179517164297787
1964-08-12,0.26335,0.17706468750632276
1964-08-13,0.24919,0.17500683364827874
1964-08-14,0.23786,0.17253676536720125
1964-08-15,0.2322,0.1697945642646138
1964-08-16,0.2322,0.1670220906653564
1964-08-17,0.23786,0.16444386637037334
1964-08-18,0.23786,0.1622686823892898
1964-08-19,0.24352,0.16024589948971965
1964-08-20,0.24919,0.15858724071575672
1964-08-21,0.28317,0.15726758717784028
1964-08-22,0.2322,0.15737558391853293
1964-08-23,0.21238,0.1554732279978241
1964-08-24,0.20671,0.1529253621159473
1964-08-25,0.20105,0.15033321499035654
1964-08-26,0.20105,0.14770028205585253
1964-08-27,0.20105,0.14525182171321213
1964-08-28,0.20671,0.14297490916032476
1964-08-29,0.21238,0.14107992595519914
1964-08-30,0.31149,0.1395405057114483
1964-08-31,1.35921,0.1420033143479309
1964-09-01,0.84951,0.18546208034200845
1964-09-02,0.42475,0.20584811123484123
1964-09-03,0.3398,0.20811554821531725
1964-09-04,0.28317,0.2068861438298298
1964-09-05,0.26335,0.20351768903232628
1964-09-06,0.24919,0.19960644434532326
1964-09-07,0.23786,0.19541284035065024
1964-09-08,0.2322,0.1910678605412599
1964-09-09,0.2237,0.18680490457908022
1964-09-10,0.2322,0.18250663224765606
1964-09-11,0.2322,0.17884350621359976
1964-09-12,0.2322,0.17543703174288938
1964-09-13,0.24352,0.17226922691943589
1964-09-14,0.24919,0.1697681713093369
1964-09-15,0.2322,0.16766514223647416
1964-09-16,0.2237,0.16504186347448532
1964-09-17,0.2237,0.16226838676044558
1964-09-18,0.2322,0.15968922963244903
1964-09-19,0.26335,0.1576247715116017
1964-09-20,0.31149,0.15692894691080217
1964-09-21,0.31149,0.15817345986854692
1964-09-22,0.28317,0.15933077784767508
1964-09-23,0.27751,0.15929422015426667
1964-09-24,0.23786,0.15903782301935307
1964-09-25,0.21238,0.15724140555207652
1964-09-26,0.20105,0.15456965489818997
1964-09-27,0.21804,0.1516399020030136
1964-09-28,0.23786,0.1495830132983667
1964-09-29,0.53802,0.14844903323386288
1964-09-30,1.38753,0.1591888191869625
1964-10-01,0.99109,0.2025562978237791
1964-10-02,1.16099,0.22730781093567531
1964-10-03,3.45466,0.25700109893982276
1964-10-04,1.72733,0.37474012730820605
1964-10-05,1.16099,0.4163572259264889
1964-10-06,0.87782,0.4328050434073912
1964-10-07,0.70792,0.4369737486117353
1964-10-08,0.62297,0.43417442616207175
1964-10-09,0.53802,0.4282332574289926
1964-10-10,0.48139,0.4193703712731852
1964-10-11,0.45307,0.40890326343140365
1964-10-12,0.42475,0.39805672829592864
1964-10-13,0.42475,0.38685734988467196
1964-10-14,0.39644,0.37644263952770246
1964-10-15,0.42475,0.3656452236582482
1964-10-16,0.42475,0.35671670987417525
1964-10-17,0.42475,0.34841375933846824
1964-10-18,0.48139,0.34069254287785483
1964-10-19,0.5097,0.33573788191084375
1964-10-20,0.45307,0.33224275895983235
1964-10-21,0.45307,0.32676732985144896
1964-10-22,0.39644,0.32167552866839255
1964-10-23,0.39644,0.314715290251011
1964-10-24,0.39644,0.30824271074966825
1964-10-25,0.39644,0.3022236230562666
1964-10-26,0.39644,0.29662625393112213
1964-10-27,0.39644,0.29142105628007836
1964-10-28,0.39644,0.28658055318287873
1964-10-29,0.42475,0.28207919284946253
1964-10-30,0.42475,0.2790056106867128
1964-10-31,0.45307,0.27614737455896377
1964-11-01,0.39644,0.2746021864439625
1964-11-02,0.39644,0.27094007284169674
1964-11-03,0.36812,0.2675345398682255
1964-11-04,0.36812,0.26325482069492806
1964-11-05,0.36812,0.2592749537806838
1964-11-06,0.36812,0.25557393041589793
1964-11-07,0.3398,0.25213221383545986
1964-11-08,0.36812,0.24781884620665073
1964-11-09,0.39644,0.2449204782491315
1964-11-10,0.42475,0.24333797008226632
1964-11-11,0.39644,0.2429787349817506
1964-11-12,0.39644,0.2415322722145131
1964-11-13,0.36812,0.2401871537436721
1964-11-14,0.36812,0.23782348914699517
1964-11-15,0.3398,0.23562543125025773
1964-11-16,0.36812,0.23246858717999297
1964-11-17,0.3398,0.2306457126508541
1964-11-18,0.3398,0.22783776527474553
1964-11-19,0.62297,0.22522655262115848
1964-11-20,1.69901,0.23392501078147865
1964-11-21,1.10436,0.28429532452595624
1964-11-22,0.84951,0.3077706789803657
1964-11-23,0.73624,0.3195873369498149
1964-11-24,0.6796,0.32612531148078205
1964-11-25,6.48456,0.32997963263187086
1964-11-26,11.1002,0.5616606845234031
1964-11-27,4.10594,0.9584736609160813
1964-11-28,2.80337,1.052656064895431
1964-11-29,2.12376,1.0890572760291068
1964-11-30,1.72733,1.0962038829512382
1964-12-01,1.44416,1.08727267963786
1964-12-02,1.24594,1.0678405079890503
1964-12-03,1.16099,1.0419810796925855
1964-12-04,1.38753,1.014595477672557
1964-12-05,1.61406,0.9980301409610206
1964-12-06,1.67069,0.991526570573993
1964-12-07,1.58574,0.9877038501565802
1964-12-08,1.47248,0.9808109863362713
1964-12-09,1.41584,0.9699506872682149
1964-12-10,1.24594,0.9576257193917076
1964-12-11,1.13267,0.939488328921505
1964-12-12,1.50079,0.918170941568812
1964-12-13,3.51129,0.9128118224905644
1964-12-14,3.14317,0.9868276193459357
1964-12-15,2.57683,1.0411929110070934
1964-12-16,2.09545,1.069495738046636
1964-12-17,1.8406,1.0769004985443715
1964-12-18,1.61406,1.0737725251979435
1964-12-19,1.47248,1.0619621755340838
1964-12-20,1.38753,1.0454161371872355
1964-12-21,1.30257,1.0266913960833157
1964-12-22,1.18931,1.0059402069074463
1964-12-23,1.16099,0.9821925457634966
1964-12-24,1.18931,0.9589959398523652
1964-12-25,1.38753,0.9385373600607362
1964-12-26,2.43525,0.927300924022761
1964-12-27,7.27743,0.9580202628669949
1964-12-28,5.60674,1.1768531476523467
1964-12-29,4.24753,1.3147066893878834
1964-12-30,3.51129,1.3894937041735007
1964-12-31,2.91664,1.430111482774739
1965-01-01,2.54852,1.4445175991845696
1965-01-02,3.34139,1.4434496754015718
1965-01-03,3.65287,1.4736111544354389
1965-01-04,3.25644,1.5138985305622839
1965-01-05,2.94495,1.5357861369720731
1965-01-06,2.74673,1.5439007103745248
1965-01-07,2.3503,1.5436580047613306
1965-01-08,2.12376,1.5278552102786436
1965-01-09,1.98218,1.5042580822675273
1965-01-10,9.79763,1.4767510889443658
1965-01-11,11.58159,1.7582671551183546
1965-01-12,7.53228,2.0901571141195245
1965-01-13,6.25802,2.2396824178282935
1965-01-14,5.63505,2.328661406383171
1965-01-15,4.58733,2.386927585481853
1965-01-16,4.10594,2.3999429195947943
1965-01-17,3.62456,2.393130890045107
1965-01-18,3.11485,2.367881064978008
1965-01-19,2.71842,2.3243720787297044
1965-01-20,2.49188,2.2683343922296966
1965-01-21,2.15208,2.15208
1965-01-22,2.0105,2.0105
1965-01-23,3.93604,1.9486366976505136
1965-01-24,23.61625,1.966768824475093
1965-01-25,22.42694,2.7569334660766023
1965-01-26,14.32832,3.445004311821313
1965-01-27,9.68436,3.7666439386869834
1965-01-28,6.73941,3.883271247784842
1965-01-29,5.5501,3.876010054250176
1965-01-30,4.7006,3.822525538693732
1965-01-31,3.87941,3.7394085702960673
1965-02-01,3.17149,3.17149
1965-02-02,2.71842,2.71842
1965-02-03,2.37862,2.37862
1965-02-04,2.49188,2.305429605454098
1965-02-05,2.3503,2.2418175624242993
1965-02-06,2.46357,2.1770992405278085
1965-02-07,25.8816,2.1213660797132787
1965-02-08,47.28913,2.989712458171731
1965-02-09,16.36714,4.638394658588257
1965-02-10,11.58159,4.956533364722919
1965-02-11,8.52337,5.064341483497993
1965-02-12,7.16416,5.044428236705077
1965-02-13,6.14476,4.972502162055159
1965-02-14,5.23862,4.865559761980231
1965-02-15,4.75723,4.730504777724168
1965-02-16,4.30416,4.30416
1965-02-17,4.10594,4.10594
1965-02-18,3.87941,3.87941
1965-02-19,3.62456,3.62456
1965-02-20,3.25644,3.25644
1965-02-21,3.0299,3.0299
1965-02-22,2.91664,2.91664
1965-02-23,2.54852,2.54852
1965-02-24,2.3503,2.3503
1965-02-25,6.37129,2.2779810149156936
1965-02-26,7.53228,2.3687274349242076
1965-02-27,5.60674,2.498735116888161
1965-02-28,4.98377,2.5439729334728263
1965-03-01,4.30416,2.5615626017853135
1965-03-02,3.99268,2.551215669096935
1965-03-03,5.32357,2.529354562131207
1965-03-04,5.86159,2.561320352085154
1965-03-05,9.42951,2.612187155919783
1965-03-06,8.52337,2.7996858594229925
1965-03-07,6.79604,2.9384423938375153
1965-03-08,5.63505,2.9996044377070796
1965-03-09,4.84218,3.0108619754692656
1965-03-10,4.30416,2.990176190027099
1965-03-11,3.76614,2.9497990737002535
1965-03-12,3.3697,2.8911102707622076
1965-03-13,3.0299,2.820955926273722
1965-03-14,2.80337,2.7423649363847247
1965-03-15,2.57683,2.57683
1965-03-16,2.29366,2.29366
1965-03-17,2.5202,2.2230838338388845
1965-03-18,5.0404,2.1663540166387327
1965-03-19,4.30416,2.212626188416179
1965-03-20,3.90772,2.226726974743447
1965-03-21,3.53961,2.2242623235007097
1965-03-22,3.53961,2.2075060506388984
1965-03-23,3.76614,2.191923781506648
1965-03-24,3.85109,2.186334401508017
1965-03-25,22.28536,2.184474609950124
1965-03-26,56.63369,2.907090783917468
1965-03-27,29.73269,4.928741547041433
1965-03-28,15.31941,5.751715800770027
1965-03-29,9.82595,5.950682387427855
1965-03-30,9.20298,5.919851796175424
1965-03-31,7.16416,5.866702678293947
1965-04-01,6.14476,5.7371651485722825
1965-04-02,5.86159,5.57664775569126
1965-04-03,4.92713,4.92713
1965-04-04,4.33248,4.33248
1965-04-05,3.93604,3.93604
1965-04-06,3.68119,3.68119
1965-04-07,3.51129,3.51129
1965-04-08,3.14317,3.14317
1965-04-09,5.32357,3.0464543193007536
1965-04-10,5.32357,3.042190271719899
1965-04-11,4.67228,3.038224978390914
1965-04-12,4.47406,3.008946090777916
1965-04-13,3.93604,2.9739298422572777
1965-04-14,3.48297,2.9202263057700493
1965-04-15,3.62456,2.852482755505503
1965-04-16,8.74991,2.7950491144025325
1965-04-17,8.09862,2.943032048760558
1965-04-18,6.85268,3.0550553586895663
1965-04-19,5.91822,3.110272665644403
1965-04-20,5.0404,3.1249031160384644
1965-04-21,4.30416,3.104015948328934
1965-04-22,3.79446,3.055662815979857
1965-04-23,3.45466,2.9906696147890233
1965-04-24,3.48297,2.916878160247616
1965-04-25,3.62456,2.84936919289795
1965-04-26,3.99268,2.7921536990013207
1965-04-27,4.58733,2.7534116216650553
1965-04-28,4.47406,2.7407497882567937
1965-04-29,4.10594,2.724524321075836
1965-04-30,3.68119,2.6949709707666027
1965-05-01,3.3697,2.6507983491199543
1965-05-02,3.08654,2.5974811076431417
1965-05-03,2.74673,2.536773133555043
1965-05-04,2.43525,2.43525
1965-05-05,2.20871,2.20871
1965-05-06,2.26535,2.140747754522589
1965-05-07,5.83327,2.079772764053618
1965-05-08,6.03149,2.163265704852622
1965-05-09,7.67387,2.2486975782834864
1965-05-10,6.59783,2.392678532926478
1965-05-11,5.18198,2.4842903724254723
1965-05-12,4.21921,2.513849962386385
1965-05-13,3.65287,2.5035079692207334
1965-05-14,2.94495,2.4716371326237483
1965-05-15,2.43525,2.41418267595194
1965-05-16,2.09545,2.09545
1965-05-17,1.81228,1.81228
1965-05-18,1.58574,1.58574
1965-05-19,1.38753,1.38753
1965-05-20,1.33089,1.33089
1965-05-21,4.64396,1.2899383708212344
1965-05-22,2.86,1.3820378352733687
1965-05-23,2.09545,1.3975865816583426
1965-05-24,2.12376,1.382004137470908
1965-05-25,2.03881,1.3686258513734386
1965-05-26,1.92555,1.3528469185946272
1965-05-27,1.72733,1.3337231399818632
1965-05-28,1.61406,1.3081504976148117
1965-05-29,1.47248,1.2799187984054035
1965-05-30,1.27426,1.2481019483306879
1965-05-31,1.10436,1.10436
1965-06-01,0.99109,0.99109
1965-06-02,0.90614,0.90614
1965-06-03,0.87782,0.87782
1965-06-04,0.90614,0.8508093837013548
1965-06-05,0.84951,0.8268040165769123
1965-06-06,0.82119,0.8022553635293944
1965-06-07,0.73624,0.73624
1965-06-08,0.6796,0.6796
1965-06-09,0.73624,0.6586886345303601
1965-06-10,0.73624,0.6414679730363728
1965-06-11,0.62297,0.62297
1965-06-12,0.65129,0.6038011457524698
1965-06-13,0.79287,0.5870881191001154
1965-06-14,0.70792,0.5771092297386873
1965-06-15,0.76455,0.5644915199397795
1965-06-16,2.03881,0.5549830383382586
1965-06-17,1.78396,0.5962107982119025
1965-06-18,1.33089,0.6245360653015677
1965-06-19,1.07604,0.6330740905683394
1965-06-20,0.93446,0.6309999814538235
1965-06-21,0.82119,0.6235080282145271
1965-06-22,0.70792,0.612090221116373
1965-06-23,0.65129,0.5970216193631604
1965-06-24,0.65129,0.5807835903031314
1965-06-25,0.87782,0.5656832549793177
1965-06-26,0.79287,0.5605420428023095
1965-06-27,0.62297,0.5524230654174802
1965-06-28,0.56634,0.538196978872053
1965-06-29,0.53802,0.5227424354250833
1965-06-30,0.5097,0.5072579020592901
1965-07-01,0.48139,0.48139
1965-07-02,0.45307,0.45307
1965-07-03,0.48139,0.4391289871198797
1965-07-04,0.48139,0.42727752078225073
1965-07-05,0.56634,0.41625641008491787
1965-07-06,0.56634,0.4093454540885428
1965-07-07,0.5097,0.40291870410752023
1965-07-08,0.6796,0.3947166551912701
1965-07-09,0.73624,0.39376522425203264
1965-07-10,0.53802,0.39510603369372477
1965-07-11,0.62297,0.3885641579759754
1965-07-12,0.84951,0.3858186059172224
1965-07-13,0.73624,0.39216695013551417
1965-07-14,0.65129,0.39361974031356267
1965-07-15,0.56634,0.39163276616134723
1965-07-16,0.53802,0.38644702973140344
1965-07-17,0.5097,0.38051183445087816
1965-07-18,0.45307,0.3738796900570497
1965-07-19,0.45307,0.3654870303211429
1965-07-20,0.45307,0.3576823900041218
1965-07-21,0.42475,0.3504245703861685
1965-07-22,0.42475,0.3425624693930035
1965-07-23,0.39644,0.33525121499706706
1965-07-24,0.36812,0.32733981598969897
1965-07-25,0.36812,0.31886992769030287
1965-07-26,0.3398,0.31099346971604314
1965-07-27,0.3398,0.30255607435741877
1965-07-28,0.31149,0.2947098327536
1965-07-29,0.31149,0.28630092963393416
1965-07-30,0.3398,0.2784811840020594
1965-07-31,0.36812,0.2723217143492026
1965-08-01,0.36812,0.26770658880355275
1965-08-02,0.36812,0.26341481527345373
1965-08-03,0.3398,0.25942373857327156
1965-08-04,0.31149,0.25459950093733286
1965-08-05,0.28317,0.24900086950126768
1965-08-06,0.31149,0.2426817080988128
1965-08-07,0.31149,0.23791807937223725
1965-08-08,0.45307,0.23348820731919917
1965-08-09,0.36812,0.2349318713106588
1965-08-10,0.36812,0.23293641038475854
1965-08-11,0.3398,0.23108075850759607
1965-08-12,0.31149,0.22824233028037239
1965-08-13,0.31149,0.22449037542370776
1965-08-14,0.28034,0.22100129579181393
1965-08-15,0.27184,0.2165326831330277
1965-08-16,0.28317,0.21204316314039623
1965-08-17,0.31149,0.20831338933394877
1965-08-18,0.3398,0.20595772655191538
1965-08-19,0.3398,0.20487950678256864
1965-08-20,0.31149,0.20387683090302
1965-08-21,0.31149,0.20183200909303817
1965-08-22,0.45307,0.19993045472988086
1965-08-23,0.62297,0.20372529353333219
1965-08-24,0.48139,0.21393020593723885
1965-08-25,0.39644,0.217856962548199
1965-08-26,0.93446,0.2181706199922642
1965-08-27,0.79287,0.23960295164766007
1965-08-28,0.62297,0.2539701018811182
1965-08-29,0.45307,0.260654685338495
1965-08-30,0.36812,0.26019496981490847
1965-08-31,0.3398,0.25642948687344086
1965-09-01,0.3398,0.2518150370997455
1965-09-02,0.31149,0.2475238919946282
1965-09-03,0.31149,0.24242100274157458
1965-09-04,0.28317,0.237675639954223
1965-09-05,0.28317,0.23214996418165834
1965-09-06,0.28034,0.22701143679339347
1965-09-07,0.28034,0.2221217324032161
1965-09-08,0.27184,0.21757461799339184
1965-09-09,0.26618,0.21301209635999482
1965-09-10,0.26618,0.20854684032326107
1965-09-11,0.25202,0.2043944359143209
1965-09-12,0.26618,0.19997656870060904
1965-09-13,0.39644,0.196424627827404
1965-09-14,0.42475,0.1982399104301739
1965-09-15,0.39644,0.20104040486284064
1965-09-16,0.73624,0.2025322898043815
1965-09-17,0.70792,0.2172715548637391
1965-09-18,0.42475,0.2298653450101806
1965-09-19,0.36812,0.23045004966357374
1965-09-20,0.3398,0.22876860101070692
1965-09-21,0.31149,0.22609217071387427
1965-09-22,0.31149,0.22249086363974685
1965-09-23,0.28317,0.219141876874031
1965-09-24,0.28317,0.21491474208121716
1965-09-25,0.31149,0.21098377529981305
1965-09-26,0.28034,0.20844101583409905
1965-09-27,0.28034,0.20485242080431054
1965-09-28,0.28317,0.2015152554321554
1965-09-29,0.28317,0.19852310406811394
1965-09-30,0.31149,0.19574059340936334
1965-10-01,0.5097,0.19426582516922508
1965-10-02,0.82119,0.2006827347813667
1965-10-03,0.59465,0.2188895629190506
1965-10-04,0.42475,0.22691922310405302
1965-10-05,0.36812,0.22771034347614805
1965-10-06,0.3398,0.22622084832681186
1965-10-07,2.5202,0.22372292259227414
1965-10-08,3.90772,0.30707540089423996
1965-10-09,1.50079,0.4391083271105837
1965-10-10,0.99109,0.46731402884335826
1965-10-11,0.79287,0.4735156790943114
1965-10-12,0.6796,0.4714940764900151
1965-10-13,0.6796,0.4651633479173377
1965-10-14,0.53802,0.45927617257493153
1965-10-15,0.5097,0.4482383100112833
1965-10-16,0.45307,0.4368610092480356
1965-10-17,0.45307,0.4240556555775835
1965-10-18,0.45307,0.4121474902670634
1965-10-19,0.45307,0.4010736531273767
1965-10-20,0.45307,0.39077568817655695
1965-10-21,0.42475,0.3811992350654439
1965-10-22,0.73624,0.37118095224070907
1965-10-23,1.47248,0.37410409564111496
1965-10-24,1.04772,0.40575182674783017
1965-10-25,0.87782,0.41849192940202967
1965-10-26,0.79287,0.42366346198705135
1965-10-27,0.70792,0.42513468199870824
1965-10-28,0.6796,0.4231648464207877
1965-10-29,0.62297,0.420220234606653
1965-10-30,0.62297,0.41525674587820116
1965-10-31,0.56634,0.41064101672175524
1965-11-01,0.53802,0.404123495041333
1965-11-02,0.53802,0.3969498240943836
1965-11-03,0.53802,0.3902787659012261
1965-11-04,0.5097,0.38407510563501074
1965-11-05,0.5097,0.3771933058617247
1965-11-06,0.5097,0.37079366931570057
1965-11-07,0.5097,0.36484241393622996
1965-11-08,0.5097,0.3593081245532366
1965-11-09,0.5097,0.3541615870545487
1965-11-10,0.53802,0.3493756341719992
1965-11-11,0.56634,0.34603779195475376
1965-11-12,0.59465,0.3440466006488501
1965-11-13,0.56634,0.343307316195186
1965-11-14,0.56634,0.341507431676397
1965-11-15,0.56634,0.3398336534316741
1965-11-16,0.53802,0.33827714600952424
1965-11-17,0.5097,0.3357169031189723
1965-11-18,0.45307,0.33222325001630376
1965-11-19,0.48139,0.3267491877734907
1965-11-20,0.5097,0.32277144757102666
1965-11-21,0.5097,0.32018479886124995
1965-11-22,0.56634,0.317779379906884
1965-11-23,0.59465,0.3177680728753219
1965-11-24,0.56634,0.3188699550025512
1965-11-25,0.56634,0.3187822384233386
1965-11-26,0.53802,0.31870066757784543
1965-11-27,0.62297,0.31751202199177786
1965-11-28,0.56634,0.31974463383180246
1965-11-29,0.59465,0.31959563416080816
1965-11-30,0.56634,0.32056947088182713
1965-12-01,0.56634,0.3203626802103523
1965-12-02,0.56634,0.3201703780245659
1965-12-03,0.56634,0.31999154920992695
1965-12-04,0.56634,0.31982524977440896
1965-12-05,0.56634,0.31967060186540475
1965-12-06,0.53802,0.31952678913576515
1965-12-07,0.53802,0.31828026255205166
1965-12-08,0.5097,0.31712107202871065
1965-12-09,0.5097,0.3149303086100608
1965-12-10,0.5097,0.3128930378234117
1965-12-11,0.5097,0.3109985054321908
1965-12-12,0.5097,0.30923671067966857
1965-12-13,0.5097,0.30759835349749626
1965-12-14,0.5097,0.30607478541300015
1965-12-15,0.5097,0.30465796389608446
1965-12-16,0.48139,0.30334040990475153
1965-12-17,0.48139,0.3010027714569564
1965-12-18,0.48139,0.29882891622507757
1965-12-19,0.48139,0.29680736897784415
1965-12-20,0.48139,0.29492745847926655
1965-12-21,0.48139,0.2931792611578837
1965-12-22,0.48139,0.2915535487227424
1965-12-23,0.48139,0.2900417394495865
1965-12-24,0.48139,0.28863585288010746
1965-12-25,0.48139,0.28732846769512604
1965-12-26,0.48139,0.2861126825393277
1965-12-27,0.48139,0.28498207959075544
1965-12-28,0.48139,0.2839306906827532
1965-12-29,0.48139,0.282952965799525
1965-12-30,0.45307,0.2820437437790074
1965-12-31,0.45307,0.28008543518594464
1966-01-01,0.48139,0.2782643326178045
1966-01-02,0.5097,0.2776836128177556
1966-01-03,0.5097,0.278255977248593
1966-01-04,0.5097,0.27878823980343376
1966-01-05,0.5097,0.27928321016151675
1966-01-06,0.70792,0.27974350114601804
1966-01-07,1.33089,0.28796028582512234
1966-01-08,1.13267,0.320080000387839
1966-01-09,0.99109,0.34216055085920055
1966-01-10,0.90614,0.35713089634045275
1966-01-11,0.84951,0.36771438976665954
1966-01-12,0.79287,0.37533117938786564
1966-01-13,0.73624,0.3801887300291083
1966-01-14,0.6796,0.382480756664715
1966-01-15,0.65129,0.38238661604434354
1966-01-16,0.65129,0.38118667430055486
1966-01-17,0.62297,0.38007080471852206
1966-01-18,0.62297,0.37792032702284273
1966-01-19,0.59465,0.375920519398956
1966-01-20,0.59465,0.37294803548638134
1966-01-21,0.56634,0.3701838143079005
1966-01-22,0.53802,0.3665008672917358
1966-01-23,0.59465,0.36196317068455647
1966-01-24,0.62297,0.35996858797833153
1966-01-25,0.59465,0.35922654267212567
1966-01-26,0.56634,0.3574236978016063
1966-01-27,0.56634,0.3546347696696868
1966-01-28,0.56634,0.35204124370478584
1966-01-29,0.59465,0.34962942934010877
1966-01-30,0.62297,0.3484989921665593
1966-01-31,0.62297,0.3485605473012527
1966-02-01,0.65129,0.3486177896655407
1966-02-02,0.6796,0.3497838113098257
1966-02-03,0.73624,0.35198053430264975
1966-02-04,0.76455,0.35624892687954696
1966-02-05,0.73624,0.36133065772696416
1966-02-06,0.79287,0.36494394759322096
1966-02-07,0.84951,0.3705292644249106
1966-02-08,0.96277,0.3779488339737123
1966-02-09,1.27426,0.38929893590440756
1966-02-10,5.66337,0.4120933194622496
1966-02-11,25.48516,0.6057538259045707
1966-02-12,17.9812,1.564711871695085
1966-02-13,57.4832,2.161625613396774
1966-02-14,45.30695,4.268886462516766
1966-02-15,14.83803,5.75005856160703
1966-02-16,19.08555,5.93022618990479
1966-02-17,16.90516,6.264670258585563
1966-02-18,11.15684,6.4900069955746105
1966-02-19,7.87208,6.473684645598568
1966-02-20,6.03149,6.03149
1966-02-21,4.64396,4.64396
1966-02-22,3.87941,3.87941
1966-02-23,3.28475,3.28475
1966-02-24,3.08654,3.08654
1966-02-25,2.83168,2.83168
1966-02-26,2.57683,2.57683
1966-02-27,2.26535,2.26535
1966-02-28,4.64396,2.195644935599399
1966-03-01,14.83803,2.2242873953998035
1966-03-02,14.32832,2.6514830192931846
1966-03-03,10.30733,3.028719553931669
1966-03-04,9.11802,3.2215270817183104
1966-03-05,8.2402,3.3540937653923844
1966-03-06,6.79604,3.442879801417872
1966-03-07,5.5501,3.4686991767409485
1966-03-08,4.58733,3.4437523015792544
1966-03-09,3.85109,3.3827227589810707
1966-03-10,3.34139,3.2970397684779016
