Datetime,Q,Q::five_day
1937-05-27,2.12376,1.34505
1937-05-28,1.89723,1.34505
1937-05-29,1.69901,1.34505
1937-05-30,1.52911,1.34505
1937-05-31,1.41584,1.1326733333333334
1937-06-01,1.18931,1.1326733333333334
1937-06-02,1.13267,1.13267
1937-06-03,1.07604,1.07604
1937-06-04,1.24594,1.1326733333333334
1937-06-05,0.99109,0.9202966666666668
1937-06-06,0.93446,0.9202966666666668
1937-06-07,0.87782,0.87782
1937-06-08,0.82119,0.82119
1937-06-09,0.79287,0.79287
1937-06-10,1.13267,0.70792
1937-06-11,1.41584,0.70792
1937-06-12,0.90614,0.70792
1937-06-13,0.76455,0.70792
1937-06-14,0.70792,0.70792
1937-06-15,1.27426,0.6701633333333333
1937-06-16,1.24594,0.6701633333333333
1937-06-17,0.96277,0.6701633333333333
1937-06-18,0.87782,0.6701633333333333
1937-06-19,0.93446,0.6701633333333333
1937-06-20,0.87782,0.6324066666666667
1937-06-21,0.73624,0.6324066666666667
1937-06-22,0.79287,0.6324066666666667
1937-06-23,0.87782,0.6324066666666667
1937-06-24,0.6796,0.6324066666666667
1937-06-25,0.62297,0.59465
1937-06-26,0.59465,0.59465
1937-06-27,0.65129,0.59465
1937-06-28,3.0299,0.59465
1937-06-29,1.30257,0.59465
1937-06-30,0.93446,0.59465
1937-07-01,0.79287,0.59465
1937-07-02,0.6796,0.59465
1937-07-03,0.59465,0.59465
1937-07-04,0.65129,0.59465
1937-07-05,1.61406,0.5380166666666667
1937-07-06,1.04772,0.5380166666666667
1937-07-07,0.79287,0.5380166666666667
1937-07-08,0.6796,0.5380166666666667
1937-07-09,0.59465,0.5380166666666667
1937-07-10,0.5097,0.48138333333333333
1937-07-11,0.99109,0.48138333333333333
1937-07-12,0.90614,0.48138333333333333
1937-07-13,0.6796,0.48138333333333333
1937-07-14,0.6796,0.48138333333333333
1937-07-15,0.73624,0.42475
1937-07-16,0.56634,0.42475
1937-07-17,0.48139,0.42475
1937-07-18,0.45307,0.42475
1937-07-19,0.42475,0.42475
1937-07-20,0.59465,0.396435
1937-07-21,0.87782,0.396435
1937-07-22,0.87782,0.396435
1937-07-23,0.65129,0.396435
1937-07-24,0.5097,0.396435
1937-07-25,0.48139,0.36812
1937-07-26,0.48139,0.36812
1937-07-27,0.42475,0.36812
1937-07-28,0.39644,0.36812
1937-07-29,0.36812,0.36812
1937-07-30,0.65129,0.3398
1937-07-31,0.62297,0.3398
1937-08-01,0.45307,0.3398
1937-08-02,0.39644,0.3398
1937-08-03,0.3398,0.3398
1937-08-04,0.3398,0.31149
1937-08-05,0.31149,0.31149
1937-08-06,0.31149,0.31149
1937-08-07,0.31149,0.31149
1937-08-08,0.3398,0.31149
1937-08-09,0.36812,0.36812
1937-08-10,0.5097,0.387
1937-08-11,2.66178,0.387
1937-08-12,2.77505,0.387
1937-08-13,1.67069,0.387
1937-08-14,1.18931,0.46251000000000003
1937-08-15,0.90614,0.46251000000000003
1937-08-16,0.76455,0.46251000000000003
1937-08-17,0.65129,0.46251000000000003
1937-08-18,0.56634,0.46251000000000003
1937-08-19,0.53802,0.53802
1937-08-20,0.56634,0.53802
1937-08-21,0.6796,0.53802
1937-08-22,0.6796,0.53802
1937-08-23,1.8406,0.53802
1937-08-24,2.3503,1.0571633333333335
1937-08-25,4.30416,1.0571633333333335
1937-08-26,9.51446,1.0571633333333335
1937-08-27,6.00317,1.0571633333333335
1937-08-28,3.45466,1.0571633333333335
1937-08-29,2.3503,1.576306666666667
1937-08-30,3.1998,1.576306666666667
1937-08-31,8.83486,1.576306666666667
1937-09-01,6.37129,1.576306666666667
1937-09-02,4.33248,1.576306666666667
1937-09-03,3.22812,2.09545
1937-09-04,2.66178,2.09545
1937-09-05,2.09545,2.09545
1937-09-06,14.55486,2.09545
1937-09-07,5.94654,2.09545
1937-09-08,4.36079,1.7783
1937-09-09,3.42634,1.7783
1937-09-10,2.71842,1.7783
1937-09-11,2.23703,1.7783
1937-09-12,1.92555,1.7783
1937-09-13,1.55743,1.46115
1937-09-14,1.41584,1.41584
1937-09-15,1.21762,1.21762
1937-09-16,1.07604,1.07604
1937-09-17,0.99109,0.99109
1937-09-18,0.93446,0.93446
1937-09-19,0.84951,0.84951
1937-09-20,0.79287,0.79287
1937-09-21,0.73624,0.73624
1937-09-22,0.6796,0.6796
1937-09-23,0.65129,0.65129
1937-09-24,0.62297,0.62297
1937-09-25,0.59465,0.59465
1937-09-26,0.56634,0.56634
1937-09-27,0.56634,0.56634
1937-09-28,0.70792,0.5097
1937-09-29,0.6796,0.5097
1937-09-30,0.59465,0.5097
1937-10-01,0.53802,0.5097
1937-10-02,0.5097,0.5097
1937-10-03,0.6796,0.6796
1937-10-04,5.26693,0.6796033333333333
1937-10-05,6.56951,0.6796033333333333
1937-10-06,4.13426,0.6796033333333333
1937-10-07,3.05822,0.6796033333333333
1937-10-08,2.29366,0.8495066666666666
1937-10-09,1.8406,0.8495066666666666
1937-10-10,1.75564,0.8495066666666666
1937-10-11,1.55743,0.8495066666666666
1937-10-12,1.35921,0.8495066666666666
1937-10-13,1.21762,1.01941
1937-10-14,1.18931,1.01941
1937-10-15,1.18931,1.01941
1937-10-16,1.07604,1.01941
1937-10-17,1.01941,1.01941
1937-10-18,0.99109,0.99109
1937-10-19,36.24556,0.99109
1937-10-20,34.82972,0.99109
1937-10-21,12.65763,0.99109
1937-10-22,10.16575,0.99109
1937-10-23,20.04833,1.2459425
1937-10-24,10.5905,1.2459425
1937-10-25,7.53228,1.2459425
1937-10-26,6.03149,1.2459425
1937-10-27,42.47527,1.2459425
1937-10-28,50.68716,1.500795
1937-10-29,24.06932,1.500795
1937-10-30,13.64872,1.500795
1937-10-31,10.02416,1.500795
1937-11-01,7.87208,1.500795
1937-11-02,6.22971,1.7556475
1937-11-03,5.29525,1.7556475
1937-11-04,4.41743,1.7556475
1937-11-05,3.85109,1.7556475
1937-11-06,3.51129,1.7556475
1937-11-07,3.00159,2.0105
1937-11-08,2.71842,2.0105
1937-11-09,2.43525,2.0105
1937-11-10,2.1804,2.0105
1937-11-11,2.0105,2.0105
1937-11-12,3.28475,1.83116
1937-11-13,4.8705,1.83116
1937-11-14,3.85109,1.83116
1937-11-15,3.39802,1.83116
1937-11-16,3.00159,1.83116
1937-11-17,2.83168,1.65182
1937-11-18,2.5202,1.65182
1937-11-19,2.32198,1.65182
1937-11-20,2.26535,1.65182
1937-11-21,2.03881,1.65182
1937-11-22,1.86891,1.47248
1937-11-23,1.69901,1.47248
1937-11-24,1.55743,1.47248
1937-11-25,1.47248,1.47248
1937-11-26,1.55743,1.47248
1937-11-27,3.39802,1.5007966666666668
1937-11-28,7.47565,1.5007966666666668
1937-11-29,6.34297,1.5007966666666668
1937-11-30,5.29525,1.5007966666666668
1937-12-01,4.58733,1.5007966666666668
1937-12-02,4.07763,1.5291133333333333
1937-12-03,3.62456,1.5291133333333333
1937-12-04,3.25644,1.5291133333333333
1937-12-05,3.1998,1.5291133333333333
1937-12-06,3.51129,1.5291133333333333
1937-12-07,2.71842,1.55743
1937-12-08,2.40693,1.55743
1937-12-09,2.12376,1.55743
1937-12-10,1.8406,1.55743
1937-12-11,1.55743,1.55743
1937-12-12,1.41584,1.41584
1937-12-13,1.55743,1.41584
1937-12-14,1.69901,1.41584
1937-12-15,1.89723,1.41584
1937-12-16,2.86,1.41584
1937-12-17,3.1998,1.79812
1937-12-18,3.34139,1.79812
1937-12-19,3.11485,1.79812
1937-12-20,2.80337,1.79812
1937-12-21,2.63347,1.79812
1937-12-22,2.5202,2.1804
1937-12-23,2.43525,2.1804
1937-12-24,2.43525,2.1804
1937-12-25,2.32198,2.1804
1937-12-26,2.1804,2.1804
1937-12-27,2.12376,2.12376
1937-12-28,3.42634,2.12376
1937-12-29,6.45624,2.12376
1937-12-30,5.49347,2.12376
1937-12-31,4.95545,2.12376
1938-01-01,4.55901,2.0742075
1938-01-02,4.19089,2.0742075
1938-01-03,3.62456,2.0742075
1938-01-04,3.31307,2.0742075
1938-01-05,3.08654,2.0742075
1938-01-06,2.88832,2.024655
1938-01-07,4.55901,2.024655
1938-01-08,4.24753,2.024655
1938-01-09,3.59624,2.024655
1938-01-10,3.22812,2.024655
1938-01-11,3.31307,1.9751025
1938-01-12,3.11485,1.9751025
1938-01-13,3.00159,1.9751025
1938-01-14,2.63347,1.9751025
1938-01-15,2.46357,1.9751025
1938-01-16,2.20871,1.92555
1938-01-17,2.32198,1.92555
1938-01-18,2.23703,1.92555
1938-01-19,2.03881,1.92555
1938-01-20,1.92555,1.92555
1938-01-21,2.40693,1.9821825000000002
1938-01-22,4.36079,1.9821825000000002
1938-01-23,4.89881,1.9821825000000002
1938-01-24,5.12535,1.9821825000000002
1938-01-25,19.31209,1.9821825000000002
1938-01-26,11.63822,2.038815
1938-01-27,7.87208,2.038815
1938-01-28,5.94654,2.038815
1938-01-29,5.18198,2.038815
1938-01-30,4.72891,2.038815
1938-01-31,4.41743,2.0954475
1938-02-01,3.70951,2.0954475
1938-02-02,3.22812,2.0954475
1938-02-03,3.11485,2.0954475
1938-02-04,3.00159,2.0954475
1938-02-05,2.71842,2.15208
1938-02-06,2.54852,2.15208
1938-02-07,2.54852,2.15208
1938-02-08,2.29366,2.15208
1938-02-09,2.15208,2.15208
1938-02-10,2.12376,2.12376
1938-02-11,2.20871,2.12376
1938-02-12,2.74673,2.12376
1938-02-13,2.86,2.12376
1938-02-14,2.88832,2.12376
1938-02-15,2.83168,2.1379200000000003
1938-02-16,2.74673,2.1379200000000003
1938-02-17,2.57683,2.1379200000000003
1938-02-18,2.54852,2.1379200000000003
1938-02-19,2.57683,2.1379200000000003
1938-02-20,2.66178,2.15208
1938-02-21,2.37862,2.15208
1938-02-22,2.15208,2.15208
1938-02-23,2.43525,2.15208
1938-02-24,2.80337,2.15208
1938-02-25,2.71842,2.26535
1938-02-26,2.74673,2.26535
1938-02-27,2.74673,2.26535
1938-02-28,2.63347,2.26535
1938-03-01,2.26535,2.26535
1938-03-02,2.29366,2.29366
1938-03-03,7.19248,2.29366
1938-03-04,11.55327,2.29366
1938-03-05,8.35347,2.29366
1938-03-06,7.58891,2.29366
1938-03-07,6.51287,2.3361375
1938-03-08,5.74832,2.3361375
1938-03-09,5.12535,2.3361375
1938-03-10,7.53228,2.3361375
1938-03-11,9.85426,2.3361375
1938-03-12,7.81545,2.378615
1938-03-13,6.51287,2.378615
1938-03-14,5.77664,2.378615
1938-03-15,5.40852,2.378615
1938-03-16,4.55901,2.378615
1938-03-17,4.47406,2.4210925
1938-03-18,4.13426,2.4210925
1938-03-19,3.62456,2.4210925
1938-03-20,3.34139,2.4210925
1938-03-21,3.11485,2.4210925
1938-03-22,2.86,2.46357
1938-03-23,2.74673,2.46357
1938-03-24,2.63347,2.46357
1938-03-25,2.46357,2.46357
1938-03-26,5.29525,2.46357
1938-03-27,6.62614,2.44941
1938-03-28,4.89881,2.44941
1938-03-29,4.30416,2.44941
1938-03-30,4.07763,2.44941
1938-03-31,3.73782,2.44941
1938-04-01,3.45466,2.43525
1938-04-02,3.1998,2.43525
1938-04-03,2.94495,2.43525
1938-04-04,2.63347,2.43525
1938-04-05,2.43525,2.43525
1938-04-06,2.29366,2.29366
1938-04-07,2.88832,2.29366
1938-04-08,4.64396,2.29366
1938-04-09,6.08812,2.29366
1938-04-10,5.69169,2.29366
1938-04-11,4.89881,2.49188
1938-04-12,4.5307,2.49188
1938-04-13,4.07763,2.49188
1938-04-14,3.68119,2.49188
1938-04-15,3.34139,2.49188
1938-04-16,3.08654,2.6901
1938-04-17,2.83168,2.6901
1938-04-18,2.80337,2.6901
1938-04-19,3.08654,2.6901
1938-04-20,2.6901,2.6901
1938-04-21,2.57683,2.57683
1938-04-22,7.70218,2.57683
1938-04-23,9.85426,2.57683
1938-04-24,7.02258,2.57683
1938-04-25,5.83327,2.57683
1938-04-26,4.95545,2.2228700000000003
1938-04-27,4.24753,2.2228700000000003
1938-04-28,3.73782,2.2228700000000003
1938-04-29,3.34139,2.2228700000000003
1938-04-30,3.05822,2.2228700000000003
1938-05-01,2.83168,1.86891
1938-05-02,2.49188,1.86891
1938-05-03,2.26535,1.86891
1938-05-04,2.09545,1.86891
1938-05-05,1.95386,1.86891
1938-05-06,1.8406,1.51495
1938-05-07,1.61406,1.51495
1938-05-08,1.50079,1.50079
1938-05-09,1.47248,1.47248
1938-05-10,1.30257,1.30257
1938-05-11,1.27426,1.16099
1938-05-12,1.33089,1.16099
1938-05-13,1.16099,1.16099
1938-05-14,1.64238,1.16099
1938-05-15,2.6901,1.16099
1938-05-16,1.8406,1.1650357142857142
1938-05-17,1.52911,1.1650357142857142
1938-05-18,1.72733,1.1650357142857142
1938-05-19,2.57683,1.1650357142857142
1938-05-20,12.09129,1.1650357142857142
1938-05-21,5.74832,1.1690814285714286
1938-05-22,3.79446,1.1690814285714286
1938-05-23,3.08654,1.1690814285714286
1938-05-24,3.53961,1.1690814285714286
1938-05-25,3.25644,1.1690814285714286
1938-05-26,7.92872,1.1731271428571428
1938-05-27,13.13902,1.1731271428571428
1938-05-28,8.26852,1.1731271428571428
1938-05-29,11.18515,1.1731271428571428
1938-05-30,8.4101,1.1731271428571428
1938-05-31,7.81545,1.1771728571428572
1938-06-01,6.22971,1.1771728571428572
1938-06-02,5.2103,1.1771728571428572
1938-06-03,5.5501,1.1771728571428572
1938-06-04,4.55901,1.1771728571428572
1938-06-05,3.73782,1.1812185714285715
1938-06-06,3.14317,1.1812185714285715
1938-06-07,2.57683,1.1812185714285715
1938-06-08,2.29366,1.1812185714285715
1938-06-09,1.89723,1.1812185714285715
1938-06-10,2.29366,1.1852642857142859
1938-06-11,2.66178,1.1852642857142859
1938-06-12,1.95386,1.1852642857142859
1938-06-13,1.81228,1.1852642857142859
1938-06-14,1.47248,1.1852642857142859
1938-06-15,1.27426,1.18931
1938-06-16,1.18931,1.18931
1938-06-17,1.61406,1.18931
1938-06-18,2.0105,1.18931
1938-06-19,1.86891,1.18931
1938-06-20,20.47308,1.1326766666666668
1938-06-21,49.27131,1.1326766666666668
1938-06-22,32.28121,1.1326766666666668
1938-06-23,16.36714,1.1326766666666668
1938-06-24,9.34456,1.1326766666666668
1938-06-25,8.55169,1.0760433333333335
1938-06-26,6.85268,1.0760433333333335
1938-06-27,5.94654,1.0760433333333335
1938-06-28,4.98377,1.0760433333333335
1938-06-29,4.19089,1.0760433333333335
1938-06-30,3.34139,1.0194100000000001
1938-07-01,2.74673,1.0194100000000001
1938-07-02,2.6901,1.0194100000000001
1938-07-03,4.13426,1.0194100000000001
1938-07-04,3.34139,1.0194100000000001
1938-07-05,2.86,0.9627766666666667
1938-07-06,2.57683,0.9627766666666667
1938-07-07,2.20871,0.9627766666666667
1938-07-08,2.12376,0.9627766666666667
1938-07-09,1.98218,0.9627766666666667
1938-07-10,1.75564,0.9061433333333333
1938-07-11,1.41584,0.9061433333333333
1938-07-12,1.21762,0.9061433333333333
1938-07-13,1.07604,0.9061433333333333
1938-07-14,1.04772,0.9061433333333333
1938-07-15,1.01941,0.84951
1938-07-16,0.90614,0.84951
1938-07-17,0.84951,0.84951
1938-07-18,1.35921,0.84951
1938-07-19,1.92555,0.84951
1938-07-20,2.40693,0.815529
1938-07-21,4.92713,0.815529
1938-07-22,30.29903,0.815529
1938-07-23,32.28121,0.815529
1938-07-24,24.35249,0.815529
1938-07-25,12.17624,0.781548
1938-07-26,8.26852,0.781548
1938-07-27,6.96594,0.781548
1938-07-28,5.60674,0.781548
1938-07-29,5.26693,0.781548
1938-07-30,10.78872,0.747567
1938-07-31,14.07347,0.747567
1938-08-01,7.41901,0.747567
1938-08-02,6.28634,0.747567
1938-08-03,13.87525,0.747567
1938-08-04,7.87208,0.713586
1938-08-05,7.53228,0.713586
1938-08-06,11.77981,0.713586
1938-08-07,7.47565,0.713586
1938-08-08,6.88099,0.713586
1938-08-09,12.51605,0.679605
1938-08-10,6.22971,0.679605
1938-08-11,4.7006,0.679605
1938-08-12,3.70951,0.679605
1938-08-13,2.86,0.679605
1938-08-14,2.37862,0.645624
1938-08-15,2.3503,0.645624
1938-08-16,2.71842,0.645624
1938-08-17,2.06713,0.645624
1938-08-18,2.46357,0.645624
1938-08-19,1.75564,0.6116429999999999
1938-08-20,1.41584,0.6116429999999999
1938-08-21,1.24594,0.6116429999999999
1938-08-22,1.10436,0.6116429999999999
1938-08-23,0.99109,0.6116429999999999
1938-08-24,0.90614,0.577662
1938-08-25,0.84951,0.577662
1938-08-26,0.79287,0.577662
1938-08-27,0.73624,0.577662
1938-08-28,0.6796,0.577662
1938-08-29,0.65129,0.5436810000000001
1938-08-30,0.62297,0.5436810000000001
1938-08-31,0.59465,0.5436810000000001
1938-09-01,0.59465,0.5436810000000001
1938-09-02,0.62297,0.5436810000000001
1938-09-03,0.62297,0.5097
1938-09-04,0.62297,0.5097
1938-09-05,0.56634,0.5097
1938-09-06,0.5097,0.5097
1938-09-07,0.5097,0.5097
1938-09-08,0.5097,0.48139
1938-09-09,0.48139,0.48139
1938-09-10,0.48139,0.48139
1938-09-11,0.5097,0.48139
1938-09-12,0.53802,0.48139
1938-09-13,0.62297,0.47195
1938-09-14,0.56634,0.47195
1938-09-15,0.6796,0.47195
1938-09-16,0.59465,0.47195
1938-09-17,0.79287,0.47195
1938-09-18,0.90614,0.46251
1938-09-19,0.6796,0.46251
1938-09-20,0.65129,0.46251
1938-09-21,0.62297,0.46251
1938-09-22,0.56634,0.46251
1938-09-23,0.5097,0.45307
1938-09-24,0.48139,0.45307
1938-09-25,0.45307,0.45307
1938-09-26,0.48139,0.45307
1938-09-27,0.5097,0.45307
1938-09-28,0.5097,0.424755
1938-09-29,0.48139,0.424755
1938-09-30,0.5097,0.424755
1938-10-01,0.56634,0.424755
1938-10-02,0.53802,0.424755
1938-10-03,0.45307,0.39644
1938-10-04,0.42475,0.39644
1938-10-05,0.42475,0.39644
1938-10-06,0.42475,0.39644
1938-10-07,0.39644,0.39644
1938-10-08,0.36812,0.36812
1938-10-09,0.36812,0.36812
1938-10-10,0.36812,0.36812
1938-10-11,0.36812,0.36812
1938-10-12,0.36812,0.36812
1938-10-13,0.36812,0.36812
1938-10-14,0.36812,0.36812
1938-10-15,0.36812,0.36812
1938-10-16,0.36812,0.36812
1938-10-17,0.36812,0.36812
1938-10-18,0.39644,0.39644
1938-10-19,0.42475,0.39644
1938-10-20,0.42475,0.39644
1938-10-21,0.42475,0.39644
1938-10-22,0.45307,0.39644
1938-10-23,0.45307,0.438915
1938-10-24,0.5097,0.438915
1938-10-25,0.56634,0.438915
1938-10-26,0.56634,0.438915
1938-10-27,0.5097,0.438915
1938-10-28,0.5097,0.48139
1938-10-29,0.5097,0.48139
1938-10-30,0.5097,0.48139
1938-10-31,0.5097,0.48139
1938-11-01,0.48139,0.48139
1938-11-02,0.48139,0.48139
1938-11-03,0.48139,0.48139
1938-11-04,0.48139,0.48139
1938-11-05,0.87782,0.48139
1938-11-06,1.18931,0.48139
1938-11-07,0.90614,0.495545
1938-11-08,0.73624,0.495545
1938-11-09,0.6796,0.495545
1938-11-10,0.62297,0.495545
1938-11-11,0.62297,0.495545
1938-11-12,0.56634,0.5097
1938-11-13,0.56634,0.5097
1938-11-14,0.56634,0.5097
1938-11-15,0.5097,0.5097
1938-11-16,0.5097,0.5097
1938-11-17,0.5097,0.5097
1938-11-18,0.5097,0.5097
1938-11-19,0.6796,0.5097
1938-11-20,1.27426,0.5097
1938-11-21,1.07604,0.5097
1938-11-22,0.82119,0.6371249999999999
1938-11-23,0.73624,0.6371249999999999
1938-11-24,0.76455,0.6371249999999999
1938-11-25,1.01941,0.6371249999999999
1938-11-26,0.90614,0.6371249999999999
1938-11-27,0.82119,0.76455
1938-11-28,0.79287,0.76455
1938-11-29,0.76455,0.76455
1938-11-30,0.82119,0.76455
1938-12-01,0.82119,0.76455
1938-12-02,0.82119,0.76455
1938-12-03,0.79287,0.76455
1938-12-04,0.76455,0.76455
1938-12-05,0.79287,0.76455
1938-12-06,0.84951,0.76455
1938-12-07,0.79287,0.76455
1938-12-08,0.76455,0.76455
1938-12-09,0.79287,0.76455
1938-12-10,1.18931,0.76455
1938-12-11,1.13267,0.76455
1938-12-12,0.99109,0.736235
1938-12-13,0.96277,0.736235
1938-12-14,0.96277,0.736235
1938-12-15,0.93446,0.736235
1938-12-16,0.87782,0.736235
1938-12-17,0.82119,0.70792
1938-12-18,0.82119,0.70792
1938-12-19,0.79287,0.70792
1938-12-20,0.73624,0.70792
1938-12-21,0.70792,0.70792
1938-12-22,0.6796,0.6796
1938-12-23,0.6796,0.6796
1938-12-24,0.73624,0.6796
1938-12-25,0.73624,0.6796
1938-12-26,0.79287,0.6796
1938-12-27,3.42634,0.991085
1938-12-28,2.97327,0.991085
1938-12-29,2.63347,0.991085
1938-12-30,2.29366,0.991085
1938-12-31,1.8406,0.991085
1939-01-01,1.38753,1.30257
1939-01-02,1.30257,1.30257
1939-01-03,1.30257,1.30257
1939-01-04,1.30257,1.30257
1939-01-05,3.51129,1.30257
1939-01-06,5.97485,1.3308900000000001
1939-01-07,3.87941,1.3308900000000001
1939-01-08,3.11485,1.3308900000000001
1939-01-09,2.54852,1.3308900000000001
1939-01-10,2.20871,1.3308900000000001
1939-01-11,1.92555,1.35921
1939-01-12,1.64238,1.35921
1939-01-13,1.72733,1.35921
1939-01-14,1.61406,1.35921
1939-01-15,1.35921,1.35921
1939-01-16,1.35921,1.30257
1939-01-17,1.30257,1.30257
1939-01-18,1.78396,1.30257
1939-01-19,3.85109,1.30257
1939-01-20,2.80337,1.30257
1939-01-21,3.05822,2.010495
1939-01-22,7.67387,2.010495
1939-01-23,7.2208,2.010495
1939-01-24,5.2103,2.010495
1939-01-25,4.55901,2.010495
1939-01-26,3.53961,2.71842
1939-01-27,3.25644,2.71842
1939-01-28,2.71842,2.71842
1939-01-29,2.86,2.71842
1939-01-30,36.24556,2.71842
1939-01-31,30.29903,4.997925
1939-02-01,13.64872,4.997925
1939-02-02,9.25961,4.997925
1939-02-03,20.95447,4.997925
1939-02-04,27.69388,4.997925
1939-02-05,14.15842,7.27743
1939-02-06,10.10911,7.27743
1939-02-07,8.89149,7.27743
1939-02-08,7.27743,7.27743
1939-02-09,8.94812,7.27743
1939-02-10,26.19308,6.059806666666667
1939-02-11,25.48516,6.059806666666667
1939-02-12,18.17942,6.059806666666667
1939-02-13,12.00634,6.059806666666667
1939-02-14,8.89149,6.059806666666667
1939-02-15,17.83961,4.842183333333333
1939-02-16,22.03051,4.842183333333333
1939-02-17,12.65763,4.842183333333333
1939-02-18,9.48614,4.842183333333333
1939-02-19,7.58891,4.842183333333333
1939-02-20,6.45624,3.62456
1939-02-21,5.35188,3.62456
1939-02-22,4.7006,3.62456
1939-02-23,3.96436,3.62456
1939-02-24,3.62456,3.62456
1939-02-25,3.31307,3.31307
1939-02-26,7.13585,3.31307
1939-02-27,8.60832,3.31307
1939-02-28,10.27902,3.31307
1939-03-01,11.72317,3.31307
1939-03-02,8.69327,4.261685
1939-03-03,7.10753,4.261685
1939-03-04,6.03149,4.261685
1939-03-05,5.49347,4.261685
1939-03-06,7.87208,4.261685
1939-03-07,8.01367,5.2103
1939-03-08,6.62614,5.2103
1939-03-09,5.94654,5.2103
1939-03-10,5.2103,5.2103
1939-03-11,11.1002,5.2103
1939-03-12,16.36714,4.48114
1939-03-13,15.8008,4.48114
1939-03-14,10.67545,4.48114
1939-03-15,8.74991,4.48114
1939-03-16,8.35347,4.48114
1939-03-17,6.79604,3.75198
1939-03-18,5.94654,3.75198
1939-03-19,5.18198,3.75198
1939-03-20,4.7006,3.75198
1939-03-21,4.21921,3.75198
1939-03-22,3.73782,3.0228200000000003
1939-03-23,3.34139,3.0228200000000003
1939-03-24,3.05822,3.0228200000000003
1939-03-25,2.83168,2.83168
1939-03-26,2.66178,2.66178
1939-03-27,2.5202,2.29366
1939-03-28,2.54852,2.29366
1939-03-29,2.29366,2.29366
1939-03-30,2.29366,2.29366
1939-03-31,2.46357,2.29366
1939-04-01,2.29366,2.29366
1939-04-02,2.74673,2.29366
1939-04-03,2.6901,2.29366
1939-04-04,2.49188,2.29366
1939-04-05,2.37862,2.29366
1939-04-06,2.43525,2.109605
1939-04-07,2.5202,2.109605
1939-04-08,2.26535,2.109605
1939-04-09,2.20871,2.109605
1939-04-10,2.15208,2.109605
1939-04-11,2.09545,1.92555
1939-04-12,2.32198,1.92555
1939-04-13,2.09545,1.92555
1939-04-14,1.92555,1.92555
1939-04-15,2.09545,1.92555
1939-04-16,2.12376,1.8500366666666668
1939-04-17,2.1804,1.8500366666666668
1939-04-18,2.57683,1.8500366666666668
1939-04-19,2.57683,1.8500366666666668
1939-04-20,2.5202,1.8500366666666668
1939-04-21,2.43525,1.7745233333333332
1939-04-22,2.32198,1.7745233333333332
1939-04-23,2.09545,1.7745233333333332
1939-04-24,1.95386,1.7745233333333332
1939-04-25,1.89723,1.7745233333333332
1939-04-26,2.09545,1.69901
1939-04-27,2.03881,1.69901
1939-04-28,1.92555,1.69901
1939-04-29,1.8406,1.69901
1939-04-30,1.69901,1.69901
1939-05-01,1.69901,1.5291083333333333
1939-05-02,1.69901,1.5291083333333333
1939-05-03,1.75564,1.5291083333333333
1939-05-04,1.61406,1.5291083333333333
1939-05-05,1.52911,1.5291083333333333
1939-05-06,1.47248,1.3592066666666667
1939-05-07,1.47248,1.3592066666666667
1939-05-08,1.44416,1.3592066666666667
1939-05-09,1.44416,1.3592066666666667
1939-05-10,1.35921,1.3592066666666667
1939-05-11,1.27426,1.189305
1939-05-12,1.18931,1.189305
1939-05-13,1.38753,1.189305
1939-05-14,1.67069,1.189305
1939-05-15,1.35921,1.189305
1939-05-16,1.24594,1.0194033333333334
1939-05-17,1.21762,1.0194033333333334
1939-05-18,1.13267,1.0194033333333334
1939-05-19,1.07604,1.0194033333333334
1939-05-20,1.01941,1.0194033333333334
1939-05-21,0.96277,0.8495016666666667
1939-05-22,1.01941,0.8495016666666667
1939-05-23,1.01941,0.8495016666666667
1939-05-24,0.99109,0.8495016666666667
1939-05-25,0.84951,0.8495016666666667
1939-05-26,0.79287,0.6796
1939-05-27,0.76455,0.6796
1939-05-28,0.73624,0.6796
1939-05-29,0.73624,0.6796
1939-05-30,0.6796,0.6796
1939-05-31,0.62297,0.62297
1939-06-01,0.62297,0.62297
1939-06-02,0.87782,0.62297
1939-06-03,1.67069,0.62297
1939-06-04,3.42634,0.62297
1939-06-05,2.15208,0.5852133333333334
1939-06-06,1.50079,0.5852133333333334
1939-06-07,1.18931,0.5852133333333334
1939-06-08,0.96277,0.5852133333333334
1939-06-09,0.93446,0.5852133333333334
1939-06-10,0.84951,0.5474566666666667
1939-06-11,0.70792,0.5474566666666667
1939-06-12,0.62297,0.5474566666666667
1939-06-13,0.56634,0.5474566666666667
1939-06-14,0.6796,0.5474566666666667
1939-06-15,0.6796,0.5097
1939-06-16,0.56634,0.5097
1939-06-17,0.5097,0.5097
1939-06-18,0.5097,0.5097
1939-06-19,1.58574,0.5097
1939-06-20,2.37862,0.467225
1939-06-21,1.04772,0.467225
1939-06-22,0.76455,0.467225
1939-06-23,0.62297,0.467225
1939-06-24,0.56634,0.467225
1939-06-25,0.48139,0.42475
1939-06-26,0.45307,0.42475
1939-06-27,0.42475,0.42475
1939-06-28,0.42475,0.42475
1939-06-29,0.45307,0.42475
1939-06-30,0.56634,0.42475
1939-07-01,0.62297,0.42475
1939-07-02,0.5097,0.42475
1939-07-03,0.42475,0.42475
1939-07-04,0.42475,0.42475
1939-07-05,0.45307,0.45307
1939-07-06,0.5097,0.45307
1939-07-07,0.45307,0.45307
1939-07-08,1.27426,0.45307
1939-07-09,6.00317,0.45307
