Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1937-05-07,3.087,0,3.08654
1937-05-08,2.803,0,2.80337
1937-05-09,2.492,0,2.49188
1937-05-10,2.322,0,2.32198
1937-05-11,2.095,0,2.09545
1937-05-12,1.982,0,1.98218
1937-05-13,2.492,0.446,2.49188
1937-05-14,7.589,4.795,3.32196
1937-05-15,6.003,2.208,4.19048
1937-05-16,5.012,0.789,4.51977
1937-05-17,4.332,0,4.33248
1937-05-18,3.681,0,3.68119
1937-05-19,3.37,0,3.3697
1937-05-20,2.945,0,2.94495
1937-05-21,2.492,0,2.49188
1937-05-22,2.237,0,2.23703
1937-05-23,3.766,1.338,3.23679
1937-05-24,4.332,1.499,3.43992
1937-05-25,2.69,0,2.6901
1937-05-26,2.464,0,2.46357
1937-05-27,2.124,0,2.12376
1937-05-28,1.897,0,1.89723
1937-05-29,1.699,0,1.69901
1937-05-30,1.529,0,1.52911
1937-05-31,1.416,0,1.41584
1937-06-01,1.189,0,1.18931
1937-06-02,1.133,0,1.13267
1937-06-03,1.076,0,1.07604
1937-06-04,1.246,0.149,1.24594
1937-06-05,0.991,0,0.99109
1937-06-06,0.934,0,0.93446
1937-06-07,0.878,0,0.87782
1937-06-08,0.821,0,0.82119
1937-06-09,0.793,0,0.79287
1937-06-10,1.133,0.298,1.00901
1937-06-11,1.416,0.471,1.07532
1937-06-12,0.906,0,0.90614
1937-06-13,0.765,0,0.76455
1937-06-14,0.708,0,0.70792
1937-06-15,1.274,0.495,0.965974
1937-06-16,1.246,0.347,1.03951
1937-06-17,0.963,0.013,0.96277
1937-06-18,0.878,0,0.87782
1937-06-19,0.934,0.049,0.93446
1937-06-20,0.878,0,0.87782
1937-06-21,0.736,0,0.73624
1937-06-22,0.793,0.05,0.79287
1937-06-23,0.878,0.112,0.875418
1937-06-24,0.68,0,0.6796
1937-06-25,0.623,0,0.62297
1937-06-26,0.595,0,0.59465
1937-06-27,0.651,0.049,0.65129
1937-06-28,3.03,2.118,1.0006
1937-06-29,1.303,0.078,1.29201
1937-06-30,0.934,0,0.93446
1937-07-01,0.793,0,0.79287
1937-07-02,0.68,0,0.6796
1937-07-03,0.595,0,0.59465
1937-07-04,0.651,0.049,0.65129
1937-07-05,1.614,0.879,0.931845
1937-07-06,1.048,0.164,1.03161
1937-07-07,0.793,0,0.79287
1937-07-08,0.68,0,0.6796
1937-07-09,0.595,0,0.59465
1937-07-10,0.51,0,0.5097
1937-07-11,0.991,0.421,0.775979
1937-07-12,0.906,0.241,0.819138
1937-07-13,0.68,0,0.6796
1937-07-14,0.68,0,0.6796
1937-07-15,0.736,0.049,0.73624
1937-07-16,0.566,0,0.56634
1937-07-17,0.481,0,0.48139
1937-07-18,0.453,0,0.45307
1937-07-19,0.425,0,0.42475
1937-07-20,0.595,0.149,0.562896
1937-07-21,0.878,0.359,0.606231
1937-07-22,0.878,0.269,0.674128
1937-07-23,0.651,0.003,0.65129
1937-07-24,0.51,0,0.5097
1937-07-25,0.481,0,0.48139
1937-07-26,0.481,0,0.48139
1937-07-27,0.425,0,0.42475
1937-07-28,0.396,0,0.39644
1937-07-29,0.368,0,0.36812
1937-07-30,0.651,0.248,0.490938
1937-07-31,0.623,0.161,0.527486
1937-08-01,0.453,0,0.45307
1937-08-02,0.396,0,0.39644
1937-08-03,0.34,0,0.3398
1937-08-04,0.34,0,0.3398
1937-08-05,0.311,0,0.31149
1937-08-06,0.311,0,0.31149
1937-08-07,0.311,0,0.31149
1937-08-08,0.34,0.025,0.3398
1937-08-09,0.368,0.044,0.355748
1937-08-10,0.51,0.157,0.376538
1937-08-11,2.662,2.001,0.678839
1937-08-12,2.775,1.599,1.18873
1937-08-13,1.671,0.234,1.44727
1937-08-14,1.189,0,1.18931
1937-08-15,0.906,0,0.90614
1937-08-16,0.765,0,0.76455
1937-08-17,0.651,0,0.65129
1937-08-18,0.566,0,0.56634
1937-08-19,0.538,0,0.53802
1937-08-20,0.566,0.025,0.56634
1937-08-21,0.68,0.118,0.6796
1937-08-22,0.68,0.089,0.6796
1937-08-23,1.841,1.082,0.862031
1937-08-24,2.35,1.257,1.17039
1937-08-25,4.304,2.653,1.7096
1937-08-26,9.514,6.548,3.00953
1937-08-27,6.003,1.839,4.19685
1937-08-28,3.455,0,3.45466
1937-08-29,2.35,0,2.3503
1937-08-30,3.2,0.744,3.1998
1937-08-31,8.835,5.488,4.25948
1937-09-01,6.371,1.96,5.09538
1937-09-02,4.332,0,4.33248
1937-09-03,3.228,0,3.22812
1937-09-04,2.662,0,2.66178
1937-09-05,2.095,0,2.09545
1937-09-06,14.555,10.903,4.97262
1937-09-07,5.947,0.645,5.94654
1937-09-08,4.361,0,4.36079
1937-09-09,3.426,0,3.42634
1937-09-10,2.718,0,2.71842
1937-09-11,2.237,0,2.23703
1937-09-12,1.926,0,1.92555
1937-09-13,1.557,0,1.55743
1937-09-14,1.416,0,1.41584
1937-09-15,1.218,0,1.21762
1937-09-16,1.076,0,1.07604
1937-09-17,0.991,0,0.99109
1937-09-18,0.934,0,0.93446
1937-09-19,0.85,0,0.84951
1937-09-20,0.793,0,0.79287
1937-09-21,0.736,0,0.73624
1937-09-22,0.68,0,0.6796
1937-09-23,0.651,0,0.65129
1937-09-24,0.623,0,0.62297
1937-09-25,0.595,0,0.59465
1937-09-26,0.566,0,0.56634
1937-09-27,0.566,0,0.56634
1937-09-28,0.708,0.124,0.686678
1937-09-29,0.68,0.069,0.6796
1937-09-30,0.595,0,0.59465
1937-10-01,0.538,0,0.53802
1937-10-02,0.51,0,0.5097
1937-10-03,0.68,0.149,0.611553
1937-10-04,5.267,4.125,1.20198
1937-10-05,6.57,4.234,2.38104
1937-10-06,4.134,1.044,3.12375
1937-10-07,3.058,0,3.05822
1937-10-08,2.294,0,2.29366
1937-10-09,1.841,0,1.8406
1937-10-10,1.756,0,1.75564
1937-10-11,1.557,0,1.55743
1937-10-12,1.359,0,1.35921
1937-10-13,1.218,0,1.21762
1937-10-14,1.189,0,1.18931
1937-10-15,1.189,0,1.18931
1937-10-16,1.076,0,1.07604
1937-10-17,1.019,0,1.01941
1937-10-18,0.991,0,0.99109
1937-10-19,36.246,30.848,5.61659
1937-10-20,34.83,21.897,13.0969
1937-10-21,12.658,0,12.6576
1937-10-22,10.166,0,10.1657
1937-10-23,20.048,8.647,14.7806
1937-10-24,10.591,0,10.5905
1937-10-25,7.532,0,7.53228
1937-10-26,6.031,0,6.03149
1937-10-27,42.475,31.889,14.9016
1937-10-28,50.687,31.102,22.8215
1937-10-29,24.069,0.036,24.0693
1937-10-30,13.649,0,13.6487
1937-10-31,10.024,0,10.0242
1937-11-01,7.872,0,7.87208
1937-11-02,6.23,0,6.22971
1937-11-03,5.295,0,5.29525
1937-11-04,4.417,0,4.41743
1937-11-05,3.851,0,3.85109
1937-11-06,3.511,0,3.51129
1937-11-07,3.002,0,3.00159
1937-11-08,2.718,0,2.71842
1937-11-09,2.435,0,2.43525
1937-11-10,2.18,0,2.1804
1937-11-11,2.011,0,2.0105
1937-11-12,3.285,1.115,3.28475
1937-11-13,4.871,2.224,3.62414
1937-11-14,3.851,0.775,3.8083
1937-11-15,3.398,0.185,3.39802
1937-11-16,3.002,0,3.00159
1937-11-17,2.832,0,2.83168
1937-11-18,2.52,0,2.5202
1937-11-19,2.322,0,2.32198
1937-11-20,2.265,0,2.26535
1937-11-21,2.039,0,2.03881
1937-11-22,1.869,0,1.86891
1937-11-23,1.699,0,1.69901
1937-11-24,1.557,0,1.55743
1937-11-25,1.472,0,1.47248
1937-11-26,1.557,0.074,1.55743
1937-11-27,3.398,1.667,2.02243
1937-11-28,7.476,4.818,2.87603
1937-11-29,6.343,2.622,3.88435
1937-11-30,5.295,1.05,4.36804
1937-12-01,4.587,0.168,4.51135
1937-12-02,4.078,0,4.07763
1937-12-03,3.625,0,3.62456
1937-12-04,3.256,0,3.25644
1937-12-05,3.2,0,3.1998
1937-12-06,3.511,0.272,3.51129
1937-12-07,2.718,0,2.71842
1937-12-08,2.407,0,2.40693
1937-12-09,2.124,0,2.12376
1937-12-10,1.841,0,1.8406
1937-12-11,1.557,0,1.55743
1937-12-12,1.416,0,1.41584
1937-12-13,1.557,0.123,1.55743
1937-12-14,1.699,0.217,1.69901
1937-12-15,1.897,0.336,1.89723
1937-12-16,2.86,1.095,2.03339
1937-12-17,3.2,1.118,2.28252
1937-12-18,3.341,0.962,2.52954
1937-12-19,3.115,0.524,2.70418
1937-12-20,2.803,0.12,2.76791
1937-12-21,2.633,0,2.63347
1937-12-22,2.52,0,2.5202
1937-12-23,2.435,0,2.43525
1937-12-24,2.435,0,2.43525
1937-12-25,2.322,0,2.32198
1937-12-26,2.18,0,2.1804
1937-12-27,2.124,0,2.12376
1937-12-28,3.426,1.139,2.48682
1937-12-29,6.456,3.506,3.10044
1937-12-30,5.493,1.787,3.81904
1937-12-31,4.955,0.869,4.1704
1938-01-01,4.559,0.305,4.31711
1938-01-02,4.191,0,4.19089
1938-01-03,3.625,0,3.62456
1938-01-04,3.313,0,3.31307
1938-01-05,3.087,0,3.08654
1938-01-06,2.888,0,2.88832
1938-01-07,4.559,1.462,3.64389
1938-01-08,4.248,0.824,3.83374
1938-01-09,3.596,0.048,3.59624
1938-01-10,3.228,0,3.22812
1938-01-11,3.313,0.074,3.31307
1938-01-12,3.115,0,3.11485
1938-01-13,3.002,0,3.00159
1938-01-14,2.633,0,2.63347
1938-01-15,2.464,0,2.46357
1938-01-16,2.209,0,2.20871
1938-01-17,2.322,0.099,2.32198
1938-01-18,2.237,0,2.23703
1938-01-19,2.039,0,2.03881
1938-01-20,1.926,0,1.92555
1938-01-21,2.407,0.421,2.32057
1938-01-22,4.361,2.025,2.58639
1938-01-23,4.899,1.99,3.09724
1938-01-24,5.125,1.69,3.57595
1938-01-25,19.312,13.681,5.73664
1938-01-26,11.638,3.546,8.17127
1938-01-27,7.872,0,7.87208
1938-01-28,5.947,0,5.94654
1938-01-29,5.182,0,5.18198
1938-01-30,4.729,0,4.72891
1938-01-31,4.417,0,4.41743
1938-02-01,3.71,0,3.70951
1938-02-02,3.228,0,3.22812
1938-02-03,3.115,0,3.11485
1938-02-04,3.002,0,3.00159
1938-02-05,2.718,0,2.71842
1938-02-06,2.549,0,2.54852
1938-02-07,2.549,0,2.54852
1938-02-08,2.294,0,2.29366
1938-02-09,2.152,0,2.15208
1938-02-10,2.124,0,2.12376
1938-02-11,2.209,0.074,2.20871
1938-02-12,2.747,0.527,2.54321
1938-02-13,2.86,0.494,2.60825
1938-02-14,2.888,0.395,2.67472
1938-02-15,2.832,0.247,2.72104
1938-02-16,2.747,0.111,2.73808
1938-02-17,2.577,0,2.57683
1938-02-18,2.549,0,2.54852
1938-02-19,2.577,0.025,2.57683
1938-02-20,2.662,0.093,2.64279
1938-02-21,2.379,0,2.37862
1938-02-22,2.152,0,2.15208
1938-02-23,2.435,0.248,2.43525
1938-02-24,2.803,0.508,2.50545
1938-02-25,2.718,0.306,2.56931
1938-02-26,2.747,0.255,2.61013
1938-02-27,2.747,0.191,2.64428
1938-02-28,2.633,0.044,2.63347
1938-03-01,2.265,0,2.26535
1938-03-02,2.294,0.025,2.29366
1938-03-03,7.192,4.305,3.07801
1938-03-04,11.553,7.044,4.65173
1938-03-05,8.353,2.483,5.97714
1938-03-06,7.589,1.194,6.47565
1938-03-07,6.513,0,6.51287
1938-03-08,5.748,0,5.74832
1938-03-09,5.125,0,5.12535
1938-03-10,7.532,2.106,6.25631
1938-03-11,9.854,3.611,6.86555
1938-03-12,7.815,0.924,7.35788
1938-03-13,6.513,0,6.51287
1938-03-14,5.777,0,5.77664
1938-03-15,5.409,0,5.40852
1938-03-16,4.559,0,4.55901
1938-03-17,4.474,0,4.47406
1938-03-18,4.134,0,4.13426
1938-03-19,3.625,0,3.62456
1938-03-20,3.341,0,3.34139
1938-03-21,3.115,0,3.11485
1938-03-22,2.86,0,2.86
1938-03-23,2.747,0,2.74673
1938-03-24,2.633,0,2.63347
1938-03-25,2.464,0,2.46357
1938-03-26,5.295,2.477,3.37795
1938-03-27,6.626,3.022,4.02364
1938-03-28,4.899,0.756,4.45835
1938-03-29,4.304,0.046,4.30416
1938-03-30,4.078,0,4.07763
1938-03-31,3.738,0,3.73782
1938-04-01,3.455,0,3.45466
1938-04-02,3.2,0,3.1998
1938-04-03,2.945,0,2.94495
1938-04-04,2.633,0,2.63347
1938-04-05,2.435,0,2.43525
1938-04-06,2.294,0,2.29366
1938-04-07,2.888,0.52,2.88832
1938-04-08,4.644,1.926,3.12765
1938-04-09,6.088,2.708,3.68725
1938-04-10,5.692,1.685,4.23791
1938-04-11,4.899,0.57,4.50225
1938-04-12,4.531,0.105,4.5307
1938-04-13,4.078,0,4.07763
1938-04-14,3.681,0,3.68119
1938-04-15,3.341,0,3.34139
1938-04-16,3.087,0,3.08654
1938-04-17,2.832,0,2.83168
1938-04-18,2.803,0,2.80337
1938-04-19,3.087,0.249,3.08654
1938-04-20,2.69,0,2.6901
1938-04-21,2.577,0,2.57683
1938-04-22,7.702,4.484,3.58844
1938-04-23,9.854,5.246,4.88589
1938-04-24,7.023,1.458,5.77402
1938-04-25,5.833,0.052,5.83327
1938-04-26,4.955,0,4.95545
1938-04-27,4.248,0,4.24753
1938-04-28,3.738,0,3.73782
1938-04-29,3.341,0,3.34139
1938-04-30,3.058,0,3.05822
1938-05-01,2.832,0,2.83168
1938-05-02,2.492,0,2.49188
1938-05-03,2.265,0,2.26535
1938-05-04,2.095,0,2.09545
1938-05-05,1.954,0,1.95386
1938-05-06,1.841,0,1.8406
1938-05-07,1.614,0,1.61406
1938-05-08,1.501,0,1.50079
1938-05-09,1.472,0,1.47248
1938-05-10,1.303,0,1.30257
1938-05-11,1.274,0,1.27426
1938-05-12,1.331,0.05,1.33089
1938-05-13,1.161,0,1.16099
1938-05-14,1.642,0.421,1.4853
1938-05-15,2.69,1.233,1.65553
1938-05-16,1.841,0.182,1.80799
1938-05-17,1.529,0,1.52911
1938-05-18,1.727,0.173,1.72733
1938-05-19,2.577,0.874,1.84299
1938-05-20,12.091,8.98,3.21576
1938-05-21,5.748,1.185,4.64177
1938-05-22,3.794,0,3.79446
1938-05-23,3.087,0,3.08654
1938-05-24,3.54,0.396,3.53961
1938-05-25,3.256,0.049,3.25644
1938-05-26,7.929,4.125,4.34298
1938-05-27,13.139,7.653,5.8907
1938-05-28,8.269,1.478,7.09397
1938-05-29,11.185,3.66,7.75219
1938-05-30,8.41,0.317,8.26355
1938-05-31,7.815,0,7.81545
1938-06-01,6.23,0,6.22971
1938-06-02,5.21,0,5.2103
1938-06-03,5.55,0.298,5.5501
1938-06-04,4.559,0,4.55901
1938-06-05,3.738,0,3.73782
1938-06-06,3.143,0,3.14317
1938-06-07,2.577,0,2.57683
1938-06-08,2.294,0,2.29366
1938-06-09,1.897,0,1.89723
1938-06-10,2.294,0.347,2.29366
1938-06-11,2.662,0.583,2.66178
1938-06-12,1.954,0,1.95386
1938-06-13,1.812,0,1.81228
1938-06-14,1.472,0,1.47248
1938-06-15,1.274,0,1.27426
1938-06-16,1.189,0,1.18931
1938-06-17,1.614,0.372,1.61406
1938-06-18,2.011,0.626,1.78349
1938-06-19,1.869,0.345,1.82255
1938-06-20,20.473,16.538,4.15966
1938-06-21,49.271,37.601,11.8378
1938-06-22,32.281,13.335,19.0724
1938-06-23,16.367,0,16.3671
1938-06-24,9.345,0,9.34456
1938-06-25,8.552,0,8.55169
1938-06-26,6.853,0,6.85268
1938-06-27,5.947,0,5.94654
1938-06-28,4.984,0,4.98377
1938-06-29,4.191,0,4.19089
1938-06-30,3.341,0,3.34139
1938-07-01,2.747,0,2.74673
1938-07-02,2.69,0,2.6901
1938-07-03,4.134,1.264,4.13426
1938-07-04,3.341,0.254,3.34139
1938-07-05,2.86,0,2.86
1938-07-06,2.577,0,2.57683
1938-07-07,2.209,0,2.20871
1938-07-08,2.124,0,2.12376
1938-07-09,1.982,0,1.98218
1938-07-10,1.756,0,1.75564
1938-07-11,1.416,0,1.41584
1938-07-12,1.218,0,1.21762
1938-07-13,1.076,0,1.07604
1938-07-14,1.048,0,1.04772
1938-07-15,1.019,0,1.01941
1938-07-16,0.906,0,0.90614
1938-07-17,0.85,0,0.84951
1938-07-18,1.359,0.445,1.21351
1938-07-19,1.926,0.83,1.32073
1938-07-20,2.407,1.043,1.5321
1938-07-21,4.927,2.988,2.06584
1938-07-22,30.299,24.441,5.95265
1938-07-23,32.281,20.065,12.287
1938-07-24,24.352,8.111,16.2945
1938-07-25,12.176,0,12.1762
1938-07-26,8.269,0,8.26852
1938-07-27,6.966,0,6.96594
1938-07-28,5.607,0,5.60674
1938-07-29,5.267,0,5.26693
1938-07-30,10.789,4.832,9.50599
1938-07-31,14.073,6.497,10.2373
1938-08-01,7.419,0,7.41901
1938-08-02,6.286,0,6.28634
1938-08-03,13.875,6.64,9.63511
1938-08-04,7.872,0,7.87208
1938-08-05,7.532,0,7.53228
1938-08-06,11.78,3.717,9.45209
1938-08-07,7.476,0,7.47565
1938-08-08,6.881,0,6.88099
1938-08-09,12.516,4.931,9.11207
1938-08-10,6.23,0,6.22971
1938-08-11,4.701,0,4.7006
1938-08-12,3.71,0,3.70951
1938-08-13,2.86,0,2.86
1938-08-14,2.379,0,2.37862
1938-08-15,2.35,0,2.3503
1938-08-16,2.718,0.322,2.71842
1938-08-17,2.067,0,2.06713
1938-08-18,2.464,0.347,2.46357
1938-08-19,1.756,0,1.75564
1938-08-20,1.416,0,1.41584
1938-08-21,1.246,0,1.24594
1938-08-22,1.104,0,1.10436
1938-08-23,0.991,0,0.99109
1938-08-24,0.906,0,0.90614
1938-08-25,0.85,0,0.84951
1938-08-26,0.793,0,0.79287
1938-08-27,0.736,0,0.73624
1938-08-28,0.68,0,0.6796
1938-08-29,0.651,0,0.65129
1938-08-30,0.623,0,0.62297
1938-08-31,0.595,0,0.59465
1938-09-01,0.595,0,0.59465
1938-09-02,0.623,0.025,0.62297
1938-09-03,0.623,0.018,0.62297
1938-09-04,0.623,0.014,0.62297
1938-09-05,0.566,0,0.56634
1938-09-06,0.51,0,0.5097
1938-09-07,0.51,0,0.5097
1938-09-08,0.51,0,0.5097
1938-09-09,0.481,0,0.48139
1938-09-10,0.481,0,0.48139
1938-09-11,0.51,0.025,0.5097
1938-09-12,0.538,0.044,0.525623
1938-09-13,0.623,0.107,0.539341
1938-09-14,0.566,0.03,0.553169
1938-09-15,0.68,0.123,0.57062
1938-09-16,0.595,0.018,0.587246
1938-09-17,0.793,0.186,0.613874
1938-09-18,0.906,0.239,0.672782
1938-09-19,0.68,0,0.6796
1938-09-20,0.651,0,0.65129
1938-09-21,0.623,0,0.62297
1938-09-22,0.566,0,0.56634
1938-09-23,0.51,0,0.5097
1938-09-24,0.481,0,0.48139
1938-09-25,0.453,0,0.45307
1938-09-26,0.481,0.025,0.48139
1938-09-27,0.51,0.044,0.5097
1938-09-28,0.51,0.033,0.5097
1938-09-29,0.481,0,0.48139
1938-09-30,0.51,0.025,0.5097
1938-10-01,0.566,0.068,0.517993
1938-10-02,0.538,0.027,0.52654
1938-10-03,0.453,0,0.45307
1938-10-04,0.425,0,0.42475
1938-10-05,0.425,0,0.42475
1938-10-06,0.425,0,0.42475
1938-10-07,0.396,0,0.39644
1938-10-08,0.368,0,0.36812
1938-10-09,0.368,0,0.36812
1938-10-10,0.368,0,0.36812
1938-10-11,0.368,0,0.36812
1938-10-12,0.368,0,0.36812
1938-10-13,0.368,0,0.36812
1938-10-14,0.368,0,0.36812
1938-10-15,0.368,0,0.36812
1938-10-16,0.368,0,0.36812
1938-10-17,0.368,0,0.36812
1938-10-18,0.396,0.025,0.375421
1938-10-19,0.425,0.044,0.384215
1938-10-20,0.425,0.033,0.394349
1938-10-21,0.425,0.025,0.401949
1938-10-22,0.453,0.043,0.411189
1938-10-23,0.453,0.032,0.421659
1938-10-24,0.51,0.074,0.436591
1938-10-25,0.566,0.105,0.461948
1938-10-26,0.566,0.078,0.488046
1938-10-27,0.51,0.01,0.50054
1938-10-28,0.51,0.007,0.50283
1938-10-29,0.51,0.006,0.504547
1938-10-30,0.51,0.004,0.505835
1938-10-31,0.51,0.003,0.506802
1938-11-01,0.481,0,0.48139
1938-11-02,0.481,0,0.48139
1938-11-03,0.481,0,0.48139
1938-11-04,0.481,0,0.48139
1938-11-05,0.878,0.347,0.538094
1938-11-06,1.189,0.533,0.661962
1938-11-07,0.906,0.152,0.758402
1938-11-08,0.736,0,0.73624
1938-11-09,0.68,0,0.6796
1938-11-10,0.623,0,0.62297
1938-11-11,0.623,0,0.62297
1938-11-12,0.566,0,0.56634
1938-11-13,0.566,0,0.56634
1938-11-14,0.566,0,0.56634
1938-11-15,0.51,0,0.5097
1938-11-16,0.51,0,0.5097
1938-11-17,0.51,0,0.5097
1938-11-18,0.51,0,0.5097
1938-11-19,0.68,0.149,0.561343
1938-11-20,1.274,0.631,0.66524
1938-11-21,1.076,0.3,0.792717
1938-11-22,0.821,0.002,0.82119
1938-11-23,0.736,0,0.73624
1938-11-24,0.765,0.025,0.76455
1938-11-25,1.019,0.241,0.824071
1938-11-26,0.906,0.082,0.858747
1938-11-27,0.821,0,0.82119
1938-11-28,0.793,0,0.79287
1938-11-29,0.765,0,0.76455
1938-11-30,0.821,0.049,0.820517
1938-12-01,0.821,0.037,0.820685
1938-12-02,0.821,0.028,0.820811
1938-12-03,0.793,0,0.79287
1938-12-04,0.765,0,0.76455
1938-12-05,0.793,0.025,0.79287
1938-12-06,0.85,0.068,0.805638
1938-12-07,0.793,0.001,0.79287
1938-12-08,0.765,0,0.76455
1938-12-09,0.793,0.025,0.79287
1938-12-10,1.189,0.365,0.844805
1938-12-11,1.133,0.225,0.923852
1938-12-12,0.991,0.044,0.958359
1938-12-13,0.963,0.009,0.96277
1938-12-14,0.963,0.007,0.96277
1938-12-15,0.934,0,0.93446
1938-12-16,0.878,0,0.87782
1938-12-17,0.821,0,0.82119
1938-12-18,0.821,0,0.82119
1938-12-19,0.793,0,0.79287
1938-12-20,0.736,0,0.73624
1938-12-21,0.708,0,0.70792
1938-12-22,0.68,0,0.6796
1938-12-23,0.68,0,0.6796
1938-12-24,0.736,0.049,0.73624
1938-12-25,0.736,0.037,0.73624
1938-12-26,0.793,0.077,0.748852
1938-12-27,3.426,2.362,1.08904
1938-12-28,2.973,1.375,1.61673
1938-12-29,2.633,0.734,1.91339
1938-12-30,2.294,0.254,2.05093
1938-12-31,1.841,0,1.8406
1939-01-01,1.388,0,1.38753
1939-01-02,1.303,0,1.30257
1939-01-03,1.303,0,1.30257
1939-01-04,1.303,0,1.30257
1939-01-05,3.511,1.932,1.78633
1939-01-06,5.975,3.605,2.52552
1939-01-07,3.879,0.87,3.12592
1939-01-08,3.115,0,3.11485
1939-01-09,2.549,0,2.54852
1939-01-10,2.209,0,2.20871
1939-01-11,1.926,0,1.92555
1939-01-12,1.642,0,1.64238
1939-01-13,1.727,0.074,1.72733
1939-01-14,1.614,0,1.61406
1939-01-15,1.359,0,1.35921
1939-01-16,1.359,0,1.35921
1939-01-17,1.303,0,1.30257
1939-01-18,1.784,0.421,1.6577
1939-01-19,3.851,2.124,1.94766
1939-01-20,2.803,0.676,2.29255
1939-01-21,3.058,0.73,2.45211
1939-01-22,7.674,4.587,3.1806
1939-01-23,7.221,3.044,4.24728
1939-01-24,5.21,0.523,4.73935
1939-01-25,4.559,0,4.55901
1939-01-26,3.54,0,3.53961
1939-01-27,3.256,0,3.25644
1939-01-28,2.718,0,2.71842
1939-01-29,2.86,0.124,2.86
1939-01-30,36.246,29.306,7.64326
1939-01-31,30.299,16.776,14.0505
1939-02-01,13.649,0,13.6487
1939-02-02,9.26,0,9.25961
1939-02-03,20.954,10.232,14.9421
1939-02-04,27.694,13.572,17.2876
1939-02-05,14.158,0,14.1584
1939-02-06,10.109,0,10.1091
1939-02-07,8.891,0,8.89149
1939-02-08,7.277,0,7.27743
1939-02-09,8.948,1.462,8.94812
1939-02-10,26.193,16.186,13.3307
1939-02-11,25.485,11.52,16.4578
1939-02-12,18.179,2.247,17.8015
1939-02-13,12.006,0,12.0063
1939-02-14,8.891,0,8.89149
1939-02-15,17.84,7.83,14.933
1939-02-16,22.031,9.54,16.1835
1939-02-17,12.658,0,12.6576
1939-02-18,9.486,0,9.48614
1939-02-19,7.589,0,7.58891
1939-02-20,6.456,0,6.45624
1939-02-21,5.352,0,5.35188
1939-02-22,4.701,0,4.7006
1939-02-23,3.964,0,3.96436
1939-02-24,3.625,0,3.62456
1939-02-25,3.313,0,3.31307
1939-02-26,7.136,3.345,5.8063
1939-02-27,8.608,3.797,6.32275
1939-02-28,10.279,4.31,7.10298
1939-03-01,11.723,4.496,8.07751
1939-03-02,8.693,0.721,8.61019
1939-03-03,7.108,0,7.10753
1939-03-04,6.031,0,6.03149
1939-03-05,5.493,0,5.49347
1939-03-06,7.872,2.082,7.23256
1939-03-07,8.014,1.685,7.41014
1939-03-08,6.626,0.05,6.62614
1939-03-09,5.947,0,5.94654
1939-03-10,5.21,0,5.2103
1939-03-11,11.1,5.154,7.08542
1939-03-12,16.367,8.474,8.74748
1939-03-13,15.801,5.86,10.5816
1939-03-14,10.675,0,10.6754
1939-03-15,8.75,0,8.74991
1939-03-16,8.353,0,8.35347
1939-03-17,6.796,0,6.79604
1939-03-18,5.947,0,5.94654
1939-03-19,5.182,0,5.18198
1939-03-20,4.701,0,4.7006
1939-03-21,4.219,0,4.21921
1939-03-22,3.738,0,3.73782
1939-03-23,3.341,0,3.34139
1939-03-24,3.058,0,3.05822
1939-03-25,2.832,0,2.83168
1939-03-26,2.662,0,2.66178
1939-03-27,2.52,0,2.5202
1939-03-28,2.549,0.025,2.54852
1939-03-29,2.294,0,2.29366
1939-03-30,2.294,0,2.29366
1939-03-31,2.464,0.149,2.46357
1939-04-01,2.294,0,2.29366
1939-04-02,2.747,0.396,2.63389
1939-04-03,2.69,0.247,2.65502
1939-04-04,2.492,0.012,2.49188
1939-04-05,2.379,0,2.37862
1939-04-06,2.435,0.049,2.43525
1939-04-07,2.52,0.111,2.5202
1939-04-08,2.265,0,2.26535
1939-04-09,2.209,0,2.20871
1939-04-10,2.152,0,2.15208
1939-04-11,2.095,0,2.09545
1939-04-12,2.322,0.199,2.28177
1939-04-13,2.095,0,2.09545
1939-04-14,1.926,0,1.92555
1939-04-15,2.095,0.148,2.09545
1939-04-16,2.124,0.136,2.12376
1939-04-17,2.18,0.151,2.14453
1939-04-18,2.577,0.461,2.20305
1939-04-19,2.577,0.346,2.2965
1939-04-20,2.52,0.209,2.3595
1939-04-21,2.435,0.083,2.38906
1939-04-22,2.322,0,2.32198
1939-04-23,2.095,0,2.09545
1939-04-24,1.954,0,1.95386
1939-04-25,1.897,0,1.89723
1939-04-26,2.095,0.173,2.09545
1939-04-27,2.039,0.081,2.03881
1939-04-28,1.926,0,1.92555
1939-04-29,1.841,0,1.8406
1939-04-30,1.699,0,1.69901
1939-05-01,1.699,0,1.69901
1939-05-02,1.699,0,1.69901
1939-05-03,1.756,0.05,1.75564
1939-05-04,1.614,0,1.61406
1939-05-05,1.529,0,1.52911
1939-05-06,1.472,0,1.47248
1939-05-07,1.472,0,1.47248
1939-05-08,1.444,0,1.44416
1939-05-09,1.444,0,1.44416
1939-05-10,1.359,0,1.35921
1939-05-11,1.274,0,1.27426
1939-05-12,1.189,0,1.18931
1939-05-13,1.388,0.174,1.37582
1939-05-14,1.671,0.378,1.41415
1939-05-15,1.359,0.011,1.35921
1939-05-16,1.246,0,1.24594
1939-05-17,1.218,0,1.21762
1939-05-18,1.133,0,1.13267
1939-05-19,1.076,0,1.07604
1939-05-20,1.019,0,1.01941
