Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1936-06-17,0.425,0.044,0.380682
1936-06-18,0.566,0.166,0.40053
1936-06-19,0.793,0.305,0.487949
1936-06-20,0.736,0.219,0.516874
1936-06-21,0.85,0.279,0.57103
1936-06-22,0.708,0.155,0.552976
1936-06-23,0.425,0,0.42475
1936-06-24,0.425,0.048,0.389387
1936-06-25,0.425,0.074,0.357493
1936-06-26,0.425,0.089,0.339961
1936-06-27,0.425,0.097,0.330325
1936-06-28,0.396,0.082,0.315466
1936-06-29,0.34,0.052,0.288169
1936-06-30,0.311,0.048,0.263603
1936-07-01,0.425,0.137,0.288353
1936-07-02,0.425,0.123,0.301957
1936-07-03,0.51,0.172,0.338127
1936-07-04,0.481,0.133,0.348446
1936-07-05,0.453,0.109,0.344554
1936-07-06,0.538,0.167,0.371106
1936-07-07,0.51,0.134,0.376136
1936-07-08,0.425,0.075,0.350209
1936-07-09,0.368,0.051,0.316831
1936-07-10,0.34,0.051,0.288919
1936-07-11,0.368,0.085,0.283142
1936-07-12,0.396,0.107,0.289531
1936-07-13,0.368,0.085,0.283478
1936-07-14,0.368,0.088,0.280151
1936-07-15,0.34,0.071,0.268757
1936-07-16,0.34,0.077,0.262494
1936-07-17,0.34,0.081,0.259052
1936-07-18,0.396,0.12,0.27629
1936-07-19,0.368,0.092,0.2762
1936-07-20,0.34,0.073,0.266585
1936-07-21,0.34,0.079,0.261301
1936-07-22,0.311,0.062,0.248834
1936-07-23,0.311,0.069,0.241982
1936-07-24,0.283,0.055,0.22865
1936-07-25,0.283,0.062,0.221322
1936-07-26,0.311,0.084,0.226859
1936-07-27,0.283,0.063,0.220338
1936-07-28,0.34,0.104,0.23588
1936-07-29,0.368,0.114,0.253988
1936-07-30,0.396,0.123,0.273506
1936-07-31,0.425,0.131,0.293796
1936-08-01,0.34,0.064,0.276258
1936-08-02,0.34,0.073,0.266617
1936-08-03,0.311,0.059,0.251756
1936-08-04,0.311,0.068,0.243588
1936-08-05,0.311,0.072,0.239098
1936-08-06,0.311,0.075,0.23663
1936-08-07,0.311,0.076,0.235273
1936-08-08,0.311,0.077,0.234528
1936-08-09,0.311,0.077,0.234118
1936-08-10,0.34,0.097,0.243454
1936-08-11,0.368,0.11,0.258151
1936-08-12,0.396,0.12,0.275795
1936-08-13,0.34,0.074,0.266363
1936-08-14,0.368,0.097,0.270743
1936-08-15,0.34,0.076,0.263586
1936-08-16,0.311,0.061,0.25009
1936-08-17,0.34,0.088,0.252234
1936-08-18,0.368,0.105,0.262977
1936-08-19,0.283,0.043,0.24019
1936-08-20,0.283,0.055,0.227665
1936-08-21,0.311,0.081,0.230346
1936-08-22,0.51,0.211,0.298764
1936-08-23,0.311,0.042,0.269427
1936-08-24,0.368,0.096,0.272427
1936-08-25,0.311,0.056,0.25495
1936-08-26,0.311,0.066,0.245343
1936-08-27,0.311,0.071,0.240063
1936-08-28,2.124,1.275,0.849251
1936-08-29,1.048,0.227,0.820673
1936-08-30,0.68,0,0.6796
1936-08-31,0.481,0,0.48139
1936-09-01,0.396,0,0.39644
1936-09-02,0.481,0.101,0.398347
1936-09-03,0.623,0.204,0.429366
1936-09-04,1.586,0.82,0.77159
1936-09-05,0.906,0.179,0.730166
1936-09-06,0.623,0.013,0.611757
1936-09-07,0.481,0,0.48139
1936-09-08,0.453,0.036,0.427227
1936-09-09,0.765,0.277,0.493059
1936-09-10,0.595,0.126,0.471861
1936-09-11,0.481,0.061,0.421956
1936-09-12,0.396,0.031,0.365833
1936-09-13,0.396,0.062,0.334984
1936-09-14,0.368,0.06,0.308462
1936-09-15,0.34,0.056,0.284319
1936-09-16,0.368,0.088,0.280613
1936-09-17,0.34,0.071,0.269011
1936-09-18,0.34,0.077,0.262634
1936-09-19,0.311,0.062,0.249567
1936-09-20,0.311,0.069,0.242384
1936-09-21,0.311,0.073,0.238436
1936-09-22,0.311,0.075,0.236266
1936-09-23,0.283,0.058,0.225508
1936-09-24,0.34,0.101,0.238722
1936-09-25,0.34,0.094,0.245985
1936-09-26,0.311,0.071,0.240415
1936-09-27,0.311,0.074,0.237354
1936-09-28,0.311,0.076,0.235671
1936-09-29,0.311,0.077,0.234746
1936-09-30,3.71,2.328,1.38191
1936-10-01,5.182,2.672,2.5098
1936-10-02,1.982,0,1.98218
1936-10-03,1.303,0,1.30257
1936-10-04,0.963,0,0.96277
1936-10-05,0.736,0,0.73624
1936-10-06,0.708,0.064,0.70792
1936-10-07,0.736,0.134,0.652198
1936-10-08,0.68,0.119,0.588027
1936-10-09,0.736,0.179,0.571884
1936-10-10,0.736,0.181,0.563011
1936-10-11,0.736,0.183,0.558133
1936-10-12,0.623,0.108,0.517196
1936-10-13,0.566,0.092,0.475567
1936-10-14,0.51,0.077,0.433555
1936-10-15,0.595,0.156,0.439153
1936-10-16,0.821,0.302,0.518745
1936-10-17,27.184,17.718,9.46655
1936-10-18,7.249,0,7.24911
1936-10-19,4.871,0,4.8705
1936-10-20,3.03,0,3.0299
1936-10-21,2.322,0,2.32198
1936-10-22,1.897,0,1.89723
1936-10-23,1.699,0.082,1.69901
1936-10-24,1.529,0.124,1.52911
1936-10-25,1.359,0.128,1.30706
1936-10-26,1.246,0.148,1.13926
1936-10-27,1.019,0.072,0.970522
1936-10-28,0.963,0.117,0.85864
1936-10-29,0.934,0.153,0.78758
1936-10-30,0.906,0.171,0.738955
1936-10-31,0.821,0.14,0.683536
1936-11-01,0.934,0.244,0.691331
1936-11-02,1.133,0.371,0.762561
1936-11-03,1.076,0.294,0.782587
1936-11-04,1.048,0.264,0.784029
1936-11-05,1.416,0.507,0.909154
1936-11-06,1.444,0.457,0.987496
1936-11-07,1.416,0.395,1.02099
1936-11-08,1.359,0.339,1.02028
1936-11-09,1.416,0.377,1.03901
1936-11-10,1.529,0.441,1.08757
1936-11-11,1.501,0.396,1.10469
1936-11-12,1.444,0.349,1.09498
1936-11-13,1.472,0.373,1.0992
1936-11-14,1.472,0.371,1.10153
1936-11-15,1.444,0.351,1.09324
1936-11-16,1.303,0.262,1.04086
1936-11-17,1.189,0.215,0.973815
1936-11-18,1.104,0.196,0.908272
1936-11-19,0.934,0.119,0.814861
1936-11-20,0.906,0.152,0.753951
1936-11-21,0.906,0.186,0.720471
1936-11-22,0.878,0.186,0.692503
1936-11-23,0.765,0.126,0.638873
1936-11-24,0.736,0.136,0.599832
1936-11-25,0.736,0.158,0.578373
1936-11-26,0.736,0.17,0.566577
1936-11-27,0.963,0.326,0.636604
1936-11-28,1.019,0.325,0.694225
1936-11-29,0.708,0.087,0.620693
1936-11-30,0.793,0.184,0.608966
1936-12-01,1.019,0.34,0.679034
1936-12-02,0.765,0.133,0.631469
1936-12-03,0.934,0.271,0.662711
1936-12-04,0.906,0.236,0.670319
1936-12-05,0.765,0.138,0.626679
1936-12-06,3.058,1.681,1.37737
1936-12-07,20.954,13.12,7.83444
1936-12-08,7.702,0.794,6.90775
1936-12-09,5.55,0,5.5501
1936-12-10,4.672,0.043,4.67228
1936-12-11,4.672,0.55,4.15903
1936-12-12,5.465,1.353,4.13193
1936-12-13,4.871,0.966,3.9162
1936-12-14,4.248,0.667,3.58721
1936-12-15,4.248,0.845,3.40637
1936-12-16,4.248,0.943,3.30697
1936-12-17,4.871,1.409,3.46274
1936-12-18,4.757,1.247,3.51011
1936-12-19,5.465,1.69,3.77524
1936-12-20,8.212,3.363,4.84869
1936-12-21,6.4,1.573,4.82663
1936-12-22,5.635,1.079,4.55628
1936-12-23,4.842,0.702,4.13988
1936-12-24,4.332,0.593,3.73885
1936-12-25,4.757,1.095,3.66188
1936-12-26,5.154,1.401,3.75346
1936-12-27,5.635,1.669,3.96639
1936-12-28,8.523,3.464,5.05896
1936-12-29,7.476,2.17,5.30564
1936-12-30,8.212,2.522,5.6899
1936-12-31,9.175,2.949,6.22629
1937-01-01,15.857,7.079,8.77822
1937-01-02,34.83,18.241,16.5888
1937-01-03,41.626,18.449,23.1774
1937-01-04,19.539,0.2,19.339
1937-01-05,11.044,0,11.0436
1937-01-06,8.212,0,8.21189
1937-01-07,7.023,0.137,7.02258
1937-01-08,6.116,0.265,6.11644
1937-01-09,5.267,0.272,5.26693
1937-01-10,4.871,0.48,4.6146
1937-01-11,3.851,0.137,3.8372
1937-01-12,4.474,0.921,3.6203
1937-01-13,5.635,1.779,3.89319
1937-01-14,5.493,1.518,3.99538
1937-01-15,6.768,2.297,4.48192
1937-01-16,7.589,2.568,5.02672
1937-01-17,9.514,3.541,5.97652
1937-01-18,24.692,13.069,11.6249
1937-01-19,31.715,14.615,17.1015
1937-01-20,53.519,26.043,27.4761
1937-01-21,33.98,7.401,26.5795
1937-01-22,18.264,0,18.2644
1937-01-23,12.799,0,12.7992
1937-01-24,11.044,0.279,11.0436
1937-01-25,10.647,1.134,10.4032
1937-01-26,10.251,1.56,9.18048
1937-01-27,8.523,0.867,7.92498
1937-01-28,7.9,1.023,7.02446
1937-01-29,9.883,2.765,7.19895
1937-01-30,8.835,1.939,6.941
1937-01-31,8.212,1.648,6.5888
1937-02-01,9.175,2.468,6.72039
1937-02-02,9.514,2.614,6.90748
1937-02-03,8.212,1.646,6.57038
1937-02-04,6.4,0.629,5.77299
1937-02-05,6.116,0.878,5.23905
1937-02-06,4.842,0.328,4.51518
1937-02-07,4.757,0.669,4.0886
1937-02-08,7.023,2.404,4.61924
1937-02-09,10.251,4.25,6.00121
1937-02-10,9.514,3.002,6.51217
1937-02-11,7.136,1.146,5.98966
1937-02-12,6.4,0.946,5.45379
1937-02-13,5.635,0.734,4.90101
1937-02-14,5.182,0.738,4.44414
1937-02-15,4.672,0.651,4.02086
1937-02-16,4.502,0.771,3.73081
1937-02-17,3.936,0.556,3.3801
1937-02-18,3.455,0.43,3.02474
1937-02-19,3.455,0.625,2.82941
1937-02-20,3.851,0.995,2.85594
1937-02-21,5.777,2.256,3.52087
1937-02-22,20.954,11.941,9.01265
1937-02-23,9.883,1.591,8.2918
1937-02-24,8.523,1.087,7.4365
1937-02-25,6.768,0.395,6.3734
1937-02-26,5.777,0.323,5.45431
1937-02-27,5.097,0.377,4.71958
1937-02-28,4.474,0.369,4.10531
1937-03-01,3.851,0.294,3.55726
1937-03-02,4.163,0.802,3.36122
1937-03-03,4.049,0.834,3.21521
1937-03-04,4.049,0.914,3.13495
1937-03-05,4.248,1.09,3.15778
1937-03-06,4.163,1.021,3.14164
1937-03-07,4.219,1.067,3.15189
1937-03-08,4.248,1.081,3.16709
1937-03-09,3.851,0.809,3.04155
1937-03-10,3.455,0.616,2.83865
1937-03-11,3.851,0.99,2.86102
1937-03-12,3.087,0.472,2.61509
1937-03-13,3.455,0.851,2.60424
1937-03-14,3.37,0.8,2.56958
1937-03-15,3.285,0.763,2.52184
1937-03-16,3.087,0.658,2.42865
1937-03-17,2.747,0.484,2.26266
1937-03-18,2.945,0.706,2.23836
1937-03-19,2.775,0.607,2.16763
1937-03-20,2.747,0.628,2.11918
1937-03-21,2.718,0.635,2.08299
1937-03-22,2.464,0.487,1.97702
1937-03-23,2.322,0.451,1.87095
1937-03-24,2.265,0.472,1.79352
1937-03-25,2.803,0.87,1.93268
1937-03-26,2.549,0.626,1.92309
1937-03-27,2.265,0.443,1.82218
1937-03-28,2.124,0.405,1.71889
1937-03-29,2.067,0.424,1.64299
1937-03-30,2.067,0.466,1.60127
1937-03-31,2.011,0.452,1.55921
1937-04-01,2.067,0.512,1.55522
1937-04-02,1.841,0.364,1.47652
1937-04-03,1.727,0.332,1.395
1937-04-04,1.699,0.358,1.34062
1937-04-05,2.011,0.595,1.41594
1937-04-06,2.379,0.797,1.58167
1937-04-07,2.011,0.462,1.54844
1937-04-08,1.982,0.461,1.52061
1937-04-09,2.322,0.702,1.62008
1937-04-10,2.322,0.647,1.67475
1937-04-11,2.095,0.467,1.62829
1937-04-12,1.954,0.399,1.55493
1937-04-13,1.897,0.402,1.49549
1937-04-14,2.039,0.528,1.51063
1937-04-15,2.379,0.745,1.63372
1937-04-16,2.435,0.715,1.72051
1937-04-17,2.18,0.498,1.68214
1937-04-18,2.067,0.444,1.62279
1937-04-19,2.011,0.44,1.57104
1937-04-20,1.954,0.43,1.52346
1937-04-21,1.926,0.438,1.48775
1937-04-22,1.954,0.476,1.47768
1937-04-23,1.841,0.407,1.4339
1937-04-24,1.699,0.337,1.36201
1937-04-25,12.799,7.727,5.07156
1937-04-26,23.163,12.552,10.611
1937-04-27,11.044,1.481,9.56249
1937-04-28,8.523,0.388,8.13496
1937-04-29,7.136,0.254,6.88165
1937-04-30,6.824,0.737,6.08755
1937-05-01,6.4,0.892,5.50759
1937-05-02,5.465,0.592,4.8732
1937-05-03,4.757,0.472,4.28539
1937-05-04,4.163,0.401,3.76145
1937-05-05,3.851,0.483,3.36825
1937-05-06,3.879,0.717,3.16169
1937-05-07,3.087,0.307,2.78035
1937-05-08,2.803,0.328,2.47511
1937-05-09,2.492,0.29,2.20212
1937-05-10,2.322,0.327,1.99468
1937-05-11,2.095,0.291,1.80415
1937-05-12,1.982,0.321,1.66116
1937-05-13,2.492,0.737,1.75472
1937-05-14,7.589,4.061,3.52766
1937-05-15,6.003,2.036,3.9666
1937-05-16,5.012,1.139,3.87314
1937-05-17,4.332,0.74,3.59223
1937-05-18,3.681,0.463,3.21785
1937-05-19,3.37,0.463,2.90686
1937-05-20,2.945,0.353,2.59247
1937-05-21,2.492,0.225,2.26663
1937-05-22,2.237,0.236,2.00145
1937-05-23,3.766,1.394,2.37214
1937-05-24,4.332,1.565,2.76718
1937-05-25,2.69,0.261,2.42961
1937-05-26,2.464,0.296,2.16755
1937-05-27,2.124,0.215,1.90873
1937-05-28,1.897,0.207,1.68996
1937-05-29,1.699,0.196,1.50275
1937-05-30,1.529,0.187,1.34247
1937-05-31,1.416,0.2,1.21611
1937-06-01,1.189,0.119,1.07015
1937-06-02,1.133,0.162,0.970784
1937-06-03,1.076,0.179,0.89704
1937-06-04,1.246,0.332,0.913889
1937-06-05,0.991,0.154,0.837076
1937-06-06,0.934,0.158,0.775727
1937-06-07,0.878,0.155,0.722875
1937-06-08,0.821,0.146,0.674697
1937-06-09,0.793,0.154,0.638651
1937-06-10,1.133,0.399,0.733604
1937-06-11,1.416,0.534,0.881437
1937-06-12,0.906,0.115,0.790546
1937-06-13,0.765,0.072,0.692764
1937-06-14,0.708,0.088,0.61989
1937-06-15,1.274,0.503,0.771113
1937-06-16,1.246,0.401,0.844671
1937-06-17,0.963,0.173,0.789463
1937-06-18,0.878,0.147,0.730426
1937-06-19,0.934,0.217,0.717105
1937-06-20,0.878,0.187,0.690652
1937-06-21,0.736,0.108,0.628294
1937-06-22,0.793,0.18,0.613144
1937-06-23,0.878,0.244,0.633509
1937-06-24,0.68,0.102,0.577754
1937-06-25,0.623,0.095,0.52798
1937-06-26,0.595,0.104,0.491056
1937-06-27,0.651,0.161,0.489891
1937-06-28,3.03,1.737,1.29262
1937-06-29,1.303,0.152,1.15045
1937-06-30,0.934,0,0.93446
1937-07-01,0.793,0.012,0.788866
1937-07-02,0.68,0.021,0.663149
1937-07-03,0.595,0.032,0.565354
1937-07-04,0.651,0.122,0.53073
1937-07-05,1.614,0.778,0.836872
1937-07-06,1.048,0.234,0.813868
1937-07-07,0.793,0.078,0.715148
1937-07-08,0.68,0.057,0.622629
1937-07-09,0.595,0.052,0.543082
1937-07-10,0.51,0.039,0.470665
1937-07-11,0.991,0.397,0.593449
1937-07-12,0.906,0.274,0.632248
1937-07-13,0.68,0.103,0.577061
1937-07-14,0.68,0.133,0.546726
1937-07-15,0.736,0.187,0.549182
1937-07-16,0.566,0.073,0.493149
1937-07-17,0.481,0.048,0.433657
1937-07-18,0.453,0.062,0.391391
1937-07-19,0.425,0.066,0.358594
1937-07-20,0.595,0.197,0.39795
1937-07-21,0.878,0.363,0.515223
1937-07-22,0.878,0.298,0.579684
1937-07-23,0.651,0.112,0.538607
1937-07-24,0.51,0.042,0.468206
1937-07-25,0.481,0.061,0.419947
1937-07-26,0.481,0.088,0.39342
1937-07-27,0.425,0.065,0.35971
1937-07-28,0.396,0.065,0.331618
1937-07-29,0.368,0.062,0.306612
1937-07-30,0.651,0.263,0.388507
1937-07-31,0.623,0.199,0.423957
1937-08-01,0.453,0.067,0.38606
1937-08-02,0.396,0.05,0.346102
1937-08-03,0.34,0.035,0.305008
1937-08-04,0.34,0.058,0.282421
1937-08-05,0.311,0.051,0.260443
1937-08-06,0.311,0.063,0.248363
1937-08-07,0.311,0.07,0.241722
1937-08-08,0.34,0.092,0.247634
1937-08-09,0.368,0.108,0.260449
1937-08-10,0.51,0.195,0.315311
1937-08-11,2.662,1.59,1.07233
1937-08-12,2.775,1.248,1.52669
1937-08-13,1.671,0.267,1.40345
1937-08-14,1.189,0.016,1.17312
1937-08-15,0.906,0,0.90614
1937-08-16,0.765,0.009,0.76455
1937-08-17,0.651,0.015,0.649204
1937-08-18,0.566,0.025,0.548128
1937-08-19,0.538,0.059,0.483004
1937-08-20,0.566,0.112,0.456773
1937-08-21,0.68,0.201,0.480608
1937-08-22,0.68,0.187,0.493709
1937-08-23,1.841,0.948,0.893036
1937-08-24,2.35,1.065,1.28468
1937-08-25,4.304,2.144,2.15987
1937-08-26,9.514,5.114,4.40071
1937-08-27,6.003,1.557,4.44649
1937-08-28,3.455,0,3.45466
1937-08-29,2.35,0,2.3503
1937-08-30,3.2,0.827,2.60804
1937-08-31,8.835,4.547,4.41752
1937-09-01,6.371,1.862,4.58007
1937-09-02,4.332,0.391,3.98081
1937-09-03,3.228,0,3.22812
1937-09-04,2.662,0,2.66178
1937-09-05,2.095,0,2.09545
1937-09-06,14.555,8.488,6.12099
1937-09-07,5.947,0.603,5.37295
1937-09-08,4.361,0,4.36079
1937-09-09,3.426,0,3.42634
1937-09-10,2.718,0,2.71842
1937-09-11,2.237,0,2.23703
1937-09-12,1.926,0.046,1.92555
1937-09-13,1.557,0,1.55743
1937-09-14,1.416,0.082,1.35327
1937-09-15,1.218,0.073,1.1551
1937-09-16,1.076,0.083,0.998352
1937-09-17,0.991,0.111,0.883502
1937-09-18,0.934,0.135,0.801246
1937-09-19,0.85,0.124,0.72734
1937-09-20,0.793,0.126,0.667587
1937-09-21,0.736,0.121,0.615616
1937-09-22,0.68,0.112,0.567919
1937-09-23,0.651,0.119,0.532139
1937-09-24,0.623,0.12,0.502907
1937-09-25,0.595,0.118,0.477275
1937-09-26,0.566,0.112,0.453623
1937-09-27,0.566,0.126,0.440623
1937-09-28,0.708,0.227,0.481296
1937-09-29,0.68,0.186,0.494087
1937-09-30,0.595,0.122,0.472426
1937-10-01,0.538,0.097,0.441393
1937-10-02,0.51,0.095,0.414771
1937-10-03,0.68,0.222,0.45752
1937-10-04,5.267,3.236,2.03038
1937-10-05,6.57,3.235,3.33488
1937-10-06,4.134,0.905,3.22942
1937-10-07,3.058,0.25,2.80802
1937-10-08,2.294,0,2.29366
1937-10-09,1.841,0,1.8406
1937-10-10,1.756,0.151,1.63507
1937-10-11,1.557,0.149,1.42477
1937-10-12,1.359,0.126,1.24222
1937-10-13,1.218,0.129,1.09406
1937-10-14,1.189,0.189,1.00306
1937-10-15,1.189,0.238,0.953037
1937-10-16,1.076,0.19,0.887286
1937-10-17,1.019,0.188,0.832017
1937-10-18,0.991,0.199,0.792073
1937-10-19,36.246,23.569,12.6773
1937-10-20,34.83,16.098,18.732
1937-10-21,12.658,0,12.6576
1937-10-22,10.166,0,10.1657
1937-10-23,20.048,7.689,13.0611
1937-10-24,10.591,0.22,10.5905
1937-10-25,7.532,0,7.53228
1937-10-26,6.031,0,6.03149
1937-10-27,42.475,24.814,18.0207
1937-10-28,50.687,23.86,27.0249
1937-10-29,24.069,1.194,22.9841
1937-10-30,13.649,0,13.6487
1937-10-31,10.024,0,10.0242
1937-11-01,7.872,0,7.87208
1937-11-02,6.23,0,6.22971
1937-11-03,5.295,0.082,5.29525
1937-11-04,4.417,0.06,4.41743
1937-11-05,3.851,0.155,3.85109
1937-11-06,3.511,0.294,3.32896
1937-11-07,3.002,0.22,2.84361
1937-11-08,2.718,0.271,2.48119
1937-11-09,2.435,0.267,2.18633
1937-11-10,2.18,0.252,1.93819
1937-11-11,2.011,0.272,1.7444
1937-11-12,3.285,1.22,2.06826
1937-11-13,4.871,2.091,2.78186
1937-11-14,3.851,1.022,2.8298
1937-11-15,3.398,0.695,2.70313
1937-11-16,3.002,0.503,2.49961
1937-11-17,2.832,0.502,2.33035
1937-11-18,2.52,0.388,2.13212
1937-11-19,2.322,0.366,1.9562
1937-11-20,2.265,0.425,1.84038
1937-11-21,2.039,0.339,1.70021
1937-11-22,1.869,0.303,1.56577
1937-11-23,1.699,0.264,1.43449
1937-11-24,1.557,0.243,1.31452
1937-11-25,1.472,0.252,1.21988
1937-11-26,1.557,0.361,1.19655
1937-11-27,3.398,1.593,1.80538
1937-11-28,7.476,3.959,3.51725
1937-11-29,6.343,2.267,4.07565
1937-11-30,5.295,1.266,4.02872
1937-12-01,4.587,0.823,3.76383
1937-12-02,4.078,0.632,3.44607
1937-12-03,3.625,0.506,3.11839
1937-12-04,3.256,0.442,2.81394
1937-12-05,3.2,0.573,2.62746
1937-12-06,3.511,0.881,2.63017
1937-12-07,2.718,0.354,2.36386
1937-12-08,2.407,0.295,2.11228
1937-12-09,2.124,0.246,1.87835
1937-12-10,1.841,0.187,1.65413
1937-12-11,1.557,0.122,1.43524
1937-12-12,1.416,0.149,1.26711
1937-12-13,1.557,0.335,1.22251
1937-12-14,1.699,0.453,1.24581
1937-12-15,1.897,0.572,1.32557
1937-12-16,2.86,1.165,1.69459
1937-12-17,3.2,1.188,2.01219
1937-12-18,3.341,1.107,2.23459
1937-12-19,3.115,0.835,2.28032
1937-12-20,2.803,0.603,2.20025
1937-12-21,2.633,0.534,2.09886
1937-12-22,2.52,0.515,2.00487
1937-12-23,2.435,0.511,1.92452
1937-12-24,2.435,0.555,1.88035
1937-12-25,2.322,0.504,1.81781
1937-12-26,2.18,0.445,1.73562
1937-12-27,2.124,0.453,1.67131
1937-12-28,3.426,1.35,2.07591
1937-12-29,6.456,3.135,3.32165
1937-12-30,5.493,1.812,3.68122
1937-12-31,4.955,1.258,3.69715
1938-01-01,4.559,0.987,3.572
1938-01-02,4.191,0.812,3.37889
1938-01-03,3.625,0.543,3.08146
1938-01-04,3.313,0.5,2.81277
1938-01-05,3.087,0.498,2.58856
1938-01-06,2.888,0.49,2.39838
1938-01-07,4.559,1.701,2.85811
1938-01-08,4.248,1.242,3.00561
1938-01-09,3.596,0.729,2.86672
1938-01-10,3.228,0.562,2.66604
1938-01-11,3.313,0.729,2.58442
1938-01-12,3.115,0.642,2.47261
1938-01-13,3.002,0.629,2.3729
1938-01-14,2.633,0.439,2.19376
1938-01-15,2.464,0.426,2.03791
1938-01-16,2.209,0.343,1.86616
1938-01-17,2.322,0.512,1.81002
1938-01-18,2.237,0.486,1.75046
1938-01-19,2.039,0.388,1.65078
1938-01-20,1.926,0.368,1.55773
1938-01-21,2.407,0.738,1.66917
1938-01-22,4.361,1.971,2.39034
1938-01-23,4.899,1.93,2.96846
1938-01-24,5.125,1.762,3.36275
1938-01-25,19.312,10.941,8.37103
1938-01-26,11.638,3.106,8.53208
1938-01-27,7.872,0.523,7.3486
1938-01-28,5.947,0,5.94654
1938-01-29,5.182,0.163,5.07446
1938-01-30,4.729,0.373,4.38645
1938-01-31,4.417,0.531,3.90308
1938-02-01,3.71,0.321,3.39828
1938-02-02,3.228,0.275,2.95822
1938-02-03,3.115,0.44,2.67808
1938-02-04,3.002,0.518,2.48584
1938-02-05,2.718,0.434,2.28453
1938-02-06,2.549,0.433,2.11649
1938-02-07,2.549,0.525,2.02413
1938-02-08,2.294,0.407,1.88728
1938-02-09,2.152,0.388,1.76424
1938-02-10,2.124,0.437,1.68704
1938-02-11,2.209,0.536,1.6733
1938-02-12,2.747,0.899,1.84747
1938-02-13,2.86,0.878,1.98146
1938-02-14,2.888,0.823,2.06467
1938-02-15,2.832,0.741,2.09128
1938-02-16,2.747,0.67,2.07721
1938-02-17,2.577,0.565,2.0121
1938-02-18,2.549,0.582,1.96675
1938-02-19,2.577,0.625,1.95138
1938-02-20,2.662,0.69,1.97162
1938-02-21,2.379,0.492,1.88712
1938-02-22,2.152,0.388,1.76415
1938-02-23,2.435,0.643,1.7922
1938-02-24,2.803,0.871,1.93195
1938-02-25,2.718,0.738,1.98007
1938-02-26,2.747,0.731,2.01609
1938-02-27,2.747,0.711,2.03588
1938-02-28,2.633,0.625,2.00851
1938-03-01,2.265,0.396,1.86914
1938-03-02,2.294,0.492,1.80209
1938-03-03,7.192,3.772,3.4198
1938-03-04,11.553,5.771,5.78185
1938-03-05,8.353,2.354,5.99948
1938-03-06,7.589,1.728,5.86087
1938-03-07,6.513,1.092,5.42125
1938-03-08,5.748,0.827,4.92138
1938-03-09,5.125,0.689,4.43621
1938-03-10,7.532,2.55,4.98246
1938-03-11,9.854,3.787,6.06696
1938-03-12,7.815,1.841,5.97448
1938-03-13,6.513,1.029,5.48369
1938-03-14,5.777,0.812,4.96527
1938-03-15,5.409,0.853,4.55597
1938-03-16,4.559,0.515,4.04407
1938-03-17,4.474,0.74,3.73401
1938-03-18,4.134,0.685,3.44881
1938-03-19,3.625,0.505,3.11989
1938-03-20,3.341,0.498,2.84346
1938-03-21,3.115,0.5,2.61499
1938-03-22,2.86,0.457,2.40334
1938-03-23,2.747,0.498,2.24875
1938-03-24,2.633,0.508,2.12552
1938-03-25,2.464,0.464,2.0004
1938-03-26,5.295,2.407,2.88802
1938-03-27,6.626,2.801,3.82542
1938-03-28,4.899,1.142,3.75728
1938-03-29,4.304,0.785,3.51898
1938-03-30,4.078,0.766,3.31149
1938-03-31,3.738,0.655,3.08266
1938-04-01,3.455,0.594,2.86125
1938-04-02,3.2,0.546,2.65347
1938-04-03,2.945,0.492,2.45318
1938-04-04,2.633,0.395,2.23789
1938-04-05,2.435,0.383,2.0526
1938-04-06,2.294,0.391,1.90293
1938-04-07,2.888,0.867,2.02151
1938-04-08,4.644,1.964,2.67965
1938-04-09,6.088,2.559,3.52917
1938-04-10,5.692,1.83,3.86223
1938-04-11,4.899,1.121,3.77752
1938-04-12,4.531,0.924,3.60662
1938-04-13,4.078,0.718,3.35966
1938-04-14,3.681,0.591,3.09002
1938-04-15,3.341,0.514,2.82703
1938-04-16,3.087,0.49,2.59641
1938-04-17,2.832,0.448,2.38356
1938-04-18,2.803,0.546,2.257
1938-04-19,3.087,0.804,2.28308
1938-04-20,2.69,0.526,2.16351
1938-04-21,2.577,0.517,2.05954
1938-04-22,7.702,3.969,3.73346
1938-04-23,9.854,4.474,5.38043
1938-04-24,7.023,1.694,5.32932
1938-04-25,5.833,0.934,4.89954
1938-04-26,4.955,0.588,4.36682
1938-04-27,4.248,0.413,3.8349
1938-04-28,3.738,0.368,3.37037
1938-04-29,3.341,0.36,2.98114
1938-04-30,3.058,0.387,2.67155
1938-05-01,2.832,0.407,2.42486
1938-05-02,2.492,0.317,2.1745
1938-05-03,2.265,0.305,1.96037
1938-05-04,2.095,0.31,1.78529
1938-05-05,1.954,0.313,1.64123
1938-05-06,1.841,0.317,1.52379
1938-05-07,1.614,0.231,1.38273
1938-05-08,1.501,0.234,1.26693
1938-05-09,1.472,0.278,1.19372
1938-05-10,1.303,0.207,1.09609
1938-05-11,1.274,0.241,1.03287
1938-05-12,1.331,0.314,1.01724
1938-05-13,1.161,0.21,0.951268
1938-05-14,1.642,0.565,1.07759
1938-05-15,2.69,1.189,1.5009
1938-05-16,1.841,0.394,1.44666
1938-05-17,1.529,0.217,1.31164
1938-05-18,1.727,0.423,1.30437
1938-05-19,2.577,0.99,1.58729
