Datetime,Q,Q::ukih,Q::ukih_r
1936-08-08,0.31149,0.31149,0.31149
1936-08-09,0.31149,0.31149,0.31149
1936-08-10,0.3398,0.31149,0.31149
1936-08-11,0.36812,0.31149,0.31149
1936-08-12,0.39644,0.31149,0.31149
1936-08-13,0.3398,0.31149,0.31149
1936-08-14,0.36812,0.31149,0.31149
1936-08-15,0.3398,0.31149,0.31149
1936-08-16,0.31149,0.31149,0.31149
1936-08-17,0.3398,0.30205,0.30205
1936-08-18,0.36812,0.29261,0.29261
1936-08-19,0.28317,0.28317,0.28317
1936-08-20,0.28317,0.28317,0.28317
1936-08-21,0.31149,0.29261,0.29261
1936-08-22,0.5097,0.29733,0.29733
1936-08-23,0.31149,0.30205,0.30205
1936-08-24,0.36812,0.30677,0.30677
1936-08-25,0.31149,0.31149,0.31149
1936-08-26,0.31149,0.31149,0.31149
1936-08-27,0.31149,0.31149,0.31149
1936-08-28,2.12376,0.315534,0.315534
1936-08-29,1.04772,0.316882,0.316882
1936-08-30,0.6796,0.31823,0.31823
1936-08-31,0.48139,0.319579,0.319579
1936-09-01,0.39644,0.320927,0.320927
1936-09-02,0.48139,0.322275,0.322275
1936-09-03,0.62297,0.323623,0.323623
1936-09-04,1.58574,0.324971,0.324971
1936-09-05,0.90614,0.326319,0.326319
1936-09-06,0.62297,0.327667,0.327667
1936-09-07,0.48139,0.329015,0.329015
1936-09-08,0.45307,0.330363,0.330363
1936-09-09,0.76455,0.331711,0.331711
1936-09-10,0.59465,0.33306,0.33306
1936-09-11,0.48139,0.334408,0.334408
1936-09-12,0.39644,0.335756,0.335756
1936-09-13,0.39644,0.337104,0.337104
1936-09-14,0.36812,0.338452,0.338452
1936-09-15,0.3398,0.3398,0.3398
1936-09-16,0.36812,0.332722,0.332722
1936-09-17,0.3398,0.325645,0.325645
1936-09-18,0.3398,0.318568,0.318568
1936-09-19,0.31149,0.31149,0.31149
1936-09-20,0.31149,0.30441,0.30441
1936-09-21,0.31149,0.29733,0.29733
1936-09-22,0.31149,0.29025,0.29025
1936-09-23,0.28317,0.28317,0.28317
1936-09-24,0.3398,0.288834,0.288834
1936-09-25,0.3398,0.294498,0.294498
1936-09-26,0.31149,0.300162,0.300162
1936-09-27,0.31149,0.305826,0.305826
1936-09-28,0.31149,0.31149,0.31149
1936-09-29,0.31149,0.31149,0.31149
1936-09-30,3.70951,0.336266,0.336266
1936-10-01,5.18198,0.348654,0.348654
1936-10-02,1.98218,0.361042,0.361042
1936-10-03,1.30257,0.373431,0.373431
1936-10-04,0.96277,0.385819,0.385819
1936-10-05,0.73624,0.398207,0.398207
1936-10-06,0.70792,0.410595,0.410595
1936-10-07,0.73624,0.422983,0.422983
1936-10-08,0.6796,0.435371,0.435371
1936-10-09,0.73624,0.447759,0.447759
1936-10-10,0.73624,0.460147,0.460148
1936-10-11,0.73624,0.472536,0.472536
1936-10-12,0.62297,0.484924,0.484924
1936-10-13,0.56634,0.497312,0.497312
1936-10-14,0.5097,0.5097,0.5097
1936-10-15,0.59465,0.528023,0.528023
1936-10-16,0.82119,0.546346,0.546346
1936-10-17,27.1842,0.564669,0.564669
1936-10-18,7.24911,0.582992,0.582992
1936-10-19,4.8705,0.601315,0.601315
1936-10-20,3.0299,0.619638,0.619638
1936-10-21,2.32198,0.637961,0.637961
1936-10-22,1.89723,0.656284,0.656284
1936-10-23,1.69901,0.674606,0.674606
1936-10-24,1.52911,0.692929,0.692929
1936-10-25,1.35921,0.711252,0.711252
1936-10-26,1.24594,0.729575,0.729575
1936-10-27,1.01941,0.747898,0.747898
1936-10-28,0.96277,0.766221,0.766221
1936-10-29,0.93446,0.784544,0.784544
1936-10-30,0.90614,0.802867,0.802867
1936-10-31,0.82119,0.82119,0.82119
1936-11-01,0.93446,0.81765,0.81765
1936-11-02,1.13267,0.814111,0.814111
1936-11-03,1.07604,0.810571,0.810571
1936-11-04,1.04772,0.807032,0.807032
1936-11-05,1.41584,0.803492,0.803492
1936-11-06,1.44416,0.799952,0.799952
1936-11-07,1.41584,0.796413,0.796413
1936-11-08,1.35921,0.792873,0.792873
1936-11-09,1.41584,0.789334,0.789334
1936-11-10,1.52911,0.785794,0.785794
1936-11-11,1.50079,0.782255,0.782255
1936-11-12,1.44416,0.778715,0.778715
1936-11-13,1.47248,0.775175,0.775175
1936-11-14,1.47248,0.771636,0.771636
1936-11-15,1.44416,0.768096,0.768096
1936-11-16,1.30257,0.764557,0.764557
1936-11-17,1.18931,0.761017,0.761017
1936-11-18,1.10436,0.757478,0.757478
1936-11-19,0.93446,0.753938,0.753938
1936-11-20,0.90614,0.750398,0.750398
1936-11-21,0.90614,0.746859,0.746859
1936-11-22,0.87782,0.743319,0.743319
1936-11-23,0.76455,0.73978,0.73978
1936-11-24,0.73624,0.73624,0.73624
1936-11-25,0.73624,0.730576,0.730576
1936-11-26,0.73624,0.724912,0.724912
1936-11-27,0.96277,0.719248,0.719248
1936-11-28,1.01941,0.713584,0.713584
1936-11-29,0.70792,0.70792,0.70792
1936-11-30,0.79287,0.726797,0.726797
1936-12-01,1.01941,0.745673,0.745673
1936-12-02,0.76455,0.76455,0.76455
1936-12-03,0.93446,0.93446,0.93446
1936-12-04,0.90614,0.90614,0.90614
1936-12-05,0.76455,0.76455,0.76455
1936-12-06,3.05822,1.92554,1.92554
1936-12-07,20.9545,2.21579,2.21579
1936-12-08,7.70218,2.50604,2.50604
1936-12-09,5.5501,2.79629,2.79629
1936-12-10,4.67228,3.08654,3.08654
1936-12-11,4.67228,3.37679,3.37679
1936-12-12,5.46515,3.66703,3.66703
1936-12-13,4.8705,3.95728,3.95728
1936-12-14,4.24753,4.24753,4.24753
1936-12-15,4.24753,4.24753,4.24753
1936-12-16,4.24753,4.24753,4.24753
1936-12-17,4.8705,4.27302,4.27302
1936-12-18,4.75723,4.28151,4.28151
1936-12-19,5.46515,4.29001,4.29001
1936-12-20,8.21189,4.2985,4.2985
1936-12-21,6.39961,4.307,4.307
1936-12-22,5.63505,4.31549,4.31549
1936-12-23,4.84218,4.32399,4.32399
1936-12-24,4.33248,4.33248,4.33248
1936-12-25,4.75723,4.30574,4.30574
1936-12-26,5.15367,4.27899,4.27899
1936-12-27,5.63505,4.25225,4.25225
1936-12-28,8.52337,4.2255,4.2255
1936-12-29,7.47565,4.19876,4.19876
1936-12-30,8.21189,4.17202,4.17202
1936-12-31,9.17466,4.14527,4.14527
1937-01-01,15.8574,4.11853,4.11853
1937-01-02,34.8297,4.09178,4.09178
1937-01-03,41.6258,4.06504,4.06504
1937-01-04,19.5386,4.0383,4.0383
1937-01-05,11.0436,4.01155,4.01155
1937-01-06,8.21189,3.98481,3.98481
1937-01-07,7.02258,3.95807,3.95807
1937-01-08,6.11644,3.93132,3.93132
1937-01-09,5.26693,3.90458,3.90458
1937-01-10,4.8705,3.87783,3.87783
1937-01-11,3.85109,3.85109,3.85109
1937-01-12,4.47406,3.88465,3.88465
1937-01-13,5.63505,3.91821,3.91821
1937-01-14,5.49347,3.95177,3.95177
1937-01-15,6.76773,3.98533,3.98533
1937-01-16,7.58891,4.01889,4.01889
1937-01-17,9.51446,4.05245,4.05245
1937-01-18,24.6923,4.08602,4.08602
1937-01-19,31.7149,4.11958,4.11958
1937-01-20,53.5188,4.15314,4.15314
1937-01-21,33.9802,4.1867,4.1867
1937-01-22,18.2644,4.22026,4.22026
1937-01-23,12.7992,4.25382,4.25382
1937-01-24,11.0436,4.28738,4.28738
1937-01-25,10.6471,4.32094,4.32094
1937-01-26,10.2507,4.3545,4.3545
1937-01-27,8.52337,4.38806,4.38806
1937-01-28,7.9004,4.42162,4.42162
1937-01-29,9.88258,4.45518,4.45518
1937-01-30,8.83486,4.48874,4.48874
1937-01-31,8.21189,4.5223,4.5223
1937-02-01,9.17466,4.55587,4.55587
1937-02-02,9.51446,4.58943,4.58943
1937-02-03,8.21189,4.62299,4.62299
1937-02-04,6.39961,4.65655,4.65655
1937-02-05,6.11644,4.69011,4.69011
1937-02-06,4.84218,4.72367,4.72367
1937-02-07,4.75723,4.75723,4.75723
1937-02-08,7.02258,4.63881,4.63881
1937-02-09,10.2507,4.5204,4.5204
1937-02-10,9.51446,4.40198,4.40198
1937-02-11,7.13585,4.28357,4.28357
1937-02-12,6.39961,4.16515,4.16515
1937-02-13,5.63505,4.04674,4.04674
1937-02-14,5.18198,3.92832,3.92832
1937-02-15,4.67228,3.80991,3.80991
1937-02-16,4.50238,3.69149,3.69149
1937-02-17,3.93604,3.57308,3.57308
1937-02-18,3.45466,3.45466,3.45466
1937-02-19,3.45466,3.45466,3.45466
1937-02-20,3.85109,3.52674,3.52674
1937-02-21,5.77664,3.56278,3.56278
1937-02-22,20.9545,3.59882,3.59882
1937-02-23,9.88258,3.63486,3.63486
1937-02-24,8.52337,3.67089,3.67089
1937-02-25,6.76773,3.70693,3.70693
1937-02-26,5.77664,3.74297,3.74297
1937-02-27,5.09703,3.77901,3.77901
1937-02-28,4.47406,3.81505,3.81505
1937-03-01,3.85109,3.85109,3.85109
1937-03-02,4.16258,3.78779,3.78779
1937-03-03,4.04931,3.7245,3.7245
1937-03-04,4.04931,3.6612,3.6612
1937-03-05,4.24753,3.5979,3.5979
1937-03-06,4.16258,3.53461,3.53461
1937-03-07,4.21921,3.47131,3.47131
1937-03-08,4.24753,3.40801,3.40801
1937-03-09,3.85109,3.34472,3.34472
1937-03-10,3.45466,3.28142,3.28142
1937-03-11,3.85109,3.21813,3.21813
1937-03-12,3.08654,3.08654,3.08654
1937-03-13,3.45466,3.09153,3.09153
1937-03-14,3.3697,3.02824,3.02824
1937-03-15,3.28475,2.96494,2.96494
1937-03-16,3.08654,2.90164,2.90164
1937-03-17,2.74673,2.74673,2.74673
1937-03-18,2.94495,2.77505,2.77505
1937-03-19,2.77505,2.71175,2.71175
1937-03-20,2.74673,2.64846,2.64846
1937-03-21,2.71842,2.58516,2.58516
1937-03-22,2.46357,2.46357,2.46357
1937-03-23,2.32198,2.32198,2.32198
1937-03-24,2.26535,2.26535,2.26535
1937-03-25,2.80337,2.33197,2.33197
1937-03-26,2.54852,2.26868,2.26868
1937-03-27,2.26535,2.20538,2.20538
1937-03-28,2.12376,2.12376,2.12376
1937-03-29,2.06713,2.06713,2.06713
1937-03-30,2.06713,2.01549,2.01549
1937-03-31,2.0105,1.9522,1.9522
1937-04-01,2.06713,1.8889,1.8889
1937-04-02,1.8406,1.8256,1.8256
1937-04-03,1.72733,1.72733,1.72733
1937-04-04,1.69901,1.69901,1.69901
1937-04-05,2.0105,1.72103,1.72103
1937-04-06,2.37862,1.74306,1.74306
1937-04-07,2.0105,1.76508,1.76508
1937-04-08,1.98218,1.78711,1.78711
1937-04-09,2.32198,1.80913,1.80913
1937-04-10,2.32198,1.83116,1.83116
1937-04-11,2.09545,1.85318,1.85318
1937-04-12,1.95386,1.87521,1.87521
1937-04-13,1.89723,1.89723,1.89723
1937-04-14,2.03881,1.87921,1.87921
1937-04-15,2.37862,1.86119,1.86119
1937-04-16,2.43525,1.84317,1.84317
1937-04-17,2.1804,1.82515,1.82515
1937-04-18,2.06713,1.80713,1.80713
1937-04-19,2.0105,1.78911,1.78911
1937-04-20,1.95386,1.77109,1.77109
1937-04-21,1.92555,1.75307,1.75307
1937-04-22,1.95386,1.73505,1.73505
1937-04-23,1.8406,1.71703,1.71703
1937-04-24,1.69901,1.69901,1.69901
1937-04-25,12.7992,1.71474,1.71474
1937-04-26,23.1632,1.73047,1.73047
1937-04-27,11.0436,1.74621,1.74621
1937-04-28,8.52337,1.76194,1.76194
1937-04-29,7.13585,1.77767,1.77767
1937-04-30,6.82436,1.7934,1.7934
1937-05-01,6.39961,1.80913,1.80913
1937-05-02,5.46515,1.82486,1.82486
1937-05-03,4.75723,1.84059,1.84059
1937-05-04,4.16258,1.85633,1.85633
1937-05-05,3.85109,1.87206,1.87206
1937-05-06,3.87941,1.88779,1.88779
1937-05-07,3.08654,1.90352,1.90352
1937-05-08,2.80337,1.91925,1.91925
1937-05-09,2.49188,1.93498,1.93498
1937-05-10,2.32198,1.95072,1.95072
1937-05-11,2.09545,1.96645,1.96645
1937-05-12,1.98218,1.98218,1.98218
1937-05-13,2.49188,1.94357,1.94357
1937-05-14,7.58891,1.90495,1.90495
1937-05-15,6.00317,1.86634,1.86634
1937-05-16,5.01208,1.82772,1.82772
1937-05-17,4.33248,1.78911,1.78911
1937-05-18,3.68119,1.7505,1.7505
1937-05-19,3.3697,1.71188,1.71188
1937-05-20,2.94495,1.67327,1.67327
1937-05-21,2.49188,1.63465,1.63465
1937-05-22,2.23703,1.59604,1.59604
1937-05-23,3.76614,1.55743,1.55743
1937-05-24,4.33248,1.51881,1.51881
1937-05-25,2.6901,1.4802,1.4802
1937-05-26,2.46357,1.44158,1.44158
1937-05-27,2.12376,1.40297,1.40297
1937-05-28,1.89723,1.36436,1.36436
1937-05-29,1.69901,1.32574,1.32574
1937-05-30,1.52911,1.28713,1.28713
1937-05-31,1.41584,1.24852,1.24852
1937-06-01,1.18931,1.18931,1.18931
1937-06-02,1.13267,1.13267,1.13267
1937-06-03,1.07604,1.07604,1.07604
1937-06-04,1.24594,1.09406,1.09406
1937-06-05,0.99109,0.99109,0.99109
1937-06-06,0.93446,0.93446,0.93446
1937-06-07,0.87782,0.87782,0.87782
1937-06-08,0.82119,0.82119,0.82119
1937-06-09,0.79287,0.79287,0.79287
1937-06-10,1.13267,0.862376,0.862376
1937-06-11,1.41584,0.823762,0.823762
1937-06-12,0.90614,0.785148,0.785148
1937-06-13,0.76455,0.746534,0.746534
1937-06-14,0.70792,0.70792,0.70792
1937-06-15,1.27426,0.698481,0.698481
1937-06-16,1.24594,0.689042,0.689042
1937-06-17,0.96277,0.679602,0.679602
1937-06-18,0.87782,0.670163,0.670163
1937-06-19,0.93446,0.660724,0.660724
1937-06-20,0.87782,0.651285,0.651285
1937-06-21,0.73624,0.641846,0.641846
1937-06-22,0.79287,0.632407,0.632407
1937-06-23,0.87782,0.622968,0.622968
1937-06-24,0.6796,0.613528,0.613528
1937-06-25,0.62297,0.604089,0.604089
1937-06-26,0.59465,0.59465,0.59465
1937-06-27,0.65129,0.59465,0.59465
1937-06-28,3.0299,0.59465,0.59465
1937-06-29,1.30257,0.59465,0.59465
1937-06-30,0.93446,0.59465,0.59465
1937-07-01,0.79287,0.59465,0.59465
1937-07-02,0.6796,0.59465,0.59465
1937-07-03,0.59465,0.59465,0.59465
1937-07-04,0.65129,0.584031,0.584031
1937-07-05,1.61406,0.573412,0.573412
1937-07-06,1.04772,0.562794,0.562794
1937-07-07,0.79287,0.552175,0.552175
1937-07-08,0.6796,0.541556,0.541556
1937-07-09,0.59465,0.530938,0.530938
1937-07-10,0.5097,0.5097,0.5097
1937-07-11,0.99109,0.5097,0.5097
1937-07-12,0.90614,0.499081,0.499081
1937-07-13,0.6796,0.488463,0.488463
1937-07-14,0.6796,0.477844,0.477844
1937-07-15,0.73624,0.467225,0.467225
1937-07-16,0.56634,0.456606,0.456606
1937-07-17,0.48139,0.445987,0.445987
1937-07-18,0.45307,0.435369,0.435369
1937-07-19,0.42475,0.42475,0.42475
1937-07-20,0.59465,0.419087,0.419087
1937-07-21,0.87782,0.413424,0.413424
1937-07-22,0.87782,0.407761,0.407761
1937-07-23,0.65129,0.402098,0.402098
1937-07-24,0.5097,0.396435,0.396435
1937-07-25,0.48139,0.390772,0.390772
1937-07-26,0.48139,0.385109,0.385109
1937-07-27,0.42475,0.379446,0.379446
1937-07-28,0.39644,0.373783,0.373783
1937-07-29,0.36812,0.36812,0.36812
1937-07-30,0.65129,0.362456,0.362456
1937-07-31,0.62297,0.356792,0.356792
1937-08-01,0.45307,0.351128,0.351128
1937-08-02,0.39644,0.345464,0.345464
1937-08-03,0.3398,0.3398,0.3398
1937-08-04,0.3398,0.325645,0.325645
1937-08-05,0.31149,0.31149,0.31149
1937-08-06,0.31149,0.31149,0.31149
1937-08-07,0.31149,0.31149,0.31149
1937-08-08,0.3398,0.3398,0.3398
1937-08-09,0.36812,0.36812,0.36812
1937-08-10,0.5097,0.392394,0.392394
1937-08-11,2.66178,0.408574,0.408574
1937-08-12,2.77505,0.424755,0.424755
1937-08-13,1.67069,0.440936,0.440936
1937-08-14,1.18931,0.457116,0.457116
1937-08-15,0.90614,0.473297,0.473297
1937-08-16,0.76455,0.489478,0.489478
1937-08-17,0.65129,0.505659,0.505659
1937-08-18,0.56634,0.521839,0.521839
1937-08-19,0.53802,0.53802,0.53802
1937-08-20,0.56634,0.56634,0.56634
1937-08-21,0.6796,0.6796,0.6796
1937-08-22,0.6796,0.6796,0.6796
1937-08-23,1.8406,0.904474,0.904474
1937-08-24,2.3503,0.996088,0.996088
1937-08-25,4.30416,1.0877,1.0877
1937-08-26,9.51446,1.17931,1.17931
1937-08-27,6.00317,1.27093,1.27093
1937-08-28,3.45466,1.36254,1.36254
1937-08-29,2.3503,1.45416,1.45416
1937-08-30,3.1998,1.54577,1.54577
1937-08-31,8.83486,1.63738,1.63738
1937-09-01,6.37129,1.729,1.729
1937-09-02,4.33248,1.82061,1.82061
1937-09-03,3.22812,1.91222,1.91222
1937-09-04,2.66178,2.00384,2.00384
1937-09-05,2.09545,2.09545,2.09545
1937-09-06,14.5549,2.03672,2.03672
1937-09-07,5.94654,1.97799,1.97799
1937-09-08,4.36079,1.91926,1.91926
1937-09-09,3.42634,1.86052,1.86052
1937-09-10,2.71842,1.80179,1.80179
1937-09-11,2.23703,1.74306,1.74306
1937-09-12,1.92555,1.68433,1.68433
1937-09-13,1.55743,1.55743,1.55743
1937-09-14,1.41584,1.41584,1.41584
1937-09-15,1.21762,1.21762,1.21762
1937-09-16,1.07604,1.07604,1.07604
1937-09-17,0.99109,0.99109,0.99109
1937-09-18,0.93446,0.93446,0.93446
1937-09-19,0.84951,0.84951,0.84951
1937-09-20,0.79287,0.79287,0.79287
1937-09-21,0.73624,0.73624,0.73624
1937-09-22,0.6796,0.6796,0.6796
1937-09-23,0.65129,0.65129,0.65129
1937-09-24,0.62297,0.62297,0.62297
1937-09-25,0.59465,0.59465,0.59465
1937-09-26,0.56634,0.56634,0.56634
1937-09-27,0.56634,0.56634,0.56634
1937-09-28,0.70792,0.70792,0.70792
1937-09-29,0.6796,0.6796,0.6796
1937-09-30,0.59465,0.59465,0.59465
1937-10-01,0.53802,0.53802,0.53802
1937-10-02,0.5097,0.5097,0.5097
1937-10-03,0.6796,0.543681,0.543681
1937-10-04,5.26693,0.577661,0.577661
1937-10-05,6.56951,0.611642,0.611642
1937-10-06,4.13426,0.645623,0.645623
1937-10-07,3.05822,0.679603,0.679603
1937-10-08,2.29366,0.713584,0.713584
1937-10-09,1.8406,0.747565,0.747565
1937-10-10,1.75564,0.781545,0.781545
1937-10-11,1.55743,0.815526,0.815526
1937-10-12,1.35921,0.849507,0.849507
1937-10-13,1.21762,0.883487,0.883487
1937-10-14,1.18931,0.917468,0.917468
1937-10-15,1.18931,0.951449,0.951449
1937-10-16,1.07604,0.985429,0.985429
1937-10-17,1.01941,1.01941,1.01941
1937-10-18,0.99109,0.99109,0.99109
1937-10-19,36.2456,1.03357,1.03357
1937-10-20,34.8297,1.07604,1.07604
1937-10-21,12.6576,1.11852,1.11852
1937-10-22,10.1657,1.16099,1.16099
1937-10-23,20.0483,1.20347,1.20347
1937-10-24,10.5905,1.24594,1.24594
1937-10-25,7.53228,1.28842,1.28842
1937-10-26,6.03149,1.33089,1.33089
1937-10-27,42.4753,1.37337,1.37337
1937-10-28,50.6872,1.41584,1.41584
1937-10-29,24.0693,1.45832,1.45832
1937-10-30,13.6487,1.5008,1.5008
1937-10-31,10.0242,1.54327,1.54327
1937-11-01,7.87208,1.58575,1.58575
1937-11-02,6.22971,1.62822,1.62822
1937-11-03,5.29525,1.6707,1.6707
1937-11-04,4.41743,1.71317,1.71317
1937-11-05,3.85109,1.75565,1.75565
1937-11-06,3.51129,1.79812,1.79812
1937-11-07,3.00159,1.8406,1.8406
1937-11-08,2.71842,1.88307,1.88307
1937-11-09,2.43525,1.92555,1.92555
1937-11-10,2.1804,1.96802,1.96802
1937-11-11,2.0105,2.0105,2.0105
1937-11-12,3.28475,1.97207,1.97207
1937-11-13,4.8705,1.93364,1.93364
1937-11-14,3.85109,1.89521,1.89521
1937-11-15,3.39802,1.85678,1.85678
1937-11-16,3.00159,1.81835,1.81835
1937-11-17,2.83168,1.77992,1.77992
1937-11-18,2.5202,1.74149,1.74149
1937-11-19,2.32198,1.70306,1.70306
1937-11-20,2.26535,1.66463,1.66463
1937-11-21,2.03881,1.6262,1.6262
1937-11-22,1.86891,1.58777,1.58777
1937-11-23,1.69901,1.54934,1.54934
1937-11-24,1.55743,1.51091,1.51091
1937-11-25,1.47248,1.47248,1.47248
1937-11-26,1.55743,1.47779,1.47779
1937-11-27,3.39802,1.4831,1.4831
1937-11-28,7.47565,1.48841,1.48841
1937-11-29,6.34297,1.49372,1.49372
1937-11-30,5.29525,1.49903,1.49903
1937-12-01,4.58733,1.50434,1.50434
1937-12-02,4.07763,1.50965,1.50965
1937-12-03,3.62456,1.51496,1.51496
1937-12-04,3.25644,1.52026,1.52026
1937-12-05,3.1998,1.52557,1.52557
1937-12-06,3.51129,1.53088,1.53088
1937-12-07,2.71842,1.53619,1.53619
1937-12-08,2.40693,1.5415,1.5415
1937-12-09,2.12376,1.54681,1.54681
1937-12-10,1.8406,1.55212,1.55212
1937-12-11,1.55743,1.55743,1.55743
1937-12-12,1.41584,1.41584,1.41584
1937-12-13,1.55743,1.47045,1.47045
1937-12-14,1.69901,1.52506,1.52506
1937-12-15,1.89723,1.57967,1.57967
1937-12-16,2.86,1.63429,1.63429
1937-12-17,3.1998,1.6889,1.6889
1937-12-18,3.34139,1.74351,1.74351
1937-12-19,3.11485,1.79812,1.79812
1937-12-20,2.80337,1.85273,1.85273
1937-12-21,2.63347,1.90734,1.90734
1937-12-22,2.5202,1.96195,1.96195
1937-12-23,2.43525,2.01657,2.01657
1937-12-24,2.43525,2.07118,2.07118
1937-12-25,2.32198,2.12579,2.12579
1937-12-26,2.1804,2.1804,2.1804
1937-12-27,2.12376,2.12376,2.12376
1937-12-28,3.42634,2.1155,2.1155
1937-12-29,6.45624,2.10724,2.10724
1937-12-30,5.49347,2.09898,2.09898
1937-12-31,4.95545,2.09072,2.09072
1938-01-01,4.55901,2.08247,2.08247
1938-01-02,4.19089,2.07421,2.07421
1938-01-03,3.62456,2.06595,2.06595
1938-01-04,3.31307,2.05769,2.05769
1938-01-05,3.08654,2.04943,2.04943
1938-01-06,2.88832,2.04117,2.04117
1938-01-07,4.55901,2.03291,2.03291
1938-01-08,4.24753,2.02466,2.02466
1938-01-09,3.59624,2.0164,2.0164
1938-01-10,3.22812,2.00814,2.00814
1938-01-11,3.31307,1.99988,1.99988
1938-01-12,3.11485,1.99162,1.99162
1938-01-13,3.00159,1.98336,1.98336
1938-01-14,2.63347,1.9751,1.9751
1938-01-15,2.46357,1.96684,1.96684
1938-01-16,2.20871,1.95859,1.95859
1938-01-17,2.32198,1.95033,1.95033
1938-01-18,2.23703,1.94207,1.94207
1938-01-19,2.03881,1.93381,1.93381
1938-01-20,1.92555,1.92555,1.92555
1938-01-21,2.40693,1.93688,1.93688
1938-01-22,4.36079,1.9482,1.9482
1938-01-23,4.89881,1.95953,1.95953
1938-01-24,5.12535,1.97086,1.97086
1938-01-25,19.3121,1.98218,1.98218
1938-01-26,11.6382,1.99351,1.99351
1938-01-27,7.87208,2.00484,2.00484
1938-01-28,5.94654,2.01616,2.01616
1938-01-29,5.18198,2.02749,2.02749
1938-01-30,4.72891,2.03882,2.03882
1938-01-31,4.41743,2.05014,2.05014
1938-02-01,3.70951,2.06147,2.06147
1938-02-02,3.22812,2.07279,2.07279
1938-02-03,3.11485,2.08412,2.08412
1938-02-04,3.00159,2.09545,2.09545
1938-02-05,2.71842,2.10677,2.10677
1938-02-06,2.54852,2.1181,2.1181
1938-02-07,2.54852,2.12943,2.12943
1938-02-08,2.29366,2.14075,2.14075
1938-02-09,2.15208,2.15208,2.15208
1938-02-10,2.12376,2.12376,2.12376
1938-02-11,2.20871,2.12612,2.12612
1938-02-12,2.74673,2.12848,2.12848
1938-02-13,2.86,2.13084,2.13084
1938-02-14,2.88832,2.1332,2.1332
1938-02-15,2.83168,2.13556,2.13556
1938-02-16,2.74673,2.13792,2.13792
1938-02-17,2.57683,2.14028,2.14028
1938-02-18,2.54852,2.14264,2.14264
1938-02-19,2.57683,2.145,2.145
1938-02-20,2.66178,2.14736,2.14736
1938-02-21,2.37862,2.14972,2.14972
1938-02-22,2.15208,2.15208,2.15208
1938-02-23,2.43525,2.16826,2.16826
1938-02-24,2.80337,2.18444,2.18444
1938-02-25,2.71842,2.20062,2.20062
1938-02-26,2.74673,2.21681,2.21681
1938-02-27,2.74673,2.23299,2.23299
1938-02-28,2.63347,2.24917,2.24917
1938-03-01,2.26535,2.26535,2.26535
1938-03-02,2.29366,2.29366,2.29366
1938-03-03,7.19248,2.30105,2.30105
1938-03-04,11.5533,2.30843,2.30843
1938-03-05,8.35347,2.31582,2.31582
1938-03-06,7.58891,2.32321,2.32321
1938-03-07,6.51287,2.3306,2.3306
1938-03-08,5.74832,2.33798,2.33798
1938-03-09,5.12535,2.34537,2.34537
1938-03-10,7.53228,2.35276,2.35276
1938-03-11,9.85426,2.36015,2.36015
1938-03-12,7.81545,2.36753,2.36753
1938-03-13,6.51287,2.37492,2.37492
1938-03-14,5.77664,2.38231,2.38231
1938-03-15,5.40852,2.3897,2.3897
1938-03-16,4.55901,2.39708,2.39708
1938-03-17,4.47406,2.40447,2.40447
1938-03-18,4.13426,2.41186,2.41186
1938-03-19,3.62456,2.41925,2.41925
1938-03-20,3.34139,2.42663,2.42663
1938-03-21,3.11485,2.43402,2.43402
1938-03-22,2.86,2.44141,2.44141
1938-03-23,2.74673,2.4488,2.4488
1938-03-24,2.63347,2.45618,2.45618
1938-03-25,2.46357,2.46357,2.46357
1938-03-26,5.29525,2.461,2.461
1938-03-27,6.62614,2.45842,2.45842
1938-03-28,4.89881,2.45585,2.45585
1938-03-29,4.30416,2.45327,2.45327
1938-03-30,4.07763,2.4507,2.4507
1938-03-31,3.73782,2.44812,2.44812
1938-04-01,3.45466,2.44555,2.44555
1938-04-02,3.1998,2.44297,2.44297
1938-04-03,2.94495,2.4404,2.4404
1938-04-04,2.63347,2.43782,2.43782
1938-04-05,2.43525,2.43525,2.43525
1938-04-06,2.29366,2.29366,2.29366
1938-04-07,2.88832,2.32198,2.32198
1938-04-08,4.64396,2.35029,2.35029
1938-04-09,6.08812,2.37861,2.37861
1938-04-10,5.69169,2.40693,2.40693
1938-04-11,4.89881,2.43525,2.43525
1938-04-12,4.5307,2.46356,2.46356
1938-04-13,4.07763,2.49188,2.49188
1938-04-14,3.68119,2.5202,2.5202
1938-04-15,3.34139,2.54851,2.54851
1938-04-16,3.08654,2.57683,2.57683
1938-04-17,2.83168,2.60515,2.60515
1938-04-18,2.80337,2.63347,2.63347
1938-04-19,3.08654,2.66178,2.66178
1938-04-20,2.6901,2.6901,2.6901
1938-04-21,2.57683,2.57683,2.57683
1938-04-22,7.70218,2.51247,2.51247
1938-04-23,9.85426,2.44812,2.44812
1938-04-24,7.02258,2.38376,2.38376
1938-04-25,5.83327,2.3194,2.3194
1938-04-26,4.95545,2.25505,2.25505
1938-04-27,4.24753,2.19069,2.19069
1938-04-28,3.73782,2.12634,2.12634
1938-04-29,3.34139,2.06198,2.06198
1938-04-30,3.05822,1.99762,1.99762
1938-05-01,2.83168,1.93327,1.93327
1938-05-02,2.49188,1.86891,1.86891
1938-05-03,2.26535,1.80455,1.80455
1938-05-04,2.09545,1.7402,1.7402
