Datetime,Q,Q::ihacres
1937-03-30,2.06713,1.1083
1937-03-31,2.0105,1.08858
1937-04-01,2.06713,1.0967
1937-04-02,1.8406,1.03117
1937-04-03,1.72733,0.951288
1937-04-04,1.69901,0.917644
1937-04-05,2.0105,1.01451
1937-04-06,2.37862,1.19559
1937-04-07,2.0105,1.14631
1937-04-08,1.98218,1.07223
1937-04-09,2.32198,1.17584
1937-04-10,2.32198,1.23938
1937-04-11,2.09545,1.16811
1937-04-12,1.95386,1.0784
1937-04-13,1.89723,1.02995
1937-04-14,2.03881,1.06447
1937-04-15,2.37862,1.20364
1937-04-16,2.43525,1.28843
1937-04-17,2.1804,1.21857
1937-04-18,2.06713,1.13368
1937-04-19,2.0105,1.09027
1937-04-20,1.95386,1.05905
1937-04-21,1.92555,1.0381
1937-04-22,1.95386,1.04142
1937-04-23,1.8406,1.0086
1937-04-24,1.69901,0.940344
1937-04-25,12.7992,4.61226
1937-04-26,23.1632,10.1617
1937-04-27,11.0436,8.21917
1937-04-28,8.52337,5.22966
1937-04-29,7.13585,4.14782
1937-04-30,6.82436,3.74062
1937-05-01,6.39961,3.51997
1937-05-02,5.46515,3.12298
1937-05-03,4.75723,2.7048
1937-05-04,4.16258,2.36072
1937-05-05,3.85109,2.13484
1937-05-06,3.87941,2.07731
1937-05-07,3.08654,1.8139
1937-05-08,2.80337,1.56981
1937-05-09,2.49188,1.40251
1937-05-10,2.32198,1.28281
1937-05-11,2.09545,1.171
1937-05-12,1.98218,1.08804
1937-05-13,2.49188,1.23353
1937-05-14,7.58891,3.02719
1937-05-15,6.00317,3.46769
1937-05-16,5.01208,2.9024
1937-05-17,4.33248,2.473
1937-05-18,3.68119,2.11401
1937-05-19,3.3697,1.8777
1937-05-20,2.94495,1.66845
1937-05-21,2.49188,1.43268
1937-05-22,2.23703,1.2565
1937-05-23,3.76614,1.71199
1937-05-24,4.33248,2.18598
1937-05-25,2.6901,1.76451
1937-05-26,2.46357,1.38717
1937-05-27,2.12376,1.21099
1937-05-28,1.89723,1.0671
1937-05-29,1.69901,0.953682
1937-05-30,1.52911,0.85645
1937-05-31,1.41584,0.783895
1937-06-01,1.18931,0.68467
1937-06-02,1.13267,0.62142
1937-06-03,1.07604,0.588886
1937-06-04,1.24594,0.633912
1937-06-05,0.99109,0.580281
1937-06-06,0.93446,0.515354
1937-06-07,0.87782,0.482707
1937-06-08,0.82119,0.452214
1937-06-09,0.79287,0.431303
1937-06-10,1.13267,0.538455
1937-06-11,1.41584,0.696622
1937-06-12,0.90614,0.584461
1937-06-13,0.76455,0.444837
1937-06-14,0.70792,0.393054
1937-06-15,1.27426,0.568944
1937-06-16,1.24594,0.66562
1937-06-17,0.96277,0.572955
1937-06-18,0.87782,0.491265
1937-06-19,0.93446,0.490541
1937-06-20,0.87782,0.481053
1937-06-21,0.73624,0.423787
1937-06-22,0.79287,0.415249
1937-06-23,0.87782,0.452435
1937-06-24,0.6796,0.402999
1937-06-25,0.62297,0.34779
1937-06-26,0.59465,0.325231
1937-06-27,0.65129,0.337887
1937-06-28,3.0299,1.14104
1937-06-29,1.30257,1.01524
1937-06-30,0.93446,0.596265
1937-07-01,0.79287,0.459784
1937-07-02,0.6796,0.389331
1937-07-03,0.59465,0.337439
1937-07-04,0.65129,0.338701
1937-07-05,1.61406,0.669148
1937-07-06,1.04772,0.66286
1937-07-07,0.79287,0.483101
1937-07-08,0.6796,0.390885
1937-07-09,0.59465,0.337542
1937-07-10,0.5097,0.291511
1937-07-11,0.99109,0.434747
1937-07-12,0.90614,0.496211
1937-07-13,0.6796,0.410637
1937-07-14,0.6796,0.367176
1937-07-15,0.73624,0.383158
1937-07-16,0.56634,0.337031
1937-07-17,0.48139,0.277322
1937-07-18,0.45307,0.249743
1937-07-19,0.42475,0.233745
1937-07-20,0.59465,0.284591
1937-07-21,0.87782,0.410688
1937-07-22,0.87782,0.466289
1937-07-23,0.65129,0.394486
1937-07-24,0.5097,0.304747
1937-07-25,0.48139,0.26573
1937-07-26,0.48139,0.25841
1937-07-27,0.42475,0.239042
1937-07-28,0.39644,0.218874
1937-07-29,0.36812,0.203372
1937-07-30,0.65129,0.292008
1937-07-31,0.62297,0.335672
1937-08-01,0.45307,0.27723
1937-08-02,0.39644,0.22614
1937-08-03,0.3398,0.194416
1937-08-04,0.3398,0.182861
1937-08-05,0.31149,0.172654
1937-08-06,0.31149,0.167255
1937-08-07,0.31149,0.166895
1937-08-08,0.3398,0.176308
1937-08-09,0.36812,0.191094
1937-08-10,0.5097,0.243993
1937-08-11,2.66178,0.988476
1937-08-12,2.77505,1.43455
1937-08-13,1.67069,1.11504
1937-08-14,1.18931,0.749221
1937-08-15,0.90614,0.550213
1937-08-16,0.76455,0.442554
1937-08-17,0.65129,0.374025
1937-08-18,0.56634,0.322263
1937-08-19,0.53802,0.295214
1937-08-20,0.56634,0.298131
1937-08-21,0.6796,0.340799
1937-08-22,0.6796,0.36252
1937-08-23,1.8406,0.750968
1937-08-24,2.3503,1.14026
1937-08-25,4.30416,1.90245
1937-08-26,9.51446,4.01568
1937-08-27,6.00317,3.85451
1937-08-28,3.45466,2.40905
1937-08-29,2.3503,1.51981
1937-08-30,3.1998,1.55964
1937-08-31,8.83486,3.58223
1937-09-01,6.37129,3.83506
1937-09-02,4.33248,2.76171
1937-09-03,3.22812,1.98223
1937-09-04,2.66178,1.55743
1937-09-05,2.09545,1.24594
1937-09-06,14.5549,5.28392
1937-09-07,5.94654,4.76025
1937-09-08,4.36079,2.76204
1937-09-09,3.42634,2.05305
1937-09-10,2.71842,1.61407
1937-09-11,2.23703,1.30635
1937-09-12,1.92555,1.10178
1937-09-13,1.55743,0.91352
1937-09-14,1.41584,0.79242
1937-09-15,1.21762,0.694675
1937-09-16,1.07604,0.607928
1937-09-17,0.99109,0.550232
1937-09-18,0.93446,0.51335
1937-09-19,0.84951,0.473137
1937-09-20,0.79287,0.437417
1937-09-21,0.73624,0.406719
1937-09-22,0.6796,0.376355
1937-09-23,0.65129,0.355454
1937-09-24,0.62297,0.339902
1937-09-25,0.59465,0.324705
1937-09-26,0.56634,0.309535
1937-09-27,0.56634,0.303806
1937-09-28,0.70792,0.350617
1937-09-29,0.6796,0.367894
1937-09-30,0.59465,0.33601
1937-10-01,0.53802,0.300849
1937-10-02,0.5097,0.279627
1937-10-03,0.6796,0.330125
1937-10-04,5.26693,1.89092
1937-10-05,6.56951,3.19372
1937-10-06,4.13426,2.68592
1937-10-07,3.05822,1.88751
1937-10-08,2.29366,1.40009
1937-10-09,1.8406,1.08915
1937-10-10,1.75564,0.96459
1937-10-11,1.55743,0.876056
1937-10-12,1.35921,0.771045
1937-10-13,1.21762,0.683811
1937-10-14,1.18931,0.644961
1937-10-15,1.18931,0.637652
1937-10-16,1.07604,0.599408
1937-10-17,1.01941,0.559104
1937-10-18,0.99109,0.537539
1937-10-19,36.2456,12.2829
1937-10-20,34.8297,18.4697
1937-10-21,12.6576,11.2555
1937-10-22,10.1657,6.24855
1937-10-23,20.0483,8.79364
1937-10-24,10.5905,7.4578
1937-10-25,7.53228,4.77303
1937-10-26,6.03149,3.58408
1937-10-27,42.4753,15.4026
1937-10-28,50.6872,25.0018
1937-10-29,24.0693,18.1378
1937-10-30,13.6487,9.77031
1937-10-31,10.0242,6.26753
1937-11-01,7.87208,4.71256
1937-11-02,6.22971,3.70275
1937-11-03,5.29525,3.05022
1937-11-04,4.41743,2.55837
1937-11-05,3.85109,2.19049
1937-11-06,3.51129,1.95831
1937-11-07,3.00159,1.7163
1937-11-08,2.71842,1.52082
1937-11-09,2.43525,1.36621
1937-11-10,2.1804,1.22376
1937-11-11,2.0105,1.11515
1937-11-12,3.28475,1.50434
1937-11-13,4.8705,2.27125
1937-11-14,3.85109,2.24686
1937-11-15,3.39802,1.92431
1937-11-16,3.00159,1.69515
1937-11-17,2.83168,1.55717
1937-11-18,2.5202,1.41582
1937-11-19,2.32198,1.28841
1937-11-20,2.26535,1.22801
1937-11-21,2.03881,1.13903
1937-11-22,1.86891,1.03871
1937-11-23,1.69901,0.947069
1937-11-24,1.55743,0.86545
1937-11-25,1.47248,0.808095
1937-11-26,1.55743,0.81843
1937-11-27,3.39802,1.44681
1937-11-28,7.47565,3.15467
1937-11-29,6.34297,3.57058
1937-11-30,5.29525,3.06028
1937-12-01,4.58733,2.61567
1937-12-02,4.07763,2.29814
1937-12-03,3.62456,2.041
1937-12-04,3.25644,1.82564
1937-12-05,3.1998,1.73105
1937-12-06,3.51129,1.81913
1937-12-07,2.71842,1.61263
1937-12-08,2.40693,1.36289
1937-12-09,2.12376,1.19993
1937-12-10,1.8406,1.04749
1937-12-11,1.55743,0.895743
1937-12-12,1.41584,0.791235
1937-12-13,1.55743,0.807866
1937-12-14,1.69901,0.879766
1937-12-15,1.89723,0.974229
1937-12-16,2.86,1.33449
1937-12-17,3.1998,1.63223
1937-12-18,3.34139,1.75591
1937-12-19,3.11485,1.71224
1937-12-20,2.80337,1.56775
1937-12-21,2.63347,1.44957
1937-12-22,2.5202,1.37562
1937-12-23,2.43525,1.32349
1937-12-24,2.43525,1.30586
1937-12-25,2.32198,1.26693
1937-12-26,2.1804,1.19826
1937-12-27,2.12376,1.1512
1937-12-28,3.42634,1.57282
1937-12-29,6.45624,2.82799
1937-12-30,5.49347,3.09573
1937-12-31,4.95545,2.77378
1938-01-01,4.55901,2.5305
1938-01-02,4.19089,2.3255
1938-01-03,3.62456,2.0617
1938-01-04,3.31307,1.8459
1938-01-05,3.08654,1.70408
1938-01-06,2.88832,1.5908
1938-01-07,4.55901,2.10711
1938-01-08,4.24753,2.31615
1938-01-09,3.59624,2.06108
1938-01-10,3.22812,1.81282
1938-01-11,3.31307,1.76323
1938-01-12,3.11485,1.70801
1938-01-13,3.00159,1.63354
1938-01-14,2.63347,1.48699
1938-01-15,2.46357,1.35923
1938-01-16,2.20871,1.23745
1938-01-17,2.32198,1.22461
1938-01-18,2.23703,1.21431
1938-01-19,2.03881,1.1334
1938-01-20,1.92555,1.05721
1938-01-21,2.40693,1.19372
1938-01-22,4.36079,1.93433
1938-01-23,4.89881,2.48869
1938-01-24,5.12535,2.69083
1938-01-25,19.3121,7.47098
1938-01-26,11.6382,7.59615
1938-01-27,7.87208,5.07014
1938-01-28,5.94654,3.6322
1938-01-29,5.18198,2.96056
1938-01-30,4.72891,2.63734
1938-01-31,4.41743,2.43645
1938-02-01,3.70951,2.13517
1938-02-02,3.22812,1.83664
1938-02-03,3.11485,1.69875
1938-02-04,3.00159,1.63292
1938-02-05,2.71842,1.51527
1938-02-06,2.54852,1.40359
1938-02-07,2.54852,1.36783
1938-02-08,2.29366,1.2805
1938-02-09,2.15208,1.185
1938-02-10,2.12376,1.1456
1938-02-11,2.20871,1.16657
1938-02-12,2.74673,1.36147
1938-02-13,2.86,1.50189
1938-02-14,2.88832,1.53957
1938-02-15,2.83168,1.52792
1938-02-16,2.74673,1.48938
1938-02-17,2.57683,1.41602
1938-02-18,2.54852,1.37338
1938-02-19,2.57683,1.37526
1938-02-20,2.66178,1.40842
1938-02-21,2.37862,1.3304
1938-02-22,2.15208,1.20249
1938-02-23,2.43525,1.2506
1938-02-24,2.80337,1.4237
1938-02-25,2.71842,1.46828
1938-02-26,2.74673,1.46653
1938-02-27,2.74673,1.47113
1938-02-28,2.63347,1.43369
1938-03-01,2.26535,1.28961
1938-03-02,2.29366,1.22809
1938-03-03,7.19248,2.86164
1938-03-04,11.5533,5.24061
1938-03-05,8.35347,5.05941
1938-03-06,7.58891,4.25918
1938-03-07,6.51287,3.71972
1938-03-08,5.74832,3.24957
1938-03-09,5.12535,2.88314
1938-03-10,7.53228,3.55719
1938-03-11,9.85426,4.77728
1938-03-12,7.81545,4.56601
1938-03-13,6.51287,3.77793
1938-03-14,5.77664,3.26289
1938-03-15,5.40852,2.98314
1938-03-16,4.55901,2.61997
1938-03-17,4.47406,2.42585
1938-03-18,4.13426,2.28549
1938-03-19,3.62456,2.0496
1938-03-20,3.34139,1.85453
1938-03-21,3.11485,1.71882
1938-03-22,2.86,1.58706
1938-03-23,2.74673,1.49805
1938-03-24,2.63347,1.43548
1938-03-25,2.46357,1.3558
1938-03-26,5.29525,2.26607
1938-03-27,6.62614,3.24233
1938-03-28,4.89881,2.95345
1938-03-29,4.30416,2.44808
1938-03-30,4.07763,2.23978
1938-03-31,3.73782,2.07486
1938-04-01,3.45466,1.91285
1938-04-02,3.1998,1.7699
1938-04-03,2.94495,1.63294
1938-04-04,2.63347,1.47751
1938-04-05,2.43525,1.34916
1938-04-06,2.29366,1.26037
1938-04-07,2.88832,1.42907
1938-04-08,4.64396,2.12464
1938-04-09,6.08812,2.94501
1938-04-10,5.69169,3.10825
1938-04-11,4.89881,2.78877
1938-04-12,4.5307,2.51262
1938-04-13,4.07763,2.28183
1938-04-14,3.68119,2.05879
1938-04-15,3.34139,1.86458
1938-04-16,3.08654,1.71005
1938-04-17,2.83168,1.57232
1938-04-18,2.80337,1.51122
1938-04-19,3.08654,1.59682
1938-04-20,2.6901,1.51758
1938-04-21,2.57683,1.40847
1938-04-22,7.70218,3.09076
1938-04-23,9.85426,4.7745
1938-04-24,7.02258,4.30154
1938-04-25,5.83327,3.40162
1938-04-26,4.95545,2.8508
1938-04-27,4.24753,2.43181
1938-04-28,3.73782,2.11598
1938-04-29,3.34139,1.87783
1938-04-30,3.05822,1.70149
1938-05-01,2.83168,1.56703
1938-05-02,2.49188,1.40704
1938-05-03,2.26535,1.26423
1938-05-04,2.09545,1.16032
1938-05-05,1.95386,1.07788
1938-05-06,1.8406,1.01104
1938-05-07,1.61406,0.912189
1938-05-08,1.50079,0.830086
1938-05-09,1.47248,0.796297
1938-05-10,1.30257,0.73269
1938-05-11,1.27426,0.690694
1938-05-12,1.33089,0.702053
1938-05-13,1.16099,0.655615
1938-05-14,1.64238,0.784666
1938-05-15,2.6901,1.22274
1938-05-16,1.8406,1.1434
1938-05-17,1.52911,0.892697
1938-05-18,1.72733,0.890141
1938-05-19,2.57683,1.20617
1938-05-20,12.0913,4.54031
1938-05-21,5.74832,4.23401
1938-05-22,3.79446,2.50514
1938-05-23,3.08654,1.82827
1938-05-24,3.53961,1.81618
1938-05-25,3.25644,1.79649
1938-05-26,7.92872,3.30541
1938-05-27,13.139,5.92149
1938-05-28,8.26852,5.34078
1938-05-29,11.1852,5.46252
1938-05-30,8.4101,5.03173
1938-05-31,7.81545,4.34228
1938-06-01,6.22971,3.66863
1938-06-02,5.2103,3.01963
1938-06-03,5.5501,2.91973
1938-06-04,4.55901,2.63934
1938-06-05,3.73782,2.18173
1938-06-06,3.14317,1.81614
1938-06-07,2.57683,1.50388
1938-06-08,2.29366,1.29428
1938-06-09,1.89723,1.10097
1938-06-10,2.29366,1.15416
1938-06-11,2.66178,1.34648
1938-06-12,1.95386,1.18468
1938-06-13,1.81228,1.00872
1938-06-14,1.47248,0.860121
1938-06-15,1.27426,0.727508
1938-06-16,1.18931,0.657314
1938-06-17,1.61406,0.780059
1938-06-18,2.0105,0.991181
1938-06-19,1.86891,1.02413
1938-06-20,20.4731,7.20412
1938-06-21,49.2713,20.3162
1938-06-22,32.2812,20.3267
1938-06-23,16.3671,12.191
1938-06-24,9.34456,6.65545
1938-06-25,8.55169,4.85169
1938-06-26,6.85268,4.03295
1938-06-27,5.94654,3.39316
1938-06-28,4.98377,2.87856
1938-06-29,4.19089,2.4195
1938-06-30,3.34139,1.97358
1938-07-01,2.74673,1.60405
1938-07-02,2.6901,1.46142
1938-07-03,4.13426,1.92386
1938-07-04,3.34139,1.9311
1938-07-05,2.86,1.63897
1938-07-06,2.57683,1.44487
1938-07-07,2.20871,1.26203
1938-07-08,2.12376,1.16017
1938-07-09,1.98218,1.09203
1938-07-10,1.75564,0.988379
1938-07-11,1.41584,0.830445
1938-07-12,1.21762,0.69721
1938-07-13,1.07604,0.608097
1938-07-14,1.04772,0.56912
1938-07-15,1.01941,0.552365
1938-07-16,0.90614,0.508773
1938-07-17,0.84951,0.468112
1938-07-18,1.35921,0.625862
1938-07-19,1.92555,0.910109
1938-07-20,2.40693,1.18391
1938-07-21,4.92713,2.12246
1938-07-22,30.299,11.0624
1938-07-23,32.2812,16.5477
1938-07-24,24.3525,14.6009
1938-07-25,12.1762,9.09089
1938-07-26,8.26852,5.39161
1938-07-27,6.96594,4.05951
1938-07-28,5.60674,3.30054
1938-07-29,5.26693,2.91014
1938-07-30,10.7887,4.66807
1938-07-31,14.0735,6.80048
1938-08-01,7.41901,5.27195
1938-08-02,6.28634,3.68341
1938-08-03,13.8752,5.91837
1938-08-04,7.87208,5.33113
1938-08-05,7.53228,4.17818
1938-08-06,11.7798,5.46053
1938-08-07,7.47565,4.81922
1938-08-08,6.88099,3.86089
1938-08-09,12.516,5.57624
1938-08-10,6.22971,4.53433
1938-08-11,4.7006,2.90744
1938-08-12,3.70951,2.21377
1938-08-13,2.86,1.71917
1938-08-14,2.37862,1.38415
1938-08-15,2.3503,1.27215
1938-08-16,2.71842,1.38267
1938-08-17,2.06713,1.23429
1938-08-18,2.46357,1.248
1938-08-19,1.75564,1.07901
1938-08-20,1.41584,0.836487
1938-08-21,1.24594,0.707052
1938-08-22,1.10436,0.622913
1938-08-23,0.99109,0.555951
1938-08-24,0.90614,0.504292
1938-08-25,0.84951,0.467813
1938-08-26,0.79287,0.437063
1938-08-27,0.73624,0.406696
1938-08-28,0.6796,0.376353
1938-08-29,0.65129,0.355454
1938-08-30,0.62297,0.339902
1938-08-31,0.59465,0.324705
1938-09-01,0.59465,0.318972
1938-09-02,0.62297,0.32803
1938-09-03,0.62297,0.333354
1938-09-04,0.62297,0.333709
1938-09-05,0.56634,0.314856
1938-09-06,0.5097,0.28528
1938-09-07,0.5097,0.273869
1938-09-08,0.5097,0.273108
1938-09-09,0.48139,0.263621
1938-09-10,0.48139,0.25827
1938-09-11,0.5097,0.26735
1938-09-12,0.53802,0.282113
1938-09-13,0.62297,0.316134
1938-09-14,0.56634,0.313684
1938-09-15,0.6796,0.341836
1938-09-16,0.59465,0.334272
1938-09-17,0.79287,0.385683
1938-09-18,0.90614,0.459904
1938-09-19,0.6796,0.408217
1938-09-20,0.65129,0.357578
1938-09-21,0.62297,0.340044
1938-09-22,0.56634,0.315278
1938-09-23,0.5097,0.285309
1938-09-24,0.48139,0.264434
1938-09-25,0.45307,0.248884
1938-09-26,0.48139,0.252567
1938-09-27,0.5097,0.266969
1938-09-28,0.5097,0.272648
1938-09-29,0.48139,0.26359
1938-09-30,0.5097,0.267704
1938-10-01,0.56634,0.291577
1938-10-02,0.53802,0.293168
1938-10-03,0.45307,0.260238
1938-10-04,0.42475,0.234444
1938-10-05,0.42475,0.228005
1938-10-06,0.42475,0.227575
1938-10-07,0.39644,0.21811
1938-10-08,0.36812,0.203321
1938-10-09,0.36812,0.197615
1938-10-10,0.36812,0.197234
1938-10-11,0.36812,0.197209
1938-10-12,0.36812,0.197207
1938-10-13,0.36812,0.197207
1938-10-14,0.36812,0.197207
1938-10-15,0.36812,0.197207
1938-10-16,0.36812,0.197207
1938-10-17,0.36812,0.197207
1938-10-18,0.39644,0.206647
1938-10-19,0.42475,0.221433
1938-10-20,0.42475,0.227137
1938-10-21,0.42475,0.227517
1938-10-22,0.45307,0.236983
1938-10-23,0.45307,0.242334
1938-10-24,0.5097,0.261567
1938-10-25,0.56634,0.291168
1938-10-26,0.56634,0.302581
1938-10-27,0.5097,0.284462
1938-10-28,0.5097,0.273814
1938-10-29,0.5097,0.273104
1938-10-30,0.5097,0.273057
1938-10-31,0.5097,0.273054
1938-11-01,0.48139,0.263617
1938-11-02,0.48139,0.258269
1938-11-03,0.48139,0.257913
1938-11-04,0.48139,0.257889
1938-11-05,0.87782,0.390031
1938-11-06,1.18931,0.568742
1938-11-07,0.90614,0.538181
1938-11-08,0.73624,0.432315
1938-11-09,0.6796,0.378061
1938-11-10,0.62297,0.346127
1938-11-11,0.62297,0.33456
1938-11-12,0.56634,0.314912
1938-11-13,0.56634,0.304164
1938-11-14,0.56634,0.303448
1938-11-15,0.5097,0.28452
1938-11-16,0.5097,0.273818
1938-11-17,0.5097,0.273105
1938-11-18,0.5097,0.273057
1938-11-19,0.6796,0.329687
1938-11-20,1.27426,0.559999
1938-11-21,1.07604,0.60839
1938-11-22,0.82119,0.493629
1938-11-23,0.73624,0.415187
1938-11-24,0.76455,0.405236
1938-11-25,1.01941,0.494244
1938-11-26,0.90614,0.504898
1938-11-27,0.82119,0.458413
1938-11-28,0.79287,0.431716
1938-11-29,0.76455,0.415776
1938-11-30,0.82119,0.428873
1938-12-01,0.82119,0.439187
1938-12-02,0.82119,0.439874
1938-12-03,0.79287,0.43048
1938-12-04,0.76455,0.415694
1938-12-05,0.79287,0.419428
1938-12-06,0.84951,0.443277
1938-12-07,0.79287,0.435427
1938-12-08,0.76455,0.416023
1938-12-09,0.79287,0.41945
1938-12-10,1.18931,0.556545
1938-12-11,1.13267,0.612878
1938-12-12,0.99109,0.56
1938-12-13,0.96277,0.523438
1938-12-14,0.96277,0.516281
1938-12-15,0.93446,0.506367
1938-12-16,0.87782,0.482108
1938-12-17,0.82119,0.452174
1938-12-18,0.82119,0.44074
1938-12-19,0.79287,0.430538
1938-12-20,0.73624,0.406261
1938-12-21,0.70792,0.385764
1938-12-22,0.6796,0.370238
1938-12-23,0.6796,0.364483
1938-12-24,0.73624,0.382979
1938-12-25,0.73624,0.393652
1938-12-26,0.79287,0.41324
1938-12-27,3.42634,1.30181
1938-12-28,2.97327,1.64893
1938-12-29,2.63347,1.4833
1938-12-30,2.29366,1.30235
1938-12-31,1.8406,1.08263
1939-01-01,1.38753,0.841452
1939-01-02,1.30257,0.721542
1939-01-03,1.30257,0.699388
1939-01-04,1.30257,0.697911
1939-01-05,3.51129,1.43405
1939-01-06,5.97485,2.67244
1939-01-07,3.87941,2.46711
1939-01-08,3.11485,1.84933
1939-01-09,2.54852,1.49194
1939-01-10,2.20871,1.26045
1939-01-11,1.92555,1.094
1939-01-12,1.64238,0.941318
1939-01-13,1.72733,0.912261
1939-01-14,1.61406,0.886726
1939-01-15,1.35921,0.781195
1939-01-16,1.35921,0.731685
1939-01-17,1.30257,0.709504
1939-01-18,1.78396,0.859049
1939-01-19,3.85109,1.63829
1939-01-20,2.80337,1.68552
1939-01-21,3.05822,1.599
1939-01-22,7.67387,3.17426
1939-01-23,7.2208,3.89753
1939-01-24,5.2103,3.20007
1939-01-25,4.55901,2.60139
1939-01-26,3.53961,2.11313
1939-01-27,3.25644,1.81629
1939-01-28,2.71842,1.56997
1939-01-29,2.86,1.51107
1939-01-30,36.2456,12.6593
1939-01-31,30.299,16.9846
1939-02-01,13.6487,10.7317
1939-02-02,9.25961,6.07677
1939-02-03,20.9545,8.93321
1939-02-04,27.6939,13.3193
1939-02-05,14.1584,10.2231
1939-02-06,10.1091,6.41098
1939-02-07,8.89149,5.07608
1939-02-08,7.27743,4.24613
1939-02-09,8.94812,4.47869
1939-02-10,26.1931,10.521
1939-02-11,25.4852,13.562
1939-02-12,18.1794,11.2115
1939-02-13,12.0063,7.77945
1939-02-14,8.89149,5.48352
1939-02-15,17.8396,7.79402
1939-02-16,22.0305,10.8364
1939-02-17,12.6576,8.61339
1939-02-18,9.48614,5.84588
1939-02-19,7.58891,4.50039
1939-02-20,6.45624,3.71692
1939-02-21,5.35188,3.10779
1939-02-22,4.7006,2.66603
1939-02-23,3.96436,2.28262
1939-02-24,3.62456,2.02109
1939-02-25,3.31307,1.84319
1939-02-26,7.13585,3.05367
1939-02-27,8.60832,4.26233
1939-02-28,10.279,5.14522
1939-03-01,11.7232,5.96391
1939-03-02,8.69327,5.24921
1939-03-03,7.10753,4.168
1939-03-04,6.03149,3.47295
1939-03-05,5.49347,3.06794
1939-03-06,7.87208,3.74413
1939-03-07,8.01367,4.23285
1939-03-08,6.62614,3.82651
1939-03-09,5.94654,3.34164
1939-03-10,5.2103,2.95063
1939-03-11,11.1002,4.76516
1939-03-12,16.3671,7.62342
1939-03-13,15.8008,8.50302
1939-03-14,10.6754,6.75882
1939-03-15,8.74991,5.14647
1939-03-16,8.35347,4.58591
1939-03-17,6.79604,3.96332
1939-03-18,5.94654,3.37907
1939-03-19,5.18198,2.94369
1939-03-20,4.7006,2.62678
1939-03-21,4.21921,2.36496
1939-03-22,3.73782,2.10681
1939-03-23,3.34139,1.87722
1939-03-24,3.05822,1.70145
1939-03-25,2.83168,1.56703
1939-03-26,2.66178,1.46368
1939-03-27,2.5202,1.38128
1939-03-28,2.54852,1.36163
1939-03-29,2.29366,1.28008
1939-03-30,2.29366,1.23217
1939-03-31,2.46357,1.28561
1939-04-01,2.29366,1.26086
1939-04-02,2.74673,1.38191
1939-04-03,2.6901,1.44662
1939-04-04,2.49188,1.37542
1939-04-05,2.37862,1.29988
1939-04-06,2.43525,1.29485
1939-04-07,2.5202,1.33226
1939-04-08,2.26535,1.26397
1939-04-09,2.20871,1.19806
1939-04-10,2.15208,1.16535
1939-04-11,2.09545,1.13485
1939-04-12,2.32198,1.19889
1939-04-13,2.09545,1.16541
1939-04-14,1.92555,1.06879
1939-04-15,2.09545,1.09066
1939-04-16,2.12376,1.12987
1939-04-17,2.1804,1.15608
1939-04-18,2.57683,1.29942
1939-04-19,2.57683,1.37504
1939-04-20,2.5202,1.36121
1939-04-21,2.43525,1.32253
1939-04-22,2.32198,1.26804
1939-04-23,2.09545,1.17002
1939-04-24,1.95386,1.07853
1939-04-25,1.89723,1.02996
1939-04-26,2.09545,1.08335
1939-04-27,2.03881,1.10107
1939-04-28,1.92555,1.05506
1939-04-29,1.8406,1.0048
1939-04-30,1.69901,0.94009
1939-05-01,1.69901,0.912178
1939-05-02,1.69901,0.910317
1939-05-03,1.75564,0.929069
1939-05-04,1.61406,0.892565
1939-05-05,1.52911,0.838218
1939-05-06,1.47248,0.80156
1939-05-07,1.47248,0.789677
1939-05-08,1.44416,0.779445
1939-05-09,1.44416,0.774043
1939-05-10,1.35921,0.745366
1939-05-11,1.27426,0.700979
1939-05-12,1.18931,0.655545
1939-05-13,1.38753,0.704431
1939-05-14,1.67069,0.835114
1939-05-15,1.35921,0.787193
1939-05-16,1.24594,0.694328
1939-05-17,1.21762,0.659819
1939-05-18,1.13267,0.624481
1939-05-19,1.07604,0.58909
1939-05-20,1.01941,0.558416
1939-05-21,0.96277,0.528053
1939-05-22,1.01941,0.535469
1939-05-23,1.01941,0.545403
1939-05-24,0.99109,0.536625
1939-05-25,0.84951,0.484127
1939-05-26,0.79287,0.43815
1939-05-27,0.76455,0.416205
1939-05-28,0.73624,0.400585
1939-05-29,0.73624,0.394826
1939-05-30,0.6796,0.375562
1939-05-31,0.62297,0.345961
1939-06-01,0.62297,0.334549
1939-06-02,0.87782,0.418738
1939-06-03,1.67069,0.731116
1939-06-04,3.42634,1.4693
1939-06-05,2.15208,1.38637
1939-06-06,1.50079,0.951368
1939-06-07,1.18931,0.709993
1939-06-08,0.96277,0.566475
1939-06-09,0.93446,0.509713
1939-06-10,0.84951,0.472894
1939-06-11,0.70792,0.409085
1939-06-12,0.62297,0.352916
1939-06-13,0.56634,0.316136
1939-06-14,0.6796,0.341999
1939-06-15,0.6796,0.3626
1939-06-16,0.56634,0.32622
1939-06-17,0.5097,0.286038
1939-06-18,0.5097,0.273919
1939-06-19,1.58574,0.631791
1939-06-20,2.37862,1.09928
1939-06-21,1.04772,0.818962
1939-06-22,0.76455,0.484067
1939-06-23,0.62297,0.367353
1939-06-24,0.56634,0.317099
1939-06-25,0.48139,0.275993
1939-06-26,0.45307,0.249655
1939-06-27,0.42475,0.233739
1939-06-28,0.42475,0.227958
1939-06-29,0.45307,0.237012
1939-06-30,0.56634,0.280092
