Datetime,Q::furey
1933-02-17,4.57297
1933-02-18,4.60948
1933-02-19,4.63777
1933-02-20,4.70429
1933-02-21,6.44565
1933-02-22,7.42355
1933-02-23,7.56199
1933-02-24,6.62614
1933-02-25,6.08812
1933-02-26,5.06872
1933-02-27,4.36079
1933-02-28,3.90772
1933-03-01,3.70951
1933-03-02,3.28475
1933-03-03,2.88832
1933-03-04,2.5202
1933-03-05,2.3503
1933-03-06,2.1804
1933-03-07,2.07138
1933-03-08,2.11078
1933-03-09,2.39899
1933-03-10,2.50838
1933-03-11,2.44945
1933-03-12,2.37405
1933-03-13,2.31561
1933-03-14,2.23563
1933-03-15,2.20834
1933-03-16,2.92059
1933-03-17,3.62125
1933-03-18,3.96605
1933-03-19,4.04991
1933-03-20,4.49647
1933-03-21,7.1518
1933-03-22,9.20968
1933-03-23,9.62773
1933-03-24,7.75882
1933-03-25,6.34297
1933-03-26,6.02582
1933-03-27,5.57842
1933-03-28,4.81386
1933-03-29,4.36079
1933-03-30,3.90772
1933-03-31,3.70951
1933-04-01,3.52403
1933-04-02,3.45462
1933-04-03,3.36118
1933-04-04,3.25408
1933-04-05,3.87971
1933-04-06,4.16635
1933-04-07,4.58671
1933-04-08,6.55275
1933-04-09,7.011
1933-04-10,6.89539
1933-04-11,6.08812
1933-04-12,5.78371
1933-04-13,9.23961
1933-04-14,9.58887
1933-04-15,7.75882
1933-04-16,7.37088
1933-04-17,7.39728
1933-04-18,7.98762
1933-04-19,8.12303
1933-04-20,7.9802
1933-04-21,7.64652
1933-04-22,7.19248
1933-04-23,6.08812
1933-04-24,5.32357
1933-04-25,4.81386
1933-04-26,4.36079
1933-04-27,3.70951
1933-04-28,3.08654
1933-04-29,2.71842
1933-04-30,2.5202
1933-05-01,2.3503
1933-05-02,2.1804
1933-05-03,2.07138
1933-05-04,2.08104
1933-05-05,1.99438
1933-05-06,2.30878
1933-05-07,3.1471
1933-05-08,3.41523
1933-05-09,3.48923
1933-05-10,3.46729
1933-05-11,3.75257
1933-05-12,3.79527
1933-05-13,3.78376
1933-05-14,3.81944
1933-05-15,3.80249
1933-05-16,3.63078
1933-05-17,3.65628
1933-05-18,3.76524
1933-05-19,3.6812
1933-05-20,3.28475
1933-05-21,3.08654
1933-05-22,2.5202
1933-05-23,2.03881
1933-05-24,1.86891
1933-05-25,1.61406
1933-05-26,1.53336
1933-05-27,1.47081
1933-05-28,1.44712
1933-05-29,1.42875
1933-05-30,1.43434
1933-05-31,2.57347
1933-06-01,3.92707
1933-06-02,4.20305
1933-06-03,3.28475
1933-06-04,2.5202
1933-06-05,2.03881
1933-06-06,1.75564
1933-06-07,1.55743
1933-06-08,1.33089
1933-06-09,1.26435
1933-06-10,1.21773
1933-06-11,1.17169
1933-06-12,0.93446
1933-06-13,0.887737
1933-06-14,0.856481
1933-06-15,0.76455
1933-06-16,0.726322
1933-06-17,0.6796
1933-06-18,0.59465
1933-06-19,0.53802
1933-06-20,0.511119
1933-06-21,0.48139
1933-06-22,0.45732
1933-06-23,0.438667
1933-06-24,0.42421
1933-06-25,0.413006
1933-06-26,0.424143
1933-06-27,0.447641
1933-06-28,0.485674
1933-06-29,0.485417
1933-06-30,0.470352
1933-07-01,0.468586
1933-07-02,0.457308
1933-07-03,0.438657
1933-07-04,0.453935
1933-07-05,0.440997
1933-07-06,0.426016
1933-07-07,0.40945
1933-07-08,0.391655
1933-07-09,0.372909
1933-07-10,0.358382
1933-07-11,0.347123
1933-07-12,0.412728
1933-07-13,0.458617
1933-07-14,0.449582
1933-07-15,0.42475
1933-07-16,0.403512
1933-07-17,0.396965
1933-07-18,0.381979
1933-07-19,0.365411
1933-07-20,0.352571
1933-07-21,0.342619
1933-07-22,0.354727
1933-07-23,0.349245
1933-07-24,0.340042
1933-07-25,0.327953
1933-07-26,0.318585
1933-07-27,0.31628
1933-07-28,0.478023
1933-07-29,0.811503
1933-07-30,1.01048
1933-07-31,0.70792
1933-08-01,0.59465
1933-08-02,0.5097
1933-08-03,0.484215
1933-08-04,0.46942
1933-08-05,0.482731
1933-08-06,0.47818
1933-08-07,0.39644
1933-08-08,0.376618
1933-08-09,0.361256
1933-08-10,0.34935
1933-08-11,0.340124
1933-08-12,0.328017
1933-08-13,0.31149
1933-08-14,0.295915
1933-08-15,0.2888
1933-08-16,0.27833
1933-08-17,0.270217
1933-08-18,0.273839
1933-08-19,0.276646
1933-08-20,0.268912
1933-08-21,0.262917
1933-08-22,0.253316
1933-08-23,0.245874
1933-08-24,0.240107
1933-08-25,0.235638
1933-08-26,0.232174
1933-08-27,0.22949
1933-08-28,0.222453
1933-08-29,0.212044
1933-08-30,0.223799
1933-08-31,0.242821
1933-09-01,0.257564
1933-09-02,0.264033
1933-09-03,0.259136
1933-09-04,0.260295
1933-09-05,0.281016
1933-09-06,0.302031
1933-09-07,0.308405
1933-09-08,0.28317
1933-09-09,0.269011
1933-09-10,0.258039
1933-09-11,0.249535
1933-09-12,0.237988
1933-09-13,0.22904
1933-09-14,0.222104
1933-09-15,0.21673
1933-09-16,0.212564
1933-09-17,0.209336
1933-09-18,0.206834
1933-09-19,0.204895
1933-09-20,0.198437
1933-09-21,0.193431
1933-09-22,0.189552
1933-09-23,0.186545
1933-09-24,0.184215
1933-09-25,0.18241
1933-09-26,0.185966
1933-09-27,0.183767
1933-09-28,0.182062
1933-09-29,0.185697
1933-09-30,0.188514
1933-10-01,0.185741
1933-10-02,0.188548
1933-10-03,0.195679
1933-10-04,0.201206
1933-10-05,0.200534
1933-10-06,0.200012
1933-10-07,0.204564
1933-10-08,0.208092
1933-10-09,0.210826
1933-10-10,0.212945
1933-10-11,0.209631
1933-10-12,0.207063
1933-10-13,0.210028
1933-10-14,0.217283
1933-10-15,0.217949
1933-10-16,0.218465
1933-10-17,0.223821
1933-10-18,0.242838
1933-10-19,0.252621
1933-10-20,0.260202
1933-10-21,0.256167
1933-10-22,0.257995
1933-10-23,0.254457
1933-10-24,0.256669
1933-10-25,0.258383
1933-10-26,0.254758
1933-10-27,0.256902
1933-10-28,0.258564
1933-10-29,0.259852
1933-10-30,0.265807
1933-10-31,0.270421
1933-11-01,0.273997
1933-11-02,0.281725
1933-11-03,0.287714
1933-11-04,0.292355
1933-11-05,0.300907
1933-11-06,0.30258
1933-11-07,0.318742
1933-11-08,0.331269
1933-11-09,0.33602
1933-11-10,0.334747
1933-11-11,0.328806
1933-11-12,0.324202
1933-11-13,0.325588
1933-11-14,0.326662
1933-11-15,0.32254
1933-11-16,0.329256
1933-11-17,0.359237
1933-11-18,0.35274
1933-11-19,0.347705
1933-11-20,0.343802
1933-11-21,0.340778
1933-11-22,0.338434
1933-11-23,0.336618
1933-11-24,0.33521
1933-11-25,0.334119
1933-11-26,0.328319
1933-11-27,0.323824
1933-11-28,0.320341
1933-11-29,0.322595
1933-11-30,0.319388
1933-12-01,0.321857
1933-12-02,0.323771
1933-12-03,0.320299
1933-12-04,0.322563
1933-12-05,0.329274
1933-12-06,0.334474
1933-12-07,0.343461
1933-12-08,0.345469
1933-12-09,0.347026
1933-12-10,0.348232
1933-12-11,0.354123
1933-12-12,0.353733
1933-12-13,0.348474
1933-12-14,0.349355
1933-12-15,0.350037
1933-12-16,0.34561
1933-12-17,0.352091
1933-12-18,0.352158
1933-12-19,0.347254
1933-12-20,0.383097
1933-12-21,0.708203
1933-12-22,0.930427
1933-12-23,0.84951
1933-12-24,0.73624
1933-12-25,0.65129
1933-12-26,0.618726
1933-12-27,0.593488
1933-12-28,0.573929
1933-12-29,0.558771
1933-12-30,0.551977
1933-12-31,0.541758
1934-01-01,0.528882
1934-01-02,0.513948
1934-01-03,0.507329
1934-01-04,0.51211
1934-01-05,0.515815
1934-01-06,0.528599
1934-01-07,0.528594
1934-01-08,0.573191
1934-01-09,0.691995
1934-01-10,0.764246
1934-01-11,0.790508
1934-01-12,0.786084
1934-01-13,0.762834
1934-01-14,0.734904
1934-01-15,0.698393
1934-01-16,0.670097
1934-01-17,0.638255
1934-01-18,0.613577
1934-01-19,0.584542
1934-01-20,0.557084
1934-01-21,0.535804
1934-01-22,0.519312
1934-01-23,0.50653
1934-01-24,0.491671
1934-01-25,0.475198
1934-01-26,0.467388
1934-01-27,0.461335
1934-01-28,0.451688
1934-01-29,0.444212
1934-01-30,0.428508
1934-01-31,0.411381
1934-02-01,0.393151
1934-02-02,0.39389
1934-02-03,0.394462
1934-02-04,0.394906
1934-02-05,0.395249
1934-02-06,0.395516
1934-02-07,0.395722
1934-02-08,0.395882
1934-02-09,0.396006
1934-02-10,0.396102
1934-02-11,0.396177
1934-02-12,0.396235
1934-02-13,0.396279
1934-02-14,0.396314
1934-02-15,0.396341
1934-02-16,0.396362
1934-02-17,0.396378
1934-02-18,0.39639
1934-02-19,0.3964
1934-02-20,0.396407
1934-02-21,0.396413
1934-02-22,0.396418
1934-02-23,0.396421
1934-02-24,0.396424
1934-02-25,0.396426
1934-02-26,0.396428
1934-02-27,0.396429
1934-02-28,0.39643
1934-03-01,0.396431
1934-03-02,0.406343
1934-03-03,0.46358
1934-03-04,0.854819
1934-03-05,9.28496
1934-03-06,16.8094
1934-03-07,17.7845
1934-03-08,17.004
1934-03-09,16.8452
1934-03-10,10.3356
1934-03-11,7.19248
1934-03-12,4.58733
1934-03-13,3.70951
1934-03-14,3.28475
1934-03-15,2.88832
1934-03-16,2.71842
1934-03-17,2.5202
1934-03-18,2.1804
1934-03-19,2.07138
1934-03-20,2.04635
1934-03-21,2.69594
1934-03-22,3.55121
1934-03-23,3.91177
1934-03-24,4.09704
1934-03-25,3.97799
1934-03-26,3.96997
1934-03-27,4.2363
1934-03-28,7.19794
1934-03-29,13.3089
1934-03-30,9.62773
1934-03-31,7.19248
1934-04-01,6.42792
1934-04-02,5.69169
1934-04-03,4.98377
1934-04-04,4.30416
1934-04-05,3.48297
1934-04-06,2.88832
1934-04-07,2.7439
1934-04-08,2.63198
1934-04-09,2.57993
1934-04-10,2.53959
1934-04-11,3.65304
1934-04-12,4.1889
1934-04-13,4.70825
1934-04-14,4.90758
1934-04-15,4.88366
1934-04-16,4.69664
1934-04-17,4.5517
1934-04-18,5.3363
1934-04-19,7.80267
1934-04-20,8.12836
1934-04-21,7.19248
1934-04-22,5.69169
1934-04-23,4.75723
1934-04-24,4.30416
1934-04-25,3.87941
1934-04-26,3.28475
1934-04-27,2.71842
1934-04-28,2.37862
1934-04-29,2.20871
1934-04-30,2.06713
1934-05-01,1.78396
1934-05-02,1.69476
1934-05-03,1.62068
1934-05-04,1.54344
1934-05-05,1.44416
1934-05-06,1.37195
1934-05-07,1.30608
1934-05-08,1.21762
1934-05-09,1.13267
1934-05-10,1.07604
1934-05-11,1.02224
1934-05-12,0.985495
1934-05-13,0.952066
1934-05-14,0.911292
1934-05-15,0.874736
1934-05-16,0.846405
1934-05-17,0.839315
1934-05-18,0.818954
1934-05-19,0.793264
1934-05-20,0.73624
1934-05-21,0.699428
1934-05-22,0.665943
1934-05-23,0.635036
1934-05-24,0.616039
1934-05-25,0.59636
1934-05-26,0.576155
1934-05-27,0.55554
1934-05-28,0.539563
1934-05-29,0.517271
1934-05-30,0.509905
1934-05-31,0.533928
1934-06-01,0.582279
1934-06-02,0.580108
1934-06-03,0.558604
1934-06-04,0.536982
1934-06-05,0.51527
1934-06-06,0.508354
1934-06-07,0.532727
1934-06-08,0.571438
1934-06-09,0.606395
1934-06-10,0.633486
1934-06-11,0.649526
1934-06-12,0.652047
1934-06-13,0.59465
1934-06-14,0.564917
1934-06-15,0.53802
1934-06-16,0.5097
1934-06-17,0.48139
1934-06-18,0.45732
1934-06-19,0.468399
1934-06-20,0.610781
1934-06-21,0.696351
1934-06-22,0.727979
1934-06-23,0.732669
1934-06-24,0.62297
1934-06-25,0.56634
1934-06-26,0.53802
1934-06-27,0.48139
1934-06-28,0.45307
1934-06-29,0.430416
1934-06-30,0.41286
1934-07-01,0.399254
1934-07-02,0.398619
1934-07-03,0.393173
1934-07-04,0.383996
1934-07-05,0.366974
1934-07-06,0.353782
1934-07-07,0.353468
1934-07-08,0.338359
1934-07-09,0.341515
1934-07-10,0.804819
1934-07-11,0.6796
1934-07-12,0.59465
1934-07-13,0.564917
1934-07-14,0.541875
1934-07-15,0.5097
1934-07-16,0.45307
1934-07-17,0.430416
1934-07-18,0.39644
1934-07-19,0.36812
1934-07-20,0.349714
1934-07-21,0.335449
1934-07-22,0.319438
1934-07-23,0.341718
1934-07-24,0.368895
1934-07-25,0.360225
1934-07-26,0.343595
1934-07-27,0.335663
1934-07-28,0.379069
1934-07-29,1.46327
1934-07-30,1.27426
1934-07-31,0.90614
1934-08-01,0.53802
1934-08-02,0.3398
1934-08-03,0.32281
1934-08-04,0.448395
1934-08-05,0.545723
1934-08-06,0.58151
1934-08-07,0.584467
1934-08-08,0.571892
1934-08-09,0.53802
1934-08-10,0.5097
1934-08-11,0.48139
1934-08-12,0.45732
1934-08-13,0.463443
1934-08-14,0.463232
1934-08-15,0.453158
1934-08-16,0.440395
1934-08-17,0.43546
1934-08-18,0.466323
1934-08-19,0.495197
1934-08-20,0.51262
1934-08-21,0.526122
1934-08-22,0.511808
1934-08-23,0.495761
1934-08-24,0.483324
1934-08-25,0.503418
1934-08-26,0.558634
1934-08-27,0.621248
1934-08-28,0.768884
1934-08-29,0.784192
1934-08-30,0.73624
1934-08-31,0.62297
1934-09-01,0.56634
1934-09-02,0.53802
1934-09-03,0.5097
1934-09-04,0.484215
1934-09-05,0.464464
1934-09-06,0.468979
1934-09-07,0.502211
1934-09-08,0.498234
1934-09-09,0.495151
1934-09-10,0.482851
1934-09-11,0.468363
1934-09-12,0.452179
1934-09-13,0.429726
1934-09-14,0.412325
1934-09-15,0.398839
1934-09-16,0.398298
1934-09-17,1.87956
1934-09-18,3.2654
1934-09-19,3.08654
1934-09-20,2.20871
1934-09-21,1.78396
1934-09-22,1.47248
1934-09-23,1.21762
1934-09-24,1.07604
1934-09-25,0.90614
1934-09-26,0.82119
1934-09-27,0.78013
1934-09-28,0.748309
1934-09-29,0.718692
1934-09-30,0.765116
1934-10-01,1.34619
1934-10-02,1.79653
1934-10-03,1.89776
1934-10-04,1.64238
1934-10-05,1.56026
1934-10-06,1.65519
1934-10-07,6.68421
1934-10-08,8.8473
1934-10-09,5.2103
1934-10-10,4.30416
1934-10-11,4.07763
1934-10-12,2.88832
1934-10-13,2.20871
1934-10-14,1.78396
1934-10-15,1.67069
1934-10-16,1.47248
1934-10-17,1.35921
1934-10-18,1.27426
1934-10-19,1.13267
1934-10-20,1.07604
1934-10-21,1.02719
1934-10-22,0.979424
1934-10-23,0.90614
1934-10-24,0.860833
1934-10-25,0.82572
1934-10-26,0.798508
1934-10-27,0.772462
1934-10-28,0.73741
1934-10-29,0.705289
1934-10-30,0.680395
1934-10-31,0.656148
1934-11-01,0.637357
1934-11-02,0.716947
1934-11-03,0.773674
1934-11-04,0.782948
1934-11-05,0.879335
1934-11-06,0.968901
1934-11-07,1.01354
1934-11-08,1.02831
1934-11-09,1.02489
1934-11-10,1.00737
1934-11-11,0.978931
1934-11-12,0.951934
1934-11-13,0.931012
1934-11-14,0.909841
1934-11-15,0.878568
1934-11-16,0.849375
1934-11-17,0.821796
1934-11-18,0.79051
1934-11-19,0.76131
1934-11-20,0.728767
1934-11-21,0.703547
1934-11-22,0.684001
1934-11-23,0.668853
1934-11-24,1.02382
1934-11-25,2.47831
1934-11-26,2.91674
1934-11-27,2.97406
1934-11-28,2.91441
1934-11-29,4.06741
1934-11-30,21.1901
1934-12-01,24.1528
1934-12-02,23.9277
1934-12-03,11.8931
1934-12-04,8.97644
1934-12-05,6.68278
1934-12-06,5.69169
1934-12-07,4.5307
1934-12-08,3.87941
1934-12-09,3.48297
1934-12-10,3.08654
1934-12-11,2.88832
1934-12-12,2.71842
1934-12-13,2.54852
1934-12-14,2.42109
1934-12-15,2.06713
1934-12-16,1.72733
1934-12-17,1.64096
1934-12-18,1.56412
1934-12-19,1.49961
1934-12-20,1.57845
1934-12-21,2.21935
1934-12-22,2.39889
1934-12-23,2.46866
1934-12-24,2.41867
1934-12-25,2.32046
1934-12-26,2.24435
1934-12-27,2.18536
1934-12-28,2.10991
1934-12-29,2.05144
1934-12-30,2.00612
1934-12-31,1.97101
1935-01-01,1.88928
1935-01-02,2.1084
1935-01-03,2.42688
1935-01-04,2.55973
1935-01-05,2.59331
1935-01-06,2.48554
1935-01-07,2.46644
1935-01-08,2.45163
1935-01-09,2.37574
1935-01-10,3.01068
1935-01-11,4.76145
1935-01-12,5.04792
1935-01-13,5.17082
1935-01-14,4.75723
1935-01-15,4.30416
1935-01-16,4.08895
1935-01-17,4.0411
1935-01-18,4.8167
1935-01-19,5.30382
1935-01-20,5.36915
1935-01-21,5.51888
1935-01-22,6.20976
1935-01-23,14.4261
1935-01-24,31.1485
1935-01-25,13.8752
1935-01-26,10.3356
1935-01-27,7.75882
1935-01-28,6.42792
1935-01-29,5.69169
1935-01-30,4.75723
1935-01-31,3.87941
1935-02-01,3.28475
1935-02-02,3.12051
1935-02-03,3.06261
1935-02-04,3.01773
1935-02-05,2.88832
1935-02-06,2.71842
1935-02-07,2.37862
1935-02-08,2.20871
1935-02-09,2.09827
1935-02-10,2.10189
1935-02-11,2.46148
1935-02-12,2.74016
1935-02-13,2.87685
1935-02-14,2.98279
1935-02-15,3.14418
1935-02-16,4.69147
1935-02-17,5.20676
1935-02-18,5.39304
1935-02-19,5.2103
1935-02-20,4.75723
1935-02-21,4.30416
1935-02-22,3.87941
1935-02-23,3.48297
1935-02-24,3.08654
1935-02-25,2.88832
1935-02-26,2.7439
1935-02-27,2.66667
1935-02-28,2.93883
1935-03-01,3.11011
1935-03-02,3.16356
1935-03-03,3.20499
1935-03-04,3.16276
1935-03-05,3.09535
1935-03-06,3.00842
1935-03-07,2.90635
1935-03-08,2.82725
1935-03-09,2.73127
1935-03-10,2.62219
1935-03-11,2.50792
1935-03-12,2.8158
1935-03-13,3.26253
1935-03-14,4.78319
1935-03-15,5.78826
1935-03-16,6.17076
1935-03-17,6.14013
1935-03-18,5.69169
1935-03-19,5.2103
1935-03-20,4.94979
1935-03-21,4.5307
1935-03-22,4.30417
1935-03-23,4.33177
1935-03-24,5.78529
1935-03-25,9.53816
1935-03-26,13.1404
1935-03-27,18.8063
1935-03-28,13.8752
1935-03-29,10.3356
1935-03-30,8.35347
1935-03-31,7.9358
1935-04-01,8.95007
1935-04-02,20.4647
1935-04-03,18.406
1935-04-04,17.4857
1935-04-05,16.9954
1935-04-06,16.1695
1935-04-07,15.7524
1935-04-08,17.9564
1935-04-09,19.6802
1935-04-10,13.8752
1935-04-11,10.3356
1935-04-12,9.62773
1935-04-13,7.75882
1935-04-14,6.68278
1935-04-15,6.17307
1935-04-16,5.69169
1935-04-17,4.98377
1935-04-18,4.30416
1935-04-19,3.87941
1935-04-20,3.48297
1935-04-21,3.28475
1935-04-22,3.08654
1935-04-23,2.71842
1935-04-24,2.54852
1935-04-25,2.37862
1935-04-26,2.20871
1935-04-27,2.06713
1935-04-28,1.96377
1935-04-29,1.90845
1935-04-30,1.8408
1935-05-01,1.78836
1935-05-02,1.72295
1935-05-03,1.64748
1935-05-04,1.57908
1935-05-05,1.50129
1935-05-06,1.44101
1935-05-07,1.4042
1935-05-08,1.38558
1935-05-09,1.37611
1935-05-10,1.32912
1935-05-11,1.27784
1935-05-12,1.22819
1935-05-13,1.18475
1935-05-14,1.161
1935-05-15,1.14259
1935-05-16,1.17293
1935-05-17,1.22121
1935-05-18,1.28341
1935-05-19,1.33161
1935-05-20,1.34419
1935-05-21,1.35394
1935-05-22,1.52503
1935-05-23,1.75673
1935-05-24,1.83719
1935-05-25,2.03334
1935-05-26,2.83452
1935-05-27,3.1928
1935-05-28,3.22765
1935-05-29,3.08654
1935-05-30,2.37862
1935-05-31,2.06713
1935-06-01,1.72733
1935-06-02,1.47248
1935-06-03,1.38753
1935-06-04,1.31815
1935-06-05,1.32881
1935-06-06,1.21762
1935-06-07,1.07604
1935-06-08,1.02224
1935-06-09,1.01027
1935-06-10,1.07038
1935-06-11,0.99109
1935-06-12,0.93446
1935-06-13,0.887737
1935-06-14,0.82119
1935-06-15,0.76455
1935-06-16,0.726322
1935-06-17,0.701652
1935-06-18,0.677577
1935-06-19,0.653964
1935-06-20,0.62297
1935-06-21,0.56634
1935-06-22,0.538023
1935-06-23,0.525988
1935-06-24,0.51666
1935-06-25,0.504475
1935-06-26,0.485122
1935-06-27,0.465167
1935-06-28,0.444748
1935-06-29,0.423967
1935-06-30,0.407861
1935-07-01,0.390424
1935-07-02,0.381866
1935-07-03,0.375233
1935-07-04,0.365137
1935-07-05,0.362268
1935-07-06,0.384822
1935-07-07,0.402301
1935-07-08,0.415847
1935-07-09,0.416435
1935-07-10,0.600241
1935-07-11,0.940911
1935-07-12,0.9968
1935-07-13,0.995515
1935-07-14,0.979654
1935-07-15,0.90614
1935-07-16,0.79287
1935-07-17,0.65129
1935-07-18,0.618726
1935-07-19,0.598442
1935-07-20,0.64219
1935-07-21,0.69096
1935-07-22,0.703979
1935-07-23,0.709114
1935-07-24,0.703182
1935-07-25,0.688674
1935-07-26,0.717073
1935-07-27,0.793594
1935-07-28,0.952006
1935-07-29,1.04009
1935-07-30,1.04889
1935-07-31,0.96277
1935-08-01,0.87782
1935-08-02,0.76455
1935-08-03,0.65129
1935-08-04,0.59465
1935-08-05,0.564917
1935-08-06,0.536921
1935-08-07,0.510267
1935-08-08,0.524299
1935-08-09,0.614461
1935-08-10,0.66947
1935-08-11,0.687324
1935-08-12,0.59465
1935-08-13,0.5097
1935-08-14,0.48139
1935-08-15,0.45732
1935-08-16,0.438667
1935-08-17,0.43412
1935-08-18,0.420686
1935-08-19,0.415229
1935-08-20,0.406046
1935-08-21,0.413795
1935-08-22,0.419801
1935-08-23,0.429409
1935-08-24,0.426946
1935-08-25,0.415126
1935-08-26,0.396054
1935-08-27,0.376319
1935-08-28,0.361024
1935-08-29,0.3398
1935-08-30,0.32281
1935-08-31,0.314599
1935-09-01,0.303279
1935-09-02,0.294506
1935-09-03,0.292663
1935-09-04,0.306101
1935-09-05,1.23327
1935-09-06,10.5694
1935-09-07,9.62773
1935-09-08,6.17307
1935-09-09,4.75723
1935-09-10,3.08654
1935-09-11,2.37862
1935-09-12,1.92555
1935-09-13,1.58574
1935-09-14,1.35921
1935-09-15,1.16099
1935-09-16,1.07604
1935-09-17,0.96277
1935-09-18,0.90614
1935-09-19,0.860833
1935-09-20,0.73624
1935-09-21,0.6796
1935-09-22,0.62297
1935-09-23,0.591822
1935-09-24,0.562725
1935-09-25,0.535222
1935-09-26,0.5097
1935-09-27,0.484215
1935-09-28,0.464464
1935-09-29,0.449157
1935-09-30,0.437294
1935-10-01,0.39644
1935-10-02,0.36812
1935-10-03,0.349714
1935-10-04,0.340405
1935-10-05,0.328235
1935-10-06,0.318803
1935-10-07,0.31645
1935-10-08,0.314625
1935-10-09,0.313212
1935-10-10,0.312116
1935-10-11,0.311267
1935-10-12,0.310609
1935-10-13,0.310099
1935-10-14,0.309704
1935-10-15,0.309397
1935-10-16,0.30916
1935-10-17,0.323842
1935-10-18,0.330265
1935-10-19,0.325332
1935-10-20,0.311598
1935-10-21,0.305909
1935-10-22,0.306457
1935-10-23,0.311835
1935-10-24,0.316003
1935-10-25,0.319234
1935-10-26,0.316783
1935-10-27,0.319838
1935-10-28,0.317252
1935-10-29,0.330113
1935-10-30,0.731561
1935-10-31,0.819688
1935-11-01,0.62297
1935-11-02,0.56634
1935-11-03,0.53802
1935-11-04,0.511119
1935-11-05,0.490271
1935-11-06,0.469157
1935-11-07,0.44784
1935-11-08,0.61467
1935-11-09,0.952093
1935-11-10,0.93446
1935-11-11,0.887737
1935-11-12,0.846571
1935-11-13,1.76611
1935-11-14,3.30136
1935-11-15,3.49018
1935-11-16,3.54731
1935-11-17,3.39833
1935-11-18,2.88832
1935-11-19,2.5202
1935-11-20,1.86891
1935-11-21,1.50079
1935-11-22,1.42575
1935-11-23,1.37255
1935-11-24,1.34619
1935-11-25,1.29107
1935-11-26,1.23348
1935-11-27,1.18885
1935-11-28,1.14931
1935-11-29,1.13353
1935-11-30,1.23528
1935-12-01,1.2844
1935-12-02,1.16099
1935-12-03,1.10294
1935-12-04,1.12733
1935-12-05,1.12641
1935-12-06,1.13065
1935-12-07,1.13889
1935-12-08,1.10068
1935-12-09,1.09585
1935-12-10,1.13174
1935-12-11,1.20416
1935-12-12,1.24046
1935-12-13,1.24382
1935-12-14,2.02938
1935-12-15,4.57081
1935-12-16,5.11326
1935-12-17,5.22146
1935-12-18,5.06745
1935-12-19,3.90772
1935-12-20,3.08654
1935-12-21,2.83168
1935-12-22,2.54852
1935-12-23,2.42109
1935-12-24,2.471
1935-12-25,2.41057
1935-12-26,2.46285
1935-12-27,2.40425
1935-12-28,2.26535
1935-12-29,1.98218
1935-12-30,1.69901
1935-12-31,1.41584
1936-01-01,1.34505
1936-01-02,1.29018
1936-01-03,1.80268
1936-01-04,11.0106
1936-01-05,12.2003
1936-01-06,11.8931
1936-01-07,11.2984
1936-01-08,11.9773
1936-01-09,12.9495
1936-01-10,15.4373
1936-01-11,13.8752
1936-01-12,10.3356
1936-01-13,7.75882
1936-01-14,3.28475
1936-01-15,3.12051
1936-01-16,4.22714
1936-01-17,5.20866
1936-01-18,5.60758
1936-01-19,5.80774
1936-01-20,9.55555
1936-01-21,11.3204
1936-01-22,9.62773
1936-01-23,7.75882
1936-01-24,6.65446
1936-01-25,5.57842
1936-01-26,4.81386
1936-01-27,3.96436
1936-01-28,3.11485
1936-01-29,2.83168
1936-01-30,2.54852
1936-01-31,2.42109
1936-02-01,2.37189
1936-02-02,2.5202
1936-02-03,2.39419
1936-02-04,2.39564
1936-02-05,2.39677
1936-02-06,2.47197
1936-02-07,2.1804
1936-02-08,2.03881
1936-02-09,1.93687
1936-02-10,1.94211
1936-02-11,1.90157
1936-02-12,1.69901
1936-02-13,1.61406
1936-02-14,1.60769
1936-02-15,12.9904
1936-02-16,19.1856
1936-02-17,18.7836
1936-02-18,18.2243
1936-02-19,17.1317
1936-02-20,10.3356
1936-02-21,8.35347
1936-02-22,6.34297
1936-02-23,6.02582
1936-02-24,4.58733
1936-02-25,4.35796
1936-02-26,4.1802
1936-02-27,4.04244
1936-02-28,4.01992
1936-02-29,3.95786
1936-03-01,3.70951
1936-03-02,3.51129
1936-03-03,3.33573
1936-03-04,3.23435
1936-03-05,2.88832
1936-03-06,2.71842
1936-03-07,2.5202
1936-03-08,2.29366
1936-03-09,2.17898
1936-03-10,2.07028
1936-03-11,1.98603
1936-03-12,1.97526
1936-03-13,2.02141
1936-03-14,2.04232
1936-03-15,2.03374
1936-03-16,2.01223
1936-03-17,2.04511
1936-03-18,14.2709
1936-03-19,17.9976
1936-03-20,17.7044
1936-03-21,18.2155
1936-03-22,20.014
1936-03-23,16.9901
1936-03-24,12.7143
1936-03-25,11.0152
1936-03-26,9.62773
1936-03-27,9.14634
1936-03-28,9.69003
1936-03-29,10.5078
1936-03-30,8.97644
1936-03-31,7.75882
1936-04-01,7.19248
1936-04-02,6.83286
1936-04-03,6.86634
1936-04-04,7.25404
1936-04-05,7.19276
1936-04-06,6.93218
1936-04-07,8.59348
1936-04-08,10.104
1936-04-09,10.0853
1936-04-10,11.7309
1936-04-11,11.0436
1936-04-12,9.62773
1936-04-13,8.35347
1936-04-14,7.19248
1936-04-15,6.34297
1936-04-16,5.32357
1936-04-17,4.58733
1936-04-18,4.13426
1936-04-19,3.70951
1936-04-20,3.28475
1936-04-21,3.11485
1936-04-22,2.95911
1936-04-23,2.86814
1936-04-24,2.57683
1936-04-25,2.43525
1936-04-26,2.31349
1936-04-27,2.21912
