Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1937-03-06,4.163,0,4.16258
1937-03-07,4.219,0.233,3.9856
1937-03-08,4.248,0.439,3.80862
1937-03-09,3.851,0.219,3.63164
1937-03-10,3.455,0,3.45466
1937-03-11,3.851,0.58,3.2706
1937-03-12,3.087,0,3.08654
1937-03-13,3.455,0.436,3.01858
1937-03-14,3.37,0.419,2.95062
1937-03-15,3.285,0.402,2.88265
1937-03-16,3.087,0.272,2.81469
1937-03-17,2.747,0,2.74673
1937-03-18,2.945,0.267,2.67796
1937-03-19,2.775,0.166,2.60919
1937-03-20,2.747,0.207,2.54042
1937-03-21,2.718,0.246,2.47166
1937-03-22,2.464,0.061,2.40289
1937-03-23,2.322,0,2.32198
1937-03-24,2.265,0,2.26535
1937-03-25,2.803,0.578,2.22571
1937-03-26,2.549,0.363,2.18606
1937-03-27,2.265,0.119,2.14642
1937-03-28,2.124,0.017,2.10677
1937-03-29,2.067,0,2.06713
1937-03-30,2.067,0.028,2.03882
1937-03-31,2.011,0,2.0105
1937-04-01,2.067,0.134,1.93263
1937-04-02,1.841,0,1.8406
1937-04-03,1.727,0,1.72733
1937-04-04,1.699,0,1.69901
1937-04-05,2.011,0.241,1.7698
1937-04-06,2.379,0.539,1.84059
1937-04-07,2.011,0.1,1.91139
1937-04-08,1.982,0,1.98218
1937-04-09,2.322,0.357,1.96519
1937-04-10,2.322,0.374,1.9482
1937-04-11,2.095,0.164,1.93121
1937-04-12,1.954,0.04,1.91422
1937-04-13,1.897,0,1.89723
1937-04-14,2.039,0.138,1.90077
1937-04-15,2.379,0.475,1.90431
1937-04-16,2.435,0.527,1.90785
1937-04-17,2.18,0.269,1.91139
1937-04-18,2.067,0.152,1.91493
1937-04-19,2.011,0.092,1.91847
1937-04-20,1.954,0.032,1.92201
1937-04-21,1.926,0,1.92555
1937-04-22,1.954,0.104,1.85004
1937-04-23,1.841,0.066,1.77452
1937-04-24,1.699,0,1.69901
1937-04-25,12.799,10.904,1.89465
1937-04-26,23.163,21.073,2.0903
1937-04-27,11.044,8.758,2.28594
1937-04-28,8.523,6.041,2.48158
1937-04-29,7.136,4.459,2.67723
1937-04-30,6.824,3.951,2.87287
1937-05-01,6.4,3.332,3.06852
1937-05-02,5.465,2.201,3.26416
1937-05-03,4.757,1.297,3.4598
1937-05-04,4.163,0.508,3.65545
1937-05-05,3.851,0,3.85109
1937-05-06,3.879,0.295,3.5841
1937-05-07,3.087,0,3.08654
1937-05-08,2.803,0,2.80337
1937-05-09,2.492,0,2.49188
1937-05-10,2.322,0,2.32198
1937-05-11,2.095,0,2.09545
1937-05-12,1.982,0,1.98218
1937-05-13,2.492,0.485,2.00767
1937-05-14,7.589,5.556,2.03315
1937-05-15,6.003,3.945,2.05863
1937-05-16,5.012,2.928,2.08412
1937-05-17,4.332,2.223,2.10961
1937-05-18,3.681,1.546,2.13509
1937-05-19,3.37,1.21,2.16057
1937-05-20,2.945,0.759,2.18606
1937-05-21,2.492,0.281,2.21155
1937-05-22,2.237,0,2.23703
1937-05-23,3.766,1.626,2.14028
1937-05-24,4.332,2.289,2.04353
1937-05-25,2.69,0.743,1.94678
1937-05-26,2.464,0.614,1.85003
1937-05-27,2.124,0.371,1.75328
1937-05-28,1.897,0.241,1.65653
1937-05-29,1.699,0.139,1.55979
1937-05-30,1.529,0.066,1.46304
1937-05-31,1.416,0.05,1.36629
1937-06-01,1.189,0,1.18931
1937-06-02,1.133,0,1.13267
1937-06-03,1.076,0,1.07604
1937-06-04,1.246,0.217,1.02885
1937-06-05,0.991,0.009,0.98165
1937-06-06,0.934,0,0.934455
1937-06-07,0.878,0,0.87782
1937-06-08,0.821,0,0.82119
1937-06-09,0.793,0,0.79287
1937-06-10,1.133,0.357,0.77588
1937-06-11,1.416,0.657,0.75889
1937-06-12,0.906,0.164,0.7419
1937-06-13,0.765,0.04,0.72491
1937-06-14,0.708,0,0.70792
1937-06-15,1.274,0.524,0.750395
1937-06-16,1.246,0.453,0.79287
1937-06-17,0.963,0.128,0.835345
1937-06-18,0.878,0,0.87782
1937-06-19,0.934,0.103,0.830627
1937-06-20,0.878,0.095,0.783433
1937-06-21,0.736,0,0.73624
1937-06-22,0.793,0.085,0.707922
1937-06-23,0.878,0.198,0.679604
1937-06-24,0.68,0.029,0.651286
1937-06-25,0.623,0,0.622968
1937-06-26,0.595,0,0.59465
1937-06-27,0.651,0.056,0.59465
1937-06-28,3.03,2.435,0.59465
1937-06-29,1.303,0.708,0.59465
1937-06-30,0.934,0.339,0.59465
1937-07-01,0.793,0.198,0.59465
1937-07-02,0.68,0.085,0.59465
1937-07-03,0.595,0,0.59465
1937-07-04,0.651,0.068,0.582514
1937-07-05,1.614,1.043,0.570379
1937-07-06,1.048,0.489,0.558243
1937-07-07,0.793,0.247,0.546107
1937-07-08,0.68,0.146,0.533971
1937-07-09,0.595,0.073,0.521836
1937-07-10,0.51,0,0.5097
1937-07-11,0.991,0.424,0.566333
1937-07-12,0.906,0.283,0.622967
1937-07-13,0.68,0,0.6796
1937-07-14,0.68,0,0.6796
1937-07-15,0.736,0.107,0.62863
1937-07-16,0.566,0,0.56634
1937-07-17,0.481,0,0.48139
1937-07-18,0.453,0,0.45307
1937-07-19,0.425,0,0.42475
1937-07-20,0.595,0.161,0.43419
1937-07-21,0.878,0.434,0.44363
1937-07-22,0.878,0.425,0.45307
1937-07-23,0.651,0.189,0.46251
1937-07-24,0.51,0.038,0.47195
1937-07-25,0.481,0,0.48139
1937-07-26,0.481,0.028,0.453072
1937-07-27,0.425,0.001,0.42475
1937-07-28,0.396,0,0.396437
1937-07-29,0.368,0,0.36812
1937-07-30,0.651,0.289,0.362456
1937-07-31,0.623,0.266,0.356792
1937-08-01,0.453,0.102,0.351128
1937-08-02,0.396,0.05,0.345464
1937-08-03,0.34,0,0.3398
1937-08-04,0.34,0.015,0.325645
1937-08-05,0.311,0,0.31149
1937-08-06,0.311,0,0.31149
1937-08-07,0.311,0,0.31149
1937-08-08,0.34,0.01,0.330367
1937-08-09,0.368,0.019,0.349245
1937-08-10,0.51,0.142,0.368123
1937-08-11,2.662,2.275,0.387
1937-08-12,2.775,2.369,0.405878
1937-08-13,1.671,1.247,0.424755
1937-08-14,1.189,0.746,0.443633
1937-08-15,0.906,0.444,0.46251
1937-08-16,0.765,0.284,0.481388
1937-08-17,0.651,0.151,0.500265
1937-08-18,0.566,0.047,0.519143
1937-08-19,0.538,0,0.53802
1937-08-20,0.566,0,0.56634
1937-08-21,0.68,0.047,0.632407
1937-08-22,0.68,0,0.6796
1937-08-23,1.841,0.922,0.918271
1937-08-24,2.35,1.193,1.15694
1937-08-25,4.304,2.908,1.39561
1937-08-26,9.514,7.88,1.63429
1937-08-27,6.003,4.13,1.87296
1937-08-28,3.455,1.344,2.11163
1937-08-29,2.35,0,2.3503
1937-08-30,3.2,0.886,2.31389
1937-08-31,8.835,6.558,2.27749
1937-09-01,6.371,4.13,2.24108
1937-09-02,4.332,2.128,2.20467
1937-09-03,3.228,1.06,2.16826
1937-09-04,2.662,0.531,2.13186
1937-09-05,2.095,0,2.09545
1937-09-06,14.555,12.533,2.02264
1937-09-07,5.947,3.998,1.94982
1937-09-08,4.361,2.484,1.87701
1937-09-09,3.426,1.622,1.80419
1937-09-10,2.718,0.987,1.73138
1937-09-11,2.237,0.579,1.65856
1937-09-12,1.926,0.341,1.58575
1937-09-13,1.557,0.044,1.51293
1937-09-14,1.416,0,1.41584
1937-09-15,1.218,0,1.21762
1937-09-16,1.076,0,1.07604
1937-09-17,0.991,0,0.99109
1937-09-18,0.934,0,0.93446
1937-09-19,0.85,0,0.84951
1937-09-20,0.793,0,0.79287
1937-09-21,0.736,0,0.73624
1937-09-22,0.68,0,0.6796
1937-09-23,0.651,0,0.65129
1937-09-24,0.623,0,0.62297
1937-09-25,0.595,0,0.59465
1937-09-26,0.566,0,0.56634
1937-09-27,0.566,0,0.56634
1937-09-28,0.708,0.153,0.555012
1937-09-29,0.68,0.136,0.543684
1937-09-30,0.595,0.063,0.532356
1937-10-01,0.538,0.017,0.521028
1937-10-02,0.51,0,0.5097
1937-10-03,0.68,0.113,0.566334
1937-10-04,5.267,4.644,0.622968
1937-10-05,6.57,5.89,0.679603
1937-10-06,4.134,3.398,0.736237
1937-10-07,3.058,2.265,0.792871
1937-10-08,2.294,1.445,0.849505
1937-10-09,1.841,0.935,0.906139
1937-10-10,1.756,0.793,0.962773
1937-10-11,1.557,0.538,1.01941
1937-10-12,1.359,0.283,1.07604
1937-10-13,1.218,0.086,1.13268
1937-10-14,1.189,0,1.18931
1937-10-15,1.189,0.05,1.13976
1937-10-16,1.076,0,1.07604
1937-10-17,1.019,0,1.01941
1937-10-18,0.991,0,0.99109
1937-10-19,36.246,32.961,3.28475
1937-10-20,34.83,29.252,5.57842
1937-10-21,12.658,4.786,7.87208
1937-10-22,10.166,0,10.1657
1937-10-23,20.048,10.916,9.13218
1937-10-24,10.591,2.493,8.09862
1937-10-25,7.532,0.467,7.06505
1937-10-26,6.031,0,6.03149
1937-10-27,42.475,36.695,5.78018
1937-10-28,50.687,45.159,5.52887
1937-10-29,24.069,18.792,5.27755
1937-10-30,13.649,8.623,5.02624
1937-10-31,10.024,5.249,4.77493
1937-11-01,7.872,3.349,4.52362
1937-11-02,6.23,1.958,4.27231
1937-11-03,5.295,1.274,4.021
1937-11-04,4.417,0.647,3.76968
1937-11-05,3.851,0.333,3.51837
1937-11-06,3.511,0.244,3.26706
1937-11-07,3.002,0,3.00159
1937-11-08,2.718,0,2.71842
1937-11-09,2.435,0,2.43525
1937-11-10,2.18,0,2.1804
1937-11-11,2.011,0,2.0105
1937-11-12,3.285,1.313,1.97207
1937-11-13,4.871,2.937,1.93364
1937-11-14,3.851,1.956,1.89521
1937-11-15,3.398,1.541,1.85678
1937-11-16,3.002,1.184,1.81835
1937-11-17,2.832,1.052,1.77992
1937-11-18,2.52,0.779,1.74149
1937-11-19,2.322,0.619,1.70306
1937-11-20,2.265,0.601,1.66463
1937-11-21,2.039,0.413,1.6262
1937-11-22,1.869,0.282,1.58777
1937-11-23,1.699,0.15,1.54934
1937-11-24,1.557,0.047,1.51091
1937-11-25,1.472,0,1.47248
1937-11-26,1.557,0,1.55743
1937-11-27,3.398,1.58,1.81794
1937-11-28,7.476,5.486,1.99068
1937-11-29,6.343,4.18,2.16341
1937-11-30,5.295,2.959,2.33614
1937-12-01,4.587,2.078,2.50887
1937-12-02,4.078,1.396,2.6816
1937-12-03,3.625,0.771,2.85434
1937-12-04,3.256,0.229,3.02707
1937-12-05,3.2,0,3.1998
1937-12-06,3.511,0.566,2.94495
1937-12-07,2.718,0.028,2.6901
1937-12-08,2.407,0,2.40693
1937-12-09,2.124,0,2.12376
1937-12-10,1.841,0,1.8406
1937-12-11,1.557,0,1.55743
1937-12-12,1.416,0,1.41584
1937-12-13,1.557,0.048,1.50851
1937-12-14,1.699,0.098,1.60119
1937-12-15,1.897,0.203,1.69386
1937-12-16,2.86,1.073,1.78653
1937-12-17,3.2,1.321,1.87921
1937-12-18,3.341,1.369,1.97188
1937-12-19,3.115,1.051,2.06456
1937-12-20,2.803,0.646,2.15723
1937-12-21,2.633,0.383,2.2499
1937-12-22,2.52,0.178,2.34258
1937-12-23,2.435,0,2.43525
1937-12-24,2.435,0.078,2.35738
1937-12-25,2.322,0.043,2.2795
1937-12-26,2.18,0,2.1804
1937-12-27,2.124,0,2.12376
1937-12-28,3.426,1.226,2.20022
1937-12-29,6.456,4.179,2.27667
1937-12-30,5.493,3.14,2.35313
1937-12-31,4.955,2.525,2.42958
1938-01-01,4.559,2.053,2.50604
1938-01-02,4.191,1.609,2.5825
1938-01-03,3.625,0.966,2.65895
1938-01-04,3.313,0.578,2.73541
1938-01-05,3.087,0.275,2.81186
1938-01-06,2.888,0,2.88832
1938-01-07,4.559,1.586,2.97327
1938-01-08,4.248,1.19,3.05822
1938-01-09,3.596,0.453,3.14317
1938-01-10,3.228,0,3.22812
1938-01-11,3.313,0.255,3.05822
1938-01-12,3.115,0.227,2.88832
1938-01-13,3.002,0.284,2.71842
1938-01-14,2.633,0.084,2.54851
1938-01-15,2.464,0.085,2.37861
1938-01-16,2.209,0,2.20871
1938-01-17,2.322,0.184,2.13792
1938-01-18,2.237,0.17,2.06713
1938-01-19,2.039,0.042,1.99634
1938-01-20,1.926,0,1.92555
1938-01-21,2.407,0.444,1.9622
1938-01-22,4.361,2.362,1.99884
1938-01-23,4.899,2.863,2.03549
1938-01-24,5.125,3.052,2.07213
1938-01-25,19.312,17.203,2.10878
1938-01-26,11.638,9.492,2.14542
1938-01-27,7.872,5.689,2.18207
1938-01-28,5.947,3.728,2.21871
1938-01-29,5.182,2.926,2.25536
1938-01-30,4.729,2.437,2.292
1938-01-31,4.417,2.088,2.32865
1938-02-01,3.71,1.344,2.36529
1938-02-02,3.228,0.826,2.40194
1938-02-03,3.115,0.676,2.43858
1938-02-04,3.002,0.526,2.47523
1938-02-05,2.718,0.206,2.51187
1938-02-06,2.549,0,2.54852
1938-02-07,2.549,0.106,2.44233
1938-02-08,2.294,0,2.29366
1938-02-09,2.152,0,2.15208
1938-02-10,2.124,0,2.12376
1938-02-11,2.209,0.032,2.17685
1938-02-12,2.747,0.517,2.22995
1938-02-13,2.86,0.577,2.28304
1938-02-14,2.888,0.552,2.33614
1938-02-15,2.832,0.442,2.38923
1938-02-16,2.747,0.304,2.44233
1938-02-17,2.577,0.081,2.49543
1938-02-18,2.549,0,2.54852
1938-02-19,2.577,0.127,2.44941
1938-02-20,2.662,0.312,2.3503
1938-02-21,2.379,0.128,2.25119
1938-02-22,2.152,0,2.15208
1938-02-23,2.435,0.094,2.34086
1938-02-24,2.803,0.274,2.52964
1938-02-25,2.718,0,2.71842
1938-02-26,2.747,0.142,2.60515
1938-02-27,2.747,0.256,2.49188
1938-02-28,2.633,0.255,2.37862
1938-03-01,2.265,0,2.26535
1938-03-02,2.294,0,2.29366
1938-03-03,7.192,4.212,2.98035
1938-03-04,11.553,8.216,3.33785
1938-03-05,8.353,4.658,3.69535
1938-03-06,7.589,3.537,4.05285
1938-03-07,6.513,2.103,4.41035
1938-03-08,5.748,0.981,4.76785
1938-03-09,5.125,0,5.12535
1938-03-10,7.532,2.573,4.95899
1938-03-11,9.854,5.062,4.79263
1938-03-12,7.815,3.189,4.62627
1938-03-13,6.513,2.053,4.45991
1938-03-14,5.777,1.484,4.29354
1938-03-15,5.409,1.282,4.12718
1938-03-16,4.559,0.598,3.96082
1938-03-17,4.474,0.68,3.79446
1938-03-18,4.134,0.506,3.6281
1938-03-19,3.625,0.163,3.46174
1938-03-20,3.341,0.045,3.29538
1938-03-21,3.115,0,3.11485
1938-03-22,2.86,0,2.86
1938-03-23,2.747,0,2.74673
1938-03-24,2.633,0.003,2.62993
1938-03-25,2.464,0,2.46357
1938-03-26,5.295,2.845,2.44941
1938-03-27,6.626,4.19,2.43525
1938-03-28,4.899,2.478,2.42109
1938-03-29,4.304,1.897,2.40693
1938-03-30,4.078,1.685,2.39277
1938-03-31,3.738,1.359,2.37861
1938-04-01,3.455,1.09,2.36446
1938-04-02,3.2,0.849,2.3503
1938-04-03,2.945,0.609,2.33614
1938-04-04,2.633,0.311,2.32198
1938-04-05,2.435,0.127,2.30782
1938-04-06,2.294,0,2.29366
1938-04-07,2.888,0.552,2.33614
1938-04-08,4.644,2.265,2.37861
1938-04-09,6.088,3.667,2.42109
1938-04-10,5.692,3.228,2.46356
1938-04-11,4.899,2.393,2.50604
1938-04-12,4.531,1.983,2.54852
1938-04-13,4.078,1.487,2.59099
1938-04-14,3.681,1.048,2.63347
1938-04-15,3.341,0.665,2.67594
1938-04-16,3.087,0.369,2.71842
1938-04-17,2.832,0.071,2.76089
1938-04-18,2.803,0,2.80337
1938-04-19,3.087,0.359,2.72786
1938-04-20,2.69,0.038,2.65234
1938-04-21,2.577,0,2.57683
1938-04-22,7.702,5.19,2.5117
1938-04-23,9.854,7.407,2.44657
1938-04-24,7.023,4.641,2.38144
1938-04-25,5.833,3.517,2.31632
1938-04-26,4.955,2.704,2.25119
1938-04-27,4.248,2.062,2.18606
1938-04-28,3.738,1.617,2.12093
1938-04-29,3.341,1.285,2.0558
1938-04-30,3.058,1.067,1.99067
1938-05-01,2.832,0.907,1.92555
1938-05-02,2.492,0.632,1.86042
1938-05-03,2.265,0.47,1.79529
1938-05-04,2.095,0.365,1.73016
1938-05-05,1.954,0.289,1.66503
1938-05-06,1.841,0.241,1.5999
1938-05-07,1.614,0.079,1.53477
1938-05-08,1.501,0.032,1.46965
1938-05-09,1.472,0.068,1.40452
1938-05-10,1.303,0,1.30257
1938-05-11,1.274,0,1.27426
1938-05-12,1.331,0.114,1.21762
1938-05-13,1.161,0,1.16099
1938-05-14,1.642,0.389,1.25302
1938-05-15,2.69,1.345,1.34505
1938-05-16,1.841,0.404,1.43708
1938-05-17,1.529,0,1.52911
1938-05-18,1.727,0,1.72733
1938-05-19,2.577,0.529,2.04825
1938-05-20,12.091,9.783,2.30782
1938-05-21,5.748,3.18,2.5674
1938-05-22,3.794,0.967,2.82697
1938-05-23,3.087,0,3.08654
1938-05-24,3.54,0.369,3.17149
1938-05-25,3.256,0,3.25644
1938-05-26,7.929,3.002,4.92713
1938-05-27,13.139,6.541,6.59783
1938-05-28,8.269,0,8.26852
1938-05-29,11.185,3.528,7.65688
1938-05-30,8.41,1.365,7.04523
1938-05-31,7.815,1.381,6.43359
1938-06-01,6.23,0.408,5.82194
1938-06-02,5.21,0,5.2103
1938-06-03,5.55,0.813,4.737
1938-06-04,4.559,0.296,4.26371
1938-06-05,3.738,0,3.73782
1938-06-06,3.143,0,3.14317
1938-06-07,2.577,0,2.57683
1938-06-08,2.294,0,2.29366
1938-06-09,1.897,0,1.89723
1938-06-10,2.294,0.498,1.7961
1938-06-11,2.662,0.967,1.69497
1938-06-12,1.954,0.36,1.59384
1938-06-13,1.812,0.32,1.4927
1938-06-14,1.472,0.081,1.39157
1938-06-15,1.274,0,1.27426
1938-06-16,1.189,0,1.18931
1938-06-17,1.614,0.198,1.41584
1938-06-18,2.011,0.369,1.64238
1938-06-19,1.869,0,1.86891
1938-06-20,20.473,18.541,1.93208
1938-06-21,49.271,47.276,1.99525
1938-06-22,32.281,30.223,2.05842
1938-06-23,16.367,14.245,2.12158
1938-06-24,9.345,7.16,2.18475
1938-06-25,8.552,6.304,2.24792
1938-06-26,6.853,4.542,2.31109
1938-06-27,5.947,3.573,2.37426
1938-06-28,4.984,2.547,2.43743
1938-06-29,4.191,1.69,2.50059
1938-06-30,3.341,0.777,2.56376
1938-07-01,2.747,0.12,2.62693
1938-07-02,2.69,0,2.6901
1938-07-03,4.134,1.567,2.56739
1938-07-04,3.341,0.896,2.44469
1938-07-05,2.86,0.538,2.32198
1938-07-06,2.577,0.378,2.19928
1938-07-07,2.209,0.132,2.07657
1938-07-08,2.124,0.17,1.95386
1938-07-09,1.982,0.151,1.83116
1938-07-10,1.756,0.047,1.70845
1938-07-11,1.416,0,1.41584
1938-07-12,1.218,0,1.21762
1938-07-13,1.076,0,1.07604
1938-07-14,1.048,0,1.04772
1938-07-15,1.019,0,1.01941
1938-07-16,0.906,0,0.90614
1938-07-17,0.85,0,0.84951
1938-07-18,1.359,0.141,1.21763
1938-07-19,1.926,0.34,1.58575
1938-07-20,2.407,0.453,1.95386
1938-07-21,4.927,2.605,2.32198
1938-07-22,30.299,27.609,2.6901
1938-07-23,32.281,29.223,3.05822
1938-07-24,24.352,20.925,3.42634
1938-07-25,12.176,8.381,3.79446
1938-07-26,8.269,4.106,4.16258
1938-07-27,6.966,2.435,4.53069
1938-07-28,5.607,0.708,4.89881
1938-07-29,5.267,0,5.26693
1938-07-30,10.789,5.267,5.52178
1938-07-31,14.073,8.297,5.77664
1938-08-01,7.419,1.388,6.03149
1938-08-02,6.286,0,6.28634
1938-08-03,13.875,7.174,6.70165
1938-08-04,7.872,0.755,7.11697
1938-08-05,7.532,0,7.53228
1938-08-06,11.78,4.465,7.31518
1938-08-07,7.476,0.378,7.09809
1938-08-08,6.881,0,6.88099
1938-08-09,12.516,6.282,6.23375
1938-08-10,6.23,0.644,5.58651
1938-08-11,4.701,0,4.7006
1938-08-12,3.71,0,3.70951
1938-08-13,2.86,0,2.86
1938-08-14,2.379,0,2.37862
1938-08-15,2.35,0,2.3503
1938-08-16,2.718,0.51,2.20871
1938-08-17,2.067,0,2.06713
1938-08-18,2.464,0.502,1.96195
1938-08-19,1.756,0,1.75564
1938-08-20,1.416,0,1.41584
1938-08-21,1.246,0,1.24594
1938-08-22,1.104,0,1.10436
1938-08-23,0.991,0,0.99109
1938-08-24,0.906,0,0.90614
1938-08-25,0.85,0,0.84951
1938-08-26,0.793,0,0.79287
1938-08-27,0.736,0,0.73624
1938-08-28,0.68,0,0.6796
1938-08-29,0.651,0,0.65129
1938-08-30,0.623,0,0.62297
1938-08-31,0.595,0,0.59465
1938-09-01,0.595,0,0.59465
1938-09-02,0.623,0.014,0.60881
1938-09-03,0.623,0,0.62297
1938-09-04,0.623,0.038,0.585213
1938-09-05,0.566,0.018,0.547457
1938-09-06,0.51,0,0.5097
1938-09-07,0.51,0,0.5097
1938-09-08,0.51,0.015,0.495545
1938-09-09,0.481,0,0.48139
1938-09-10,0.481,0,0.48139
1938-09-11,0.51,0.008,0.502628
1938-09-12,0.538,0.015,0.523865
1938-09-13,0.623,0.078,0.545102
1938-09-14,0.566,0,0.56634
1938-09-15,0.68,0.1,0.580495
1938-09-16,0.595,0,0.59465
1938-09-17,0.793,0.214,0.578919
1938-09-18,0.906,0.343,0.563188
1938-09-19,0.68,0.132,0.547457
1938-09-20,0.651,0.119,0.531726
1938-09-21,0.623,0.107,0.515994
1938-09-22,0.566,0.066,0.500263
1938-09-23,0.51,0.025,0.484532
1938-09-24,0.481,0.012,0.468801
1938-09-25,0.453,0,0.45307
1938-09-26,0.481,0.021,0.46015
1938-09-27,0.51,0.043,0.46723
1938-09-28,0.51,0.036,0.47431
1938-09-29,0.481,0,0.48139
1938-09-30,0.51,0.04,0.470062
1938-10-01,0.566,0.107,0.458734
1938-10-02,0.538,0.091,0.447406
1938-10-03,0.453,0.017,0.436078
1938-10-04,0.425,0,0.42475
1938-10-05,0.425,0,0.42475
1938-10-06,0.425,0.019,0.405873
1938-10-07,0.396,0.009,0.386997
1938-10-08,0.368,0,0.36812
1938-10-09,0.368,0,0.36812
1938-10-10,0.368,0,0.36812
1938-10-11,0.368,0,0.36812
1938-10-12,0.368,0,0.36812
1938-10-13,0.368,0,0.36812
1938-10-14,0.368,0,0.36812
1938-10-15,0.368,0,0.36812
1938-10-16,0.368,0,0.36812
1938-10-17,0.368,0,0.36812
1938-10-18,0.396,0.009,0.386997
1938-10-19,0.425,0.019,0.405873
1938-10-20,0.425,0,0.42475
1938-10-21,0.425,0,0.42475
1938-10-22,0.453,0.014,0.43891
1938-10-23,0.453,0,0.45307
1938-10-24,0.51,0.043,0.467228
1938-10-25,0.566,0.085,0.481385
1938-10-26,0.566,0.07,0.495542
1938-10-27,0.51,0,0.5097
1938-10-28,0.51,0,0.5097
1938-10-29,0.51,0,0.5097
1938-10-30,0.51,0,0.5097
1938-10-31,0.51,0.015,0.495545
1938-11-01,0.481,0,0.48139
1938-11-02,0.481,0,0.48139
1938-11-03,0.481,0,0.48139
1938-11-04,0.481,0,0.48139
1938-11-05,0.878,0.373,0.504987
1938-11-06,1.189,0.661,0.528583
1938-11-07,0.906,0.354,0.55218
1938-11-08,0.736,0.16,0.575777
1938-11-09,0.68,0.081,0.599373
1938-11-10,0.623,0,0.62297
1938-11-11,0.623,0.029,0.594655
1938-11-12,0.566,0,0.56634
1938-11-13,0.566,0,0.56634
1938-11-14,0.566,0.028,0.53802
1938-11-15,0.51,0,0.5097
1938-11-16,0.51,0,0.5097
1938-11-17,0.51,0,0.5097
1938-11-18,0.51,0,0.5097
1938-11-19,0.68,0.125,0.555008
1938-11-20,1.274,0.674,0.600316
1938-11-21,1.076,0.43,0.645624
1938-11-22,0.821,0.13,0.690932
1938-11-23,0.736,0,0.73624
1938-11-24,0.765,0.024,0.740958
1938-11-25,1.019,0.273,0.745677
1938-11-26,0.906,0.156,0.750395
1938-11-27,0.821,0.066,0.755113
1938-11-28,0.793,0.033,0.759832
1938-11-29,0.765,0,0.76455
1938-11-30,0.821,0.028,0.79287
1938-12-01,0.821,0,0.82119
1938-12-02,0.821,0.019,0.80231
1938-12-03,0.793,0.009,0.78343
1938-12-04,0.765,0,0.76455
1938-12-05,0.793,0.028,0.76455
1938-12-06,0.85,0.085,0.76455
1938-12-07,0.793,0.028,0.76455
1938-12-08,0.765,0,0.76455
1938-12-09,0.793,0,0.79287
1938-12-10,1.189,0.345,0.843838
1938-12-11,1.133,0.249,0.883482
1938-12-12,0.991,0.068,0.923126
1938-12-13,0.963,0,0.96277
1938-12-14,0.963,0.036,0.927375
1938-12-15,0.934,0.042,0.89198
1938-12-16,0.878,0.022,0.856585
1938-12-17,0.821,0,0.82119
1938-12-18,0.821,0.028,0.792872
1938-12-19,0.793,0.028,0.764554
1938-12-20,0.736,0,0.736236
1938-12-21,0.708,0,0.707918
1938-12-22,0.68,0,0.6796
1938-12-23,0.68,0,0.6796
1938-12-24,0.736,0.028,0.70792
1938-12-25,0.736,0,0.73624
1938-12-26,0.793,0,0.79287
1938-12-27,3.426,2.548,0.877822
1938-12-28,2.973,2.024,0.948614
1938-12-29,2.633,1.614,1.0194
1938-12-30,2.294,1.204,1.0902
1938-12-31,1.841,0.68,1.16099
1939-01-01,1.388,0.156,1.23178
1939-01-02,1.303,0,1.30257
1939-01-03,1.303,0,1.30257
1939-01-04,1.303,0,1.30257
1939-01-05,3.511,2.166,1.34505
1939-01-06,5.975,4.587,1.38752
1939-01-07,3.879,2.449,1.43
1939-01-08,3.115,1.643,1.47247
1939-01-09,2.549,1.034,1.51495
1939-01-10,2.209,0.652,1.55743
1939-01-11,1.926,0.326,1.5999
1939-01-12,1.642,0,1.64238
1939-01-13,1.727,0.179,1.54799
1939-01-14,1.614,0.161,1.4536
1939-01-15,1.359,0,1.35921
1939-01-16,1.359,0.028,1.33089
1939-01-17,1.303,0,1.30257
1939-01-18,1.784,0,1.78396
1939-01-19,3.851,1.548,2.3031
1939-01-20,2.803,0,2.80337
1939-01-21,3.058,0.266,2.79275
1939-01-22,7.674,4.892,2.78213
1939-01-23,7.221,4.45,2.77151
1939-01-24,5.21,2.45,2.7609
1939-01-25,4.559,1.809,2.75028
1939-01-26,3.54,0.801,2.73966
1939-01-27,3.256,0.527,2.72904
1939-01-28,2.718,0,2.71842
1939-01-29,2.86,0,2.86
1939-01-30,36.246,30.911,5.3349
1939-01-31,30.299,23.656,6.64313
1939-02-01,13.649,5.697,7.95137
1939-02-02,9.26,0,9.25961
1939-02-03,20.954,12.025,8.92925
1939-02-04,27.694,19.095,8.59888
1939-02-05,14.158,5.89,8.26852
1939-02-06,10.109,2.171,7.93816
1939-02-07,8.891,1.284,7.60779
1939-02-08,7.277,0,7.27743
1939-02-09,8.948,1.402,7.54644
1939-02-10,26.193,18.378,7.81545
1939-02-11,25.485,17.401,8.08446
1939-02-12,18.179,9.826,8.35347
1939-02-13,12.006,3.384,8.62248
1939-02-14,8.891,0,8.89149
1939-02-15,17.84,9.456,8.38436
1939-02-16,22.031,14.154,7.87723
1939-02-17,12.658,5.288,7.3701
1939-02-18,9.486,2.623,6.86297
1939-02-19,7.589,1.233,6.35584
1939-02-20,6.456,0.608,5.84872
1939-02-21,5.352,0.011,5.34159
1939-02-22,4.701,0,4.7006
1939-02-23,3.964,0,3.96436
