Datetime,Q,Q::strict
1932-03-20,6.00317,0
1932-03-21,5.32357,0
1932-03-22,13.87525,0
1932-03-23,9.62773,0
1932-03-24,7.78713,0
1932-03-25,6.73941,0
1932-03-26,5.32357,0
1932-03-27,5.09703,0
1932-03-28,39.36042,0
1932-03-29,17.13169,0
1932-03-30,11.04357,0
1932-03-31,12.88417,0
1932-04-01,13.87525,0
1932-04-02,10.33565,0
1932-04-03,8.35347,0
1932-04-04,6.73941,0
1932-04-05,5.77664,0
1932-04-06,5.32357,0
1932-04-07,4.8705,0
1932-04-08,4.04931,0
1932-04-09,13.87525,0
1932-04-10,11.89308,0
1932-04-11,9.62773,0
1932-04-12,8.97644,0
1932-04-13,7.24911,0
1932-04-14,6.25802,0
1932-04-15,4.8705,1
1932-04-16,4.44574,1
1932-04-17,4.04931,1
1932-04-18,3.85109,0
1932-04-19,3.65287,0
1932-04-20,3.28475,1
1932-04-21,2.91664,1
1932-04-22,2.57683,0
1932-04-23,2.43525,0
1932-04-24,2.26535,0
1932-04-25,2.57683,0
1932-04-26,2.74673,0
1932-04-27,2.57683,0
1932-04-28,2.26535,0
1932-04-29,1.69901,0
1932-04-30,1.8406,0
1932-05-01,34.82972,0
1932-05-02,13.87525,0
1932-05-03,8.97644,0
1932-05-04,6.73941,0
1932-05-05,5.77664,0
1932-05-06,4.8705,0
1932-05-07,3.85109,0
1932-05-08,3.45466,0
1932-05-09,3.28475,0
1932-05-10,4.04931,0
1932-05-11,6.73941,0
1932-05-12,8.97644,0
1932-05-13,14.86634,0
1932-05-14,10.33565,0
1932-05-15,7.78713,0
1932-05-16,6.00317,0
1932-05-17,4.8705,0
1932-05-18,4.44574,0
1932-05-19,3.85109,0
1932-05-20,3.45466,0
1932-05-21,2.91664,0
1932-05-22,5.5501,0
1932-05-23,3.65287,0
1932-05-24,2.74673,0
1932-05-25,2.57683,0
1932-05-26,2.12376,0
1932-05-27,1.98218,0
1932-05-28,2.26535,0
1932-05-29,1.98218,0
1932-05-30,1.69901,0
1932-05-31,1.58574,0
1932-06-01,1.44416,1
1932-06-02,1.21762,1
1932-06-03,1.13267,0
1932-06-04,1.01941,1
1932-06-05,0.93446,0
1932-06-06,0.96277,0
1932-06-07,0.84951,0
1932-06-08,0.84951,0
1932-06-09,0.73624,0
1932-06-10,0.70792,0
1932-06-11,0.79287,0
1932-06-12,0.84951,0
1932-06-13,1.33089,0
1932-06-14,3.11485,0
1932-06-15,2.43525,0
1932-06-16,1.8406,0
1932-06-17,1.18931,0
1932-06-18,1.04772,0
1932-06-19,1.13267,0
1932-06-20,2.26535,0
1932-06-21,2.12376,0
1932-06-22,1.69901,0
1932-06-23,1.58574,0
1932-06-24,1.27426,0
1932-06-25,0.93446,0
1932-06-26,0.87782,0
1932-06-27,1.04772,0
1932-06-28,1.35921,0
1932-06-29,1.58574,0
1932-06-30,1.04772,0
1932-07-01,1.01941,0
1932-07-02,0.93446,1
1932-07-03,0.73624,0
1932-07-04,0.70792,0
1932-07-05,0.70792,0
1932-07-06,0.76455,0
1932-07-07,0.87782,0
1932-07-08,0.82119,0
1932-07-09,0.70792,0
1932-07-10,0.59465,0
1932-07-11,0.59465,0
1932-07-12,0.59465,0
1932-07-13,0.5097,0
1932-07-14,0.48139,0
1932-07-15,0.45307,0
1932-07-16,0.39644,0
1932-07-17,0.48139,0
1932-07-18,0.59465,0
1932-07-19,0.42475,0
1932-07-20,0.36812,0
1932-07-21,0.39644,0
1932-07-22,0.48139,0
1932-07-23,0.42475,0
1932-07-24,0.36812,0
1932-07-25,0.28317,0
1932-07-26,0.3398,0
1932-07-27,0.42475,0
1932-07-28,0.56634,0
1932-07-29,0.48139,0
1932-07-30,0.45307,0
1932-07-31,0.31149,0
1932-08-01,0.36812,0
1932-08-02,0.42475,0
1932-08-03,0.73624,0
1932-08-04,0.90614,0
1932-08-05,0.87782,0
1932-08-06,0.65129,0
1932-08-07,0.48139,0
1932-08-08,0.56634,0
1932-08-09,0.48139,0
1932-08-10,0.48139,0
1932-08-11,0.42475,0
1932-08-12,0.42475,0
1932-08-13,0.36812,1
1932-08-14,0.3398,0
1932-08-15,0.28317,0
1932-08-16,0.28317,0
1932-08-17,0.28317,0
1932-08-18,0.36812,0
1932-08-19,0.36812,0
1932-08-20,0.36812,0
1932-08-21,0.3398,0
1932-08-22,0.28317,0
1932-08-23,0.28317,0
1932-08-24,0.31149,0
1932-08-25,0.28317,0
1932-08-26,0.28317,0
1932-08-27,0.28317,0
1932-08-28,0.28317,0
1932-08-29,0.28317,0
1932-08-30,0.28317,0
1932-08-31,0.28317,0
1932-09-01,0.28317,0
1932-09-02,0.28317,0
1932-09-03,0.39644,0
1932-09-04,0.48139,0
1932-09-05,0.36812,0
1932-09-06,0.36812,0
1932-09-07,0.3398,0
1932-09-08,0.31149,0
1932-09-09,0.31149,0
1932-09-10,0.3398,0
1932-09-11,0.25485,0
1932-09-12,0.36812,0
1932-09-13,0.42475,0
1932-09-14,0.39644,0
1932-09-15,0.36812,0
1932-09-16,0.31149,0
1932-09-17,0.28317,0
1932-09-18,0.28317,0
1932-09-19,0.25485,0
1932-09-20,0.28317,0
1932-09-21,0.3398,0
1932-09-22,0.28317,0
1932-09-23,0.28317,0
1932-09-24,0.28317,0
1932-09-25,0.25485,0
1932-09-26,0.28317,0
1932-09-27,0.3398,0
1932-09-28,0.42475,0
1932-09-29,0.42475,0
1932-09-30,0.36812,0
1932-10-01,0.31149,0
1932-10-02,0.28317,0
1932-10-03,0.25485,0
1932-10-04,0.28317,0
1932-10-05,0.42475,0
1932-10-06,0.73624,0
1932-10-07,0.6796,0
1932-10-08,0.53802,0
1932-10-09,0.36812,0
1932-10-10,0.36812,0
1932-10-11,0.31149,0
1932-10-12,0.3398,0
1932-10-13,0.3398,0
1932-10-14,0.31149,0
1932-10-15,0.36812,0
1932-10-16,0.65129,0
1932-10-17,8.97644,0
1932-10-18,11.89308,0
1932-10-19,3.28475,0
1932-10-20,2.03881,0
1932-10-21,1.44416,0
1932-10-22,1.13267,0
1932-10-23,0.93446,0
1932-10-24,0.84951,0
1932-10-25,0.82119,0
1932-10-26,0.79287,0
1932-10-27,2.5202,0
1932-10-28,2.1804,0
1932-10-29,1.86891,0
1932-10-30,1.55743,0
1932-10-31,1.47248,0
1932-11-01,2.88832,0
1932-11-02,2.71842,0
1932-11-03,2.1804,0
1932-11-04,1.75564,0
1932-11-05,1.33089,0
1932-11-06,1.41584,0
1932-11-07,2.5202,0
1932-11-08,3.28475,0
1932-11-09,25.48516,0
1932-11-10,15.99902,0
1932-11-11,7.75882,0
1932-11-12,5.57842,0
1932-11-13,3.90772,0
1932-11-14,3.28475,0
1932-11-15,2.5202,1
1932-11-16,2.1804,0
1932-11-17,1.86891,0
1932-11-18,1.86891,0
1932-11-19,7.75882,0
1932-11-20,8.97644,0
1932-11-21,6.34297,0
1932-11-22,4.81386,0
1932-11-23,3.70951,0
1932-11-24,3.08654,0
1932-11-25,2.71842,0
1932-11-26,2.1804,1
1932-11-27,2.03881,1
1932-11-28,1.75564,1
1932-11-29,1.61406,1
1932-11-30,1.61406,0
1932-12-01,1.52911,0
1932-12-02,1.33089,1
1932-12-03,1.21762,1
1932-12-04,1.21762,0
1932-12-05,1.16099,1
1932-12-06,1.13267,0
1932-12-07,1.07604,0
1932-12-08,1.04772,0
1932-12-09,0.99109,0
1932-12-10,1.04772,0
1932-12-11,1.13267,0
1932-12-12,1.61406,0
1932-12-13,4.58733,0
1932-12-14,5.06872,0
1932-12-15,4.13426,0
1932-12-16,3.51129,0
1932-12-17,2.83168,0
1932-12-18,2.12376,0
1932-12-19,2.54852,0
1932-12-20,2.5202,0
1932-12-21,2.3503,0
1932-12-22,3.28475,0
1932-12-23,7.75882,0
1932-12-24,8.97644,0
1932-12-25,11.04357,0
1932-12-26,7.75882,0
1932-12-27,7.75882,0
1932-12-28,44.17428,0
1932-12-29,23.92774,0
1932-12-30,13.87525,0
1932-12-31,10.33565,0
1933-01-01,7.75882,0
1933-01-02,6.62614,0
1933-01-03,5.32357,1
1933-01-04,4.58733,1
1933-01-05,4.13426,0
1933-01-06,3.70951,0
1933-01-07,3.08654,0
1933-01-08,2.88832,0
1933-01-09,7.19248,0
1933-01-10,6.08812,0
1933-01-11,4.81386,0
1933-01-12,4.81386,0
1933-01-13,4.13426,1
1933-01-14,3.70951,1
1933-01-15,3.28475,1
1933-01-16,3.08654,0
1933-01-17,2.88832,0
1933-01-18,2.71842,0
1933-01-19,2.88832,0
1933-01-20,2.5202,0
1933-01-21,2.88832,0
1933-01-22,4.13426,0
1933-01-23,4.13426,0
1933-01-24,3.70951,0
1933-01-25,5.06872,0
1933-01-26,10.33565,0
1933-01-27,8.97644,0
1933-01-28,11.04357,0
1933-01-29,7.19248,0
1933-01-30,6.08812,0
1933-01-31,5.32357,0
1933-02-01,4.81386,0
1933-02-02,5.06872,0
1933-02-03,4.81386,0
1933-02-04,4.81386,0
1933-02-05,4.36079,0
1933-02-06,3.90772,0
1933-02-07,4.58733,0
1933-02-08,14.86634,0
1933-02-09,8.97644,0
1933-02-10,7.75882,0
1933-02-11,6.34297,0
1933-02-12,4.81386,0
1933-02-13,4.36079,0
1933-02-14,5.57842,0
1933-02-15,6.62614,0
1933-02-16,6.62614,0
1933-02-17,6.08812,0
1933-02-18,6.08812,0
1933-02-19,6.34297,0
1933-02-20,15.99902,0
1933-02-21,13.87525,0
1933-02-22,10.33565,0
1933-02-23,7.75882,0
1933-02-24,6.62614,0
1933-02-25,6.08812,0
1933-02-26,5.06872,1
1933-02-27,4.36079,1
1933-02-28,3.90772,1
1933-03-01,3.70951,0
1933-03-02,3.28475,1
1933-03-03,2.88832,1
1933-03-04,2.5202,0
1933-03-05,2.3503,0
1933-03-06,2.1804,0
1933-03-07,2.88832,0
1933-03-08,4.36079,0
1933-03-09,3.70951,0
1933-03-10,2.88832,0
1933-03-11,2.71842,0
1933-03-12,2.71842,0
1933-03-13,2.5202,0
1933-03-14,2.71842,0
1933-03-15,6.90931,0
1933-03-16,7.75882,0
1933-03-17,6.62614,0
1933-03-18,5.57842,0
1933-03-19,7.75882,0
1933-03-20,20.95447,0
1933-03-21,20.95447,0
1933-03-22,14.86634,0
1933-03-23,9.62773,0
1933-03-24,7.75882,0
1933-03-25,6.34297,0
1933-03-26,6.08812,0
1933-03-27,5.57842,1
1933-03-28,4.81386,1
1933-03-29,4.36079,0
1933-03-30,3.90772,0
1933-03-31,3.70951,0
1933-04-01,4.13426,0
1933-04-02,3.90772,0
1933-04-03,3.70951,0
1933-04-04,7.75882,0
1933-04-05,6.62614,0
1933-04-06,7.75882,0
1933-04-07,17.13169,0
1933-04-08,11.04357,0
1933-04-09,8.35347,0
1933-04-10,6.90931,0
1933-04-11,6.08812,0
1933-04-12,27.18417,0
1933-04-13,13.87525,0
1933-04-14,9.62773,0
1933-04-15,7.75882,0
1933-04-16,9.62773,0
1933-04-17,12.88417,0
1933-04-18,11.04357,0
1933-04-19,9.62773,0
1933-04-20,8.35347,0
1933-04-21,8.35347,0
1933-04-22,7.19248,0
1933-04-23,6.08812,1
1933-04-24,5.32357,1
1933-04-25,4.81386,0
1933-04-26,4.36079,0
1933-04-27,3.70951,1
1933-04-28,3.08654,1
1933-04-29,2.71842,1
1933-04-30,2.5202,0
1933-05-01,2.3503,0
1933-05-02,2.1804,0
1933-05-03,2.71842,0
1933-05-04,2.1804,0
1933-05-05,4.36079,0
1933-05-06,7.75882,0
1933-05-07,5.57842,0
1933-05-08,4.81386,0
1933-05-09,4.36079,0
1933-05-10,6.08812,0
1933-05-11,5.06872,0
1933-05-12,4.81386,0
1933-05-13,5.06872,0
1933-05-14,4.81386,0
1933-05-15,3.90772,0
1933-05-16,4.81386,0
1933-05-17,5.32357,0
1933-05-18,4.36079,0
1933-05-19,3.70951,0
1933-05-20,3.28475,0
1933-05-21,3.08654,0
1933-05-22,2.5202,1
1933-05-23,2.03881,1
1933-05-24,1.86891,0
1933-05-25,1.61406,0
1933-05-26,1.61406,0
1933-05-27,1.75564,0
1933-05-28,1.75564,0
1933-05-29,1.86891,0
1933-05-30,8.35347,0
1933-05-31,11.04357,0
1933-06-01,6.62614,0
1933-06-02,4.36079,0
1933-06-03,3.28475,0
1933-06-04,2.5202,0
1933-06-05,2.03881,0
1933-06-06,1.75564,1
1933-06-07,1.55743,1
1933-06-08,1.33089,1
1933-06-09,1.35921,0
1933-06-10,1.30257,0
1933-06-11,1.21762,1
1933-06-12,0.93446,1
1933-06-13,0.96277,0
1933-06-14,0.90614,1
1933-06-15,0.76455,1
1933-06-16,0.73624,0
1933-06-17,0.6796,1
1933-06-18,0.59465,1
1933-06-19,0.53802,0
1933-06-20,0.53802,0
1933-06-21,0.48139,0
1933-06-22,0.48139,0
1933-06-23,0.48139,0
1933-06-24,0.48139,0
1933-06-25,0.59465,0
1933-06-26,0.6796,0
1933-06-27,0.79287,0
1933-06-28,0.62297,0
1933-06-29,0.53802,0
1933-06-30,0.59465,0
1933-07-01,0.53802,0
1933-07-02,0.48139,0
1933-07-03,0.65129,0
1933-07-04,0.5097,0
1933-07-05,0.48139,0
1933-07-06,0.45307,0
1933-07-07,0.42475,0
1933-07-08,0.39644,0
1933-07-09,0.39644,0
1933-07-10,0.39644,0
1933-07-11,0.82119,0
1933-07-12,0.79287,0
1933-07-13,0.53802,0
1933-07-14,0.45307,0
1933-07-15,0.42475,0
1933-07-16,0.48139,0
1933-07-17,0.42475,0
1933-07-18,0.39644,0
1933-07-19,0.39644,0
1933-07-20,0.39644,0
1933-07-21,0.5097,0
1933-07-22,0.42475,0
1933-07-23,0.39644,0
1933-07-24,0.36812,0
1933-07-25,0.36812,0
1933-07-26,0.39644,0
1933-07-27,1.33089,0
1933-07-28,2.5202,0
1933-07-29,2.1804,0
1933-07-30,1.13267,0
1933-07-31,0.70792,0
1933-08-01,0.59465,0
1933-08-02,0.5097,0
1933-08-03,0.53802,0
1933-08-04,0.6796,0
1933-08-05,0.59465,0
1933-08-06,0.48139,0
1933-08-07,0.39644,0
1933-08-08,0.39644,0
1933-08-09,0.39644,0
1933-08-10,0.39644,0
1933-08-11,0.36812,0
1933-08-12,0.3398,0
1933-08-13,0.31149,0
1933-08-14,0.3398,0
1933-08-15,0.31149,0
1933-08-16,0.31149,0
1933-08-17,0.36812,0
1933-08-18,0.36812,0
1933-08-19,0.31149,0
1933-08-20,0.31149,0
1933-08-21,0.28317,0
1933-08-22,0.28317,0
1933-08-23,0.28317,0
1933-08-24,0.28317,0
1933-08-25,0.28317,0
1933-08-26,0.28317,0
1933-08-27,0.25485,0
1933-08-28,0.22653,0
1933-08-29,0.3398,0
1933-08-30,0.39644,0
1933-08-31,0.39644,0
1933-09-01,0.36812,0
1933-09-02,0.31149,0
1933-09-03,0.3398,0
1933-09-04,0.45307,0
1933-09-05,0.48139,0
1933-09-06,0.42475,0
1933-09-07,0.39644,0
1933-09-08,0.28317,0
1933-09-09,0.28317,0
1933-09-10,0.28317,0
1933-09-11,0.25485,0
1933-09-12,0.25485,0
1933-09-13,0.25485,0
1933-09-14,0.25485,0
1933-09-15,0.25485,0
1933-09-16,0.25485,0
1933-09-17,0.25485,0
1933-09-18,0.25485,0
1933-09-19,0.22653,0
1933-09-20,0.22653,0
1933-09-21,0.22653,0
1933-09-22,0.22653,0
1933-09-23,0.22653,0
1933-09-24,0.22653,0
1933-09-25,0.25485,0
1933-09-26,0.22653,0
1933-09-27,0.22653,0
1933-09-28,0.25485,0
1933-09-29,0.25485,0
1933-09-30,0.22653,0
1933-10-01,0.25485,0
1933-10-02,0.28317,0
1933-10-03,0.28317,0
1933-10-04,0.25485,0
1933-10-05,0.25485,0
1933-10-06,0.28317,0
1933-10-07,0.28317,0
1933-10-08,0.28317,0
1933-10-09,0.28317,0
1933-10-10,0.25485,0
1933-10-11,0.25485,0
1933-10-12,0.28317,0
1933-10-13,0.31149,0
1933-10-14,0.28317,0
1933-10-15,0.28317,0
1933-10-16,0.31149,0
1933-10-17,0.39644,0
1933-10-18,0.36812,0
1933-10-19,0.36812,0
1933-10-20,0.31149,0
1933-10-21,0.3398,0
1933-10-22,0.31149,0
1933-10-23,0.3398,0
1933-10-24,0.3398,0
1933-10-25,0.31149,0
1933-10-26,0.3398,0
1933-10-27,0.3398,0
1933-10-28,0.3398,0
1933-10-29,0.36812,0
1933-10-30,0.36812,0
1933-10-31,0.36812,0
1933-11-01,0.39644,0
1933-11-02,0.39644,0
1933-11-03,0.39644,0
1933-11-04,0.42475,0
1933-11-05,0.39644,0
1933-11-06,0.48139,0
1933-11-07,0.48139,0
1933-11-08,0.45307,0
1933-11-09,0.42475,0
1933-11-10,0.39644,0
1933-11-11,0.39644,0
1933-11-12,0.42475,0
1933-11-13,0.42475,0
1933-11-14,0.39644,0
1933-11-15,0.45307,0
1933-11-16,0.59465,0
1933-11-17,0.42475,0
1933-11-18,0.42475,0
1933-11-19,0.42475,0
1933-11-20,0.42475,0
1933-11-21,0.42475,0
1933-11-22,0.42475,0
1933-11-23,0.42475,0
1933-11-24,0.42475,0
1933-11-25,0.39644,0
1933-11-26,0.39644,0
1933-11-27,0.39644,0
1933-11-28,0.42475,0
1933-11-29,0.39644,0
1933-11-30,0.42475,0
1933-12-01,0.42475,0
1933-12-02,0.39644,0
1933-12-03,0.42475,0
1933-12-04,0.45307,0
1933-12-05,0.45307,0
1933-12-06,0.48139,0
1933-12-07,0.45307,0
1933-12-08,0.45307,0
1933-12-09,0.45307,0
1933-12-10,0.48139,0
1933-12-11,0.45307,0
1933-12-12,0.42475,0
1933-12-13,0.45307,0
1933-12-14,0.45307,0
1933-12-15,0.42475,0
1933-12-16,0.48139,0
1933-12-17,0.45307,0
1933-12-18,0.42475,0
1933-12-19,0.65129,0
1933-12-20,2.3503,0
1933-12-21,2.1804,0
1933-12-22,1.13267,0
1933-12-23,0.84951,0
1933-12-24,0.73624,0
1933-12-25,0.65129,0
1933-12-26,0.65129,0
1933-12-27,0.65129,0
1933-12-28,0.65129,0
1933-12-29,0.6796,0
1933-12-30,0.65129,0
1933-12-31,0.62297,0
1934-01-01,0.59465,0
1934-01-02,0.62297,0
1934-01-03,0.6796,0
1934-01-04,0.6796,0
1934-01-05,0.73624,0
1934-01-06,0.6796,0
1934-01-07,0.93446,0
1934-01-08,1.41584,0
1934-01-09,1.30257,0
1934-01-10,1.13267,0
1934-01-11,0.99109,0
1934-01-12,0.87782,1
1934-01-13,0.82119,1
1934-01-14,0.73624,1
1934-01-15,0.73624,1
1934-01-16,0.6796,1
1934-01-17,0.6796,0
1934-01-18,0.62297,0
1934-01-19,0.59465,0
1934-01-20,0.59465,0
1934-01-21,0.59465,0
1934-01-22,0.59465,0
1934-01-23,0.56634,0
1934-01-24,0.53802,0
1934-01-25,0.56634,0
1934-01-26,0.56634,0
1934-01-27,0.53802,0
1934-01-28,0.53802,0
1934-01-29,0.48139,0
1934-01-30,0.45307,0
1934-01-31,0.42475,0
1934-02-01,0.5097,0
1934-02-02,0.5097,0
1934-02-03,0.5097,0
1934-02-04,0.5097,0
1934-02-05,0.5097,0
1934-02-06,0.5097,0
1934-02-07,0.5097,0
1934-02-08,0.5097,0
1934-02-09,0.5097,0
1934-02-10,0.5097,0
1934-02-11,0.5097,0
1934-02-12,0.5097,0
1934-02-13,0.5097,0
1934-02-14,0.5097,0
1934-02-15,0.5097,0
1934-02-16,0.5097,0
1934-02-17,0.5097,0
1934-02-18,0.5097,0
1934-02-19,0.5097,0
1934-02-20,0.5097,0
1934-02-21,0.5097,0
1934-02-22,0.5097,0
1934-02-23,0.5097,0
1934-02-24,0.5097,0
1934-02-25,0.5097,0
1934-02-26,0.5097,0
1934-02-27,0.5097,0
1934-02-28,0.5097,0
1934-03-01,0.56634,0
1934-03-02,0.84951,0
1934-03-03,2.83168,0
1934-03-04,49.27131,0
1934-03-05,54.93468,0
1934-03-06,27.18417,0
1934-03-07,18.40595,0
1934-03-08,20.95447,0
1934-03-09,19.68021,0
1934-03-10,10.33565,0
1934-03-11,7.19248,0
1934-03-12,4.58733,0
1934-03-13,3.70951,0
1934-03-14,3.28475,1
1934-03-15,2.88832,1
1934-03-16,2.71842,0
1934-03-17,2.5202,0
1934-03-18,2.1804,0
1934-03-19,2.5202,0
1934-03-20,6.34297,0
1934-03-21,8.35347,0
1934-03-22,6.62614,0
1934-03-23,6.08812,0
1934-03-24,4.58733,0
1934-03-25,5.06872,0
1934-03-26,6.62614,0
1934-03-27,22.37031,0
1934-03-28,44.17428,0
1934-03-29,17.13169,0
1934-03-30,9.62773,0
1934-03-31,7.19248,0
1934-04-01,6.42792,0
1934-04-02,5.69169,0
1934-04-03,4.98377,0
1934-04-04,4.30416,1
1934-04-05,3.48297,0
1934-04-06,2.88832,0
1934-04-07,2.88832,0
1934-04-08,3.08654,0
1934-04-09,3.08654,0
1934-04-10,9.62773,0
1934-04-11,7.75882,0
1934-04-12,8.35347,0
1934-04-13,7.19248,0
1934-04-14,6.17307,0
1934-04-15,5.2103,0
1934-04-16,5.2103,0
1934-04-17,10.33565,0
1934-04-18,20.95447,0
1934-04-19,11.89308,0
1934-04-20,9.62773,0
1934-04-21,7.19248,0
1934-04-22,5.69169,0
1934-04-23,4.75723,0
1934-04-24,4.30416,0
1934-04-25,3.87941,0
1934-04-26,3.28475,1
1934-04-27,2.71842,1
1934-04-28,2.37862,1
1934-04-29,2.20871,0
1934-04-30,2.06713,1
1934-05-01,1.78396,1
1934-05-02,1.75564,0
1934-05-03,1.64238,0
1934-05-04,1.55743,1
1934-05-05,1.44416,1
1934-05-06,1.38753,0
1934-05-07,1.35921,0
1934-05-08,1.21762,1
1934-05-09,1.13267,0
1934-05-10,1.07604,0
1934-05-11,1.10436,0
1934-05-12,1.07604,0
1934-05-13,0.99109,0
1934-05-14,0.96277,0
1934-05-15,0.96277,0
1934-05-16,1.04772,0
1934-05-17,0.96277,0
1934-05-18,0.90614,0
1934-05-19,0.82119,0
1934-05-20,0.73624,0
1934-05-21,0.70792,0
1934-05-22,0.6796,0
1934-05-23,0.70792,0
1934-05-24,0.6796,0
1934-05-25,0.65129,0
1934-05-26,0.62297,0
1934-05-27,0.62297,0
1934-05-28,0.56634,0
1934-05-29,0.62297,0
1934-05-30,0.79287,0
1934-05-31,0.96277,0
1934-06-01,0.73624,0
1934-06-02,0.62297,0
1934-06-03,0.59465,0
1934-06-04,0.56634,0
1934-06-05,0.62297,0
1934-06-06,0.79287,0
1934-06-07,0.90614,0
1934-06-08,0.93446,0
1934-06-09,0.93446,0
1934-06-10,0.90614,0
1934-06-11,0.84951,0
1934-06-12,0.70792,1
1934-06-13,0.59465,1
1934-06-14,0.59465,0
1934-06-15,0.53802,0
1934-06-16,0.5097,0
1934-06-17,0.48139,0
1934-06-18,0.65129,0
1934-06-19,1.41584,0
1934-06-20,1.27426,0
1934-06-21,1.07604,0
1934-06-22,0.96277,0
1934-06-23,0.73624,1
1934-06-24,0.62297,1
1934-06-25,0.56634,1
1934-06-26,0.53802,0
1934-06-27,0.48139,0
1934-06-28,0.45307,0
1934-06-29,0.45307,0
1934-06-30,0.45307,0
1934-07-01,0.5097,0
1934-07-02,0.48139,0
1934-07-03,0.45307,0
1934-07-04,0.39644,0
1934-07-05,0.39644,0
1934-07-06,0.45307,0
1934-07-07,0.36812,0
1934-07-08,0.45307,0
1934-07-09,3.08654,0
1934-07-10,1.35921,0
1934-07-11,0.6796,0
1934-07-12,0.59465,0
1934-07-13,0.59465,0
1934-07-14,0.56634,0
1934-07-15,0.5097,1
1934-07-16,0.45307,1
1934-07-17,0.45307,0
1934-07-18,0.39644,1
1934-07-19,0.36812,0
1934-07-20,0.36812,0
1934-07-21,0.3398,0
1934-07-22,0.53802,0
1934-07-23,0.59465,0
1934-07-24,0.42475,0
1934-07-25,0.36812,0
1934-07-26,0.39644,0
1934-07-27,0.6796,0
1934-07-28,6.68278,0
1934-07-29,2.20871,0
1934-07-30,1.27426,0
1934-07-31,0.90614,0
1934-08-01,0.53802,0
1934-08-02,0.3398,0
1934-08-03,1.13267,0
1934-08-04,1.13267,0
1934-08-05,0.90614,0
1934-08-06,0.76455,0
1934-08-07,0.6796,1
1934-08-08,0.59465,1
1934-08-09,0.53802,0
1934-08-10,0.5097,0
1934-08-11,0.48139,0
1934-08-12,0.62297,0
1934-08-13,0.59465,0
1934-08-14,0.53802,0
1934-08-15,0.5097,0
1934-08-16,0.53802,0
1934-08-17,0.73624,0
1934-08-18,0.76455,0
1934-08-19,0.73624,0
1934-08-20,0.73624,0
1934-08-21,0.59465,0
1934-08-22,0.56634,0
1934-08-23,0.56634,0
1934-08-24,0.73624,0
1934-08-25,0.96277,0
1934-08-26,1.07604,0
1934-08-27,1.64238,0
1934-08-28,1.07604,0
1934-08-29,0.90614,0
1934-08-30,0.73624,0
1934-08-31,0.62297,1
1934-09-01,0.56634,1
1934-09-02,0.53802,0
1934-09-03,0.5097,0
1934-09-04,0.5097,0
1934-09-05,0.62297,0
1934-09-06,0.79287,0
1934-09-07,0.62297,0
1934-09-08,0.62297,0
1934-09-09,0.56634,0
1934-09-10,0.53802,0
1934-09-11,0.5097,0
1934-09-12,0.45307,0
1934-09-13,0.45307,0
1934-09-14,0.45307,0
1934-09-15,0.5097,0
1934-09-16,8.97644,0
1934-09-17,10.33565,0
1934-09-18,5.43683,0
1934-09-19,3.08654,0
1934-09-20,2.20871,0
1934-09-21,1.78396,0
1934-09-22,1.47248,0
1934-09-23,1.21762,1
1934-09-24,1.07604,1
1934-09-25,0.90614,1
1934-09-26,0.82119,0
1934-09-27,0.82119,0
1934-09-28,0.79287,0
1934-09-29,1.18931,0
1934-09-30,4.30416,0
1934-10-01,4.30416,0
1934-10-02,2.88832,0
1934-10-03,2.06713,0
1934-10-04,1.64238,0
1934-10-05,2.54852,0
1934-10-06,30.86536,0
1934-10-07,20.95447,0
1934-10-08,9.62773,0
1934-10-09,5.2103,0
1934-10-10,4.30416,0
1934-10-11,4.07763,0
1934-10-12,2.88832,1
1934-10-13,2.20871,1
1934-10-14,1.78396,1
1934-10-15,1.67069,1
1934-10-16,1.47248,1
1934-10-17,1.35921,0
1934-10-18,1.27426,1
1934-10-19,1.13267,1
1934-10-20,1.10436,0
1934-10-21,1.04772,0
1934-10-22,0.99109,0
1934-10-23,0.90614,0
1934-10-24,0.90614,0
1934-10-25,0.90614,0
1934-10-26,0.87782,0
1934-10-27,0.79287,0
1934-10-28,0.76455,1
1934-10-29,0.76455,0
1934-10-30,0.73624,0
1934-10-31,0.73624,0
1934-11-01,1.27426,0
1934-11-02,1.24594,0
1934-11-03,1.04772,0
1934-11-04,1.55743,0
1934-11-05,1.64238,0
1934-11-06,1.50079,0
1934-11-07,1.38753,0
1934-11-08,1.30257,1
1934-11-09,1.21762,1
1934-11-10,1.13267,1
1934-11-11,1.10436,0
1934-11-12,1.10436,0
1934-11-13,1.07604,0
1934-11-14,0.99109,1
1934-11-15,0.96277,0
1934-11-16,0.93446,1
1934-11-17,0.87782,0
1934-11-18,0.84951,0
1934-11-19,0.79287,0
1934-11-20,0.79287,0
1934-11-21,0.79287,0
1934-11-22,0.79287,0
1934-11-23,2.88832,0
1934-11-24,9.62773,0
1934-11-25,5.69169,0
1934-11-26,4.07763,0
1934-11-27,3.48297,0
1934-11-28,10.33565,0
1934-11-29,103.07332,0
1934-11-30,44.17428,0
1934-12-01,77.30499,0
1934-12-02,23.92774,0
1934-12-03,11.89308,0
1934-12-04,8.97644,0
1934-12-05,6.68278,0
1934-12-06,5.69169,0
1934-12-07,4.5307,1
1934-12-08,3.87941,1
1934-12-09,3.48297,1
1934-12-10,3.08654,1
1934-12-11,2.88832,1
1934-12-12,2.71842,1
1934-12-13,2.54852,0
