Datetime,Q,Q::strict
1975-02-05,9.08971,0
1975-02-06,11.72317,0
1975-02-07,14.32832,0
1975-02-08,11.21347,0
1975-02-09,10.0808,0
1975-02-10,8.46674,0
1975-02-11,7.67387,0
1975-02-12,20.3315,0
1975-02-13,19.11387,0
1975-02-14,13.81862,0
1975-02-15,11.60991,0
1975-02-16,10.0808,0
1975-02-17,9.31624,0
1975-02-18,8.04198,1
1975-02-19,7.16416,1
1975-02-20,6.17307,1
1975-02-21,5.3802,0
1975-02-22,4.72891,0
1975-02-23,4.36079,0
1975-02-24,6.05981,0
1975-02-25,7.7305,0
1975-02-26,6.22971,0
1975-02-27,5.66337,0
1975-02-28,5.26693,0
1975-03-01,4.84218,0
1975-03-02,4.41743,0
1975-03-03,3.90772,1
1975-03-04,3.45466,1
1975-03-05,3.11485,0
1975-03-06,2.91664,0
1975-03-07,3.05822,0
1975-03-08,3.90772,0
1975-03-09,3.87941,0
1975-03-10,4.07763,0
1975-03-11,4.33248,0
1975-03-12,6.54119,0
1975-03-13,11.21347,0
1975-03-14,71.92479,0
1975-03-15,32.28121,0
1975-03-16,19.82179,0
1975-03-17,19.82179,0
1975-03-18,17.69803,0
1975-03-19,52.38617,0
1975-03-20,33.98022,0
1975-03-21,21.29427,0
1975-03-22,16.99011,0
1975-03-23,14.32832,0
1975-03-24,13.08238,0
1975-03-25,12.11961,0
1975-03-26,9.99585,0
1975-03-27,8.77822,0
1975-03-28,8.04198,0
1975-03-29,11.21347,0
1975-03-30,17.69803,0
1975-03-31,13.50714,0
1975-04-01,11.32674,0
1975-04-02,9.71268,0
1975-04-03,9.08971,0
1975-04-04,7.58891,0
1975-04-05,6.54119,1
1975-04-06,5.66337,1
1975-04-07,4.98377,1
1975-04-08,4.36079,1
1975-04-09,3.87941,1
1975-04-10,3.62456,1
1975-04-11,3.34139,0
1975-04-12,3.08654,1
1975-04-13,2.6901,0
1975-04-14,2.43525,0
1975-04-15,2.63347,0
1975-04-16,2.46357,0
1975-04-17,2.26535,0
1975-04-18,2.15208,0
1975-04-19,2.15208,0
1975-04-20,2.09545,0
1975-04-21,1.86891,0
1975-04-22,1.75564,0
1975-04-23,1.72733,0
1975-04-24,1.78396,0
1975-04-25,6.22971,0
1975-04-26,9.23129,0
1975-04-27,6.73941,0
1975-04-28,6.42792,0
1975-04-29,6.17307,0
1975-04-30,44.17428,0
1975-05-01,19.82179,0
1975-05-02,17.27328,0
1975-05-03,13.2806,0
1975-05-04,23.78615,0
1975-05-05,17.69803,0
1975-05-06,13.96021,0
1975-05-07,11.60991,0
1975-05-08,9.88258,0
1975-05-09,8.91981,0
1975-05-10,7.81545,0
1975-05-11,6.54119,0
1975-05-12,5.8899,0
1975-05-13,9.31624,0
1975-05-14,7.16416,0
1975-05-15,6.62614,0
1975-05-16,7.30575,0
1975-05-17,7.07921,0
1975-05-18,7.36238,0
1975-05-19,7.30575,0
1975-05-20,6.54119,0
1975-05-21,5.77664,0
1975-05-22,4.98377,1
1975-05-23,4.27584,1
1975-05-24,3.68119,1
1975-05-25,3.14317,1
1975-05-26,3.00159,0
1975-05-27,2.66178,0
1975-05-28,2.32198,0
1975-05-29,2.26535,0
1975-05-30,2.3503,0
1975-05-31,2.09545,0
1975-06-01,2.86,0
1975-06-02,2.83168,0
1975-06-03,2.3503,0
1975-06-04,2.0105,0
1975-06-05,1.75564,1
1975-06-06,1.72733,0
1975-06-07,1.50079,1
1975-06-08,1.30257,0
1975-06-09,1.18931,0
1975-06-10,1.16099,0
1975-06-11,1.27426,0
1975-06-12,2.03881,0
1975-06-13,2.94495,0
1975-06-14,2.83168,0
1975-06-15,2.57683,0
1975-06-16,2.26535,0
1975-06-17,1.81228,1
1975-06-18,1.52911,1
1975-06-19,1.27426,1
1975-06-20,1.13267,1
1975-06-21,0.99109,1
1975-06-22,0.93446,1
1975-06-23,0.87782,0
1975-06-24,0.82119,1
1975-06-25,0.76455,0
1975-06-26,0.73624,0
1975-06-27,0.73624,0
1975-06-28,0.73624,0
1975-06-29,0.70792,0
1975-06-30,0.73624,0
1975-07-01,0.73624,0
1975-07-02,0.65129,0
1975-07-03,0.59465,0
1975-07-04,0.59465,0
1975-07-05,0.65129,0
1975-07-06,0.76455,0
1975-07-07,0.65129,0
1975-07-08,0.65129,0
1975-07-09,0.59465,0
1975-07-10,0.59465,0
1975-07-11,0.59465,0
1975-07-12,0.59465,0
1975-07-13,0.73624,0
1975-07-14,0.70792,0
1975-07-15,0.73624,0
1975-07-16,0.70792,0
1975-07-17,0.65129,0
1975-07-18,0.70792,0
1975-07-19,0.82119,0
1975-07-20,0.82119,0
1975-07-21,0.96277,0
1975-07-22,0.6796,0
1975-07-23,0.62297,0
1975-07-24,0.59465,0
1975-07-25,0.79287,0
1975-07-26,0.65129,0
1975-07-27,0.59465,0
1975-07-28,0.53802,0
1975-07-29,0.5097,1
1975-07-30,0.48139,0
1975-07-31,0.48139,0
1975-08-01,0.45307,0
1975-08-02,0.42475,0
1975-08-03,0.42475,0
1975-08-04,0.42475,0
1975-08-05,0.5097,0
1975-08-06,1.18931,0
1975-08-07,0.53802,0
1975-08-08,0.48139,0
1975-08-09,0.45307,0
1975-08-10,0.42475,0
1975-08-11,0.45307,0
1975-08-12,0.48139,0
1975-08-13,0.45307,0
1975-08-14,0.42475,0
1975-08-15,0.5097,0
1975-08-16,0.5097,0
1975-08-17,0.48139,0
1975-08-18,0.45307,0
1975-08-19,0.45307,0
1975-08-20,0.45307,0
1975-08-21,0.42475,0
1975-08-22,0.39644,0
1975-08-23,0.39644,0
1975-08-24,0.39644,0
1975-08-25,0.39644,0
1975-08-26,0.36812,0
1975-08-27,0.36812,0
1975-08-28,0.3398,0
1975-08-29,0.3398,0
1975-08-30,0.3398,0
1975-08-31,0.84951,0
1975-09-01,2.63347,0
1975-09-02,0.70792,0
1975-09-03,0.48139,0
1975-09-04,0.42475,0
1975-09-05,0.42475,0
1975-09-06,0.5097,0
1975-09-07,0.5097,0
1975-09-08,0.48139,0
1975-09-09,0.45307,0
1975-09-10,0.42475,0
1975-09-11,0.42475,0
1975-09-12,0.42475,0
1975-09-13,0.48139,0
1975-09-14,0.45307,0
1975-09-15,0.42475,0
1975-09-16,0.42475,0
1975-09-17,0.42475,0
1975-09-18,0.56634,0
1975-09-19,0.84951,0
1975-09-20,0.76455,0
1975-09-21,0.93446,0
1975-09-22,0.96277,0
1975-09-23,4.21921,0
1975-09-24,3.79446,0
1975-09-25,2.26535,0
1975-09-26,1.52911,0
1975-09-27,1.13267,1
1975-09-28,0.90614,1
1975-09-29,0.79287,1
1975-09-30,0.73624,1
1975-10-01,0.70792,0
1975-10-02,0.65129,1
1975-10-03,0.56634,1
1975-10-04,0.56634,1
1975-10-05,0.53802,0
1975-10-06,0.53802,0
1975-10-07,0.5097,0
1975-10-08,0.53802,0
1975-10-09,0.62297,0
1975-10-10,0.59465,0
1975-10-11,0.56634,0
1975-10-12,0.5097,0
1975-10-13,0.5097,0
1975-10-14,0.5097,0
1975-10-15,0.5097,0
1975-10-16,0.5097,0
1975-10-17,2.1804,0
1975-10-18,38.79408,0
1975-10-19,10.9303,0
1975-10-20,8.32515,0
1975-10-21,6.88099,0
1975-10-22,5.66337,0
1975-10-23,4.64396,0
1975-10-24,3.70951,1
1975-10-25,2.46357,1
1975-10-26,1.89723,1
1975-10-27,1.64238,1
1975-10-28,1.50079,1
1975-10-29,1.24594,1
1975-10-30,1.24594,0
1975-10-31,1.16099,1
1975-11-01,1.07604,0
1975-11-02,0.99109,0
1975-11-03,0.96277,0
1975-11-04,0.99109,0
1975-11-05,0.90614,0
1975-11-06,0.90614,0
1975-11-07,0.87782,0
1975-11-08,0.87782,0
1975-11-09,0.84951,0
1975-11-10,0.90614,0
1975-11-11,0.90614,0
1975-11-12,0.99109,0
1975-11-13,2.1804,0
1975-11-14,2.46357,0
1975-11-15,2.23703,0
1975-11-16,2.0105,0
1975-11-17,1.86891,0
1975-11-18,1.69901,1
1975-11-19,1.55743,1
1975-11-20,1.44416,1
1975-11-21,1.41584,0
1975-11-22,1.30257,1
1975-11-23,1.24594,1
1975-11-24,1.13267,1
1975-11-25,1.10436,1
1975-11-26,1.01941,1
1975-11-27,1.01941,0
1975-11-28,0.96277,1
1975-11-29,0.93446,1
1975-11-30,0.90614,1
1975-12-01,0.90614,0
1975-12-02,0.87782,0
1975-12-03,0.84951,0
1975-12-04,0.84951,0
1975-12-05,0.84951,0
1975-12-06,0.82119,0
1975-12-07,0.90614,0
1975-12-08,1.01941,0
1975-12-09,1.01941,0
1975-12-10,1.01941,0
1975-12-11,0.96277,0
1975-12-12,0.93446,0
1975-12-13,0.93446,0
1975-12-14,0.90614,0
1975-12-15,0.93446,0
1975-12-16,0.99109,0
1975-12-17,0.99109,0
1975-12-18,0.99109,0
1975-12-19,0.96277,0
1975-12-20,0.96277,0
1975-12-21,0.96277,0
1975-12-22,0.99109,0
1975-12-23,0.90614,0
1975-12-24,0.93446,0
1975-12-25,0.96277,0
1975-12-26,1.78396,0
1975-12-27,3.68119,0
1975-12-28,3.00159,0
1975-12-29,2.5202,0
1975-12-30,2.46357,0
1975-12-31,13.70535,0
1976-01-01,43.04161,0
1976-01-02,18.40595,0
1976-01-03,16.84852,0
1976-01-04,14.32832,0
1976-01-05,11.1002,0
1976-01-06,9.40119,0
1976-01-07,8.04198,0
1976-01-08,7.53228,0
1976-01-09,5.8899,1
1976-01-10,5.18198,0
1976-01-11,4.41743,1
1976-01-12,3.70951,1
1976-01-13,3.25644,1
1976-01-14,3.53961,0
1976-01-15,3.14317,1
1976-01-16,2.91664,1
1976-01-17,2.86,1
1976-01-18,2.63347,1
1976-01-19,2.63347,0
1976-01-20,2.43525,1
1976-01-21,2.15208,1
1976-01-22,1.98218,0
1976-01-23,1.81228,0
1976-01-24,1.92555,0
1976-01-25,2.0105,0
1976-01-26,2.26535,0
1976-01-27,9.23129,0
1976-01-28,13.96021,0
1976-01-29,9.79763,0
1976-01-30,7.9004,0
1976-01-31,6.54119,0
1976-02-01,5.94654,0
1976-02-02,6.11644,0
1976-02-03,5.15367,1
1976-02-04,4.67228,1
1976-02-05,4.21921,1
1976-02-06,4.07763,0
1976-02-07,3.73782,1
1976-02-08,3.56792,0
1976-02-09,3.39802,0
1976-02-10,3.14317,0
1976-02-11,2.94495,1
1976-02-12,2.63347,1
1976-02-13,2.46357,0
1976-02-14,2.3503,0
1976-02-15,2.15208,0
1976-02-16,2.06713,0
1976-02-17,2.15208,0
1976-02-18,2.71842,0
1976-02-19,5.15367,0
1976-02-20,4.98377,0
1976-02-21,4.72891,0
1976-02-22,5.15367,0
1976-02-23,4.95545,0
1976-02-24,4.50238,0
1976-02-25,4.21921,0
1976-02-26,3.90772,0
1976-02-27,3.62456,1
1976-02-28,3.28475,1
1976-02-29,3.0299,1
1976-03-01,2.74673,1
1976-03-02,2.5202,1
1976-03-03,2.32198,1
1976-03-04,2.20871,0
1976-03-05,2.0105,1
1976-03-06,1.86891,0
1976-03-07,1.75564,0
1976-03-08,1.69901,0
1976-03-09,2.03881,0
1976-03-10,2.43525,0
1976-03-11,3.79446,0
1976-03-12,3.87941,0
1976-03-13,4.07763,0
1976-03-14,3.90772,0
1976-03-15,3.73782,0
1976-03-16,3.90772,0
1976-03-17,4.67228,0
1976-03-18,4.41743,0
1976-03-19,4.21921,0
1976-03-20,4.02099,0
1976-03-21,3.85109,0
1976-03-22,3.45466,1
1976-03-23,3.0299,1
1976-03-24,2.74673,1
1976-03-25,2.63347,0
1976-03-26,2.57683,0
1976-03-27,2.46357,0
1976-03-28,2.26535,0
1976-03-29,2.09545,0
1976-03-30,3.25644,0
1976-03-31,4.13426,0
1976-04-01,17.41486,0
1976-04-02,11.80813,0
1976-04-03,9.23129,0
1976-04-04,7.81545,0
1976-04-05,6.62614,0
1976-04-06,5.66337,0
1976-04-07,4.8705,1
1976-04-08,4.30416,1
1976-04-09,3.73782,1
1976-04-10,3.28475,1
1976-04-11,2.94495,1
1976-04-12,2.60515,1
1976-04-13,2.32198,1
1976-04-14,2.12376,1
1976-04-15,1.98218,1
1976-04-16,1.86891,1
1976-04-17,1.75564,1
1976-04-18,1.64238,1
1976-04-19,1.52911,1
1976-04-20,1.50079,1
1976-04-21,1.41584,0
1976-04-22,1.38753,0
1976-04-23,1.30257,1
1976-04-24,1.24594,1
1976-04-25,1.21762,1
1976-04-26,1.18931,0
1976-04-27,1.16099,1
1976-04-28,1.07604,0
1976-04-29,1.07604,0
1976-04-30,1.04772,0
1976-05-01,1.27426,0
1976-05-02,1.75564,0
1976-05-03,1.41584,0
1976-05-04,1.24594,0
1976-05-05,1.10436,0
1976-05-06,1.04772,1
1976-05-07,0.99109,0
1976-05-08,0.96277,1
1976-05-09,0.90614,1
1976-05-10,0.90614,1
1976-05-11,0.84951,1
1976-05-12,0.84951,0
1976-05-13,0.82119,0
1976-05-14,0.82119,0
1976-05-15,1.52911,0
1976-05-16,4.50238,0
1976-05-17,3.39802,0
1976-05-18,2.77505,0
1976-05-19,2.5202,0
1976-05-20,2.12376,1
1976-05-21,1.81228,1
1976-05-22,1.61406,1
1976-05-23,1.41584,1
1976-05-24,1.30257,1
1976-05-25,1.24594,0
1976-05-26,1.24594,0
1976-05-27,1.10436,0
1976-05-28,1.01941,0
1976-05-29,3.68119,0
1976-05-30,12.06298,0
1976-05-31,5.35188,0
1976-06-01,4.21921,0
1976-06-02,3.62456,0
1976-06-03,5.5501,0
1976-06-04,5.0404,0
1976-06-05,4.07763,0
1976-06-06,3.3697,0
1976-06-07,2.77505,1
1976-06-08,2.29366,1
1976-06-09,1.89723,1
1976-06-10,1.61406,1
1976-06-11,1.38753,1
1976-06-12,1.21762,0
1976-06-13,1.07604,0
1976-06-14,1.07604,0
1976-06-15,1.50079,0
1976-06-16,8.72159,0
1976-06-17,47.00597,0
1976-06-18,17.69803,0
1976-06-19,12.45941,0
1976-06-20,36.8119,0
1976-06-21,51.81983,0
1976-06-22,33.13071,0
1976-06-23,19.82179,0
1976-06-24,14.07347,0
1976-06-25,11.60991,0
1976-06-26,9.99585,0
1976-06-27,8.26852,1
1976-06-28,6.54119,1
1976-06-29,5.43683,0
1976-06-30,4.41743,1
1976-07-01,3.25644,1
1976-07-02,2.46357,1
1976-07-03,2.06713,1
1976-07-04,2.12376,0
1976-07-05,1.8406,1
1976-07-06,1.61406,1
1976-07-07,1.58574,0
1976-07-08,1.35921,1
1976-07-09,1.30257,0
1976-07-10,1.10436,0
1976-07-11,0.96277,0
1976-07-12,1.01941,0
1976-07-13,1.10436,0
1976-07-14,0.99109,0
1976-07-15,0.84951,0
1976-07-16,0.79287,1
1976-07-17,0.79287,0
1976-07-18,0.73624,1
1976-07-19,0.6796,1
1976-07-20,0.62297,1
1976-07-21,0.59465,1
1976-07-22,0.59465,1
1976-07-23,0.56634,0
1976-07-24,0.56634,0
1976-07-25,0.53802,0
1976-07-26,0.48139,0
1976-07-27,0.45307,0
1976-07-28,0.48139,0
1976-07-29,0.56634,0
1976-07-30,0.5097,0
1976-07-31,0.5097,0
1976-08-01,0.48139,0
1976-08-02,0.45307,0
1976-08-03,0.45307,1
1976-08-04,0.39644,0
1976-08-05,0.39644,0
1976-08-06,0.36812,0
1976-08-07,0.48139,0
1976-08-08,2.57683,0
1976-08-09,0.87782,0
1976-08-10,0.65129,0
1976-08-11,0.56634,0
1976-08-12,0.5097,0
1976-08-13,0.48139,0
1976-08-14,0.53802,0
1976-08-15,0.5097,0
1976-08-16,0.48139,0
1976-08-17,0.45307,0
1976-08-18,0.39644,1
1976-08-19,0.36812,0
1976-08-20,0.3398,0
1976-08-21,0.3398,0
1976-08-22,0.3398,0
1976-08-23,0.31149,0
1976-08-24,0.31149,0
1976-08-25,0.28317,0
1976-08-26,0.28034,0
1976-08-27,0.28034,0
1976-08-28,0.28317,0
1976-08-29,0.28317,0
1976-08-30,0.27184,0
1976-08-31,0.25485,0
1976-09-01,0.24919,0
1976-09-02,0.28317,0
1976-09-03,0.31149,0
1976-09-04,0.31149,0
1976-09-05,0.28317,0
1976-09-06,0.28034,0
1976-09-07,0.26335,0
1976-09-08,0.25485,0
1976-09-09,0.24919,0
1976-09-10,0.3398,0
1976-09-11,0.3398,0
1976-09-12,0.27184,0
1976-09-13,0.27184,0
1976-09-14,0.27184,0
1976-09-15,0.3398,0
1976-09-16,0.39644,0
1976-09-17,0.39644,0
1976-09-18,0.31149,0
1976-09-19,0.31149,0
1976-09-20,0.31149,0
1976-09-21,0.28317,0
1976-09-22,0.28034,0
1976-09-23,0.26335,0
1976-09-24,0.26335,0
1976-09-25,0.26335,0
1976-09-26,0.27184,0
1976-09-27,0.31149,0
1976-09-28,0.3398,0
1976-09-29,0.3398,0
1976-09-30,0.73624,0
1976-10-01,0.84951,0
1976-10-02,0.6796,0
1976-10-03,0.73624,0
1976-10-04,0.59465,0
1976-10-05,0.5097,0
1976-10-06,0.45307,0
1976-10-07,0.53802,0
1976-10-08,4.5307,0
1976-10-09,22.51189,0
1976-10-10,8.91981,0
1976-10-11,5.60674,0
1976-10-12,4.19089,0
1976-10-13,2.91664,0
1976-10-14,2.06713,0
1976-10-15,1.52911,0
1976-10-16,1.27426,0
1976-10-17,1.41584,0
1976-10-18,1.47248,0
1976-10-19,1.30257,0
1976-10-20,4.67228,0
1976-10-21,7.30575,0
1976-10-22,4.8705,0
1976-10-23,3.73782,0
1976-10-24,3.1998,0
1976-10-25,7.07921,0
1976-10-26,22.65348,0
1976-10-27,11.1002,0
1976-10-28,8.04198,0
1976-10-29,6.22971,0
1976-10-30,5.29525,0
1976-10-31,9.40119,0
1976-11-01,7.02258,0
1976-11-02,5.66337,0
1976-11-03,4.89881,0
1976-11-04,4.30416,0
1976-11-05,3.62456,0
1976-11-06,3.0299,1
1976-11-07,2.60515,1
1976-11-08,2.32198,1
1976-11-09,2.03881,1
1976-11-10,1.92555,1
1976-11-11,1.81228,1
1976-11-12,1.86891,0
1976-11-13,1.75564,0
1976-11-14,1.58574,0
1976-11-15,1.55743,0
1976-11-16,1.61406,0
1976-11-17,1.58574,0
1976-11-18,1.58574,0
1976-11-19,1.58574,0
1976-11-20,1.58574,0
1976-11-21,1.58574,0
1976-11-22,1.55743,0
1976-11-23,1.44416,0
1976-11-24,1.38753,0
1976-11-25,1.35921,0
1976-11-26,1.33089,0
1976-11-27,1.41584,0
1976-11-28,1.52911,0
1976-11-29,3.11485,0
1976-11-30,3.87941,0
1976-12-01,3.45466,0
1976-12-02,3.34139,0
1976-12-03,2.94495,0
1976-12-04,2.57683,0
1976-12-05,2.29366,0
1976-12-06,2.09545,0
1976-12-07,15.68753,0
1976-12-08,12.65763,0
1976-12-09,8.91981,0
1976-12-10,7.24911,0
1976-12-11,6.37129,0
1976-12-12,6.00317,0
1976-12-13,5.43683,1
1976-12-14,4.72891,1
1976-12-15,4.44574,0
1976-12-16,4.27584,0
1976-12-17,3.79446,1
1976-12-18,3.34139,1
1976-12-19,2.91664,1
1976-12-20,2.80337,0
1976-12-21,2.80337,0
1976-12-22,2.29366,0
1976-12-23,2.49188,0
1976-12-24,2.3503,0
1976-12-25,2.26535,0
1976-12-26,2.26535,0
1976-12-27,2.06713,1
1976-12-28,2.0105,0
1976-12-29,2.0105,1
1976-12-30,1.86891,0
1976-12-31,1.86891,0
1977-01-01,1.27426,0
1977-01-02,1.41584,0
1977-01-03,1.52911,0
1977-01-04,1.58574,0
1977-01-05,1.58574,0
1977-01-06,1.55743,0
1977-01-07,1.55743,0
1977-01-08,1.41584,0
1977-01-09,1.35921,0
1977-01-10,1.41584,0
1977-01-11,1.24594,0
1977-01-12,1.07604,0
1977-01-13,1.13267,0
1977-01-14,1.24594,0
1977-01-15,1.47248,0
1977-01-16,1.47248,0
1977-01-17,1.33089,0
1977-01-18,1.21762,0
1977-01-19,1.27426,0
1977-01-20,1.41584,0
1977-01-21,1.58574,0
1977-01-22,1.52911,0
1977-01-23,1.47248,0
1977-01-24,1.52911,0
1977-01-25,1.52911,0
1977-01-26,1.52911,0
1977-01-27,1.33089,0
1977-01-28,1.24594,0
1977-01-29,1.18931,0
1977-01-30,1.07604,0
1977-01-31,1.07604,0
1977-02-01,1.13267,0
1977-02-02,1.10436,0
1977-02-03,1.10436,0
1977-02-04,1.16099,0
1977-02-05,1.18931,0
1977-02-06,1.13267,0
1977-02-07,1.07604,0
1977-02-08,0.99109,0
1977-02-09,0.99109,0
1977-02-10,1.04772,0
1977-02-11,1.35921,0
1977-02-12,1.67069,0
1977-02-13,2.26535,0
1977-02-14,3.11485,0
1977-02-15,3.59624,0
1977-02-16,3.48297,0
1977-02-17,3.17149,0
1977-02-18,2.88832,0
1977-02-19,2.71842,1
1977-02-20,2.49188,0
1977-02-21,2.32198,0
1977-02-22,2.06713,0
1977-02-23,2.26535,0
1977-02-24,5.23862,0
1977-02-25,10.2507,0
1977-02-26,8.32515,0
1977-02-27,7.58891,0
1977-02-28,7.07921,0
1977-03-01,6.31466,0
1977-03-02,5.60674,0
1977-03-03,4.95545,0
1977-03-04,4.81386,0
1977-03-05,5.18198,0
1977-03-06,4.67228,0
1977-03-07,4.41743,0
1977-03-08,4.02099,1
1977-03-09,3.62456,1
1977-03-10,3.34139,0
1977-03-11,3.0299,0
1977-03-12,2.80337,0
1977-03-13,18.80239,0
1977-03-14,12.96912,0
1977-03-15,9.62773,0
1977-03-16,7.95703,0
1977-03-17,6.68278,0
1977-03-18,6.17307,0
1977-03-19,5.49347,0
1977-03-20,5.72,0
1977-03-21,5.43683,0
1977-03-22,6.00317,0
1977-03-23,6.22971,0
1977-03-24,5.77664,0
1977-03-25,5.35188,0
1977-03-26,4.8705,1
1977-03-27,4.44574,1
1977-03-28,4.07763,1
1977-03-29,3.73782,1
1977-03-30,3.39802,0
1977-03-31,3.11485,1
1977-04-01,2.74673,0
1977-04-02,2.54852,0
1977-04-03,2.54852,0
1977-04-04,36.24556,0
1977-04-05,90.04757,0
1977-04-06,33.41388,0
1977-04-07,21.29427,0
1977-04-08,15.43268,0
1977-04-09,12.85585,0
1977-04-10,11.32674,0
1977-04-11,9.48614,1
1977-04-12,7.9004,1
1977-04-13,6.68278,1
1977-04-14,5.77664,1
1977-04-15,4.81386,1
1977-04-16,4.04931,1
1977-04-17,3.51129,1
1977-04-18,3.11485,1
1977-04-19,2.86,0
1977-04-20,2.5202,1
1977-04-21,2.23703,1
1977-04-22,2.0105,1
1977-04-23,1.92555,1
1977-04-24,1.95386,0
1977-04-25,1.89723,0
1977-04-26,1.75564,0
1977-04-27,1.69901,0
1977-04-28,1.58574,0
1977-04-29,1.81228,0
1977-04-30,1.8406,0
1977-05-01,1.69901,0
1977-05-02,1.64238,0
1977-05-03,1.55743,0
1977-05-04,1.69901,0
1977-05-05,2.0105,0
1977-05-06,2.03881,0
1977-05-07,1.86891,0
1977-05-08,1.89723,0
1977-05-09,1.8406,0
1977-05-10,1.75564,0
1977-05-11,1.64238,0
1977-05-12,1.50079,1
1977-05-13,1.35921,1
1977-05-14,1.24594,1
1977-05-15,1.10436,1
1977-05-16,1.01941,1
1977-05-17,0.96277,1
1977-05-18,0.90614,0
1977-05-19,0.84951,1
1977-05-20,0.79287,1
1977-05-21,0.73624,0
1977-05-22,0.73624,0
1977-05-23,0.6796,0
1977-05-24,0.6796,0
1977-05-25,0.96277,0
1977-05-26,1.07604,0
1977-05-27,0.90614,0
1977-05-28,0.79287,0
1977-05-29,0.79287,0
1977-05-30,1.21762,0
1977-05-31,0.84951,0
1977-06-01,0.84951,0
1977-06-02,0.79287,0
1977-06-03,0.73624,1
1977-06-04,0.65129,1
1977-06-05,0.62297,0
1977-06-06,0.59465,0
1977-06-07,0.59465,0
1977-06-08,0.59465,0
1977-06-09,0.62297,0
1977-06-10,0.65129,0
1977-06-11,0.62297,0
1977-06-12,0.59465,0
1977-06-13,0.56634,0
1977-06-14,0.62297,0
1977-06-15,0.79287,0
1977-06-16,0.73624,0
1977-06-17,0.70792,0
1977-06-18,0.6796,0
1977-06-19,0.62297,1
1977-06-20,0.56634,0
1977-06-21,0.53802,0
1977-06-22,0.5097,0
1977-06-23,0.62297,0
1977-06-24,0.84951,0
1977-06-25,1.35921,0
1977-06-26,1.33089,0
1977-06-27,1.10436,0
1977-06-28,1.07604,0
1977-06-29,1.13267,0
1977-06-30,0.99109,0
1977-07-01,0.90614,0
1977-07-02,0.79287,1
1977-07-03,0.6796,1
1977-07-04,0.62297,1
1977-07-05,0.56634,1
1977-07-06,0.53802,0
1977-07-07,0.5097,1
1977-07-08,0.45307,0
1977-07-09,0.42475,0
1977-07-10,0.39644,0
1977-07-11,1.86891,0
1977-07-12,1.58574,0
1977-07-13,1.50079,0
1977-07-14,1.07604,0
1977-07-15,0.84951,1
1977-07-16,0.70792,1
1977-07-17,0.65129,1
1977-07-18,0.59465,1
1977-07-19,0.53802,0
1977-07-20,0.5097,1
1977-07-21,0.45307,1
1977-07-22,0.45307,0
1977-07-23,0.39644,0
1977-07-24,0.39644,0
1977-07-25,0.45307,0
1977-07-26,0.5097,0
1977-07-27,0.45307,0
1977-07-28,0.42475,0
1977-07-29,0.42475,0
1977-07-30,0.45307,0
1977-07-31,0.42475,0
1977-08-01,0.39644,0
1977-08-02,0.39644,0
1977-08-03,0.36812,0
1977-08-04,0.39644,0
1977-08-05,0.39644,0
1977-08-06,0.36812,0
1977-08-07,0.3398,0
1977-08-08,0.3398,0
1977-08-09,0.36812,0
1977-08-10,0.3398,0
1977-08-11,0.45307,0
1977-08-12,0.39644,0
1977-08-13,0.36812,0
1977-08-14,0.6796,0
1977-08-15,0.6796,0
1977-08-16,0.53802,0
1977-08-17,0.56634,0
1977-08-18,0.6796,0
1977-08-19,0.56634,0
1977-08-20,0.5097,0
1977-08-21,0.45307,0
1977-08-22,0.42475,0
1977-08-23,0.39644,0
1977-08-24,0.5097,0
1977-08-25,0.53802,0
1977-08-26,0.45307,0
1977-08-27,0.42475,0
1977-08-28,0.39644,0
1977-08-29,0.36812,1
1977-08-30,0.3398,0
1977-08-31,0.31149,0
1977-09-01,0.31149,0
1977-09-02,0.3398,0
1977-09-03,0.3398,0
1977-09-04,0.39644,0
1977-09-05,0.3398,0
1977-09-06,0.56634,0
1977-09-07,0.56634,0
1977-09-08,0.59465,0
1977-09-09,0.62297,0
1977-09-10,0.62297,0
1977-09-11,0.59465,0
1977-09-12,0.53802,0
1977-09-13,0.48139,1
1977-09-14,0.45307,0
1977-09-15,0.39644,0
1977-09-16,0.39644,0
1977-09-17,0.42475,0
1977-09-18,0.39644,0
1977-09-19,0.39644,0
1977-09-20,0.39644,0
1977-09-21,0.39644,0
1977-09-22,0.3398,0
1977-09-23,0.31149,0
1977-09-24,0.31149,0
1977-09-25,0.31149,0
1977-09-26,0.31149,0
1977-09-27,0.31149,0
1977-09-28,0.28317,0
1977-09-29,0.28317,0
1977-09-30,0.28317,0
1977-10-01,0.39644,0
1977-10-02,0.65129,0
1977-10-03,0.62297,0
1977-10-04,0.56634,0
1977-10-05,0.53802,0
1977-10-06,0.5097,0
1977-10-07,0.45307,0
1977-10-08,0.48139,0
1977-10-09,0.79287,0
1977-10-10,1.50079,0
1977-10-11,1.47248,0
1977-10-12,1.24594,0
1977-10-13,1.01941,0
1977-10-14,0.96277,1
1977-10-15,0.87782,0
1977-10-16,0.82119,0
1977-10-17,0.84951,0
1977-10-18,0.87782,0
1977-10-19,0.82119,0
1977-10-20,0.76455,0
1977-10-21,0.73624,1
1977-10-22,0.6796,1
1977-10-23,0.65129,0
1977-10-24,0.65129,0
1977-10-25,0.62297,0
1977-10-26,3.42634,0
1977-10-27,4.07763,0
1977-10-28,3.1998,0
1977-10-29,2.60515,0
1977-10-30,2.09545,1
