Datetime,Q,Q::willems,Q::willems_r
1937-04-29,7.13585,3.20456,2.8633
1937-04-30,6.82436,3.26908,2.92706
1937-05-01,6.39961,3.30997,2.97039
1937-05-02,5.46515,3.31401,2.98189
1937-05-03,4.75723,3.27744,2.9582
1937-05-04,4.16258,3.21211,2.9092
1937-05-05,3.85109,3.13024,2.84518
1937-05-06,3.87941,3.04851,2.78034
1937-05-07,3.08654,2.95513,2.70469
1937-05-08,2.80337,2.80337,2.6126
1937-05-09,2.49188,2.49188,2.49188
1937-05-10,2.32198,2.32198,2.32198
1937-05-11,2.09545,2.09545,2.09545
1937-05-12,1.98218,1.98218,1.98218
1937-05-13,2.49188,1.92011,2.13414
1937-05-14,7.58891,2.00083,2.17489
1937-05-15,6.00317,2.16062,2.2857
1937-05-16,5.01208,2.24341,2.33391
1937-05-17,4.33248,2.27808,2.34341
1937-05-18,3.68119,2.27713,2.32438
1937-05-19,3.3697,2.25266,2.28676
1937-05-20,2.94495,2.21226,2.23676
1937-05-21,2.49188,2.15385,2.17241
1937-05-22,2.23703,2.08315,2.0984
1937-05-23,3.76614,2.04981,2.05688
1937-05-24,4.33248,2.07072,2.0624
1937-05-25,2.6901,2.06344,2.04502
1937-05-26,2.46357,2.01098,1.99
1937-05-27,2.12376,1.94919,1.92754
1937-05-28,1.89723,1.87887,1.85823
1937-05-29,1.69901,1.69901,1.69901
1937-05-30,1.52911,1.52911,1.52911
1937-05-31,1.41584,1.41584,1.41584
1937-06-01,1.18931,1.18931,1.18931
1937-06-02,1.13267,1.13267,1.13267
1937-06-03,1.07604,1.07604,1.07604
1937-06-04,1.24594,1.03973,1.24594
1937-06-05,0.99109,0.99109,0.99109
1937-06-06,0.93446,0.93446,0.93446
1937-06-07,0.87782,0.87782,0.87782
1937-06-08,0.82119,0.82119,0.82119
1937-06-09,0.79287,0.789604,0.79287
1937-06-10,1.13267,0.76839,1.01122
1937-06-11,1.41584,0.764282,0.984023
1937-06-12,0.90614,0.754977,0.90614
1937-06-13,0.76455,0.730516,0.76455
1937-06-14,0.70792,0.703316,0.70792
1937-06-15,1.27426,0.690965,0.843483
1937-06-16,1.24594,0.692871,0.829028
1937-06-17,0.96277,0.686978,0.809221
1937-06-18,0.87782,0.672572,0.783303
1937-06-19,0.93446,0.658721,0.758856
1937-06-20,0.87782,0.646069,0.736352
1937-06-21,0.73624,0.629656,0.711499
1937-06-22,0.79287,0.612582,0.68685
1937-06-23,0.87782,0.600458,0.667115
1937-06-24,0.6796,0.586608,0.646585
1937-06-25,0.62297,0.567711,0.622368
1937-06-26,0.59465,0.54837,0.59465
1937-06-27,0.65129,0.531398,0.576741
1937-06-28,3.0299,0.575584,0.60773
1937-06-29,1.30257,0.631904,0.64985
1937-06-30,0.93446,0.631987,0.644879
1937-07-01,0.79287,0.61957,0.629664
1937-07-02,0.6796,0.601982,0.610338
1937-07-03,0.59465,0.581059,0.588411
1937-07-04,0.65129,0.561255,0.567637
1937-07-05,1.61406,0.568153,0.569794
1937-07-06,1.04772,0.584169,0.580055
1937-07-07,0.79287,0.57867,0.572358
1937-07-08,0.6796,0.564626,0.557589
1937-07-09,0.59465,0.54694,0.539856
1937-07-10,0.5097,0.5097,0.5097
1937-07-11,0.99109,0.502325,0.509972
1937-07-12,0.90614,0.505305,0.509029
1937-07-13,0.6796,0.500393,0.50166
1937-07-14,0.6796,0.490354,0.490147
1937-07-15,0.73624,0.482573,0.480732
1937-07-16,0.56634,0.47269,0.469701
1937-07-17,0.48139,0.457417,0.454227
1937-07-18,0.45307,0.440691,0.437619
1937-07-19,0.42475,0.424026,0.42115
1937-07-20,0.59465,0.412274,0.408945
1937-07-21,0.87782,0.412646,0.407168
1937-07-22,0.87782,0.419926,0.411444
1937-07-23,0.65129,0.421022,0.41065
1937-07-24,0.5097,0.413002,0.402236
1937-07-25,0.48139,0.401512,0.390944
1937-07-26,0.48139,0.390323,0.379959
1937-07-27,0.42475,0.378716,0.368665
1937-07-28,0.39644,0.366032,0.356495
1937-07-29,0.36812,0.353059,0.344111
1937-07-30,0.65129,0.347457,0.338032
1937-07-31,0.62297,0.348586,0.337755
1937-08-01,0.45307,0.344759,0.333363
1937-08-02,0.39644,0.335711,0.324592
1937-08-03,0.3398,0.324671,0.314153
1937-08-04,0.3398,0.313199,0.303362
1937-08-05,0.31149,0.302027,0.292838
1937-08-06,0.31149,0.291129,0.28256
1937-08-07,0.31149,0.281176,0.273099
1937-08-08,0.3398,0.272778,0.264981
1937-08-09,0.36812,0.266497,0.25869
1937-08-10,0.5097,0.264923,0.256447
1937-08-11,2.66178,0.319703,0.302261
1937-08-12,2.77505,0.425259,0.391721
1937-08-13,1.67069,0.49738,0.453379
1937-08-14,1.18931,0.524386,0.477034
1937-08-15,0.90614,0.530313,0.482848
1937-08-16,0.76455,0.525316,0.479333
1937-08-17,0.65129,0.514506,0.470778
1937-08-18,0.56634,0.499775,0.458765
1937-08-19,0.53802,0.483543,0.445343
1937-08-20,0.56634,0.468718,0.432988
1937-08-21,0.6796,0.458647,0.424571
1937-08-22,0.6796,0.452225,0.419187
1937-08-23,1.8406,0.474814,0.438467
1937-08-24,2.3503,0.536395,0.491089
1937-08-25,4.30416,0.653022,0.590954
1937-08-26,9.51446,0.935135,0.832427
1937-08-27,6.00317,1.23445,1.09017
1937-08-28,3.45466,1.35931,1.20092
1937-08-29,2.3503,1.38382,1.22662
1937-08-30,3.1998,1.39996,1.24495
1937-08-31,8.83486,1.57364,1.39718
1937-09-01,6.37129,1.81,1.60352
1937-09-02,4.33248,1.91553,1.69947
1937-09-03,3.22812,1.93488,1.72217
1937-09-04,2.66178,1.91161,1.7082
1937-09-05,2.09545,1.86259,1.67169
1937-09-06,14.5549,2.10931,1.88634
1937-09-07,5.94654,2.42905,2.16433
1937-09-08,4.36079,2.47123,2.20741
1937-09-09,3.42634,2.44799,2.19446
1937-09-10,2.71842,2.38651,2.14825
1937-09-11,2.23703,2.23703,2.08089
1937-09-12,1.92555,1.92555,1.92555
1937-09-13,1.55743,1.55743,1.55743
1937-09-14,1.41584,1.41584,1.41584
1937-09-15,1.21762,1.21762,1.21762
1937-09-16,1.07604,1.07604,1.07604
1937-09-17,0.99109,0.99109,0.99109
1937-09-18,0.93446,0.93446,0.93446
1937-09-19,0.84951,0.84951,0.84951
1937-09-20,0.79287,0.79287,0.79287
1937-09-21,0.73624,0.73624,0.73624
1937-09-22,0.6796,0.6796,0.6796
1937-09-23,0.65129,0.65129,0.65129
1937-09-24,0.62297,0.62297,0.62297
1937-09-25,0.59465,0.59465,0.59465
1937-09-26,0.56634,0.56634,0.56634
1937-09-27,0.56634,0.545036,0.56634
1937-09-28,0.70792,0.529047,0.70792
1937-09-29,0.6796,0.517219,0.6796
1937-09-30,0.59465,0.50364,0.59465
1937-10-01,0.53802,0.487768,0.53802
1937-10-02,0.5097,0.471188,0.5097
1937-10-03,0.6796,0.459515,0.662368
1937-10-04,5.26693,0.565451,0.733837
1937-10-05,6.56951,0.806569,0.922573
1937-10-06,4.13426,0.999036,1.07266
1937-10-07,3.05822,1.08877,1.13752
1937-10-08,2.29366,1.12561,1.15879
1937-10-09,1.8406,1.12942,1.15296
1937-10-10,1.75564,1.11971,1.13636
1937-10-11,1.55743,1.10391,1.11517
1937-10-12,1.35921,1.07975,1.08739
1937-10-13,1.21762,1.04936,1.05473
1937-10-14,1.18931,1.01744,1.02111
1937-10-15,1.18931,0.987594,0.98958
1937-10-16,1.07604,0.957555,0.958189
1937-10-17,1.01941,0.925954,0.925748
1937-10-18,0.99109,0.895009,0.894113
1937-10-19,36.2456,1.73012,1.60033
1937-10-20,34.8297,3.32226,2.95676
1937-10-21,12.6576,4.19833,3.71296
1937-10-22,10.1657,4.39399,3.89418
1937-10-23,20.0483,4.75384,4.21527
1937-10-24,10.5905,5.09293,4.5197
1937-10-25,7.53228,5.09588,4.53866
1937-10-26,6.03149,4.98683,4.46094
1937-10-27,42.4753,5.74367,5.11882
1937-10-28,50.6872,7.52943,6.65657
1937-10-29,24.0693,8.70936,7.68784
1937-10-30,13.6487,8.87926,7.86395
1937-10-31,10.0242,8.6902,7.73287
1937-11-01,7.87208,7.87208,7.49163
1937-11-02,6.22971,6.22971,6.22971
1937-11-03,5.29525,5.29525,5.29525
1937-11-04,4.41743,4.41743,4.41743
1937-11-05,3.85109,3.85109,3.85109
1937-11-06,3.51129,3.51129,3.51129
1937-11-07,3.00159,3.00159,3.00159
1937-11-08,2.71842,2.71842,2.71842
1937-11-09,2.43525,2.43525,2.43525
1937-11-10,2.1804,2.1804,2.1804
1937-11-11,2.0105,2.0105,2.0105
1937-11-12,3.28475,1.9661,3.28475
1937-11-13,4.8705,1.99565,3.92689
1937-11-14,3.85109,2.03651,3.79673
1937-11-15,3.39802,2.03775,3.39802
1937-11-16,3.00159,2.01805,3.00159
1937-11-17,2.83168,1.98619,2.83168
1937-11-18,2.5202,1.94528,2.5202
1937-11-19,2.32198,1.89543,2.32198
1937-11-20,2.26535,1.84365,2.26535
1937-11-21,2.03881,1.78941,2.03881
1937-11-22,1.86891,1.73016,1.86891
1937-11-23,1.69901,1.66771,1.69901
1937-11-24,1.55743,1.55743,1.55743
1937-11-25,1.47248,1.47248,1.47248
1937-11-26,1.55743,1.41917,1.55743
1937-11-27,3.39802,1.41767,2.04513
1937-11-28,7.47565,1.56136,2.10951
1937-11-29,6.34297,1.76478,2.23025
1937-11-30,5.29525,1.89713,2.29587
1937-12-01,4.58733,1.97499,2.31963
1937-12-02,4.07763,2.01626,2.31608
1937-12-03,3.62456,2.03035,2.29271
1937-12-04,3.25644,2.0231,2.25406
1937-12-05,3.1998,2.00606,2.20962
1937-12-06,3.51129,1.99675,2.17403
1937-12-07,2.71842,1.97645,2.13122
1937-12-08,2.40693,1.93083,2.06877
1937-12-09,2.12376,1.8746,1.99886
1937-12-10,1.8406,1.80935,1.8406
1937-12-11,1.55743,1.55743,1.55743
1937-12-12,1.41584,1.41584,1.41584
1937-12-13,1.55743,1.36605,1.55743
1937-12-14,1.69901,1.32751,1.61338
1937-12-15,1.89723,1.30064,1.56017
1937-12-16,2.86,1.30456,1.53543
1937-12-17,3.1998,1.34006,1.53985
1937-12-18,3.34139,1.38428,1.55396
1937-12-19,3.11485,1.42259,1.56519
1937-12-20,2.80337,1.4444,1.56428
1937-12-21,2.63347,1.45251,1.5534
1937-12-22,2.5202,1.45299,1.53748
1937-12-23,2.43525,1.44856,1.51868
1937-12-24,2.43525,1.44243,1.4996
1937-12-25,2.32198,1.43406,1.47968
1937-12-26,2.1804,1.42017,1.45602
1937-12-27,2.12376,1.40263,1.4301
1937-12-28,3.42634,1.41714,1.43226
1937-12-29,6.45624,1.53658,1.52468
1937-12-30,5.49347,1.69634,1.6529
1937-12-31,4.95545,1.80547,1.7396
1938-01-01,4.55901,1.88225,1.7999
1938-01-02,4.19089,1.93363,1.83945
1938-01-03,3.62456,1.95766,1.85634
1938-01-04,3.31307,1.95809,1.85357
1938-01-05,3.08654,1.9453,1.83979
1938-01-06,2.88832,1.92321,1.81823
1938-01-07,4.55901,1.93912,1.82913
1938-01-08,4.24753,1.98696,1.86753
1938-01-09,3.59624,2.00707,1.88279
1938-01-10,3.22812,2.00044,1.87555
1938-01-11,3.31307,1.98745,1.86297
1938-01-12,3.11485,1.97281,1.84903
1938-01-13,3.00159,1.9518,1.8297
1938-01-14,2.63347,1.92082,1.80186
1938-01-15,2.46357,1.87933,1.76499
1938-01-16,2.20871,1.83103,1.7222
1938-01-17,2.32198,1.78344,1.67985
1938-01-18,2.23703,1.74067,1.64145
1938-01-19,2.03881,1.69466,1.6002
1938-01-20,1.92555,1.645,1.55573
1938-01-21,2.40693,1.60867,1.52248
1938-01-22,4.36079,1.63518,1.5427
1938-01-23,4.89881,1.72046,1.61334
1938-01-24,5.12535,1.81709,1.69432
1938-01-25,19.3121,2.25862,2.06973
1938-01-26,11.6382,2.82152,2.55125
1938-01-27,7.87208,3.05526,2.75567
1938-01-28,5.94654,3.12925,2.82504
1938-01-29,5.18198,3.1309,2.83273
1938-01-30,4.72891,3.10256,2.81439
1938-01-31,4.41743,3.05793,2.78155
1938-02-01,3.70951,2.99219,2.73005
1938-02-02,3.22812,2.903,2.65781
1938-02-03,3.11485,2.80695,2.5789
1938-02-04,3.00159,2.71368,2.50154
1938-02-05,2.71842,2.61877,2.42205
1938-02-06,2.54852,2.52098,2.33943
1938-02-07,2.54852,2.42749,2.25982
1938-02-08,2.29366,2.29366,2.18123
1938-02-09,2.15208,2.15208,2.10061
1938-02-10,2.12376,2.07043,2.02285
1938-02-11,2.20871,1.99724,1.95246
1938-02-12,2.74673,1.94566,1.90067
1938-02-13,2.86,1.91451,1.86659
1938-02-14,2.88832,1.88954,1.83818
1938-02-15,2.83168,1.86603,1.81143
1938-02-16,2.74673,1.84108,1.78386
1938-02-17,2.57683,1.81206,1.75315
1938-02-18,2.54852,1.78069,1.72075
1938-02-19,2.57683,1.75203,1.69093
1938-02-20,2.66178,1.72864,1.66584
1938-02-21,2.37862,1.70241,1.63861
1938-02-22,2.15208,1.66597,1.60291
1938-02-23,2.43525,1.63407,1.57123
1938-02-24,2.80337,1.62089,1.55566
1938-02-25,2.71842,1.6158,1.54724
1938-02-26,2.74673,1.60976,1.5383
1938-02-27,2.74673,1.60494,1.53067
1938-02-28,2.63347,1.59776,1.52128
1938-03-01,2.26535,1.5794,1.50259
1938-03-02,2.29366,1.55431,1.47829
1938-03-03,7.19248,1.65215,1.55877
1938-03-04,11.5533,1.96846,1.82615
1938-03-05,8.35347,2.28583,2.0965
1938-03-06,7.58891,2.47853,2.26261
1938-03-07,6.51287,2.60943,2.37708
1938-03-08,5.74832,2.68387,2.44404
1938-03-09,5.12535,2.71786,2.4767
1938-03-10,7.53228,2.79263,2.54401
1938-03-11,9.85426,2.97682,2.70468
1938-03-12,7.81545,3.15199,2.85849
1938-03-13,6.51287,3.2301,2.93032
1938-03-14,5.77664,3.25146,2.95387
1938-03-15,5.40852,3.24391,2.9525
1938-03-16,4.55901,3.20717,2.92583
1938-03-17,4.47406,3.1507,2.88176
1938-03-18,4.13426,3.08872,2.83234
1938-03-19,3.62456,3.01129,2.76911
1938-03-20,3.34139,2.92113,2.69436
1938-03-21,3.11485,2.8263,2.61491
1938-03-22,2.86,2.72787,2.53173
1938-03-23,2.74673,2.62896,2.44747
1938-03-24,2.63347,2.53306,2.36519
1938-03-25,2.46357,2.43853,2.28354
1938-03-26,5.29525,2.41743,2.26395
1938-03-27,6.62614,2.50018,2.3328
1938-03-28,4.89881,2.56604,2.3879
1938-03-29,4.30416,2.56929,2.39016
1938-03-30,4.07763,2.55213,2.37509
1938-03-31,3.73782,2.52257,2.3494
1938-04-01,3.45466,2.48031,2.31274
1938-04-02,3.1998,2.42852,2.26777
1938-04-03,2.94495,2.36873,2.21574
1938-04-04,2.63347,2.30023,2.15602
1938-04-05,2.43525,2.22518,2.09041
1938-04-06,2.29366,2.1483,2.02292
1938-04-07,2.88832,2.08919,1.97025
1938-04-08,4.64396,2.0928,1.97084
1938-04-09,6.08812,2.17452,2.03817
1938-04-10,5.69169,2.27485,2.12202
1938-04-11,4.89881,2.33733,2.17438
1938-04-12,4.5307,2.36595,2.19834
1938-04-13,4.07763,2.37195,2.20325
1938-04-14,3.68119,2.35662,2.19004
1938-04-15,3.34139,2.32457,2.16251
1938-04-16,3.08654,2.28072,2.12475
1938-04-17,2.83168,2.22818,2.07936
1938-04-18,2.80337,2.17325,2.03166
1938-04-19,3.08654,2.12933,1.99308
1938-04-20,2.6901,2.08643,1.9552
1938-04-21,2.57683,2.03476,1.9097
1938-04-22,7.70218,2.11041,1.97243
1938-04-23,9.85426,2.35787,2.18209
1938-04-24,7.02258,2.56724,2.3609
1938-04-25,5.83327,2.65991,2.44155
1938-04-26,4.95545,2.69389,2.47264
1938-04-27,4.24753,2.68606,2.46816
1938-04-28,3.73782,2.64907,2.43861
1938-04-29,3.34139,2.59307,2.3925
1938-04-30,3.05822,2.52527,2.33587
1938-05-01,2.83168,2.45084,2.2731
1938-05-02,2.49188,2.36899,2.2035
1938-05-03,2.26535,2.26535,2.12761
1938-05-04,2.09545,2.09545,2.04948
1938-05-05,1.95386,1.95386,1.95386
1938-05-06,1.8406,1.8406,1.8406
1938-05-07,1.61406,1.61406,1.61406
1938-05-08,1.50079,1.50079,1.50079
1938-05-09,1.47248,1.44364,1.47248
1938-05-10,1.30257,1.30257,1.30257
1938-05-11,1.27426,1.25288,1.27426
1938-05-12,1.33089,1.20818,1.33089
1938-05-13,1.16099,1.16099,1.16099
1938-05-14,1.64238,1.12911,1.33295
1938-05-15,2.6901,1.13748,1.31741
1938-05-16,1.8406,1.14998,1.30724
1938-05-17,1.52911,1.13294,1.27365
1938-05-18,1.72733,1.1146,1.24036
1938-05-19,2.57683,1.12352,1.23159
1938-05-20,12.0913,1.3857,1.43986
1938-05-21,5.74832,1.70289,1.69778
1938-05-22,3.79446,1.78924,1.76199
1938-05-23,3.08654,1.80288,1.76554
1938-05-24,3.53961,1.80909,1.76349
1938-05-25,3.25644,1.81892,1.76514
1938-05-26,7.92872,1.93548,1.85829
1938-05-27,13.139,2.28416,2.15032
1938-05-28,8.26852,2.61096,2.42623
1938-05-29,11.1852,2.86155,2.63941
1938-05-30,8.4101,3.09391,2.83861
1938-05-31,7.81545,3.22354,2.95162
1938-06-01,6.22971,3.28851,3.01013
1938-06-02,5.2103,3.28399,3.00961
1938-06-03,5.5501,3.26321,2.99494
1938-06-04,4.55901,3.22826,2.96785
1938-06-05,3.73782,3.15193,2.90507
1938-06-06,3.14317,3.04751,2.81774
1938-06-07,2.57683,2.57683,2.57683
1938-06-08,2.29366,2.29366,2.29366
1938-06-09,1.89723,1.89723,1.89723
1938-06-10,2.29366,1.83558,2.29366
1938-06-11,2.66178,1.798,2.28521
1938-06-12,1.95386,1.75536,1.95386
1938-06-13,1.81228,1.69559,1.81228
1938-06-14,1.47248,1.47248,1.47248
1938-06-15,1.27426,1.27426,1.27426
1938-06-16,1.18931,1.18931,1.18931
1938-06-17,1.61406,1.15498,1.61406
1938-06-18,2.0105,1.14375,1.6572
1938-06-19,1.86891,1.13975,1.60642
1938-06-20,20.4731,1.5886,1.94508
1938-06-21,49.2713,3.16037,3.24632
1938-06-22,32.2812,4.88539,4.69059
1938-06-23,16.3671,5.65449,5.33317
1938-06-24,9.34456,5.79478,5.44587
1938-06-25,8.55169,5.73137,5.38646
1938-06-26,6.85268,5.61238,5.27976
1938-06-27,5.94654,5.43984,5.12716
1938-06-28,4.98377,4.98377,4.94768
1938-06-29,4.19089,4.19089,4.19089
1938-06-30,3.34139,3.34139,3.34139
1938-07-01,2.74673,2.74673,2.74673
1938-07-02,2.6901,2.64202,2.6901
1938-07-03,4.13426,2.58038,3.8844
1938-07-04,3.34139,2.54005,3.34139
1938-07-05,2.86,2.47198,2.86
1938-07-06,2.57683,2.39107,2.57683
1938-07-07,2.20871,2.20871,2.20871
1938-07-08,2.12376,2.12354,2.12376
1938-07-09,1.98218,1.98218,1.98218
1938-07-10,1.75564,1.75564,1.75564
1938-07-11,1.41584,1.41584,1.41584
1938-07-12,1.21762,1.21762,1.21762
1938-07-13,1.07604,1.07604,1.07604
1938-07-14,1.04772,1.03487,1.04772
1938-07-15,1.01941,0.995874,1.01941
1938-07-16,0.90614,0.90614,0.90614
1938-07-17,0.84951,0.84951,0.84951
1938-07-18,1.35921,0.830046,1.35921
1938-07-19,1.92555,0.838641,1.6317
1938-07-20,2.40693,0.872171,1.59241
1938-07-21,4.92713,0.976364,1.61889
1938-07-22,30.299,1.75516,2.22551
1938-07-23,32.2812,3.13691,3.35491
1938-07-24,24.3525,4.25321,4.27038
1938-07-25,12.1762,4.78003,4.69338
1938-07-26,8.26852,4.867,4.74699
1938-07-27,6.96594,4.81873,4.68759
1938-07-28,5.60674,4.7094,4.57734
1938-07-29,5.26693,4.5679,4.44039
1938-07-30,10.7887,4.56567,4.4225
1938-07-31,14.0735,4.77947,4.58987
1938-08-01,7.41901,4.89217,4.67359
1938-08-02,6.28634,4.80424,4.5881
1938-08-03,13.8752,4.88217,4.64418
1938-08-04,7.87208,4.99221,4.7289
1938-08-05,7.53228,4.93725,4.67448
1938-08-06,11.7798,4.98284,4.70596
1938-08-07,7.47565,5.02308,4.73375
1938-08-08,6.88099,4.93977,4.65707
1938-08-09,12.516,4.98722,4.69171
1938-08-10,6.22971,5.01459,4.70999
1938-08-11,4.7006,4.7006,4.56368
1938-08-12,3.70951,3.70951,3.70951
1938-08-13,2.86,2.86,2.86
1938-08-14,2.37862,2.37862,2.37862
1938-08-15,2.3503,2.28845,2.3503
1938-08-16,2.71842,2.21442,2.71842
1938-08-17,2.06713,2.06713,2.06713
1938-08-18,2.46357,1.99909,2.46357
1938-08-19,1.75564,1.75564,1.75564
1938-08-20,1.41584,1.41584,1.41584
1938-08-21,1.24594,1.24594,1.24594
1938-08-22,1.10436,1.10436,1.10436
1938-08-23,0.99109,0.99109,0.99109
1938-08-24,0.90614,0.90614,0.90614
1938-08-25,0.84951,0.84951,0.84951
1938-08-26,0.79287,0.79287,0.79287
1938-08-27,0.73624,0.73624,0.73624
1938-08-28,0.6796,0.6796,0.6796
1938-08-29,0.65129,0.65129,0.65129
1938-08-30,0.62297,0.62297,0.62297
1938-08-31,0.59465,0.59465,0.59465
1938-09-01,0.59465,0.572281,0.59465
1938-09-02,0.62297,0.552543,0.62297
1938-09-03,0.62297,0.53521,0.62297
1938-09-04,0.62297,0.519379,0.62297
1938-09-05,0.56634,0.503531,0.56634
1938-09-06,0.5097,0.48628,0.5097
1938-09-07,0.5097,0.469135,0.5097
1938-09-08,0.5097,0.453475,0.5097
1938-09-09,0.48139,0.438479,0.48139
1938-09-10,0.48139,0.424088,0.48139
1938-09-11,0.5097,0.411637,0.5097
1938-09-12,0.53802,0.401653,0.53802
1938-09-13,0.62297,0.395311,0.62297
1938-09-14,0.56634,0.390212,0.56634
1938-09-15,0.6796,0.386942,0.612274
1938-09-16,0.59465,0.38465,0.590193
1938-09-17,0.79287,0.385333,0.572232
1938-09-18,0.90614,0.393591,0.562202
1938-09-19,0.6796,0.398357,0.550605
1938-09-20,0.65129,0.396464,0.534609
1938-09-21,0.62297,0.393347,0.518704
1938-09-22,0.56634,0.388419,0.502289
1938-09-23,0.5097,0.38114,0.484816
1938-09-24,0.48139,0.372411,0.466958
1938-09-25,0.45307,0.363049,0.449338
1938-09-26,0.48139,0.354499,0.433119
1938-09-27,0.5097,0.348078,0.419371
1938-09-28,0.5097,0.342906,0.407308
1938-09-29,0.48139,0.337489,0.395613
1938-09-30,0.5097,0.332541,0.384847
1938-10-01,0.56634,0.330104,0.376711
1938-10-02,0.53802,0.328572,0.369813
1938-10-03,0.45307,0.324397,0.361099
1938-10-04,0.42475,0.317807,0.350713
1938-10-05,0.42475,0.311094,0.340562
1938-10-06,0.42475,0.304963,0.331217
1938-10-07,0.39644,0.298669,0.322025
1938-10-08,0.36812,0.291532,0.312382
1938-10-09,0.36812,0.28432,0.302914
1938-10-10,0.36812,0.277732,0.294199
1938-10-11,0.36812,0.271715,0.286177
1938-10-12,0.36812,0.266219,0.278792
1938-10-13,0.36812,0.2612,0.271995
1938-10-14,0.36812,0.256615,0.265738
1938-10-15,0.36812,0.252428,0.259979
1938-10-16,0.36812,0.248603,0.254677
1938-10-17,0.36812,0.24511,0.249797
1938-10-18,0.39644,0.242613,0.245897
1938-10-19,0.42475,0.241721,0.243488
1938-10-20,0.42475,0.2416,0.241862
1938-10-21,0.42475,0.241489,0.240365
1938-10-22,0.45307,0.242083,0.239579
1938-10-23,0.45307,0.243318,0.239446
1938-10-24,0.5097,0.245835,0.240505
1938-10-25,0.56634,0.25091,0.243845
1938-10-26,0.56634,0.256934,0.248102
1938-10-27,0.5097,0.261047,0.250838
1938-10-28,0.5097,0.263416,0.252174
1938-10-29,0.5097,0.265579,0.253404
1938-10-30,0.5097,0.267555,0.254536
1938-10-31,0.5097,0.26936,0.255579
1938-11-01,0.48139,0.270315,0.255947
1938-11-02,0.48139,0.270493,0.255695
1938-11-03,0.48139,0.270656,0.255463
1938-11-04,0.48139,0.270804,0.255249
1938-11-05,0.87782,0.280656,0.263328
1938-11-06,1.18931,0.307006,0.285542
1938-11-07,0.90614,0.331766,0.306581
1938-11-08,0.73624,0.343277,0.31649
1938-11-09,0.6796,0.348238,0.320882
1938-11-10,0.62297,0.349993,0.32256
1938-11-11,0.62297,0.350209,0.322923
1938-11-12,0.56634,0.349017,0.322075
1938-11-13,0.56634,0.346541,0.320112
1938-11-14,0.56634,0.344279,0.318305
1938-11-15,0.5097,0.340825,0.315459
1938-11-16,0.5097,0.336282,0.311657
1938-11-17,0.5097,0.332133,0.308158
1938-11-18,0.5097,0.328343,0.304937
1938-11-19,0.6796,0.329045,0.305518
1938-11-20,1.27426,0.348426,0.322013
1938-11-21,1.07604,0.375845,0.345473
1938-11-22,0.82119,0.389783,0.357609
1938-11-23,0.73624,0.394185,0.361687
1938-11-24,0.76455,0.396818,0.364259
1938-11-25,1.01941,0.406163,0.372537
1938-11-26,0.90614,0.418169,0.383113
1938-11-27,0.82119,0.424276,0.38871
1938-11-28,0.79287,0.427078,0.391498
1938-11-29,0.76455,0.428249,0.392881
1938-11-30,0.82119,0.430013,0.394746
1938-12-01,0.82119,0.433012,0.397645
1938-12-02,0.82119,0.435751,0.400314
1938-12-03,0.79287,0.437559,0.402179
1938-12-04,0.76455,0.437822,0.402713
1938-12-05,0.79287,0.438062,0.403205
1938-12-06,0.84951,0.440364,0.405431
1938-12-07,0.79287,0.442466,0.407481
1938-12-08,0.76455,0.442304,0.407594
1938-12-09,0.79287,0.442156,0.407698
1938-12-10,1.18931,0.452431,0.41666
1938-12-11,1.13267,0.470145,0.432003
1938-12-12,0.99109,0.481465,0.441988
1938-12-13,0.96277,0.487641,0.447633
1938-12-14,0.96277,0.492587,0.452238
1938-12-15,0.93446,0.496412,0.455886
1938-12-16,0.87782,0.497822,0.45747
1938-12-17,0.82119,0.496334,0.456564
1938-12-18,0.82119,0.493588,0.454548
1938-12-19,0.79287,0.490385,0.452101
1938-12-20,0.73624,0.485377,0.448075
1938-12-21,0.70792,0.478721,0.442596
1938-12-22,0.6796,0.471254,0.436371
1938-12-23,0.6796,0.463739,0.430049
1938-12-24,0.73624,0.458264,0.425412
1938-12-25,0.73624,0.454651,0.422326
1938-12-26,0.79287,0.452739,0.420668
1938-12-27,3.42634,0.516927,0.475296
1938-12-28,2.97327,0.628994,0.571096
1938-12-29,2.63347,0.711919,0.642729
1938-12-30,2.29366,0.771002,0.694479
1938-12-31,1.8406,0.805534,0.725564
1939-01-01,1.38753,0.814865,0.735262
1939-01-02,1.30257,0.810201,0.732959
1939-01-03,1.30257,0.803859,0.729064
1939-01-04,1.30257,0.798066,0.72548
1939-01-05,3.51129,0.84691,0.768286
1939-01-06,5.97485,1.00604,0.905222
1939-01-07,3.87941,1.1604,1.03895
1939-01-08,3.11485,1.23129,1.10235
1939-01-09,2.54852,1.26343,1.13293
1939-01-10,2.20871,1.27056,1.14216
1939-01-11,1.92555,1.26182,1.13765
1939-01-12,1.64238,1.23994,1.12168
1939-01-13,1.72733,1.21511,1.10284
1939-01-14,1.61406,1.19173,1.0849
1939-01-15,1.35921,1.16136,1.06071
1939-01-16,1.35921,1.12737,1.03312
1939-01-17,1.30257,1.09494,1.00655
1939-01-18,1.78396,1.07572,0.990949
1939-01-19,3.85109,1.12064,1.02979
1939-01-20,2.80337,1.18665,1.08682
1939-01-21,3.05822,1.22751,1.12277
1939-01-22,7.67387,1.3842,1.25753
1939-01-23,7.2208,1.62934,1.46847
1939-01-24,5.2103,1.79286,1.61121
