date,Q
1933-02-17,6.08812
1933-02-18,6.08812
1933-02-19,6.34297
1933-02-20,15.99902
1933-02-21,13.87525
1933-02-22,10.33565
1933-02-23,7.75882
1933-02-24,6.62614
1933-02-25,6.08812
1933-02-26,5.06872
1933-02-27,4.36079
1933-02-28,3.90772
1933-03-01,3.70951
1933-03-02,3.28475
1933-03-03,2.88832
1933-03-04,2.5202
1933-03-05,2.3503
1933-03-06,2.1804
1933-03-07,2.88832
1933-03-08,4.36079
1933-03-09,3.70951
1933-03-10,2.88832
1933-03-11,2.71842
1933-03-12,2.71842
1933-03-13,2.5202
1933-03-14,2.71842
1933-03-15,6.90931
1933-03-16,7.75882
1933-03-17,6.62614
1933-03-18,5.57842
1933-03-19,7.75882
1933-03-20,20.95447
1933-03-21,20.95447
1933-03-22,14.86634
1933-03-23,9.62773
1933-03-24,7.75882
1933-03-25,6.34297
1933-03-26,6.08812
1933-03-27,5.57842
1933-03-28,4.81386
1933-03-29,4.36079
1933-03-30,3.90772
1933-03-31,3.70951
1933-04-01,4.13426
1933-04-02,3.90772
1933-04-03,3.70951
1933-04-04,7.75882
1933-04-05,6.62614
1933-04-06,7.75882
1933-04-07,17.13169
1933-04-08,11.04357
1933-04-09,8.35347
1933-04-10,6.90931
1933-04-11,6.08812
1933-04-12,27.18417
1933-04-13,13.87525
1933-04-14,9.62773
1933-04-15,7.75882
1933-04-16,9.62773
1933-04-17,12.88417
1933-04-18,11.04357
1933-04-19,9.62773
1933-04-20,8.35347
1933-04-21,8.35347
1933-04-22,7.19248
1933-04-23,6.08812
1933-04-24,5.32357
1933-04-25,4.81386
1933-04-26,4.36079
1933-04-27,3.70951
1933-04-28,3.08654
1933-04-29,2.71842
1933-04-30,2.5202
1933-05-01,2.3503
1933-05-02,2.1804
1933-05-03,2.71842
1933-05-04,2.1804
1933-05-05,4.36079
1933-05-06,7.75882
1933-05-07,5.57842
1933-05-08,4.81386
1933-05-09,4.36079
1933-05-10,6.08812
1933-05-11,5.06872
1933-05-12,4.81386
1933-05-13,5.06872
1933-05-14,4.81386
1933-05-15,3.90772
1933-05-16,4.81386
1933-05-17,5.32357
1933-05-18,4.36079
1933-05-19,3.70951
1933-05-20,3.28475
1933-05-21,3.08654
1933-05-22,2.5202
1933-05-23,2.03881
1933-05-24,1.86891
1933-05-25,1.61406
1933-05-26,1.61406
1933-05-27,1.75564
1933-05-28,1.75564
1933-05-29,1.86891
1933-05-30,8.35347
1933-05-31,11.04357
1933-06-01,6.62614
1933-06-02,4.36079
1933-06-03,3.28475
1933-06-04,2.5202
1933-06-05,2.03881
1933-06-06,1.75564
1933-06-07,1.55743
1933-06-08,1.33089
1933-06-09,1.35921
1933-06-10,1.30257
1933-06-11,1.21762
1933-06-12,0.93446
1933-06-13,0.96277
1933-06-14,0.90614
1933-06-15,0.76455
1933-06-16,0.73624
1933-06-17,0.6796
1933-06-18,0.59465
1933-06-19,0.53802
1933-06-20,0.53802
1933-06-21,0.48139
1933-06-22,0.48139
1933-06-23,0.48139
1933-06-24,0.48139
1933-06-25,0.59465
1933-06-26,0.6796
1933-06-27,0.79287
1933-06-28,0.62297
1933-06-29,0.53802
1933-06-30,0.59465
1933-07-01,0.53802
1933-07-02,0.48139
1933-07-03,0.65129
1933-07-04,0.5097
1933-07-05,0.48139
1933-07-06,0.45307
1933-07-07,0.42475
1933-07-08,0.39644
1933-07-09,0.39644
1933-07-10,0.39644
1933-07-11,0.82119
1933-07-12,0.79287
1933-07-13,0.53802
1933-07-14,0.45307
1933-07-15,0.42475
1933-07-16,0.48139
1933-07-17,0.42475
1933-07-18,0.39644
1933-07-19,0.39644
1933-07-20,0.39644
1933-07-21,0.5097
1933-07-22,0.42475
1933-07-23,0.39644
1933-07-24,0.36812
1933-07-25,0.36812
1933-07-26,0.39644
1933-07-27,1.33089
1933-07-28,2.5202
1933-07-29,2.1804
1933-07-30,1.13267
1933-07-31,0.70792
1933-08-01,0.59465
1933-08-02,0.5097
1933-08-03,0.53802
1933-08-04,0.6796
1933-08-05,0.59465
1933-08-06,0.48139
1933-08-07,0.39644
1933-08-08,0.39644
1933-08-09,0.39644
1933-08-10,0.39644
1933-08-11,0.36812
1933-08-12,0.3398
1933-08-13,0.31149
1933-08-14,0.3398
1933-08-15,0.31149
1933-08-16,0.31149
1933-08-17,0.36812
1933-08-18,0.36812
1933-08-19,0.31149
1933-08-20,0.31149
1933-08-21,0.28317
1933-08-22,0.28317
1933-08-23,0.28317
1933-08-24,0.28317
1933-08-25,0.28317
1933-08-26,0.28317
1933-08-27,0.25485
1933-08-28,0.22653
1933-08-29,0.3398
1933-08-30,0.39644
1933-08-31,0.39644
1933-09-01,0.36812
1933-09-02,0.31149
1933-09-03,0.3398
1933-09-04,0.45307
1933-09-05,0.48139
1933-09-06,0.42475
1933-09-07,0.39644
1933-09-08,0.28317
1933-09-09,0.28317
1933-09-10,0.28317
1933-09-11,0.25485
1933-09-12,0.25485
1933-09-13,0.25485
1933-09-14,0.25485
1933-09-15,0.25485
1933-09-16,0.25485
1933-09-17,0.25485
1933-09-18,0.25485
1933-09-19,0.22653
1933-09-20,0.22653
1933-09-21,0.22653
1933-09-22,0.22653
1933-09-23,0.22653
1933-09-24,0.22653
1933-09-25,0.25485
1933-09-26,0.22653
1933-09-27,0.22653
1933-09-28,0.25485
1933-09-29,0.25485
1933-09-30,0.22653
1933-10-01,0.25485
1933-10-02,0.28317
1933-10-03,0.28317
1933-10-04,0.25485
1933-10-05,0.25485
1933-10-06,0.28317
1933-10-07,0.28317
1933-10-08,0.28317
1933-10-09,0.28317
1933-10-10,0.25485
1933-10-11,0.25485
1933-10-12,0.28317
1933-10-13,0.31149
1933-10-14,0.28317
1933-10-15,0.28317
1933-10-16,0.31149
1933-10-17,0.39644
1933-10-18,0.36812
1933-10-19,0.36812
1933-10-20,0.31149
1933-10-21,0.3398
1933-10-22,0.31149
1933-10-23,0.3398
1933-10-24,0.3398
1933-10-25,0.31149
1933-10-26,0.3398
1933-10-27,0.3398
1933-10-28,0.3398
1933-10-29,0.36812
1933-10-30,0.36812
1933-10-31,0.36812
1933-11-01,0.39644
1933-11-02,0.39644
1933-11-03,0.39644
1933-11-04,0.42475
1933-11-05,0.39644
1933-11-06,0.48139
1933-11-07,0.48139
1933-11-08,0.45307
1933-11-09,0.42475
1933-11-10,0.39644
1933-11-11,0.39644
1933-11-12,0.42475
1933-11-13,0.42475
1933-11-14,0.39644
1933-11-15,0.45307
1933-11-16,0.59465
1933-11-17,0.42475
1933-11-18,0.42475
1933-11-19,0.42475
1933-11-20,0.42475
1933-11-21,0.42475
1933-11-22,0.42475
1933-11-23,0.42475
1933-11-24,0.42475
1933-11-25,0.39644
1933-11-26,0.39644
1933-11-27,0.39644
1933-11-28,0.42475
1933-11-29,0.39644
1933-11-30,0.42475
1933-12-01,0.42475
1933-12-02,0.39644
1933-12-03,0.42475
1933-12-04,0.45307
1933-12-05,0.45307
1933-12-06,0.48139
1933-12-07,0.45307
1933-12-08,0.45307
1933-12-09,0.45307
1933-12-10,0.48139
1933-12-11,0.45307
1933-12-12,0.42475
1933-12-13,0.45307
1933-12-14,0.45307
1933-12-15,0.42475
1933-12-16,0.48139
1933-12-17,0.45307
1933-12-18,0.42475
1933-12-19,0.65129
1933-12-20,2.3503
1933-12-21,2.1804
1933-12-22,1.13267
1933-12-23,0.84951
1933-12-24,0.73624
1933-12-25,0.65129
1933-12-26,0.65129
1933-12-27,0.65129
1933-12-28,0.65129
1933-12-29,0.6796
1933-12-30,0.65129
1933-12-31,0.62297
1934-01-01,0.59465
1934-01-02,0.62297
1934-01-03,0.6796
1934-01-04,0.6796
1934-01-05,0.73624
1934-01-06,0.6796
1934-01-07,0.93446
1934-01-08,1.41584
1934-01-09,1.30257
1934-01-10,1.13267
1934-01-11,0.99109
1934-01-12,0.87782
1934-01-13,0.82119
1934-01-14,0.73624
1934-01-15,0.73624
1934-01-16,0.6796
1934-01-17,0.6796
1934-01-18,0.62297
1934-01-19,0.59465
1934-01-20,0.59465
1934-01-21,0.59465
1934-01-22,0.59465
1934-01-23,0.56634
1934-01-24,0.53802
1934-01-25,0.56634
1934-01-26,0.56634
1934-01-27,0.53802
1934-01-28,0.53802
1934-01-29,0.48139
1934-01-30,0.45307
1934-01-31,0.42475
1934-02-01,0.5097
1934-02-02,0.5097
1934-02-03,0.5097
1934-02-04,0.5097
1934-02-05,0.5097
1934-02-06,0.5097
1934-02-07,0.5097
1934-02-08,0.5097
1934-02-09,0.5097
1934-02-10,0.5097
1934-02-11,0.5097
1934-02-12,0.5097
1934-02-13,0.5097
1934-02-14,0.5097
1934-02-15,0.5097
1934-02-16,0.5097
1934-02-17,0.5097
1934-02-18,0.5097
1934-02-19,0.5097
1934-02-20,0.5097
1934-02-21,0.5097
1934-02-22,0.5097
1934-02-23,0.5097
1934-02-24,0.5097
1934-02-25,0.5097
1934-02-26,0.5097
1934-02-27,0.5097
1934-02-28,0.5097
1934-03-01,0.56634
1934-03-02,0.84951
1934-03-03,2.83168
1934-03-04,49.27131
1934-03-05,54.93468
1934-03-06,27.18417
1934-03-07,18.40595
1934-03-08,20.95447
1934-03-09,19.68021
1934-03-10,10.33565
1934-03-11,7.19248
1934-03-12,4.58733
1934-03-13,3.70951
1934-03-14,3.28475
1934-03-15,2.88832
1934-03-16,2.71842
1934-03-17,2.5202
1934-03-18,2.1804
1934-03-19,2.5202
1934-03-20,6.34297
1934-03-21,8.35347
1934-03-22,6.62614
1934-03-23,6.08812
1934-03-24,4.58733
1934-03-25,5.06872
1934-03-26,6.62614
1934-03-27,22.37031
1934-03-28,44.17428
1934-03-29,17.13169
1934-03-30,9.62773
1934-03-31,7.19248
1934-04-01,6.42792
1934-04-02,5.69169
1934-04-03,4.98377
1934-04-04,4.30416
1934-04-05,3.48297
1934-04-06,2.88832
1934-04-07,2.88832
1934-04-08,3.08654
1934-04-09,3.08654
1934-04-10,9.62773
1934-04-11,7.75882
1934-04-12,8.35347
1934-04-13,7.19248
1934-04-14,6.17307
1934-04-15,5.2103
1934-04-16,5.2103
1934-04-17,10.33565
1934-04-18,20.95447
1934-04-19,11.89308
1934-04-20,9.62773
1934-04-21,7.19248
1934-04-22,5.69169
1934-04-23,4.75723
1934-04-24,4.30416
1934-04-25,3.87941
1934-04-26,3.28475
1934-04-27,2.71842
1934-04-28,2.37862
1934-04-29,2.20871
1934-04-30,2.06713
1934-05-01,1.78396
1934-05-02,1.75564
1934-05-03,1.64238
1934-05-04,1.55743
1934-05-05,1.44416
1934-05-06,1.38753
1934-05-07,1.35921
1934-05-08,1.21762
1934-05-09,1.13267
1934-05-10,1.07604
1934-05-11,1.10436
1934-05-12,1.07604
1934-05-13,0.99109
1934-05-14,0.96277
1934-05-15,0.96277
1934-05-16,1.04772
1934-05-17,0.96277
1934-05-18,0.90614
1934-05-19,0.82119
1934-05-20,0.73624
1934-05-21,0.70792
1934-05-22,0.6796
1934-05-23,0.70792
1934-05-24,0.6796
1934-05-25,0.65129
1934-05-26,0.62297
1934-05-27,0.62297
1934-05-28,0.56634
1934-05-29,0.62297
1934-05-30,0.79287
1934-05-31,0.96277
1934-06-01,0.73624
1934-06-02,0.62297
1934-06-03,0.59465
1934-06-04,0.56634
1934-06-05,0.62297
1934-06-06,0.79287
1934-06-07,0.90614
1934-06-08,0.93446
1934-06-09,0.93446
1934-06-10,0.90614
1934-06-11,0.84951
1934-06-12,0.70792
1934-06-13,0.59465
1934-06-14,0.59465
1934-06-15,0.53802
1934-06-16,0.5097
1934-06-17,0.48139
1934-06-18,0.65129
1934-06-19,1.41584
1934-06-20,1.27426
1934-06-21,1.07604
1934-06-22,0.96277
1934-06-23,0.73624
1934-06-24,0.62297
1934-06-25,0.56634
1934-06-26,0.53802
1934-06-27,0.48139
1934-06-28,0.45307
1934-06-29,0.45307
1934-06-30,0.45307
1934-07-01,0.5097
1934-07-02,0.48139
1934-07-03,0.45307
1934-07-04,0.39644
1934-07-05,0.39644
1934-07-06,0.45307
1934-07-07,0.36812
1934-07-08,0.45307
1934-07-09,3.08654
1934-07-10,1.35921
1934-07-11,0.6796
1934-07-12,0.59465
1934-07-13,0.59465
1934-07-14,0.56634
1934-07-15,0.5097
1934-07-16,0.45307
1934-07-17,0.45307
1934-07-18,0.39644
1934-07-19,0.36812
1934-07-20,0.36812
1934-07-21,0.3398
1934-07-22,0.53802
1934-07-23,0.59465
1934-07-24,0.42475
1934-07-25,0.36812
1934-07-26,0.39644
1934-07-27,0.6796
1934-07-28,6.68278
1934-07-29,2.20871
1934-07-30,1.27426
1934-07-31,0.90614
1934-08-01,0.53802
1934-08-02,0.3398
1934-08-03,1.13267
1934-08-04,1.13267
1934-08-05,0.90614
1934-08-06,0.76455
1934-08-07,0.6796
1934-08-08,0.59465
1934-08-09,0.53802
1934-08-10,0.5097
1934-08-11,0.48139
1934-08-12,0.62297
1934-08-13,0.59465
1934-08-14,0.53802
1934-08-15,0.5097
1934-08-16,0.53802
1934-08-17,0.73624
1934-08-18,0.76455
1934-08-19,0.73624
1934-08-20,0.73624
1934-08-21,0.59465
1934-08-22,0.56634
1934-08-23,0.56634
1934-08-24,0.73624
1934-08-25,0.96277
1934-08-26,1.07604
1934-08-27,1.64238
1934-08-28,1.07604
1934-08-29,0.90614
1934-08-30,0.73624
1934-08-31,0.62297
1934-09-01,0.56634
1934-09-02,0.53802
1934-09-03,0.5097
1934-09-04,0.5097
1934-09-05,0.62297
1934-09-06,0.79287
1934-09-07,0.62297
1934-09-08,0.62297
1934-09-09,0.56634
1934-09-10,0.53802
1934-09-11,0.5097
1934-09-12,0.45307
1934-09-13,0.45307
1934-09-14,0.45307
1934-09-15,0.5097
1934-09-16,8.97644
1934-09-17,10.33565
1934-09-18,5.43683
1934-09-19,3.08654
1934-09-20,2.20871
1934-09-21,1.78396
1934-09-22,1.47248
1934-09-23,1.21762
1934-09-24,1.07604
1934-09-25,0.90614
1934-09-26,0.82119
1934-09-27,0.82119
1934-09-28,0.79287
1934-09-29,1.18931
1934-09-30,4.30416
1934-10-01,4.30416
1934-10-02,2.88832
1934-10-03,2.06713
1934-10-04,1.64238
1934-10-05,2.54852
1934-10-06,30.86536
1934-10-07,20.95447
1934-10-08,9.62773
1934-10-09,5.2103
1934-10-10,4.30416
1934-10-11,4.07763
1934-10-12,2.88832
1934-10-13,2.20871
1934-10-14,1.78396
1934-10-15,1.67069
1934-10-16,1.47248
1934-10-17,1.35921
1934-10-18,1.27426
1934-10-19,1.13267
1934-10-20,1.10436
1934-10-21,1.04772
1934-10-22,0.99109
1934-10-23,0.90614
1934-10-24,0.90614
1934-10-25,0.90614
1934-10-26,0.87782
1934-10-27,0.79287
1934-10-28,0.76455
1934-10-29,0.76455
1934-10-30,0.73624
1934-10-31,0.73624
1934-11-01,1.27426
1934-11-02,1.24594
1934-11-03,1.04772
1934-11-04,1.55743
1934-11-05,1.64238
1934-11-06,1.50079
1934-11-07,1.38753
1934-11-08,1.30257
1934-11-09,1.21762
1934-11-10,1.13267
1934-11-11,1.10436
1934-11-12,1.10436
1934-11-13,1.07604
1934-11-14,0.99109
1934-11-15,0.96277
1934-11-16,0.93446
1934-11-17,0.87782
1934-11-18,0.84951
1934-11-19,0.79287
1934-11-20,0.79287
1934-11-21,0.79287
1934-11-22,0.79287
1934-11-23,2.88832
1934-11-24,9.62773
1934-11-25,5.69169
1934-11-26,4.07763
1934-11-27,3.48297
1934-11-28,10.33565
1934-11-29,103.07332
1934-11-30,44.17428
1934-12-01,77.30499
1934-12-02,23.92774
1934-12-03,11.89308
1934-12-04,8.97644
1934-12-05,6.68278
1934-12-06,5.69169
1934-12-07,4.5307
1934-12-08,3.87941
1934-12-09,3.48297
1934-12-10,3.08654
1934-12-11,2.88832
1934-12-12,2.71842
1934-12-13,2.54852
1934-12-14,2.54852
1934-12-15,2.06713
1934-12-16,1.72733
1934-12-17,1.67069
1934-12-18,1.64238
1934-12-19,2.37862
1934-12-20,5.69169
1934-12-21,3.87941
1934-12-22,3.48297
1934-12-23,2.88832
1934-12-24,2.54852
1934-12-25,2.54852
1934-12-26,2.54852
1934-12-27,2.37862
1934-12-28,2.37862
1934-12-29,2.37862
1934-12-30,2.37862
1934-12-31,2.06713
1935-01-01,3.68119
1935-01-02,4.5307
1935-01-03,3.87941
1935-01-04,3.48297
1935-01-05,2.71842
1935-01-06,3.08654
1935-01-07,3.08654
1935-01-08,2.71842
1935-01-09,6.68278
1935-01-10,13.87525
1935-01-11,7.75882
1935-01-12,7.19248
1935-01-13,5.69169
1935-01-14,4.75723
1935-01-15,4.30416
1935-01-16,4.98377
1935-01-17,9.62773
1935-01-18,8.97644
1935-01-19,7.19248
1935-01-20,7.75882
1935-01-21,11.04357
1935-01-22,54.93468
1935-01-23,161.12286
1935-01-24,31.14853
1935-01-25,13.87525
1935-01-26,10.33565
1935-01-27,7.75882
1935-01-28,6.42792
1935-01-29,5.69169
1935-01-30,4.75723
1935-01-31,3.87941
1935-02-01,3.28475
1935-02-02,3.68119
1935-02-03,3.68119
1935-02-04,3.28475
1935-02-05,2.88832
1935-02-06,2.71842
1935-02-07,2.37862
1935-02-08,2.20871
1935-02-09,2.71842
1935-02-10,4.75723
1935-02-11,4.75723
1935-02-12,4.30416
1935-02-13,4.30416
1935-02-14,4.75723
1935-02-15,12.88417
1935-02-16,8.97644
1935-02-17,7.75882
1935-02-18,6.17307
1935-02-19,5.2103
1935-02-20,4.75723
1935-02-21,4.30416
1935-02-22,3.87941
1935-02-23,3.48297
1935-02-24,3.08654
1935-02-25,2.88832
1935-02-26,3.08654
1935-02-27,4.98377
1935-02-28,4.75723
1935-03-01,4.30416
1935-03-02,4.30416
1935-03-03,3.87941
1935-03-04,3.68119
1935-03-05,3.48297
1935-03-06,3.28475
1935-03-07,3.28475
1935-03-08,3.08654
1935-03-09,2.88832
1935-03-10,2.71842
1935-03-11,4.98377
1935-03-12,6.17307
1935-03-13,12.88417
1935-03-14,11.89308
1935-03-15,9.62773
1935-03-16,7.75882
1935-03-17,6.68278
1935-03-18,5.69169
1935-03-19,5.2103
1935-03-20,4.98377
1935-03-21,4.5307
1935-03-22,5.69169
1935-03-23,13.87525
1935-03-24,28.88318
1935-03-25,32.84754
1935-03-26,49.27131
1935-03-27,23.92774
1935-03-28,13.87525
1935-03-29,10.33565
1935-03-30,8.35347
1935-03-31,15.99902
1935-04-01,77.30499
1935-04-02,30.86536
1935-04-03,18.40595
1935-04-04,19.68021
1935-04-05,17.13169
1935-04-06,18.40595
1935-04-07,32.84754
1935-04-08,39.36042
1935-04-09,19.68021
1935-04-10,13.87525
1935-04-11,10.33565
1935-04-12,9.62773
1935-04-13,7.75882
1935-04-14,6.68278
1935-04-15,6.17307
1935-04-16,5.69169
1935-04-17,4.98377
1935-04-18,4.30416
1935-04-19,3.87941
1935-04-20,3.48297
1935-04-21,3.28475
1935-04-22,3.08654
1935-04-23,2.71842
1935-04-24,2.54852
1935-04-25,2.37862
1935-04-26,2.20871
1935-04-27,2.06713
1935-04-28,2.20871
1935-04-29,2.06713
1935-04-30,2.06713
1935-05-01,1.92555
1935-05-02,1.78396
1935-05-03,1.72733
1935-05-04,1.58574
1935-05-05,1.58574
1935-05-06,1.64238
1935-05-07,1.69901
1935-05-08,1.72733
1935-05-09,1.50079
1935-05-10,1.41584
1935-05-11,1.35921
1935-05-12,1.33089
1935-05-13,1.38753
1935-05-14,1.38753
1935-05-15,1.64238
1935-05-16,1.78396
1935-05-17,1.92555
1935-05-18,1.92555
1935-05-19,1.78396
1935-05-20,1.78396
1935-05-21,2.71842
1935-05-22,3.28475
1935-05-23,2.71842
1935-05-24,3.48297
1935-05-25,7.19248
1935-05-26,5.69169
1935-05-27,4.30416
1935-05-28,3.48297
1935-05-29,3.08654
1935-05-30,2.37862
1935-05-31,2.06713
1935-06-01,1.72733
1935-06-02,1.47248
1935-06-03,1.38753
1935-06-04,1.75564
1935-06-05,1.52911
1935-06-06,1.21762
1935-06-07,1.07604
1935-06-08,1.24594
1935-06-09,1.64238
1935-06-10,1.21762
1935-06-11,0.99109
1935-06-12,0.93446
1935-06-13,0.90614
1935-06-14,0.82119
1935-06-15,0.76455
1935-06-16,0.79287
1935-06-17,0.76455
1935-06-18,0.73624
1935-06-19,0.6796
1935-06-20,0.62297
1935-06-21,0.56634
1935-06-22,0.62297
1935-06-23,0.62297
1935-06-24,0.59465
1935-06-25,0.53802
1935-06-26,0.5097
1935-06-27,0.48139
1935-06-28,0.45307
1935-06-29,0.45307
1935-06-30,0.42475
1935-07-01,0.45307
1935-07-02,0.45307
1935-07-03,0.42475
1935-07-04,0.45307
1935-07-05,0.59465
1935-07-06,0.59465
1935-07-07,0.59465
1935-07-08,0.53802
1935-07-09,1.58574
1935-07-10,2.71842
1935-07-11,1.52911
1935-07-12,1.27426
1935-07-13,1.18931
1935-07-14,1.16099
1935-07-15,0.90614
1935-07-16,0.79287
1935-07-17,0.65129
1935-07-18,0.6796
1935-07-19,1.01941
1935-07-20,1.10436
1935-07-21,0.96277
1935-07-22,0.93446
1935-07-23,0.87782
1935-07-24,0.82119
1935-07-25,1.04772
1935-07-26,1.35921
1935-07-27,1.92555
1935-07-28,1.72733
1935-07-29,1.38753
1935-07-30,1.13267
1935-07-31,0.96277
1935-08-01,0.87782
1935-08-02,0.76455
1935-08-03,0.65129
1935-08-04,0.59465
1935-08-05,0.56634
1935-08-06,0.53802
1935-08-07,0.73624
1935-08-08,1.18931
1935-08-09,1.10436
1935-08-10,0.96277
1935-08-11,0.73624
1935-08-12,0.59465
1935-08-13,0.5097
1935-08-14,0.48139
1935-08-15,0.48139
1935-08-16,0.53802
1935-08-17,0.48139
1935-08-18,0.5097
1935-08-19,0.48139
1935-08-20,0.56634
1935-08-21,0.56634
1935-08-22,0.59465
1935-08-23,0.53802
1935-08-24,0.48139
1935-08-25,0.42475
1935-08-26,0.39644
1935-08-27,0.39644
1935-08-28,0.36812
1935-08-29,0.3398
1935-08-30,0.36812
1935-08-31,0.3398
1935-09-01,0.3398
1935-09-02,0.36812
1935-09-03,0.45307
1935-09-04,5.69169
1935-09-05,54.93468
1935-09-06,54.93468
1935-09-07,9.62773
1935-09-08,6.17307
1935-09-09,4.75723
1935-09-10,3.08654
1935-09-11,2.37862
1935-09-12,1.92555
1935-09-13,1.58574
1935-09-14,1.35921
1935-09-15,1.16099
1935-09-16,1.07604
1935-09-17,0.96277
1935-09-18,0.90614
1935-09-19,0.87782
1935-09-20,0.73624
1935-09-21,0.6796
1935-09-22,0.62297
1935-09-23,0.59465
1935-09-24,0.56634
1935-09-25,0.56634
1935-09-26,0.5097
1935-09-27,0.5097
1935-09-28,0.5097
1935-09-29,0.5097
1935-09-30,0.48139
1935-10-01,0.39644
1935-10-02,0.36812
1935-10-03,0.39644
1935-10-04,0.36812
1935-10-05,0.36812
1935-10-06,0.39644
1935-10-07,0.39644
1935-10-08,0.39644
1935-10-09,0.39644
1935-10-10,0.39644
1935-10-11,0.39644
1935-10-12,0.39644
1935-10-13,0.39644
1935-10-14,0.39644
1935-10-15,0.39644
1935-10-16,0.48139
1935-10-17,0.45307
1935-10-18,0.39644
1935-10-19,0.3398
1935-10-20,0.36812
1935-10-21,0.39644
1935-10-22,0.42475
1935-10-23,0.42475
1935-10-24,0.42475
1935-10-25,0.39644
1935-10-26,0.42475
1935-10-27,0.39644
1935-10-28,0.48139
1935-10-29,2.71842
1935-10-30,1.44416
1935-10-31,0.82119
1935-11-01,0.62297
1935-11-02,0.56634
1935-11-03,0.53802
1935-11-04,0.53802
1935-11-05,0.5097
1935-11-06,0.48139
1935-11-07,1.52911
1935-11-08,2.71842
1935-11-09,1.86891
1935-11-10,0.93446
1935-11-11,0.90614
1935-11-12,6.34297
1935-11-13,11.04357
1935-11-14,5.32357
1935-11-15,4.81386
1935-11-16,3.70951
1935-11-17,3.51129
1935-11-18,2.88832
1935-11-19,2.5202
1935-11-20,1.86891
1935-11-21,1.50079
1935-11-22,1.52911
1935-11-23,1.61406
1935-11-24,1.41584
1935-11-25,1.33089
1935-11-26,1.33089
1935-11-27,1.30257
1935-11-28,1.38753
1935-11-29,2.03881
1935-11-30,1.86891
1935-12-01,1.55743
1935-12-02,1.16099
1935-12-03,1.55743
1935-12-04,1.44416
1935-12-05,1.47248
1935-12-06,1.50079
1935-12-07,1.24594
1935-12-08,1.38753
1935-12-09,1.61406
1935-12-10,1.86891
1935-12-11,1.75564
1935-12-12,1.61406
1935-12-13,6.08812
1935-12-14,17.13169
1935-12-15,8.97644
1935-12-16,7.19248
1935-12-17,5.83327
1935-12-18,5.06872
1935-12-19,3.90772
1935-12-20,3.08654
1935-12-21,2.83168
1935-12-22,2.54852
1935-12-23,3.39802
1935-12-24,2.83168
1935-12-25,3.39802
1935-12-26,2.83168
1935-12-27,2.54852
1935-12-28,2.26535
1935-12-29,1.98218
1935-12-30,1.69901
1935-12-31,1.41584
1936-01-01,1.41584
1936-01-02,4.58733
1936-01-03,54.93468
1936-01-04,20.95447
1936-01-05,17.13169
1936-01-06,11.89308
1936-01-07,18.40595
1936-01-08,20.95447
1936-01-09,30.86536
1936-01-10,30.86536
1936-01-11,13.87525
1936-01-12,10.33565
1936-01-13,7.75882
1936-01-14,3.28475
1936-01-15,10.33565
1936-01-16,11.04357
1936-01-17,8.97644
1936-01-18,8.35347
1936-01-19,28.88318
1936-01-20,22.37031
1936-01-21,12.88417
1936-01-22,9.62773
1936-01-23,7.75882
1936-01-24,6.65446
1936-01-25,5.57842
1936-01-26,4.81386
1936-01-27,3.96436
1936-01-28,3.11485
1936-01-29,2.83168
1936-01-30,2.54852
1936-01-31,2.83168
1936-02-01,4.13426
1936-02-02,2.5202
1936-02-03,3.08654
1936-02-04,3.08654
1936-02-05,3.51129
1936-02-06,2.71842
1936-02-07,2.1804
1936-02-08,2.03881
1936-02-09,2.5202
1936-02-10,2.26535
1936-02-11,1.98218
1936-02-12,1.69901
1936-02-13,2.03881
1936-02-14,67.11093
1936-02-15,52.103
1936-02-16,22.37031
1936-02-17,20.95447
1936-02-18,23.92774
1936-02-19,17.13169
1936-02-20,10.33565
1936-02-21,8.35347
1936-02-22,6.34297
1936-02-23,6.08812
1936-02-24,4.58733
1936-02-25,4.58733
1936-02-26,4.58733
1936-02-27,5.06872
1936-02-28,4.81386
1936-02-29,4.13426
1936-03-01,3.70951
1936-03-02,3.51129
1936-03-03,3.70951
1936-03-04,3.28475
1936-03-05,2.88832
1936-03-06,2.71842
1936-03-07,2.5202
1936-03-08,2.29366
1936-03-09,2.1804
1936-03-10,2.1804
1936-03-11,2.49188
1936-03-12,2.80337
1936-03-13,2.71842
1936-03-14,2.57683
1936-03-15,2.49188
1936-03-16,2.77505
1936-03-17,72.49113
1936-03-18,39.64359
1936-03-19,21.46417
1936-03-20,25.68338
1936-03-21,33.69705
1936-03-22,21.0111
1936-03-23,16.99011
1936-03-24,12.71426
1936-03-25,11.01525
1936-03-26,9.62773
1936-03-27,14.86634
1936-03-28,17.13169
1936-03-29,11.89308
1936-03-30,8.97644
1936-03-31,7.75882
1936-04-01,7.19248
1936-04-02,8.97644
1936-04-03,11.04357
1936-04-04,8.97644
1936-04-05,7.75882
1936-04-06,18.40595
1936-04-07,19.68021
1936-04-08,12.88417
1936-04-09,22.37031
1936-04-10,15.99902
1936-04-11,11.04357
1936-04-12,9.62773
1936-04-13,8.35347
1936-04-14,7.19248
1936-04-15,6.34297
1936-04-16,5.32357
1936-04-17,4.58733
1936-04-18,4.13426
1936-04-19,3.70951
1936-04-20,3.28475
1936-04-21,3.11485
1936-04-22,3.28475
1936-04-23,3.28475
1936-04-24,2.57683
1936-04-25,2.43525
1936-04-26,2.43525
1936-04-27,2.43525
