Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1936-06-17,0.425,0.000,0.425
1936-06-18,0.566,0.141,0.425
1936-06-19,0.793,0.227,0.566
1936-06-20,0.736,0.000,0.736
1936-06-21,0.850,0.142,0.708
1936-06-22,0.708,0.283,0.425
1936-06-23,0.425,0.000,0.425
1936-06-24,0.425,0.000,0.425
1936-06-25,0.425,0.000,0.425
1936-06-26,0.425,0.000,0.425
1936-06-27,0.425,0.029,0.396
1936-06-28,0.396,0.056,0.340
1936-06-29,0.340,0.029,0.311
1936-06-30,0.311,0.000,0.311
1936-07-01,0.425,0.114,0.311
1936-07-02,0.425,0.000,0.425
1936-07-03,0.510,0.085,0.425
1936-07-04,0.481,0.028,0.453
1936-07-05,0.453,0.000,0.453
1936-07-06,0.538,0.085,0.453
1936-07-07,0.510,0.085,0.425
1936-07-08,0.425,0.057,0.368
1936-07-09,0.368,0.028,0.340
1936-07-10,0.340,0.000,0.340
1936-07-11,0.368,0.028,0.340
1936-07-12,0.396,0.028,0.368
1936-07-13,0.368,0.000,0.368
1936-07-14,0.368,0.028,0.340
1936-07-15,0.340,0.000,0.340
1936-07-16,0.340,0.000,0.340
1936-07-17,0.340,0.000,0.340
1936-07-18,0.396,0.056,0.340
1936-07-19,0.368,0.028,0.340
1936-07-20,0.340,0.000,0.340
1936-07-21,0.340,0.029,0.311
1936-07-22,0.311,0.000,0.311
1936-07-23,0.311,0.028,0.283
1936-07-24,0.283,0.000,0.283
1936-07-25,0.283,0.000,0.283
1936-07-26,0.311,0.028,0.283
1936-07-27,0.283,0.000,0.283
1936-07-28,0.340,0.057,0.283
1936-07-29,0.368,0.028,0.340
1936-07-30,0.396,0.028,0.368
1936-07-31,0.425,0.085,0.340
1936-08-01,0.340,0.000,0.340
1936-08-02,0.340,0.029,0.311
1936-08-03,0.311,0.000,0.311
1936-08-04,0.311,0.000,0.311
1936-08-05,0.311,0.000,0.311
1936-08-06,0.311,0.000,0.311
1936-08-07,0.311,0.000,0.311
1936-08-08,0.311,0.000,0.311
1936-08-09,0.311,0.000,0.311
1936-08-10,0.340,0.029,0.311
1936-08-11,0.368,0.028,0.340
1936-08-12,0.396,0.056,0.340
1936-08-13,0.340,0.000,0.340
1936-08-14,0.368,0.028,0.340
1936-08-15,0.340,0.029,0.311
1936-08-16,0.311,0.000,0.311
1936-08-17,0.340,0.029,0.311
1936-08-18,0.368,0.085,0.283
1936-08-19,0.283,0.000,0.283
1936-08-20,0.283,0.000,0.283
1936-08-21,0.311,0.028,0.283
1936-08-22,0.510,0.199,0.311
1936-08-23,0.311,0.000,0.311
1936-08-24,0.368,0.057,0.311
1936-08-25,0.311,0.000,0.311
1936-08-26,0.311,0.000,0.311
1936-08-27,0.311,0.000,0.311
1936-08-28,2.124,1.813,0.311
1936-08-29,1.048,0.368,0.680
1936-08-30,0.680,0.199,0.481
1936-08-31,0.481,0.085,0.396
1936-09-01,0.396,0.000,0.396
1936-09-02,0.481,0.085,0.396
1936-09-03,0.623,0.142,0.481
1936-09-04,1.586,0.963,0.623
1936-09-05,0.906,0.283,0.623
1936-09-06,0.623,0.142,0.481
1936-09-07,0.481,0.028,0.453
1936-09-08,0.453,0.000,0.453
1936-09-09,0.765,0.312,0.453
1936-09-10,0.595,0.114,0.481
1936-09-11,0.481,0.085,0.396
1936-09-12,0.396,0.000,0.396
1936-09-13,0.396,0.028,0.368
1936-09-14,0.368,0.028,0.340
1936-09-15,0.340,0.000,0.340
1936-09-16,0.368,0.028,0.340
1936-09-17,0.340,0.000,0.340
1936-09-18,0.340,0.029,0.311
1936-09-19,0.311,0.000,0.311
1936-09-20,0.311,0.000,0.311
1936-09-21,0.311,0.000,0.311
1936-09-22,0.311,0.028,0.283
1936-09-23,0.283,0.000,0.283
1936-09-24,0.340,0.057,0.283
1936-09-25,0.340,0.029,0.311
1936-09-26,0.311,0.000,0.311
1936-09-27,0.311,0.000,0.311
1936-09-28,0.311,0.000,0.311
1936-09-29,0.311,0.000,0.311
1936-09-30,3.710,3.399,0.311
1936-10-01,5.182,3.200,1.982
1936-10-02,1.982,0.679,1.303
1936-10-03,1.303,0.340,0.963
1936-10-04,0.963,0.227,0.736
1936-10-05,0.736,0.028,0.708
1936-10-06,0.708,0.000,0.708
1936-10-07,0.736,0.056,0.680
1936-10-08,0.680,0.000,0.680
1936-10-09,0.736,0.056,0.680
1936-10-10,0.736,0.000,0.736
1936-10-11,0.736,0.113,0.623
1936-10-12,0.623,0.057,0.566
1936-10-13,0.566,0.056,0.510
1936-10-14,0.510,0.000,0.510
1936-10-15,0.595,0.085,0.510
1936-10-16,0.821,0.226,0.595
1936-10-17,27.184,26.363,0.821
1936-10-18,7.249,2.378,4.871
1936-10-19,4.871,1.841,3.030
1936-10-20,3.030,0.708,2.322
1936-10-21,2.322,0.425,1.897
1936-10-22,1.897,0.198,1.699
1936-10-23,1.699,0.170,1.529
1936-10-24,1.529,0.170,1.359
1936-10-25,1.359,0.113,1.246
1936-10-26,1.246,0.227,1.019
1936-10-27,1.019,0.056,0.963
1936-10-28,0.963,0.029,0.934
1936-10-29,0.934,0.028,0.906
1936-10-30,0.906,0.085,0.821
1936-10-31,0.821,0.000,0.821
1936-11-01,0.934,0.113,0.821
1936-11-02,1.133,0.199,0.934
1936-11-03,1.076,0.028,1.048
1936-11-04,1.048,0.000,1.048
1936-11-05,1.416,0.368,1.048
1936-11-06,1.444,0.028,1.416
1936-11-07,1.416,0.057,1.359
1936-11-08,1.359,0.000,1.359
1936-11-09,1.416,0.057,1.359
1936-11-10,1.529,0.113,1.416
1936-11-11,1.501,0.057,1.444
1936-11-12,1.444,0.000,1.444
1936-11-13,1.472,0.028,1.444
1936-11-14,1.472,0.028,1.444
1936-11-15,1.444,0.141,1.303
1936-11-16,1.303,0.114,1.189
1936-11-17,1.189,0.085,1.104
1936-11-18,1.104,0.170,0.934
1936-11-19,0.934,0.028,0.906
1936-11-20,0.906,0.000,0.906
1936-11-21,0.906,0.028,0.878
1936-11-22,0.878,0.113,0.765
1936-11-23,0.765,0.029,0.736
1936-11-24,0.736,0.000,0.736
1936-11-25,0.736,0.000,0.736
1936-11-26,0.736,0.000,0.736
1936-11-27,0.963,0.227,0.736
1936-11-28,1.019,0.311,0.708
1936-11-29,0.708,0.000,0.708
1936-11-30,0.793,0.085,0.708
1936-12-01,1.019,0.254,0.765
1936-12-02,0.765,0.000,0.765
1936-12-03,0.934,0.169,0.765
1936-12-04,0.906,0.141,0.765
1936-12-05,0.765,0.000,0.765
1936-12-06,3.058,2.293,0.765
1936-12-07,20.954,17.896,3.058
1936-12-08,7.702,2.152,5.550
1936-12-09,5.550,0.878,4.672
1936-12-10,4.672,0.000,4.672
1936-12-11,4.672,0.000,4.672
1936-12-12,5.465,0.793,4.672
1936-12-13,4.871,0.623,4.248
1936-12-14,4.248,0.000,4.248
1936-12-15,4.248,0.000,4.248
1936-12-16,4.248,0.000,4.248
1936-12-17,4.871,0.623,4.248
1936-12-18,4.757,0.000,4.757
1936-12-19,5.465,0.708,4.757
1936-12-20,8.212,2.747,5.465
1936-12-21,6.400,0.765,5.635
1936-12-22,5.635,0.793,4.842
1936-12-23,4.842,0.510,4.332
1936-12-24,4.332,0.000,4.332
1936-12-25,4.757,0.425,4.332
1936-12-26,5.154,0.397,4.757
1936-12-27,5.635,0.481,5.154
1936-12-28,8.523,2.888,5.635
1936-12-29,7.476,0.000,7.476
1936-12-30,8.212,0.736,7.476
1936-12-31,9.175,0.963,8.212
1937-01-01,15.857,6.682,9.175
1937-01-02,34.830,18.973,15.857
1937-01-03,41.626,22.087,19.539
1937-01-04,19.539,8.495,11.044
1937-01-05,11.044,2.832,8.212
1937-01-06,8.212,1.189,7.023
1937-01-07,7.023,0.907,6.116
1937-01-08,6.116,0.849,5.267
1937-01-09,5.267,0.396,4.871
1937-01-10,4.871,1.020,3.851
1937-01-11,3.851,0.000,3.851
1937-01-12,4.474,0.623,3.851
1937-01-13,5.635,1.161,4.474
1937-01-14,5.493,0.000,5.493
1937-01-15,6.768,1.275,5.493
1937-01-16,7.589,0.821,6.768
1937-01-17,9.514,1.925,7.589
1937-01-18,24.692,15.178,9.514
1937-01-19,31.715,7.023,24.692
1937-01-20,53.519,21.804,31.715
1937-01-21,33.980,15.716,18.264
1937-01-22,18.264,5.465,12.799
1937-01-23,12.799,1.755,11.044
1937-01-24,11.044,0.397,10.647
1937-01-25,10.647,0.396,10.251
1937-01-26,10.251,1.728,8.523
1937-01-27,8.523,0.623,7.900
1937-01-28,7.900,0.000,7.900
1937-01-29,9.883,1.983,7.900
1937-01-30,8.835,0.623,8.212
1937-01-31,8.212,0.000,8.212
1937-02-01,9.175,0.963,8.212
1937-02-02,9.514,1.302,8.212
1937-02-03,8.212,1.812,6.400
1937-02-04,6.400,0.284,6.116
1937-02-05,6.116,1.274,4.842
1937-02-06,4.842,0.085,4.757
1937-02-07,4.757,0.000,4.757
1937-02-08,7.023,2.266,4.757
1937-02-09,10.251,3.228,7.023
1937-02-10,9.514,2.378,7.136
1937-02-11,7.136,0.736,6.400
1937-02-12,6.400,0.765,5.635
1937-02-13,5.635,0.453,5.182
1937-02-14,5.182,0.510,4.672
1937-02-15,4.672,0.170,4.502
1937-02-16,4.502,0.566,3.936
1937-02-17,3.936,0.481,3.455
1937-02-18,3.455,0.000,3.455
1937-02-19,3.455,0.000,3.455
1937-02-20,3.851,0.396,3.455
1937-02-21,5.777,1.926,3.851
1937-02-22,20.954,15.177,5.777
1937-02-23,9.883,1.360,8.523
1937-02-24,8.523,1.755,6.768
1937-02-25,6.768,0.991,5.777
1937-02-26,5.777,0.680,5.097
1937-02-27,5.097,0.623,4.474
1937-02-28,4.474,0.623,3.851
1937-03-01,3.851,0.000,3.851
1937-03-02,4.163,0.312,3.851
1937-03-03,4.049,0.000,4.049
1937-03-04,4.049,0.000,4.049
1937-03-05,4.248,0.199,4.049
1937-03-06,4.163,0.000,4.163
1937-03-07,4.219,0.056,4.163
1937-03-08,4.248,0.397,3.851
1937-03-09,3.851,0.396,3.455
1937-03-10,3.455,0.000,3.455
1937-03-11,3.851,0.764,3.087
1937-03-12,3.087,0.000,3.087
1937-03-13,3.455,0.368,3.087
1937-03-14,3.370,0.085,3.285
1937-03-15,3.285,0.198,3.087
1937-03-16,3.087,0.340,2.747
1937-03-17,2.747,0.000,2.747
1937-03-18,2.945,0.198,2.747
1937-03-19,2.775,0.028,2.747
1937-03-20,2.747,0.029,2.718
1937-03-21,2.718,0.254,2.464
1937-03-22,2.464,0.142,2.322
1937-03-23,2.322,0.057,2.265
1937-03-24,2.265,0.000,2.265
1937-03-25,2.803,0.538,2.265
1937-03-26,2.549,0.284,2.265
1937-03-27,2.265,0.141,2.124
1937-03-28,2.124,0.057,2.067
1937-03-29,2.067,0.000,2.067
1937-03-30,2.067,0.056,2.011
1937-03-31,2.011,0.000,2.011
1937-04-01,2.067,0.226,1.841
1937-04-02,1.841,0.114,1.727
1937-04-03,1.727,0.028,1.699
1937-04-04,1.699,0.000,1.699
1937-04-05,2.011,0.312,1.699
1937-04-06,2.379,0.368,2.011
1937-04-07,2.011,0.029,1.982
1937-04-08,1.982,0.000,1.982
1937-04-09,2.322,0.340,1.982
1937-04-10,2.322,0.227,2.095
1937-04-11,2.095,0.141,1.954
1937-04-12,1.954,0.057,1.897
1937-04-13,1.897,0.000,1.897
1937-04-14,2.039,0.142,1.897
1937-04-15,2.379,0.340,2.039
1937-04-16,2.435,0.255,2.180
1937-04-17,2.180,0.113,2.067
1937-04-18,2.067,0.056,2.011
1937-04-19,2.011,0.057,1.954
1937-04-20,1.954,0.028,1.926
1937-04-21,1.926,0.000,1.926
1937-04-22,1.954,0.113,1.841
1937-04-23,1.841,0.142,1.699
1937-04-24,1.699,0.000,1.699
1937-04-25,12.799,11.100,1.699
1937-04-26,23.163,12.119,11.044
1937-04-27,11.044,2.521,8.523
1937-04-28,8.523,1.387,7.136
1937-04-29,7.136,0.312,6.824
1937-04-30,6.824,0.424,6.400
1937-05-01,6.400,0.935,5.465
1937-05-02,5.465,0.708,4.757
1937-05-03,4.757,0.594,4.163
1937-05-04,4.163,0.312,3.851
1937-05-05,3.851,0.000,3.851
1937-05-06,3.879,0.792,3.087
1937-05-07,3.087,0.284,2.803
1937-05-08,2.803,0.311,2.492
1937-05-09,2.492,0.170,2.322
1937-05-10,2.322,0.227,2.095
1937-05-11,2.095,0.113,1.982
1937-05-12,1.982,0.000,1.982
1937-05-13,2.492,0.510,1.982
1937-05-14,7.589,5.097,2.492
1937-05-15,6.003,0.991,5.012
1937-05-16,5.012,0.680,4.332
1937-05-17,4.332,0.651,3.681
1937-05-18,3.681,0.311,3.370
1937-05-19,3.370,0.425,2.945
1937-05-20,2.945,0.453,2.492
1937-05-21,2.492,0.255,2.237
1937-05-22,2.237,0.000,2.237
1937-05-23,3.766,1.529,2.237
1937-05-24,4.332,1.642,2.690
1937-05-25,2.690,0.226,2.464
1937-05-26,2.464,0.340,2.124
1937-05-27,2.124,0.227,1.897
1937-05-28,1.897,0.198,1.699
1937-05-29,1.699,0.170,1.529
1937-05-30,1.529,0.113,1.416
1937-05-31,1.416,0.227,1.189
1937-06-01,1.189,0.056,1.133
1937-06-02,1.133,0.057,1.076
1937-06-03,1.076,0.000,1.076
1937-06-04,1.246,0.255,0.991
1937-06-05,0.991,0.057,0.934
1937-06-06,0.934,0.056,0.878
1937-06-07,0.878,0.057,0.821
1937-06-08,0.821,0.028,0.793
1937-06-09,0.793,0.000,0.793
1937-06-10,1.133,0.340,0.793
1937-06-11,1.416,0.510,0.906
1937-06-12,0.906,0.141,0.765
1937-06-13,0.765,0.057,0.708
1937-06-14,0.708,0.000,0.708
1937-06-15,1.274,0.566,0.708
1937-06-16,1.246,0.283,0.963
1937-06-17,0.963,0.085,0.878
1937-06-18,0.878,0.000,0.878
1937-06-19,0.934,0.056,0.878
1937-06-20,0.878,0.142,0.736
1937-06-21,0.736,0.000,0.736
1937-06-22,0.793,0.057,0.736
1937-06-23,0.878,0.198,0.680
1937-06-24,0.680,0.057,0.623
1937-06-25,0.623,0.028,0.595
1937-06-26,0.595,0.000,0.595
1937-06-27,0.651,0.056,0.595
1937-06-28,3.030,2.379,0.651
1937-06-29,1.303,0.369,0.934
1937-06-30,0.934,0.141,0.793
1937-07-01,0.793,0.113,0.680
1937-07-02,0.680,0.085,0.595
1937-07-03,0.595,0.000,0.595
1937-07-04,0.651,0.056,0.595
1937-07-05,1.614,0.963,0.651
1937-07-06,1.048,0.255,0.793
1937-07-07,0.793,0.113,0.680
1937-07-08,0.680,0.085,0.595
1937-07-09,0.595,0.085,0.510
1937-07-10,0.510,0.000,0.510
1937-07-11,0.991,0.481,0.510
1937-07-12,0.906,0.226,0.680
1937-07-13,0.680,0.000,0.680
1937-07-14,0.680,0.000,0.680
1937-07-15,0.736,0.170,0.566
1937-07-16,0.566,0.085,0.481
1937-07-17,0.481,0.028,0.453
1937-07-18,0.453,0.028,0.425
1937-07-19,0.425,0.000,0.425
1937-07-20,0.595,0.170,0.425
1937-07-21,0.878,0.283,0.595
1937-07-22,0.878,0.227,0.651
1937-07-23,0.651,0.141,0.510
1937-07-24,0.510,0.029,0.481
1937-07-25,0.481,0.000,0.481
1937-07-26,0.481,0.056,0.425
1937-07-27,0.425,0.029,0.396
1937-07-28,0.396,0.028,0.368
1937-07-29,0.368,0.000,0.368
1937-07-30,0.651,0.283,0.368
1937-07-31,0.623,0.170,0.453
1937-08-01,0.453,0.057,0.396
1937-08-02,0.396,0.056,0.340
1937-08-03,0.340,0.000,0.340
1937-08-04,0.340,0.029,0.311
1937-08-05,0.311,0.000,0.311
1937-08-06,0.311,0.000,0.311
1937-08-07,0.311,0.000,0.311
1937-08-08,0.340,0.029,0.311
1937-08-09,0.368,0.028,0.340
1937-08-10,0.510,0.142,0.368
1937-08-11,2.662,2.152,0.510
1937-08-12,2.775,1.104,1.671
1937-08-13,1.671,0.482,1.189
1937-08-14,1.189,0.283,0.906
1937-08-15,0.906,0.141,0.765
1937-08-16,0.765,0.114,0.651
1937-08-17,0.651,0.085,0.566
1937-08-18,0.566,0.028,0.538
1937-08-19,0.538,0.000,0.538
1937-08-20,0.566,0.028,0.538
1937-08-21,0.680,0.114,0.566
1937-08-22,0.680,0.000,0.680
1937-08-23,1.841,1.161,0.680
1937-08-24,2.350,0.509,1.841
1937-08-25,4.304,1.954,2.350
1937-08-26,9.514,5.210,4.304
1937-08-27,6.003,2.548,3.455
1937-08-28,3.455,1.105,2.350
1937-08-29,2.350,0.000,2.350
1937-08-30,3.200,0.850,2.350
1937-08-31,8.835,5.635,3.200
1937-09-01,6.371,2.039,4.332
1937-09-02,4.332,1.104,3.228
1937-09-03,3.228,0.566,2.662
1937-09-04,2.662,0.567,2.095
1937-09-05,2.095,0.000,2.095
1937-09-06,14.555,12.460,2.095
1937-09-07,5.947,1.586,4.361
1937-09-08,4.361,0.935,3.426
1937-09-09,3.426,0.708,2.718
1937-09-10,2.718,0.481,2.237
1937-09-11,2.237,0.311,1.926
1937-09-12,1.926,0.369,1.557
1937-09-13,1.557,0.141,1.416
1937-09-14,1.416,0.198,1.218
1937-09-15,1.218,0.142,1.076
1937-09-16,1.076,0.085,0.991
1937-09-17,0.991,0.057,0.934
1937-09-18,0.934,0.084,0.850
1937-09-19,0.850,0.057,0.793
1937-09-20,0.793,0.057,0.736
1937-09-21,0.736,0.056,0.680
1937-09-22,0.680,0.029,0.651
1937-09-23,0.651,0.028,0.623
1937-09-24,0.623,0.028,0.595
1937-09-25,0.595,0.029,0.566
1937-09-26,0.566,0.000,0.566
1937-09-27,0.566,0.000,0.566
1937-09-28,0.708,0.142,0.566
1937-09-29,0.680,0.085,0.595
1937-09-30,0.595,0.057,0.538
1937-10-01,0.538,0.028,0.510
1937-10-02,0.510,0.000,0.510
1937-10-03,0.680,0.170,0.510
1937-10-04,5.267,4.587,0.680
1937-10-05,6.570,2.436,4.134
1937-10-06,4.134,1.076,3.058
1937-10-07,3.058,0.764,2.294
1937-10-08,2.294,0.453,1.841
1937-10-09,1.841,0.085,1.756
1937-10-10,1.756,0.199,1.557
1937-10-11,1.557,0.198,1.359
1937-10-12,1.359,0.141,1.218
1937-10-13,1.218,0.029,1.189
1937-10-14,1.189,0.000,1.189
1937-10-15,1.189,0.113,1.076
1937-10-16,1.076,0.057,1.019
1937-10-17,1.019,0.028,0.991
1937-10-18,0.991,0.000,0.991
1937-10-19,36.246,35.255,0.991
1937-10-20,34.830,22.172,12.658
1937-10-21,12.658,2.492,10.166
1937-10-22,10.166,0.000,10.166
1937-10-23,20.048,9.882,10.166
1937-10-24,10.591,3.059,7.532
1937-10-25,7.532,1.501,6.031
1937-10-26,6.031,0.000,6.031
1937-10-27,42.475,36.444,6.031
1937-10-28,50.687,26.618,24.069
1937-10-29,24.069,10.420,13.649
1937-10-30,13.649,3.625,10.024
1937-10-31,10.024,2.152,7.872
1937-11-01,7.872,1.642,6.230
1937-11-02,6.230,0.935,5.295
1937-11-03,5.295,0.878,4.417
1937-11-04,4.417,0.566,3.851
1937-11-05,3.851,0.340,3.511
1937-11-06,3.511,0.509,3.002
1937-11-07,3.002,0.284,2.718
1937-11-08,2.718,0.283,2.435
1937-11-09,2.435,0.255,2.180
1937-11-10,2.180,0.169,2.011
1937-11-11,2.011,0.000,2.011
1937-11-12,3.285,1.274,2.011
1937-11-13,4.871,1.586,3.285
1937-11-14,3.851,0.453,3.398
1937-11-15,3.398,0.396,3.002
1937-11-16,3.002,0.170,2.832
1937-11-17,2.832,0.312,2.520
1937-11-18,2.520,0.198,2.322
1937-11-19,2.322,0.057,2.265
1937-11-20,2.265,0.226,2.039
1937-11-21,2.039,0.170,1.869
1937-11-22,1.869,0.170,1.699
1937-11-23,1.699,0.142,1.557
1937-11-24,1.557,0.085,1.472
1937-11-25,1.472,0.000,1.472
1937-11-26,1.557,0.085,1.472
1937-11-27,3.398,1.841,1.557
1937-11-28,7.476,4.078,3.398
1937-11-29,6.343,1.048,5.295
1937-11-30,5.295,0.708,4.587
1937-12-01,4.587,0.509,4.078
1937-12-02,4.078,0.453,3.625
1937-12-03,3.625,0.369,3.256
1937-12-04,3.256,0.056,3.200
1937-12-05,3.200,0.000,3.200
1937-12-06,3.511,0.793,2.718
1937-12-07,2.718,0.311,2.407
1937-12-08,2.407,0.283,2.124
1937-12-09,2.124,0.283,1.841
1937-12-10,1.841,0.284,1.557
1937-12-11,1.557,0.141,1.416
1937-12-12,1.416,0.000,1.416
1937-12-13,1.557,0.141,1.416
1937-12-14,1.699,0.142,1.557
1937-12-15,1.897,0.198,1.699
1937-12-16,2.860,0.963,1.897
1937-12-17,3.200,0.340,2.860
1937-12-18,3.341,0.226,3.115
1937-12-19,3.115,0.312,2.803
1937-12-20,2.803,0.170,2.633
1937-12-21,2.633,0.113,2.520
1937-12-22,2.520,0.085,2.435
1937-12-23,2.435,0.000,2.435
1937-12-24,2.435,0.113,2.322
1937-12-25,2.322,0.142,2.180
1937-12-26,2.180,0.056,2.124
1937-12-27,2.124,0.000,2.124
1937-12-28,3.426,1.302,2.124
1937-12-29,6.456,3.030,3.426
1937-12-30,5.493,0.538,4.955
1937-12-31,4.955,0.396,4.559
1938-01-01,4.559,0.368,4.191
1938-01-02,4.191,0.566,3.625
1938-01-03,3.625,0.312,3.313
1938-01-04,3.313,0.226,3.087
1938-01-05,3.087,0.199,2.888
1938-01-06,2.888,0.000,2.888
1938-01-07,4.559,1.671,2.888
1938-01-08,4.248,0.652,3.596
1938-01-09,3.596,0.368,3.228
1938-01-10,3.228,0.000,3.228
1938-01-11,3.313,0.198,3.115
1938-01-12,3.115,0.113,3.002
1938-01-13,3.002,0.369,2.633
1938-01-14,2.633,0.169,2.464
1938-01-15,2.464,0.255,2.209
1938-01-16,2.209,0.000,2.209
1938-01-17,2.322,0.113,2.209
1938-01-18,2.237,0.198,2.039
1938-01-19,2.039,0.113,1.926
1938-01-20,1.926,0.000,1.926
1938-01-21,2.407,0.481,1.926
1938-01-22,4.361,1.954,2.407
1938-01-23,4.899,0.538,4.361
1938-01-24,5.125,0.226,4.899
1938-01-25,19.312,14.187,5.125
1938-01-26,11.638,3.766,7.872
1938-01-27,7.872,1.925,5.947
1938-01-28,5.947,0.765,5.182
1938-01-29,5.182,0.453,4.729
1938-01-30,4.729,0.312,4.417
1938-01-31,4.417,0.707,3.710
1938-02-01,3.710,0.482,3.228
1938-02-02,3.228,0.113,3.115
1938-02-03,3.115,0.113,3.002
1938-02-04,3.002,0.284,2.718
1938-02-05,2.718,0.169,2.549
1938-02-06,2.549,0.000,2.549
1938-02-07,2.549,0.255,2.294
1938-02-08,2.294,0.142,2.152
1938-02-09,2.152,0.028,2.124
1938-02-10,2.124,0.000,2.124
1938-02-11,2.209,0.085,2.124
1938-02-12,2.747,0.538,2.209
1938-02-13,2.860,0.113,2.747
1938-02-14,2.888,0.056,2.832
1938-02-15,2.832,0.085,2.747
1938-02-16,2.747,0.170,2.577
1938-02-17,2.577,0.028,2.549
1938-02-18,2.549,0.000,2.549
1938-02-19,2.577,0.028,2.549
1938-02-20,2.662,0.283,2.379
1938-02-21,2.379,0.227,2.152
1938-02-22,2.152,0.000,2.152
1938-02-23,2.435,0.283,2.152
1938-02-24,2.803,0.368,2.435
1938-02-25,2.718,0.000,2.718
1938-02-26,2.747,0.029,2.718
1938-02-27,2.747,0.114,2.633
1938-02-28,2.633,0.368,2.265
1938-03-01,2.265,0.000,2.265
1938-03-02,2.294,0.029,2.265
1938-03-03,7.192,4.898,2.294
1938-03-04,11.553,4.361,7.192
1938-03-05,8.353,0.764,7.589
1938-03-06,7.589,1.076,6.513
1938-03-07,6.513,0.765,5.748
1938-03-08,5.748,0.623,5.125
1938-03-09,5.125,0.000,5.125
1938-03-10,7.532,2.407,5.125
1938-03-11,9.854,2.322,7.532
1938-03-12,7.815,1.302,6.513
1938-03-13,6.513,0.736,5.777
1938-03-14,5.777,0.368,5.409
1938-03-15,5.409,0.850,4.559
1938-03-16,4.559,0.085,4.474
1938-03-17,4.474,0.340,4.134
1938-03-18,4.134,0.509,3.625
1938-03-19,3.625,0.284,3.341
1938-03-20,3.341,0.226,3.115
1938-03-21,3.115,0.255,2.860
1938-03-22,2.860,0.113,2.747
1938-03-23,2.747,0.114,2.633
1938-03-24,2.633,0.169,2.464
1938-03-25,2.464,0.000,2.464
1938-03-26,5.295,2.831,2.464
1938-03-27,6.626,1.727,4.899
1938-03-28,4.899,0.595,4.304
1938-03-29,4.304,0.226,4.078
1938-03-30,4.078,0.340,3.738
1938-03-31,3.738,0.283,3.455
1938-04-01,3.455,0.255,3.200
1938-04-02,3.200,0.255,2.945
1938-04-03,2.945,0.312,2.633
1938-04-04,2.633,0.198,2.435
1938-04-05,2.435,0.141,2.294
1938-04-06,2.294,0.000,2.294
1938-04-07,2.888,0.594,2.294
1938-04-08,4.644,1.756,2.888
1938-04-09,6.088,1.444,4.644
1938-04-10,5.692,0.793,4.899
1938-04-11,4.899,0.368,4.531
1938-04-12,4.531,0.453,4.078
1938-04-13,4.078,0.397,3.681
1938-04-14,3.681,0.340,3.341
1938-04-15,3.341,0.254,3.087
1938-04-16,3.087,0.255,2.832
1938-04-17,2.832,0.029,2.803
1938-04-18,2.803,0.000,2.803
1938-04-19,3.087,0.397,2.690
1938-04-20,2.690,0.113,2.577
1938-04-21,2.577,0.000,2.577
1938-04-22,7.702,5.125,2.577
1938-04-23,9.854,2.831,7.023
1938-04-24,7.023,1.190,5.833
1938-04-25,5.833,0.878,4.955
1938-04-26,4.955,0.707,4.248
1938-04-27,4.248,0.510,3.738
1938-04-28,3.738,0.397,3.341
1938-04-29,3.341,0.283,3.058
1938-04-30,3.058,0.226,2.832
1938-05-01,2.832,0.340,2.492
1938-05-02,2.492,0.227,2.265
1938-05-03,2.265,0.170,2.095
1938-05-04,2.095,0.141,1.954
1938-05-05,1.954,0.113,1.841
1938-05-06,1.841,0.227,1.614
1938-05-07,1.614,0.113,1.501
1938-05-08,1.501,0.029,1.472
1938-05-09,1.472,0.169,1.303
1938-05-10,1.303,0.029,1.274
1938-05-11,1.274,0.000,1.274
1938-05-12,1.331,0.170,1.161
1938-05-13,1.161,0.000,1.161
1938-05-14,1.642,0.481,1.161
1938-05-15,2.690,1.048,1.642
1938-05-16,1.841,0.312,1.529
1938-05-17,1.529,0.000,1.529
1938-05-18,1.727,0.198,1.529
1938-05-19,2.577,0.850,1.727
1938-05-20,12.091,9.514,2.577
1938-05-21,5.748,1.954,3.794
1938-05-22,3.794,0.707,3.087
1938-05-23,3.087,0.000,3.087
1938-05-24,3.540,0.453,3.087
1938-05-25,3.256,0.000,3.256
1938-05-26,7.929,4.673,3.256
1938-05-27,13.139,5.210,7.929
1938-05-28,8.269,0.000,8.269
1938-05-29,11.185,2.916,8.269
1938-05-30,8.410,0.595,7.815
1938-05-31,7.815,1.585,6.230
1938-06-01,6.230,1.020,5.210
1938-06-02,5.210,0.000,5.210
1938-06-03,5.550,0.991,4.559
1938-06-04,4.559,0.821,3.738
1938-06-05,3.738,0.595,3.143
1938-06-06,3.143,0.566,2.577
1938-06-07,2.577,0.283,2.294
1938-06-08,2.294,0.397,1.897
1938-06-09,1.897,0.000,1.897
1938-06-10,2.294,0.397,1.897
1938-06-11,2.662,0.708,1.954
1938-06-12,1.954,0.142,1.812
1938-06-13,1.812,0.340,1.472
1938-06-14,1.472,0.198,1.274
1938-06-15,1.274,0.085,1.189
1938-06-16,1.189,0.000,1.189
1938-06-17,1.614,0.425,1.189
1938-06-18,2.011,0.397,1.614
1938-06-19,1.869,0.000,1.869
