Datetime,Q,Q::ewma
1937-05-14,7.58891,2.10918
1937-05-15,6.00317,2.19018
1937-05-16,5.01208,2.24887
1937-05-17,4.33248,2.29221
1937-05-18,3.68119,2.3211
1937-05-19,3.3697,2.34291
1937-05-20,2.94495,2.35543
1937-05-21,2.49188,2.35827
1937-05-22,2.23703,2.23703
1937-05-23,3.76614,2.26884
1937-05-24,4.33248,2.31176
1937-05-25,2.6901,2.31963
1937-05-26,2.46357,2.32262
1937-05-27,2.12376,2.12376
1937-05-28,1.89723,1.89723
1937-05-29,1.69901,1.69901
1937-05-30,1.52911,1.52911
1937-05-31,1.41584,1.41584
1937-06-01,1.18931,1.18931
1937-06-02,1.13267,1.13267
1937-06-03,1.07604,1.07604
1937-06-04,1.24594,1.07957
1937-06-05,0.99109,0.99109
1937-06-06,0.93446,0.93446
1937-06-07,0.87782,0.87782
1937-06-08,0.82119,0.82119
1937-06-09,0.79287,0.79287
1937-06-10,1.13267,0.799938
1937-06-11,1.41584,0.812749
1937-06-12,0.90614,0.814691
1937-06-13,0.76455,0.76455
1937-06-14,0.70792,0.70792
1937-06-15,1.27426,0.7197
1937-06-16,1.24594,0.730646
1937-06-17,0.96277,0.735474
1937-06-18,0.87782,0.738435
1937-06-19,0.93446,0.742512
1937-06-20,0.87782,0.745326
1937-06-21,0.73624,0.73624
1937-06-22,0.79287,0.737418
1937-06-23,0.87782,0.740338
1937-06-24,0.6796,0.6796
1937-06-25,0.62297,0.62297
1937-06-26,0.59465,0.59465
1937-06-27,0.65129,0.595828
1937-06-28,3.0299,0.646457
1937-06-29,1.30257,0.660104
1937-06-30,0.93446,0.665811
1937-07-01,0.79287,0.668453
1937-07-02,0.6796,0.668685
1937-07-03,0.59465,0.59465
1937-07-04,0.65129,0.595828
1937-07-05,1.61406,0.617007
1937-07-06,1.04772,0.625966
1937-07-07,0.79287,0.629438
1937-07-08,0.6796,0.630481
1937-07-09,0.59465,0.59465
1937-07-10,0.5097,0.5097
1937-07-11,0.99109,0.519713
1937-07-12,0.90614,0.527751
1937-07-13,0.6796,0.530909
1937-07-14,0.6796,0.534002
1937-07-15,0.73624,0.538208
1937-07-16,0.56634,0.538794
1937-07-17,0.48139,0.48139
1937-07-18,0.45307,0.45307
1937-07-19,0.42475,0.42475
1937-07-20,0.59465,0.428284
1937-07-21,0.87782,0.437634
1937-07-22,0.87782,0.44679
1937-07-23,0.65129,0.451044
1937-07-24,0.5097,0.452264
1937-07-25,0.48139,0.45287
1937-07-26,0.48139,0.453463
1937-07-27,0.42475,0.42475
1937-07-28,0.39644,0.39644
1937-07-29,0.36812,0.36812
1937-07-30,0.65129,0.37401
1937-07-31,0.62297,0.379188
1937-08-01,0.45307,0.380725
1937-08-02,0.39644,0.381052
1937-08-03,0.3398,0.3398
1937-08-04,0.3398,0.3398
1937-08-05,0.31149,0.31149
1937-08-06,0.31149,0.31149
1937-08-07,0.31149,0.31149
1937-08-08,0.3398,0.312079
1937-08-09,0.36812,0.313245
1937-08-10,0.5097,0.317331
1937-08-11,2.66178,0.366095
1937-08-12,2.77505,0.416202
1937-08-13,1.67069,0.442295
1937-08-14,1.18931,0.457833
1937-08-15,0.90614,0.467158
1937-08-16,0.76455,0.473343
1937-08-17,0.65129,0.477045
1937-08-18,0.56634,0.478902
1937-08-19,0.53802,0.480132
1937-08-20,0.56634,0.481925
1937-08-21,0.6796,0.486036
1937-08-22,0.6796,0.490063
1937-08-23,1.8406,0.518154
1937-08-24,2.3503,0.556262
1937-08-25,4.30416,0.634219
1937-08-26,9.51446,0.818928
1937-08-27,6.00317,0.92676
1937-08-28,3.45466,0.97934
1937-08-29,2.3503,1.00786
1937-08-30,3.1998,1.05345
1937-08-31,8.83486,1.2153
1937-09-01,6.37129,1.32255
1937-09-02,4.33248,1.38515
1937-09-03,3.22812,1.42349
1937-09-04,2.66178,1.44924
1937-09-05,2.09545,1.46268
1937-09-06,14.55486,1.735
1937-09-07,5.94654,1.8226
1937-09-08,4.36079,1.8754
1937-09-09,3.42634,1.90766
1937-09-10,2.71842,1.92452
1937-09-11,2.23703,1.93102
1937-09-12,1.92555,1.92555
1937-09-13,1.55743,1.55743
1937-09-14,1.41584,1.41584
1937-09-15,1.21762,1.21762
1937-09-16,1.07604,1.07604
1937-09-17,0.99109,0.99109
1937-09-18,0.93446,0.93446
1937-09-19,0.84951,0.84951
1937-09-20,0.79287,0.79287
1937-09-21,0.73624,0.73624
1937-09-22,0.6796,0.6796
1937-09-23,0.65129,0.65129
1937-09-24,0.62297,0.62297
1937-09-25,0.59465,0.59465
1937-09-26,0.56634,0.56634
1937-09-27,0.56634,0.56634
1937-09-28,0.70792,0.569285
1937-09-29,0.6796,0.571579
1937-09-30,0.59465,0.572059
1937-10-01,0.53802,0.53802
1937-10-02,0.5097,0.5097
1937-10-03,0.6796,0.513234
1937-10-04,5.26693,0.612111
1937-10-05,6.56951,0.736025
1937-10-06,4.13426,0.806708
1937-10-07,3.05822,0.853539
1937-10-08,2.29366,0.883494
1937-10-09,1.8406,0.903402
1937-10-10,1.75564,0.921128
1937-10-11,1.55743,0.934363
1937-10-12,1.35921,0.9432
1937-10-13,1.21762,0.948908
1937-10-14,1.18931,0.953908
1937-10-15,1.18931,0.958805
1937-10-16,1.07604,0.961243
1937-10-17,1.01941,0.962453
1937-10-18,0.99109,0.963049
1937-10-19,36.24556,1.69693
1937-10-20,34.82972,2.38609
1937-10-21,12.65763,2.59974
1937-10-22,10.16575,2.75711
1937-10-23,20.04833,3.11677
1937-10-24,10.5905,3.27222
1937-10-25,7.53228,3.36083
1937-10-26,6.03149,3.41638
1937-10-27,42.47527,4.2288
1937-10-28,50.68716,5.19514
1937-10-29,24.06932,5.58772
1937-10-30,13.64872,5.75539
1937-10-31,10.02416,5.84418
1937-11-01,7.87208,5.88636
1937-11-02,6.22971,5.8935
1937-11-03,5.29525,5.29525
1937-11-04,4.41743,4.41743
1937-11-05,3.85109,3.85109
1937-11-06,3.51129,3.51129
1937-11-07,3.00159,3.00159
1937-11-08,2.71842,2.71842
1937-11-09,2.43525,2.43525
1937-11-10,2.1804,2.1804
1937-11-11,2.0105,2.0105
1937-11-12,3.28475,2.037
1937-11-13,4.8705,2.09594
1937-11-14,3.85109,2.13245
1937-11-15,3.39802,2.15877
1937-11-16,3.00159,2.1763
1937-11-17,2.83168,2.18993
1937-11-18,2.5202,2.1968
1937-11-19,2.32198,2.19941
1937-11-20,2.26535,2.20078
1937-11-21,2.03881,2.03881
1937-11-22,1.86891,1.86891
1937-11-23,1.69901,1.69901
1937-11-24,1.55743,1.55743
1937-11-25,1.47248,1.47248
1937-11-26,1.55743,1.47425
1937-11-27,3.39802,1.51426
1937-11-28,7.47565,1.63826
1937-11-29,6.34297,1.73612
1937-11-30,5.29525,1.81015
1937-12-01,4.58733,1.86791
1937-12-02,4.07763,1.91387
1937-12-03,3.62456,1.94946
1937-12-04,3.25644,1.97664
1937-12-05,3.1998,2.00208
1937-12-06,3.51129,2.03347
1937-12-07,2.71842,2.04772
1937-12-08,2.40693,2.05519
1937-12-09,2.12376,2.05662
1937-12-10,1.8406,1.8406
1937-12-11,1.55743,1.55743
1937-12-12,1.41584,1.41584
1937-12-13,1.55743,1.41879
1937-12-14,1.69901,1.42461
1937-12-15,1.89723,1.43444
1937-12-16,2.86,1.4641
1937-12-17,3.1998,1.5002
1937-12-18,3.34139,1.5385
1937-12-19,3.11485,1.57128
1937-12-20,2.80337,1.59691
1937-12-21,2.63347,1.61847
1937-12-22,2.5202,1.63723
1937-12-23,2.43525,1.65383
1937-12-24,2.43525,1.67008
1937-12-25,2.32198,1.68364
1937-12-26,2.1804,1.69397
1937-12-27,2.12376,1.70291
1937-12-28,3.42634,1.73876
1937-12-29,6.45624,1.83688
1937-12-30,5.49347,1.91294
1937-12-31,4.95545,1.97622
1938-01-01,4.55901,2.02995
1938-01-02,4.19089,2.07489
1938-01-03,3.62456,2.10713
1938-01-04,3.31307,2.13221
1938-01-05,3.08654,2.15206
1938-01-06,2.88832,2.16737
1938-01-07,4.55901,2.21712
1938-01-08,4.24753,2.25935
1938-01-09,3.59624,2.28716
1938-01-10,3.22812,2.30673
1938-01-11,3.31307,2.32766
1938-01-12,3.11485,2.34404
1938-01-13,3.00159,2.35771
1938-01-14,2.63347,2.36345
1938-01-15,2.46357,2.36553
1938-01-16,2.20871,2.20871
1938-01-17,2.32198,2.21107
1938-01-18,2.23703,2.21161
1938-01-19,2.03881,2.03881
1938-01-20,1.92555,1.92555
1938-01-21,2.40693,1.93556
1938-01-22,4.36079,1.98601
1938-01-23,4.89881,2.04659
1938-01-24,5.12535,2.11063
1938-01-25,19.31209,2.46842
1938-01-26,11.63822,2.65915
1938-01-27,7.87208,2.76758
1938-01-28,5.94654,2.83371
1938-01-29,5.18198,2.88255
1938-01-30,4.72891,2.92095
1938-01-31,4.41743,2.95208
1938-02-01,3.70951,2.96783
1938-02-02,3.22812,2.97325
1938-02-03,3.11485,2.97619
1938-02-04,3.00159,2.97672
1938-02-05,2.71842,2.71842
1938-02-06,2.54852,2.54852
1938-02-07,2.54852,2.54852
1938-02-08,2.29366,2.29366
1938-02-09,2.15208,2.15208
1938-02-10,2.12376,2.12376
1938-02-11,2.20871,2.12553
1938-02-12,2.74673,2.13845
1938-02-13,2.86,2.15346
1938-02-14,2.88832,2.16874
1938-02-15,2.83168,2.18253
1938-02-16,2.74673,2.19427
1938-02-17,2.57683,2.20222
1938-02-18,2.54852,2.20943
1938-02-19,2.57683,2.21707
1938-02-20,2.66178,2.22632
1938-02-21,2.37862,2.22949
1938-02-22,2.15208,2.15208
1938-02-23,2.43525,2.15797
1938-02-24,2.80337,2.17139
1938-02-25,2.71842,2.18277
1938-02-26,2.74673,2.1945
1938-02-27,2.74673,2.20599
1938-02-28,2.63347,2.21488
1938-03-01,2.26535,2.21593
1938-03-02,2.29366,2.21755
1938-03-03,7.19248,2.32103
1938-03-04,11.55327,2.51306
1938-03-05,8.35347,2.63454
1938-03-06,7.58891,2.73759
1938-03-07,6.51287,2.81611
1938-03-08,5.74832,2.8771
1938-03-09,5.12535,2.92387
1938-03-10,7.53228,3.01972
1938-03-11,9.85426,3.16188
1938-03-12,7.81545,3.25867
1938-03-13,6.51287,3.32636
1938-03-14,5.77664,3.37733
1938-03-15,5.40852,3.41958
1938-03-16,4.55901,3.44328
1938-03-17,4.47406,3.46472
1938-03-18,4.13426,3.47864
1938-03-19,3.62456,3.48168
1938-03-20,3.34139,3.34139
1938-03-21,3.11485,3.11485
1938-03-22,2.86,2.86
1938-03-23,2.74673,2.74673
1938-03-24,2.63347,2.63347
1938-03-25,2.46357,2.46357
1938-03-26,5.29525,2.52247
1938-03-27,6.62614,2.60783
1938-03-28,4.89881,2.65548
1938-03-29,4.30416,2.68977
1938-03-30,4.07763,2.71864
1938-03-31,3.73782,2.73984
1938-04-01,3.45466,2.75471
1938-04-02,3.1998,2.76396
1938-04-03,2.94495,2.76773
1938-04-04,2.63347,2.63347
1938-04-05,2.43525,2.43525
1938-04-06,2.29366,2.29366
1938-04-07,2.88832,2.30603
1938-04-08,4.64396,2.35466
1938-04-09,6.08812,2.43231
1938-04-10,5.69169,2.50011
1938-04-11,4.89881,2.55
1938-04-12,4.5307,2.5912
1938-04-13,4.07763,2.62212
1938-04-14,3.68119,2.64415
1938-04-15,3.34139,2.65865
1938-04-16,3.08654,2.66755
1938-04-17,2.83168,2.67096
1938-04-18,2.80337,2.67372
1938-04-19,3.08654,2.6823
1938-04-20,2.6901,2.68247
1938-04-21,2.57683,2.57683
1938-04-22,7.70218,2.68344
1938-04-23,9.85426,2.83259
1938-04-24,7.02258,2.91974
1938-04-25,5.83327,2.98034
1938-04-26,4.95545,3.02143
1938-04-27,4.24753,3.04693
1938-04-28,3.73782,3.0613
1938-04-29,3.34139,3.06713
1938-04-30,3.05822,3.05822
1938-05-01,2.83168,2.83168
1938-05-02,2.49188,2.49188
1938-05-03,2.26535,2.26535
1938-05-04,2.09545,2.09545
1938-05-05,1.95386,1.95386
1938-05-06,1.8406,1.8406
1938-05-07,1.61406,1.61406
1938-05-08,1.50079,1.50079
1938-05-09,1.47248,1.47248
1938-05-10,1.30257,1.30257
1938-05-11,1.27426,1.27426
1938-05-12,1.33089,1.27544
1938-05-13,1.16099,1.16099
1938-05-14,1.64238,1.171
1938-05-15,2.6901,1.2026
1938-05-16,1.8406,1.21587
1938-05-17,1.52911,1.22239
1938-05-18,1.72733,1.23289
1938-05-19,2.57683,1.26084
1938-05-20,12.09129,1.48612
1938-05-21,5.74832,1.57477
1938-05-22,3.79446,1.62094
1938-05-23,3.08654,1.65142
1938-05-24,3.53961,1.6907
1938-05-25,3.25644,1.72327
1938-05-26,7.92872,1.85234
1938-05-27,13.13902,2.0871
1938-05-28,8.26852,2.21568
1938-05-29,11.18515,2.40224
1938-05-30,8.4101,2.5272
1938-05-31,7.81545,2.6372
1938-06-01,6.22971,2.71192
1938-06-02,5.2103,2.76389
1938-06-03,5.5501,2.82184
1938-06-04,4.55901,2.85798
1938-06-05,3.73782,2.87628
1938-06-06,3.14317,2.88183
1938-06-07,2.57683,2.57683
1938-06-08,2.29366,2.29366
1938-06-09,1.89723,1.89723
1938-06-10,2.29366,1.90548
1938-06-11,2.66178,1.92121
1938-06-12,1.95386,1.92189
1938-06-13,1.81228,1.81228
1938-06-14,1.47248,1.47248
1938-06-15,1.27426,1.27426
1938-06-16,1.18931,1.18931
1938-06-17,1.61406,1.19814
1938-06-18,2.0105,1.21504
1938-06-19,1.86891,1.22864
1938-06-20,20.47308,1.62893
1938-06-21,49.27131,2.61989
1938-06-22,32.28121,3.23684
1938-06-23,16.36714,3.50995
1938-06-24,9.34456,3.63131
1938-06-25,8.55169,3.73366
1938-06-26,6.85268,3.79853
1938-06-27,5.94654,3.84321
1938-06-28,4.98377,3.86694
1938-06-29,4.19089,3.87367
1938-06-30,3.34139,3.34139
1938-07-01,2.74673,2.74673
1938-07-02,2.6901,2.6901
1938-07-03,4.13426,2.72014
1938-07-04,3.34139,2.73306
1938-07-05,2.86,2.7357
1938-07-06,2.57683,2.57683
1938-07-07,2.20871,2.20871
1938-07-08,2.12376,2.12376
1938-07-09,1.98218,1.98218
1938-07-10,1.75564,1.75564
1938-07-11,1.41584,1.41584
1938-07-12,1.21762,1.21762
1938-07-13,1.07604,1.07604
1938-07-14,1.04772,1.04772
1938-07-15,1.01941,1.01941
1938-07-16,0.90614,0.90614
1938-07-17,0.84951,0.84951
1938-07-18,1.35921,0.860112
1938-07-19,1.92555,0.882273
1938-07-20,2.40693,0.913986
1938-07-21,4.92713,0.997459
1938-07-22,30.29903,1.60693
1938-07-23,32.28121,2.24496
1938-07-24,24.35249,2.70479
1938-07-25,12.17624,2.9018
1938-07-26,8.26852,3.01343
1938-07-27,6.96594,3.09564
1938-07-28,5.60674,3.14787
1938-07-29,5.26693,3.19195
1938-07-30,10.78872,3.34996
1938-07-31,14.07347,3.57301
1938-08-01,7.41901,3.65301
1938-08-02,6.28634,3.70778
1938-08-03,13.87525,3.91926
1938-08-04,7.87208,4.00148
1938-08-05,7.53228,4.07492
1938-08-06,11.77981,4.23518
1938-08-07,7.47565,4.30259
1938-08-08,6.88099,4.35622
1938-08-09,12.51605,4.52594
1938-08-10,6.22971,4.56138
1938-08-11,4.7006,4.56427
1938-08-12,3.70951,3.70951
1938-08-13,2.86,2.86
1938-08-14,2.37862,2.37862
1938-08-15,2.3503,2.3503
1938-08-16,2.71842,2.35796
1938-08-17,2.06713,2.06713
1938-08-18,2.46357,2.07538
1938-08-19,1.75564,1.75564
1938-08-20,1.41584,1.41584
1938-08-21,1.24594,1.24594
1938-08-22,1.10436,1.10436
1938-08-23,0.99109,0.99109
1938-08-24,0.90614,0.90614
1938-08-25,0.84951,0.84951
1938-08-26,0.79287,0.79287
1938-08-27,0.73624,0.73624
1938-08-28,0.6796,0.6796
1938-08-29,0.65129,0.65129
1938-08-30,0.62297,0.62297
1938-08-31,0.59465,0.59465
1938-09-01,0.59465,0.59465
1938-09-02,0.62297,0.595239
1938-09-03,0.62297,0.595816
1938-09-04,0.62297,0.596381
1938-09-05,0.56634,0.56634
1938-09-06,0.5097,0.5097
1938-09-07,0.5097,0.5097
1938-09-08,0.5097,0.5097
1938-09-09,0.48139,0.48139
1938-09-10,0.48139,0.48139
1938-09-11,0.5097,0.481979
1938-09-12,0.53802,0.483145
1938-09-13,0.62297,0.486053
1938-09-14,0.56634,0.487723
1938-09-15,0.6796,0.491714
1938-09-16,0.59465,0.493855
1938-09-17,0.79287,0.500074
1938-09-18,0.90614,0.508521
1938-09-19,0.6796,0.512079
1938-09-20,0.65129,0.514975
1938-09-21,0.62297,0.517221
1938-09-22,0.56634,0.518243
1938-09-23,0.5097,0.5097
1938-09-24,0.48139,0.48139
1938-09-25,0.45307,0.45307
1938-09-26,0.48139,0.453659
1938-09-27,0.5097,0.454825
1938-09-28,0.5097,0.455966
1938-09-29,0.48139,0.456495
1938-09-30,0.5097,0.457602
1938-10-01,0.56634,0.459863
1938-10-02,0.53802,0.461489
1938-10-03,0.45307,0.45307
1938-10-04,0.42475,0.42475
1938-10-05,0.42475,0.42475
1938-10-06,0.42475,0.42475
1938-10-07,0.39644,0.39644
1938-10-08,0.36812,0.36812
1938-10-09,0.36812,0.36812
1938-10-10,0.36812,0.36812
1938-10-11,0.36812,0.36812
1938-10-12,0.36812,0.36812
1938-10-13,0.36812,0.36812
1938-10-14,0.36812,0.36812
1938-10-15,0.36812,0.36812
1938-10-16,0.36812,0.36812
1938-10-17,0.36812,0.36812
1938-10-18,0.39644,0.368709
1938-10-19,0.42475,0.369875
1938-10-20,0.42475,0.371016
1938-10-21,0.42475,0.372134
1938-10-22,0.45307,0.373817
1938-10-23,0.45307,0.375466
1938-10-24,0.5097,0.378258
1938-10-25,0.56634,0.38217
1938-10-26,0.56634,0.386001
1938-10-27,0.5097,0.388574
1938-10-28,0.5097,0.391093
1938-10-29,0.5097,0.39356
1938-10-30,0.5097,0.395976
1938-10-31,0.5097,0.398341
1938-11-01,0.48139,0.400069
1938-11-02,0.48139,0.40176
1938-11-03,0.48139,0.403416
1938-11-04,0.48139,0.405038
1938-11-05,0.87782,0.414872
1938-11-06,1.18931,0.43098
1938-11-07,0.90614,0.440864
1938-11-08,0.73624,0.447008
1938-11-09,0.6796,0.451845
1938-11-10,0.62297,0.455405
1938-11-11,0.62297,0.45889
1938-11-12,0.56634,0.461125
1938-11-13,0.56634,0.463314
1938-11-14,0.56634,0.465457
1938-11-15,0.5097,0.466377
1938-11-16,0.5097,0.467278
1938-11-17,0.5097,0.46816
1938-11-18,0.5097,0.469024
1938-11-19,0.6796,0.473404
1938-11-20,1.27426,0.490062
1938-11-21,1.07604,0.502251
1938-11-22,0.82119,0.508884
1938-11-23,0.73624,0.513613
1938-11-24,0.76455,0.518833
1938-11-25,1.01941,0.529245
1938-11-26,0.90614,0.537084
1938-11-27,0.82119,0.542994
1938-11-28,0.79287,0.548191
1938-11-29,0.76455,0.552691
1938-11-30,0.82119,0.558276
1938-12-01,0.82119,0.563745
1938-12-02,0.82119,0.5691
1938-12-03,0.79287,0.573754
1938-12-04,0.76455,0.577723
1938-12-05,0.79287,0.582198
1938-12-06,0.84951,0.587758
1938-12-07,0.79287,0.592024
1938-12-08,0.76455,0.595613
1938-12-09,0.79287,0.599716
1938-12-10,1.18931,0.611979
1938-12-11,1.13267,0.62281
1938-12-12,0.99109,0.63047
1938-12-13,0.96277,0.637382
1938-12-14,0.96277,0.64415
1938-12-15,0.93446,0.650188
1938-12-16,0.87782,0.654923
1938-12-17,0.82119,0.658381
1938-12-18,0.82119,0.661768
1938-12-19,0.79287,0.664495
1938-12-20,0.73624,0.665987
1938-12-21,0.70792,0.666859
1938-12-22,0.6796,0.667124
1938-12-23,0.6796,0.667384
1938-12-24,0.73624,0.668816
1938-12-25,0.73624,0.670218
1938-12-26,0.79287,0.672769
1938-12-27,3.42634,0.730044
1938-12-28,2.97327,0.776703
1938-12-29,2.63347,0.815324
1938-12-30,2.29366,0.846073
1938-12-31,1.8406,0.866759
1939-01-01,1.38753,0.877591
1939-01-02,1.30257,0.886431
1939-01-03,1.30257,0.895086
1939-01-04,1.30257,0.903562
1939-01-05,3.51129,0.957803
1939-01-06,5.97485,1.06216
1939-01-07,3.87941,1.12076
1939-01-08,3.11485,1.16223
1939-01-09,2.54852,1.19107
1939-01-10,2.20871,1.21224
1939-01-11,1.92555,1.22707
1939-01-12,1.64238,1.23571
1939-01-13,1.72733,1.24594
1939-01-14,1.61406,1.25359
1939-01-15,1.35921,1.25579
1939-01-16,1.35921,1.25794
1939-01-17,1.30257,1.25887
1939-01-18,1.78396,1.26979
1939-01-19,3.85109,1.32348
1939-01-20,2.80337,1.35426
1939-01-21,3.05822,1.38971
1939-01-22,7.67387,1.52042
1939-01-23,7.2208,1.63898
1939-01-24,5.2103,1.71327
1939-01-25,4.55901,1.77246
1939-01-26,3.53961,1.80922
1939-01-27,3.25644,1.83932
1939-01-28,2.71842,1.8576
1939-01-29,2.86,1.87845
1939-01-30,36.24556,2.59329
1939-01-31,30.29903,3.16957
1939-02-01,13.64872,3.38754
1939-02-02,9.25961,3.50967
1939-02-03,20.95447,3.87253
1939-02-04,27.69388,4.36801
1939-02-05,14.15842,4.57165
1939-02-06,10.10911,4.68683
1939-02-07,8.89149,4.77429
1939-02-08,7.27743,4.82635
1939-02-09,8.94812,4.91209
1939-02-10,26.19308,5.35473
1939-02-11,25.48516,5.77344
1939-02-12,18.17942,6.03149
1939-02-13,12.00634,6.15576
1939-02-14,8.89149,6.21267
1939-02-15,17.83961,6.45451
1939-02-16,22.03051,6.77849
1939-02-17,12.65763,6.90077
1939-02-18,9.48614,6.95455
1939-02-19,7.58891,6.96774
1939-02-20,6.45624,6.45624
1939-02-21,5.35188,5.35188
1939-02-22,4.7006,4.7006
1939-02-23,3.96436,3.96436
1939-02-24,3.62456,3.62456
1939-02-25,3.31307,3.31307
1939-02-26,7.13585,3.39258
1939-02-27,8.60832,3.50107
1939-02-28,10.27902,3.64205
1939-03-01,11.72317,3.81014
1939-03-02,8.69327,3.91171
1939-03-03,7.10753,3.97818
1939-03-04,6.03149,4.02089
1939-03-05,5.49347,4.05152
1939-03-06,7.87208,4.13099
1939-03-07,8.01367,4.21175
1939-03-08,6.62614,4.26197
1939-03-09,5.94654,4.29701
1939-03-10,5.2103,4.316
1939-03-11,11.1002,4.45711
1939-03-12,16.36714,4.70484
1939-03-13,15.8008,4.93564
1939-03-14,10.67545,5.05503
1939-03-15,8.74991,5.13188
1939-03-16,8.35347,5.19889
1939-03-17,6.79604,5.23211
1939-03-18,5.94654,5.24697
1939-03-19,5.18198,5.18198
1939-03-20,4.7006,4.7006
1939-03-21,4.21921,4.21921
1939-03-22,3.73782,3.73782
1939-03-23,3.34139,3.34139
1939-03-24,3.05822,3.05822
1939-03-25,2.83168,2.83168
1939-03-26,2.66178,2.66178
1939-03-27,2.5202,2.5202
1939-03-28,2.54852,2.52079
1939-03-29,2.29366,2.29366
1939-03-30,2.29366,2.29366
1939-03-31,2.46357,2.29719
1939-04-01,2.29366,2.29366
1939-04-02,2.74673,2.30308
1939-04-03,2.6901,2.31113
1939-04-04,2.49188,2.31489
1939-04-05,2.37862,2.31622
1939-04-06,2.43525,2.31869
1939-04-07,2.5202,2.32289
1939-04-08,2.26535,2.26535
1939-04-09,2.20871,2.20871
1939-04-10,2.15208,2.15208
1939-04-11,2.09545,2.09545
1939-04-12,2.32198,2.10016
1939-04-13,2.09545,2.09545
1939-04-14,1.92555,1.92555
1939-04-15,2.09545,1.92908
1939-04-16,2.12376,1.93313
1939-04-17,2.1804,1.93828
1939-04-18,2.57683,1.95156
1939-04-19,2.57683,1.96456
1939-04-20,2.5202,1.97612
1939-04-21,2.43525,1.98567
1939-04-22,2.32198,1.99267
1939-04-23,2.09545,1.9948
1939-04-24,1.95386,1.95386
1939-04-25,1.89723,1.89723
1939-04-26,2.09545,1.90135
1939-04-27,2.03881,1.90421
1939-04-28,1.92555,1.90466
1939-04-29,1.8406,1.8406
1939-04-30,1.69901,1.69901
1939-05-01,1.69901,1.69901
1939-05-02,1.69901,1.69901
1939-05-03,1.75564,1.70019
1939-05-04,1.61406,1.61406
1939-05-05,1.52911,1.52911
1939-05-06,1.47248,1.47248
1939-05-07,1.47248,1.47248
1939-05-08,1.44416,1.44416
1939-05-09,1.44416,1.44416
1939-05-10,1.35921,1.35921
1939-05-11,1.27426,1.27426
1939-05-12,1.18931,1.18931
1939-05-13,1.38753,1.19343
1939-05-14,1.67069,1.20336
1939-05-15,1.35921,1.2066
1939-05-16,1.24594,1.20742
1939-05-17,1.21762,1.20763
1939-05-18,1.13267,1.13267
1939-05-19,1.07604,1.07604
1939-05-20,1.01941,1.01941
1939-05-21,0.96277,0.96277
1939-05-22,1.01941,0.963948
1939-05-23,1.01941,0.965102
1939-05-24,0.99109,0.965642
1939-05-25,0.84951,0.84951
1939-05-26,0.79287,0.79287
1939-05-27,0.76455,0.76455
1939-05-28,0.73624,0.73624
1939-05-29,0.73624,0.73624
1939-05-30,0.6796,0.6796
1939-05-31,0.62297,0.62297
1939-06-01,0.62297,0.62297
1939-06-02,0.87782,0.628271
1939-06-03,1.67069,0.649953
1939-06-04,3.42634,0.707702
1939-06-05,2.15208,0.737745
1939-06-06,1.50079,0.753616
1939-06-07,1.18931,0.762679
1939-06-08,0.96277,0.766841
1939-06-09,0.93446,0.770327
1939-06-10,0.84951,0.771974
1939-06-11,0.70792,0.70792
1939-06-12,0.62297,0.62297
1939-06-13,0.56634,0.56634
1939-06-14,0.6796,0.568696
1939-06-15,0.6796,0.571003
1939-06-16,0.56634,0.56634
1939-06-17,0.5097,0.5097
1939-06-18,0.5097,0.5097
1939-06-19,1.58574,0.532082
1939-06-20,2.37862,0.57049
1939-06-21,1.04772,0.580416
1939-06-22,0.76455,0.584246
1939-06-23,0.62297,0.585051
1939-06-24,0.56634,0.56634
1939-06-25,0.48139,0.48139
1939-06-26,0.45307,0.45307
1939-06-27,0.42475,0.42475
1939-06-28,0.42475,0.42475
1939-06-29,0.45307,0.425339
1939-06-30,0.56634,0.428272
1939-07-01,0.62297,0.432322
1939-07-02,0.5097,0.433931
1939-07-03,0.42475,0.42475
1939-07-04,0.42475,0.42475
1939-07-05,0.45307,0.425339
1939-07-06,0.5097,0.427094
1939-07-07,0.45307,0.427634
1939-07-08,1.27426,0.445244
1939-07-09,6.00317,0.560849
1939-07-10,1.47248,0.579811
1939-07-11,0.84951,0.58542
1939-07-12,0.62297,0.586201
1939-07-13,0.5097,0.5097
1939-07-14,0.96277,0.519124
1939-07-15,0.73624,0.52364
1939-07-16,0.5097,0.5097
1939-07-17,0.42475,0.42475
1939-07-18,0.39644,0.39644
1939-07-19,1.33089,0.415877
1939-07-20,1.95386,0.447867
1939-07-21,1.47248,0.469179
1939-07-22,1.86891,0.498293
1939-07-23,1.52911,0.519734
1939-07-24,1.35921,0.537195
1939-07-25,2.83168,0.58492
1939-07-26,1.10436,0.595725
1939-07-27,0.79287,0.599825
1939-07-28,0.6796,0.601485
1939-07-29,0.65129,0.602521
1939-07-30,0.82119,0.607069
1939-07-31,0.65129,0.607989
1939-08-01,0.5097,0.5097
1939-08-02,0.45307,0.45307
1939-08-03,0.62297,0.456604
1939-08-04,0.6796,0.461242
1939-08-05,0.62297,0.464606
1939-08-06,0.48139,0.464955
1939-08-07,0.42475,0.42475
1939-08-08,0.45307,0.425339
1939-08-09,0.39644,0.39644
1939-08-10,0.36812,0.36812
1939-08-11,0.3398,0.3398
1939-08-12,0.3398,0.3398
1939-08-13,0.3398,0.3398
1939-08-14,0.3398,0.3398
